,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
14613,14575,6074,63484,132000,3,1,50,,,,928.817887112487,,,,,,"SRID=4326;LINESTRING(-5.6656718895223 39.821085776237,-5.67614391242059 39.8272356222035)",1.1269546885515165
14654,58836,43002,8977,,9,,,,,,8927.39897022614,,,,,,"SRID=4326;LINESTRING(-6.74003669853691 38.6576701363794,-6.80052254273108 38.715037785831)",8.261489111174958
14857,14574,6074,63484,220000,3,2,50,,,,1644.6921977320999,,,,,,"SRID=4326;LINESTRING(-5.6656718895223 39.821085776237,-5.67614391242059 39.8272356222035)",1.1269546885515165
14883,46494,43026,32943,,6;3,,,,,,2892.4547208471804,,,,,,"SRID=4326;LINESTRING(-6.34164518419734 38.8965536593624,-6.37168185863512 38.8833570754584)",2.9895527678109013
15113,59455,64285,9420,220000,3,1,,,,,39517.31310183,,,,,,"SRID=4326;LINESTRING(-6.35660228911824 39.6423818969518,-5.98928854667642 39.8357238596847)",38.10702215511818
16559,18867,56977,30032,400000,3,2,,,Red Eléctrica de España,,266.556503662652,,,,,,"SRID=4326;LINESTRING(-6.06699433483942 39.9568385080516,-6.0638625382644 39.9568474596458)",0.2676063219620087
16927,21904,56977,23581,400000,3,2,,,Red Eléctrica de España,,307.076432970515,,,,,,"SRID=4326;LINESTRING(-6.06699433483942 39.9568385080516,-6.06350375113992 39.9575520841528)",0.30860468876887936
17199,21911,30309,23582,220000,3,,50,,,,9252.40505452392,,,,,,"SRID=4326;LINESTRING(-6.3350434409516 39.5670763061103,-6.35116685282862 39.4877379953103)",8.916999512906921
17355,66348,44550,47931,,,,,,,,1448.04488108459,,,,,,"SRID=4326;LINESTRING(-5.70360712966553 39.9753342831914,-5.71498669978581 39.980265755174)",1.115672382704005
18436,80634,64629,6074,220000,3,1,,,Red Eléctrica de España,,1982.9360613842998,,,,,,"SRID=4326;LINESTRING(-5.66965079971545 39.8031735871831,-5.6656718895223 39.821085776237)",2.017780744668639
