,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2901,46107,-0.815920043373068,44.709249795485,substation,,,,,,SRID=4326;POINT(-0.815920043373068 44.709249795485),fr,aquitaine,marcheprime,departement de la gironde
2971,7853,0.635868857133317,44.8445671964962,substation,250000,,Poste électrique de Tuilières,,,SRID=4326;POINT(0.635868857133317 44.8445671964962),fr,aquitaine,mouleydier,departement de la dordogne
2989,8809,-0.23186609436584196,44.8133264003823,substation,225000,,Poste électrique de Grezillac,,,SRID=4326;POINT(-0.231866094365842 44.8133264003823),fr,aquitaine,genissac,departement de la gironde
3002,8016,0.8305861373951259,44.4615580586869,substation,,,,,,SRID=4326;POINT(0.830586137395126 44.4615580586869),fr,aquitaine,saint-sylvestre-sur-lot,departement du lot-et-garonne
3323,64207,0.5413493142176801,44.231376073563005,joint,,,,,,SRID=4326;POINT(0.54134931421768 44.231376073563),fr,aquitaine,colayrac-saint-cirq,departement du lot-et-garonne
3842,41383,-1.43009616896575,43.42146005433,substation,400000;225000;63000,,Poste électrique de Argia,RTE,,SRID=4326;POINT(-1.43009616896575 43.42146005433),fr,aquitaine,villefranque,departement des pyrenees-atlantiques
4163,7705,-0.556737052237411,45.005166834150295,substation,,,,,,SRID=4326;POINT(-0.556737052237411 45.0051668341503),fr,aquitaine,ambes,departement de la gironde
4681,8647,-0.6366131456227049,44.8909758558274,substation,225000,,Poste électrique de Bruges,,,SRID=4326;POINT(-0.636613145622705 44.8909758558274),fr,aquitaine,eysines,departement de la gironde
4977,7058,-0.551246069390695,45.0104367778356,substation,400000;225000;63000,,Poste électrique du Marquis,RTE,,SRID=4326;POINT(-0.551246069390695 45.0104367778356),fr,aquitaine,ambes,departement de la gironde
5228,2752,-0.666051089869197,44.7882909985542,substation,,,Groupement de postes de Pessac,RTE,,SRID=4326;POINT(-0.666051089869197 44.7882909985542),fr,aquitaine,pessac,departement de la gironde
5237,16761,-0.78558503627902,44.6364126313349,station,,,BARP (CEA),,,SRID=4326;POINT(-0.78558503627902 44.6364126313349),fr,aquitaine,le barp,departement de la gironde
5489,42866,0.563685495249152,44.2278448544325,substation,,,Poste électrique de Colayrac,,,SRID=4326;POINT(0.563685495249152 44.2278448544325),fr,aquitaine,colayrac-saint-cirq,departement du lot-et-garonne
6021,54904,-0.43536225151544505,45.068743103573,merge,400000;225000;63000;63000;20000,,Poste électrique de Cubnezais;Poste source de Cubnezais,RTE,,SRID=4326;POINT(-0.435362251515445 45.068743103573),fr,aquitaine,cezac,departement de la gironde
6550,45885,-0.8434923240171001,45.218194181205504,substation,,,,,,SRID=4326;POINT(-0.8434923240171 45.2181941812055),fr,aquitaine,saint-sauveur,departement de la gironde
6705,11977,0.14165457393108802,44.5505926276719,substation,,,,,,SRID=4326;POINT(0.141654573931088 44.5505926276719),fr,aquitaine,beaupuy,departement du lot-et-garonne
6811,23326,-0.5892770397397811,44.9041058048469,joint,63000;225000,,Bacalan Bruges 2 Ford 2;Bacalan Bruges,,,SRID=4326;POINT(-0.589277039739781 44.9041058048469),fr,aquitaine,bruges,departement de la gironde
7128,41375,-0.8874370137854258,44.0130893841887,substation,400000,,Poste électrique de Cantegrit,RTE,,SRID=4326;POINT(-0.887437013785426 44.0130893841887),fr,aquitaine,morcenx,departement des landes
7172,29867,-0.535550419564103,44.9192383791082,joint,225000;63000,,Bacalan Le Marquis; Bacalan-Marquis Z Bassens,RTE,,SRID=4326;POINT(-0.535550419564103 44.9192383791082),fr,aquitaine,bassens,departement de la gironde
8407,13622,-0.54841087008719,44.7605391821146,substation,,,Poste de Pontac,,,SRID=4326;POINT(-0.54841087008719 44.7605391821146),fr,aquitaine,villenave-d'ornon,departement de la gironde
8565,56785,-0.51410197434588,44.9264865943472,joint,63000;225000;225000;63000,,Bassens Le Marquis Z Bassens;Bassens-Le Marquis;Bacalan Le Marquis,RTE,,SRID=4326;POINT(-0.51410197434588 44.9264865943472),fr,aquitaine,bassens,departement de la gironde
8785,13951,-0.5387266341456649,44.9160892905802,substation,,,,,,SRID=4326;POINT(-0.538726634145665 44.9160892905802),fr,aquitaine,bassens,departement de la gironde
9080,58713,0.15529823103578697,44.566843693977006,joint,225000,,,RTE,,SRID=4326;POINT(0.155298231035787 44.566843693977),fr,aquitaine,beaupuy,departement du lot-et-garonne
9213,63818,-0.5920054927522371,43.3909108152711,joint,225000,,,RTE,,SRID=4326;POINT(-0.592005492752237 43.3909108152711),fr,aquitaine,mourenx,departement des pyrenees-atlantiques
9686,57657,-0.86959219189897,43.8366447825194,joint,225000,,,RTE,,SRID=4326;POINT(-0.86959219189897 43.8366447825194),fr,aquitaine,begaar,departement des landes
10150,29781,-0.5437724298650639,45.012354061145295,joint,225000,,Floirac le Marquis I et II,RTE,,SRID=4326;POINT(-0.543772429865064 45.0123540611453),fr,aquitaine,ambes,departement de la gironde
10387,9544,-0.872099942460593,43.8363633193851,substation,,,,RTE,Poste de Bergé,SRID=4326;POINT(-0.872099942460593 43.8363633193851),fr,aquitaine,begaar,departement des landes
10398,41384,-1.4412457077311498,43.484480366700204,substation,,,Poste électrique de Mouguerre,,,SRID=4326;POINT(-1.44124570773115 43.4844803667002),fr,aquitaine,mouguerre,departement des pyrenees-atlantiques
10561,9151,-0.545821753980024,44.8823417536971,substation,225000,,Poste électrique de Bacalan,,,SRID=4326;POINT(-0.545821753980024 44.8823417536971),fr,aquitaine,lormont,departement de la gironde
10602,57173,-0.6358276479313261,44.892506695300504,joint,225000,,Bacalan Bruges,,,SRID=4326;POINT(-0.635827647931326 44.8925066953005),fr,aquitaine,eysines,departement de la gironde
10705,63736,-0.416654528955163,45.0606695670899,joint,225000,,,RTE,,SRID=4326;POINT(-0.416654528955163 45.0606695670899),fr,aquitaine,cezac,departement de la gironde
11299,9194,-0.42896961780937104,42.984301047285605,substation,,,,,,SRID=4326;POINT(-0.428969617809371 42.9843010472856),fr,aquitaine,laruns,departement des pyrenees-atlantiques
11484,30167,-0.671559755324691,44.768864294007905,joint,225000;63000;63000;225000,,Masquet Pessac; Guitayne Pessac 1;Guitayne Pessac 1;Masquet Pessac,RTE,,SRID=4326;POINT(-0.671559755324691 44.7688642940079),fr,aquitaine,cestas,departement de la gironde
11620,63821,-0.7831429103632571,44.6323872716549,joint,225000,,,RTE,,SRID=4326;POINT(-0.783142910363257 44.6323872716549),fr,aquitaine,le barp,departement de la gironde
12046,7281,-0.524174629929976,44.820955684233105,substation,225000,,Poste électrique de Floirac,EDF,,SRID=4326;POINT(-0.524174629929976 44.8209556842331),fr,aquitaine,floirac,departement de la gironde
12582,7279,-0.595423050543073,43.38589664696649,substation,400000,,Poste électrique de Marsillon,EDF,,SRID=4326;POINT(-0.595423050543073 43.3858966469665),fr,aquitaine,mourenx,departement des pyrenees-atlantiques
12591,63735,-0.541187976792652,45.021408015785205,joint,400000,,Cubnezais Le Marquis 2;Braud Le Marquis 1,RTE,,SRID=4326;POINT(-0.541187976792652 45.0214080157852),fr,aquitaine,ambes,departement de la gironde
12838,7329,-0.5183536867234311,43.8597597366082,substation,225000,,,,,SRID=4326;POINT(-0.518353686723431 43.8597597366082),fr,aquitaine,saint-pierre-du-mont,departement des landes
12983,56767,-0.272846648718548,45.01763116834311,joint,225000,,,RTE,,SRID=4326;POINT(-0.272846648718548 45.0176311683431),fr,aquitaine,saint-ciers-d'abzac,departement de la gironde
13066,55049,-0.688295506041905,45.255253863506496,merge,400000,,Poste électrique de Braud;Centrale nucléaire du Blayais,RTE,,SRID=4326;POINT(-0.688295506041905 45.2552538635065),fr,aquitaine,braud-et-saint-louis,departement de la gironde
