,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
11071,4635,-99.2839610937998,49.5382295739705,sub_station,,,Glenboro Substation,,,SRID=4326;POINT(-99.2839610937998 49.5382295739705),ca,manitoba,carberry,
11631,12650,-96.9411091088054,49.863817479395706,substation,,,Riel Converter Station,,,SRID=4326;POINT(-96.9411091088054 49.8638174793957),ca,manitoba,winnipeg,
11847,4961,-94.14041620385001,56.5044974490614,substation,,,Henday Converter Station,Manitoba Hydro,,SRID=4326;POINT(-94.14041620385 56.5044974490614),ca,manitoba,thompson,
11914,30041,-97.8468713691294,50.37261919132529,joint,230000,60,,Manitoba Hydro,,SRID=4326;POINT(-97.8468713691294 50.3726191913253),ca,manitoba,stonewall,
12198,20698,-97.34683120428708,49.8376714983765,joint,,,,,,SRID=4326;POINT(-97.3468312042871 49.8376714983765),ca,manitoba,headingley,
12351,21382,-97.2199154243162,49.8003056884752,joint,,,"YX-47, YX-48",Manitoba Hydro,YX-47;YX-48,SRID=4326;POINT(-97.2199154243162 49.8003056884752),ca,manitoba,winnipeg,
12375,4113,-97.1557502671558,49.8555033833618,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.1557502671558 49.8555033833618),ca,manitoba,winnipeg,
12431,9354,-98.4402918286538,51.2050411977623,sub_station,,,,,,SRID=4326;POINT(-98.4402918286538 51.2050411977623),ca,manitoba,portage la prairie,
12488,4934,-97.14455644093701,49.965723029977504,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.144556440937 49.9657230299775),ca,manitoba,winnipeg,
12565,7728,-96.82206517154671,49.5935424576559,sub_station,,,,,,SRID=4326;POINT(-96.8220651715467 49.5935424576559),ca,manitoba,steinbach,
12604,12352,-96.4587873001811,49.62003732079479,sub_station,,,,,,SRID=4326;POINT(-96.4587873001811 49.6200373207948),ca,manitoba,la broquerie,
12697,1855,-99.44318717131911,50.2253816890059,sub_station,,,,,,SRID=4326;POINT(-99.4431871713191 50.2253816890059),ca,manitoba,neepawa,
12851,31155,-97.31395062518601,49.8088027387611,joint,,,,,,SRID=4326;POINT(-97.313950625186 49.8088027387611),ca,manitoba,headingley,
13277,17966,-99.8300395627708,50.25486446296921,sub_station,,,,,,SRID=4326;POINT(-99.8300395627708 50.2548644629692),ca,manitoba,minnedosa,
13421,336,-97.42973626568991,49.988341022422894,station,,,Dorsey Station,,,SRID=4326;POINT(-97.4297362656899 49.9883410224229),ca,manitoba,headingley,
13461,28094,-96.71251903946859,49.5372872943381,merge,,,,,,SRID=4326;POINT(-96.7125190394686 49.5372872943381),ca,manitoba,steinbach,
13652,26266,-97.8458493870343,50.371906773225,joint,230000,60,,,,SRID=4326;POINT(-97.8458493870343 50.371906773225),ca,manitoba,stonewall,
13849,1772,-100.043102264248,50.6248105166305,sub_station,,,,,,SRID=4326;POINT(-100.043102264248 50.6248105166305),ca,manitoba,minnedosa,
13933,21607,-99.27294439859001,49.5363282794086,joint,230000,60,,,,SRID=4326;POINT(-99.27294439859 49.5363282794086),ca,manitoba,carberry,
14117,5075,-101.08030479360201,53.357086974649896,sub_station,,,,,,SRID=4326;POINT(-101.080304793602 53.3570869746499),ca,manitoba,the pas,
14134,1926,-98.26990849741101,49.9732647481598,sub_station,,,,,,SRID=4326;POINT(-98.269908497411 49.9732647481598),ca,manitoba,portage la prairie,
14987,4145,-97.1993582288443,49.878687566562604,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.1993582288443 49.8786875665626),ca,manitoba,winnipeg,
15480,4212,-97.1562608953378,49.82862011187321,sub_station,,,,,,SRID=4326;POINT(-97.1562608953378 49.8286201118732),ca,manitoba,winnipeg,
15607,11610,-99.28675167267392,53.1598324450733,plant,,,Grand Rapids Generating Station,Manitoba Hydro,,SRID=4326;POINT(-99.2867516726739 53.1598324450733),ca,manitoba,the pas,
15740,7112,-100.98860201219601,49.88560233284161,sub_station,,,,,,SRID=4326;POINT(-100.988602012196 49.8856023328416),ca,manitoba,virden,
15796,2923,-98.7653499208535,49.9449333601716,sub_station,,,,,,SRID=4326;POINT(-98.7653499208535 49.9449333601716),ca,manitoba,portage la prairie,
15881,2276,-97.11135957635959,49.833091481227896,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.1113595763596 49.8330914812279),ca,manitoba,winnipeg,
15975,265,-97.4289108662091,49.993281496398495,station,,,Dorsey Station,,,SRID=4326;POINT(-97.4289108662091 49.9932814963985),ca,manitoba,headingley,
16039,4945,-97.3475543518779,49.875774619847,station,,,,,,SRID=4326;POINT(-97.3475543518779 49.875774619847),ca,manitoba,headingley,
16103,4948,-97.04560303432909,49.84405640280661,sub_station,,,,Manitoba Hydro,,SRID=4326;POINT(-97.0456030343291 49.8440564028066),ca,manitoba,winnipeg,
