,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
17077,27943,3915,4073,230000,6,,60,,,,8061.570086866341,,,,,,"SRID=4326;LINESTRING(-98.8397550715183 19.5438536895481,-98.9046176536256 19.5072051333019)",7.924940589939984
17287,10394,4080,21282,230000,6,,60,,,,370.384688070345,,,,,,"SRID=4326;LINESTRING(-99.1878165633201 19.6368270780705,-99.1811453800428 19.6370600583882)",0.7001816302806972
17414,36784,14205,14206,230000,3;6,,60,,,,9456.65624167957,,,,,,"SRID=4326;LINESTRING(-99.2785848943823 19.5457719561701,-99.2301641094774 19.6151099503001)",9.204669958765505
17724,4820,21375,28130,,6,1,,Pant1;Pant2,,,4947.17139850241,,,,,,"SRID=4326;LINESTRING(-99.0099599042182 19.378006963364,-99.0533992754545 19.3976859167464)",5.056426609526119
17847,5573,4238,28482,,,,,,,,20360.023183211102,,,,,,"SRID=4326;LINESTRING(-98.7686032526242 19.1513409227379,-98.8902449666952 19.2422019259401)",16.27311903265973
17933,24028,14380,27495,230000,3,,60,,,,10082.2420105406,,,,,,"SRID=4326;LINESTRING(-99.5694324110393 19.2802068543843,-99.539451546517 19.3622939992331)",9.617425850452163
18516,39116,4072,16548,230000,6,,60,,,,3613.81004914027,,,,,,"SRID=4326;LINESTRING(-98.9776859409629 19.6186908735659,-99.0114027556409 19.6306622951148)",3.776792115772217
19185,36787,4080,14208,230000,6,,60,,,,3119.0121629486102,,,,,,"SRID=4326;LINESTRING(-99.1878165633201 19.6368270780705,-99.2184634375109 19.6255263679803)",3.449352905768053
19407,21162,4072,26143,230000,3,,60,,,,1439.3719147835502,,,,,,"SRID=4326;LINESTRING(-98.9776859409629 19.6186908735659,-98.9712173626447 19.6339805896379)",1.823497823368207
19440,36783,14205,14206,400000,6,,60,,,,9487.83978524816,,,,,,"SRID=4326;LINESTRING(-99.2785848943823 19.5457719561701,-99.2301641094774 19.6151099503001)",9.204669958765505
19911,27999,4147,4148,,,,,,,,6054.671634634139,,,,,,"SRID=4326;LINESTRING(-98.9521427692337 19.3033714986233,-98.9721401646688 19.3521241634781)",5.791422078807413
20076,27888,3903,3915,400000,6,2,60,,,,25706.281593673597,,,,,,"SRID=4326;LINESTRING(-98.9565166375955 19.3468308298234,-98.8397550715183 19.5438536895481)",25.020081167042193
20079,27766,21374,3868,,12;6;6,1,,"Reyc1,Reyc2,Auro3,Autro4;Auro3;Autro4;Auro3;Autro4",,,4377.58782664344,,,,,,"SRID=4326;LINESTRING(-98.9672149188963 19.3608189904873,-98.9760081463859 19.3969159197169)",4.101193040427491
20265,39256,10394,16701,400000,3,,60,,,,95859.58918568,,,,,,"SRID=4326;LINESTRING(-100.141657789747 19.2832555843182,-99.2832946073642 19.4816504722637)",92.80608170215555
20386,39258,16182,16701,230000,6,,60,,,,2782.99453014344,,,,,,"SRID=4326;LINESTRING(-99.2524656570153 19.4861809904116,-99.2832946073642 19.4816504722637)",3.275169372226852
20415,27942,3868,4073,230000,6,1,60,Auro1;Autro2,,,15704.1177087041,,,,,,"SRID=4326;LINESTRING(-98.9760081463859 19.3969159197169,-98.9046176536256 19.5072051333019)",14.326484292854564
20623,27887,21226,3915,400000,3;6,,60,,,,2041.3589074856,,,,,,"SRID=4326;LINESTRING(-98.8188806974376 19.5367494167631,-98.8397550715183 19.5438536895481)",2.3275960133020273
20863,39230,10616,16673,230000,6,,60,,,,3487.3694927505394,,,,,,"SRID=4326;LINESTRING(-99.7145031479925 19.2888298113745,-99.6794306618107 19.2767904170192)",3.9200634298484167
21390,16822,16673,24139,400000,3,,60,,,,3800.1758103624297,,,,,,"SRID=4326;LINESTRING(-99.6794306618107 19.2767904170192,-99.7155961718676 19.287149066842)",3.970650224033393
22149,27941,4072,4073,230000,6,,60,,,,14121.197939841,,,,,,"SRID=4326;LINESTRING(-98.9776859409629 19.6186908735659,-98.9046176536256 19.5072051333019)",14.529135294996
22240,24027,16637,27495,230000,6,,60,,,,2957.49772976644,,,,,,"SRID=4326;LINESTRING(-99.5613458914208 19.374290202239,-99.539451546517 19.3622939992331)",2.655983525660937
