,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4609,27820,3907,3928,,,,,,,,6034.75898210235,,,,,,"SRID=4326;LINESTRING(-108.967254421501 25.7717835675168,-109.018182874356 25.7619018096821)",5.224839749002858
5104,10886,21498,21499,,,,,,,,3475.38244785958,,,,,,"SRID=4326;LINESTRING(-107.386085085491 24.7558370124181,-107.356915979732 24.7717956087389)",3.439286562086855
5144,28207,4035,4411,230000,3,,60,,,,103949.061345411,,,,,,"SRID=4326;LINESTRING(-108.081773326969 25.4869057686371,-107.361637326315 24.8299285463214)",102.79952489588032
5297,28203,4411,4413,230000,3,,60,,,,4456.740772619471,,,,,,"SRID=4326;LINESTRING(-107.361637326315 24.8299285463214,-107.39169870565 24.8621924278581)",4.690946627241281
5995,10144,3929,21160,230000,6,,60,,,,29340.429335972403,,,,,,"SRID=4326;LINESTRING(-109.076318944402 25.7848472652369,-108.890977973576 25.8356301896207)",19.418473869487066
6270,37011,4414,14390,400000,6,,60,,,,244813.114904197,,,,,,"SRID=4326;LINESTRING(-107.507276035106 24.6979090714298,-109.019643035059 25.9765678504759)",207.95053832082064
7525,10915,4418,21515,230000,3,,60,,,,208385.637548255,,,,,,"SRID=4326;LINESTRING(-107.339795339421 24.7322118782088,-106.390550528063 23.3005295539373)",185.662869219335
7644,10683,4116,21401,,,,,,,,40.043288276264796,,,,,,"SRID=4326;LINESTRING(-108.633055823316 25.6640552478186,-108.6333323466 25.6654642618212)",0.15854436819549153
7675,10916,4431,21515,230000,9,,,,,,2155.58529355593,,,,,,"SRID=4326;LINESTRING(-106.410748510165 23.2915741639414,-106.390550528063 23.3005295539373)",2.2919109378510814
8037,28210,4415,4416,,,,,,,,9281.95225663155,,,,,,"SRID=4326;LINESTRING(-107.417164496347 24.818474056633,-107.451831512605 24.7549229971185)",7.864136837329646
8527,10156,3921,21167,,,,,,,,7947.82406399165,,,,,,"SRID=4326;LINESTRING(-108.994523325901 25.8179459970853,-108.941363669378 25.820690500949)",5.339003135429171
9544,10885,4418,21499,,,,,,,,5152.29046920571,,,,,,"SRID=4326;LINESTRING(-107.339795339421 24.7322118782088,-107.356915979732 24.7717956087389)",4.714265844175609
9959,28205,4411,4414,230000,3;6,,60,,,,45241.4262966519,,,,,,"SRID=4326;LINESTRING(-107.361637326315 24.8299285463214,-107.507276035106 24.6979090714298)",20.75649170894022
10716,1134,3926,30117,230000,6,,60,,,,1639.4401691890803,,,,,,"SRID=4326;LINESTRING(-108.901939264043 25.8186583314444,-108.909117700644 25.8028383543148)",1.8946855421718654
11281,2952,4420,30887,,,,,,,,8582.38461001977,,,,,,"SRID=4326;LINESTRING(-107.392177810962 24.7690951356131,-107.334898398164 24.7177367954874)",8.120210520995325
11979,10159,3907,21168,,,,,,,,1098.56808207856,,,,,,"SRID=4326;LINESTRING(-108.967254421501 25.7717835675168,-108.960964190225 25.7814020099771)",1.2383651270711598
12279,28213,4411,4418,230000,3,,60,,,,10781.3369918784,,,,,,"SRID=4326;LINESTRING(-107.361637326315 24.8299285463214,-107.339795339421 24.7322118782088)",11.0471180913618
13326,1133,21168,30117,,,,,,,,7751.00372227379,,,,,,"SRID=4326;LINESTRING(-108.960964190225 25.7814020099771,-108.909117700644 25.8028383543148)",5.716489682889599
14149,10157,3926,21167,,,,,,,,6201.852976822261,,,,,,"SRID=4326;LINESTRING(-108.901939264043 25.8186583314444,-108.941363669378 25.820690500949)",3.9594935811971186
14840,5585,21514,28486,230000,6,,60,,,,165.38520921809098,,,,,,"SRID=4326;LINESTRING(-106.351568765129 23.1936557890282,-106.354926907477 23.1898631081804)",0.5427881427850187
15583,10145,21159,21161,230000,3,,60,,,,349.71322539912995,,,,,,"SRID=4326;LINESTRING(-108.892072211423 25.8335078685308,-108.890459106667 25.8363248738283)",0.3514983179886622
15597,28206,28486,4414,400000,6;3;3,,60,,,,238521.72285443102,,,,,,"SRID=4326;LINESTRING(-106.354926907477 23.1898631081804,-107.507276035106 24.6979090714298)",204.10071435592016
16126,28215,21498,4420,,,,,,,,1392.1464166271899,,,,,,"SRID=4326;LINESTRING(-107.386085085491 24.7558370124181,-107.392177810962 24.7690951356131)",1.592644855450073
16920,28214,30887,4418,230000,6,,60,,,,1682.9654411510598,,,,,,"SRID=4326;LINESTRING(-107.334898398164 24.7177367954874,-107.339795339421 24.7322118782088)",1.6781877552815008
17298,27821,3928,3929,,,,,,,,6996.28840672229,,,,,,"SRID=4326;LINESTRING(-109.018182874356 25.7619018096821,-109.076318944402 25.7848472652369)",6.361525865950179
17795,10147,3927,21161,230000,6,,60,,,,30767.6029370029,,,,,,"SRID=4326;LINESTRING(-108.753456238546 26.0758772078704,-108.890459106667 25.8363248738283)",29.876696618374115
17830,28209,4414,4416,,,,,,,,9189.32126516271,,,,,,"SRID=4326;LINESTRING(-107.507276035106 24.6979090714298,-107.451831512605 24.7549229971185)",8.446885752347805
18200,2951,4414,30887,230000,6,,60,,,,19900.755998151002,,,,,,"SRID=4326;LINESTRING(-107.507276035106 24.6979090714298,-107.334898398164 24.7177367954874)",17.580192623172486
18465,28222,4035,4426,,3,,,,,,50843.455258519294,,,,,,"SRID=4326;LINESTRING(-108.081773326969 25.4869057686371,-108.479638468929 25.5799893915607)",41.29749494921478
19157,10884,4421,21498,,,,,,,,3106.9431249763106,,,,,,"SRID=4326;LINESTRING(-107.417910268572 24.7535487869202,-107.386085085491 24.7558370124181)",3.2290677202127296
19601,2932,4035,30880,230000,,,,,,,93469.5772755808,,,,,,"SRID=4326;LINESTRING(-108.081773326969 25.4869057686371,-108.74935361767 26.0747550512735)",93.40668270218598
19790,28216,4416,4421,,,,,,,,3142.71268390797,,,,,,"SRID=4326;LINESTRING(-107.451831512605 24.7549229971185,-107.417910268572 24.7535487869202)",3.4345077017652312
20210,28202,4035,4412,,,,,,,,6935.187759336651,,,,,,"SRID=4326;LINESTRING(-108.081773326969 25.4869057686371,-108.068518700463 25.4448734124939)",4.843375997070161
21069,28217,4411,4419,,,,,,,,29515.2644149285,,,,,,"SRID=4326;LINESTRING(-107.361637326315 24.8299285463214,-107.39263851219 25.096387045074)",29.68177785577104
21423,10917,21514,21515,230000,3,,,,,,12853.9451464049,,,,,,"SRID=4326;LINESTRING(-106.351568765129 23.1936557890282,-106.390550528063 23.3005295539373)",12.490179472305138
21710,28211,4411,4418,230000,3,,60,,,,10797.8078553991,,,,,,"SRID=4326;LINESTRING(-107.361637326315 24.8299285463214,-107.339795339421 24.7322118782088)",11.0471180913618
21964,10684,4426,21401,,,,,,,,18326.0575902943,,,,,,"SRID=4326;LINESTRING(-108.479638468929 25.5799893915607,-108.6333323466 25.6654642618212)",18.10919552735589
22132,10887,5293,21499,,,,,,,,3009.88789493966,,,,,,"SRID=4326;LINESTRING(-107.37103019364 24.787724919722,-107.356915979732 24.7717956087389)",2.2695287444707546
22147,10160,3936,21168,,,,,,,,2684.28983309767,,,,,,"SRID=4326;LINESTRING(-108.949269226555 25.8044794878046,-108.960964190225 25.7814020099771)",2.8128484311174313
