,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
7275,79990,4504,39788,225000,6;3;3,,,,RTE,,14122.4879682924,,,,,,"SRID=4326;LINESTRING(2.24979674996035 49.9395024702885,2.25402613526609 49.8578825086264)",9.083436508015948
7335,49370,35452,28376,225000,6,,,,RTE,,2836.8750951718703,,,,,,"SRID=4326;LINESTRING(2.38980800311094 49.2055805102888,2.37357185266577 49.1825095678661)",2.8255584705960577
7366,24415,57830,57831,225000,6,,,,RTE,,317.973791855714,,,,,,"SRID=4326;LINESTRING(3.32592798764735 49.6448882179697,3.32648170918848 49.6477360975167)",0.3192619669518372
7376,55049,17073,68037,225000,3,,,,RTE,,19852.090154236103,,,,,,"SRID=4326;LINESTRING(2.12971872715715 49.3856029843076,2.25337403371555 49.2435561690162)",18.17716537776645
7483,59224,39753,43234,225000,3,,,,RTE,,10907.391819064,,,,,,"SRID=4326;LINESTRING(2.93814390319654 49.6576076576262,2.80038042282855 49.6941853490651)",10.74336790719063
8120,56531,30301,7511,225000,,,,,RTE,,9554.63508272209,,,,,,"SRID=4326;LINESTRING(4.00281053052503 49.8974678664438,3.93509866283502 49.9736731765208)",9.771170545698466
8473,32144,39753,59040,225000,3,,,,RTE,,385.13370431755095,,,,,,"SRID=4326;LINESTRING(2.93814390319654 49.6576076576262,2.94522682114003 49.6601416622501)",0.5839194736724893
8738,54864,49365,28099,225000,,,,,RTE,,1502.2667084996099,,,,,,"SRID=4326;LINESTRING(3.41620736452343 49.366538410963,3.43436335609883 49.3740228934851)",1.5593837671082378
8901,56129,4504,7274,225000,3,,,,RTE,,4149.82148389335,,,,,,"SRID=4326;LINESTRING(2.24979674996035 49.9395024702885,2.29415693638888 49.9120630076839)",4.411484324528263
9392,21843,43054,30301,225000,,,,,RTE,,3771.38909515266,,,,,,"SRID=4326;LINESTRING(4.0492525994136 49.915883145613,4.00281053052503 49.8974678664438)",3.9147523532188457
10047,32145,57830,59040,225000,6,,,,RTE,,29812.0389792124,,,,,,"SRID=4326;LINESTRING(3.32592798764735 49.6448882179697,2.94522682114003 49.6601416622501)",27.54314774433944
10218,71969,43204,17073,63000,6,,,,RTE,,2007.5726430562697,,,,,,"SRID=4326;LINESTRING(2.10056727101808 49.3920180351954,2.12971872715715 49.3856029843076)",2.233434324839126
10952,59225,5643,43234,225000,3,,,,RTE,,11684.2841999761,,,,,,"SRID=4326;LINESTRING(2.85688714465953 49.7953490771559,2.80038042282855 49.6941853490651)",11.966242415407494
11012,44691,9191,36217,,,,,,,,677.541738917385,,,,,,"SRID=4326;LINESTRING(2.45147954755225 49.4828618966966,2.43858984680518 49.484544389158)",0.9525563331277622
11195,79934,41561,5643,225000,3;6;3;3,,,,RTE,,4925.90630100101,,,,,,"SRID=4326;LINESTRING(2.82685964572226 49.8344925206229,2.85688714465953 49.7953490771559)",4.860603941488297
11314,55048,5638,68037,400000;225000;400000;225000,6;3;3,,,,RTE,,2799.43503538643,,,,,,"SRID=4326;LINESTRING(2.2589411859609 49.2176015501642,2.25337403371555 49.2435561690162)",2.9148619994699096
12014,58983,57830,9080,,,,,,RTE,,858.741489809612,,,,,,"SRID=4326;LINESTRING(3.32592798764735 49.6448882179697,3.32668921987144 49.6539719354035)",1.0118064351458935
12323,59986,43667,43695,225000;63000;225000;63000;225000;63000;63000,3;6,,,,RTE,,18162.5115670646,,,,,,"SRID=4326;LINESTRING(2.44144036474369 49.2432164577978,2.54611340607112 49.314669491607)",11.007117371941257
12744,79915,30476,5638,225000,6;3;3,2,,,RTE,,14503.272425707,,,,,,"SRID=4326;LINESTRING(2.42644947506642 49.2440557136247,2.2589411859609 49.2176015501642)",12.549868664434726
12787,23610,23025,23836,225000;63000,6,,,,RTE,,5865.926972151589,,,,,,"SRID=4326;LINESTRING(2.6661316709682 49.316603617899,2.58934332115555 49.3199861772793)",5.595510666592844
13305,8399,34019,54624,400000,6,,,,RTE,,180.58718685627701,,,,,,"SRID=4326;LINESTRING(2.70506869780072 49.3622906635862,2.702113401228 49.3607092210818)",0.2775250561536822
13363,23607,43667,30476,225000,3,2,,,RTE,,961.6156781195031,,,,,,"SRID=4326;LINESTRING(2.44144036474369 49.2432164577978,2.42644947506642 49.2440557136247)",1.0955334314289433
13451,23587,43234,64455,225000,6,,,,RTE,,32555.9607121164,,,,,,"SRID=4326;LINESTRING(2.80038042282855 49.6941853490651,2.53280380633071 49.4663379116605)",31.884640433953457
13511,76742,7274,4504,225000,3;6;3,,,,RTE,,4074.5990855089503,,,,,,"SRID=4326;LINESTRING(2.29415693638888 49.9120630076839,2.24979674996035 49.9395024702885)",4.411484324528263
13618,59017,28376,9096,225000,,,,,RTE,,93.2516174546641,,,,,,"SRID=4326;LINESTRING(2.37357185266577 49.1825095678661,2.37731382270263 49.1829927475131)",0.27804551398883354
13974,23611,64458,23836,225000,3,,,,RTE,,383.551272611624,,,,,,"SRID=4326;LINESTRING(2.58418429647885 49.3192110169614,2.58934332115555 49.3199861772793)",0.3848539993298266
14191,79995,5638,5676,400000,3;6;3;3,,,,RTE,,28432.8466560817,,,,,,"SRID=4326;LINESTRING(2.2589411859609 49.2176015501642,1.93029612682926 49.2879691409314)",25.172974281933165
14877,18282,41631,23025,225000;63000,6,,,,RTE,,787.512519142783,,,,,,"SRID=4326;LINESTRING(2.67471537949693 49.3112226389551,2.6661316709682 49.316603617899)",0.8646843292812102
15164,71967,43204,17073,63000;20000;63000,6,,,,RTE,,2087.07802383085,,,,,,"SRID=4326;LINESTRING(2.10056727101808 49.3920180351954,2.12971872715715 49.3856029843076)",2.233434324839126
15400,55051,4504,68038,400000,3,,,,RTE,,1756.58141716422,,,,,,"SRID=4326;LINESTRING(2.24979674996035 49.9395024702885,2.23549441545808 49.9265387907411)",1.7701802911641404
15760,79936,62248,39753,225000,3,,,,RTE,,133.615863918309,,,,,,"SRID=4326;LINESTRING(2.93722121499101 49.6603780986046,2.93814390319654 49.6576076576262)",0.31525473426725925
16220,58979,6609,9080,225000,,,,,RTE,Ligne Beautor - Setier,20989.087753852702,,,,,,"SRID=4326;LINESTRING(3.34597474440051 49.8430808036246,3.32668921987144 49.6539719354035)",21.07935672289513
16274,76739,47801,4504,225000,3,,,,RTE,,38553.2281562279,,,,,,"SRID=4326;LINESTRING(1.96752670251903 50.2361195126269,2.24979674996035 49.9395024702885)",38.685863884857895
16371,58980,30301,9080,225000,,,,,RTE,,57363.645131145895,,,,,,"SRID=4326;LINESTRING(4.00281053052503 49.8974678664438,3.32668921987144 49.6539719354035)",55.72385107568201
16389,55050,5638,68038,400000,3;6,,,,RTE,,81870.8717245775,,,,,,"SRID=4326;LINESTRING(2.2589411859609 49.2176015501642,2.23549441545808 49.9265387907411)",78.86680481078092
16414,58984,57831,9080,225000,6,,,,RTE,,516.855221901729,,,,,,"SRID=4326;LINESTRING(3.32648170918848 49.6477360975167,3.32668921987144 49.6539719354035)",0.6937262716168114
16486,79996,43204,5676,63000,3;6;3;3,,,,RTE,,18995.2085971037,,,,,,"SRID=4326;LINESTRING(2.10056727101808 49.3920180351954,1.93029612682926 49.2879691409314)",16.941835859043938
16487,62494,39686,45361,225000,,,,,RTE,,12858.584246195,,,,,,"SRID=4326;LINESTRING(3.32004093329539 49.3559607249254,3.47794448206568 49.3431953813162)",11.560513868376278
18339,54865,57829,28099,225000,,,,,RTE,,31564.991941376098,,,,,,"SRID=4326;LINESTRING(3.32922929631649 49.6448748974987,3.43436335609883 49.3740228934851)",31.07140340239786
18347,55068,7533,34018,225000,3,,,,RTE,,17609.525007901,,,,,,"SRID=4326;LINESTRING(2.84097051098907 49.4349512743614,2.71355490262674 49.3261747840886)",15.230104827493854
