,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
2673,12868,2349,22369,500000,,,,,,A3RM,592.157349093991,,,,,,"SRID=4326;LINESTRING(-75.6472875552162 45.3716180626165,-75.638930523286 45.3743174159903)",0.7201050364964457
2678,8296,9417,20290,,,,,,,,3088.13191876027,,,,,,"SRID=4326;LINESTRING(-75.7628943781931 45.3538833802811,-75.7793872383553 45.3274607975202)",3.2084940713010415
2807,41187,31241,1730,,,,,,,,5564.15799209838,,,,,,"SRID=4326;LINESTRING(-76.1346274547648 44.6875279599589,-76.1710024314852 44.6434502731572)",5.684474459258091
2858,41266,29185,1808,500000;230000;500000,,,,,,M30A;M31A,12471.727946911698,,,,,,"SRID=4326;LINESTRING(-75.8747377061749 45.2836065973644,-75.7335060326677 45.3382647459332)",12.63179825998075
3046,35112,12232,12233,,,,,,,,2337.66298054319,,,,,,"SRID=4326;LINESTRING(-74.7245149056342 44.9738100716767,-74.7304563569731 44.9871460898522)",1.5543748885234168
3226,27226,20228,20236,,,,,,,,91.344695981679,,,,,,"SRID=4326;LINESTRING(-76.2292834752416 45.4683191140439,-76.2303190531011 45.4687257722114)",0.09274209080196501
3283,15583,1799,18819,115000,,,,,,A3RM,230.80125582933601,,,,,,"SRID=4326;LINESTRING(-75.5970519320859 45.3891285275668,-75.604588918121 45.3883415197835)",0.5966811214712794
3440,14155,7781,22916,315000;230000,3,,,,Hydro-Québec,,269.270834098789,,,,,,"SRID=4326;LINESTRING(-75.4459006314533 45.5996615003576,-75.44691706861 45.5965743116595)",0.3521663648401449
3513,8582,13424,20425,,,,,,,,2474.66591093849,,,,,,"SRID=4326;LINESTRING(-74.8016559156776 45.0385449019167,-74.8370606138578 45.0383107662595)",2.7898031083135164
3622,36078,1879,13424,230000,3;6,,60,,,,7126.45596821216,,,,,,"SRID=4326;LINESTRING(-74.8048173860616 45.0040332434809,-74.8016559156776 45.0385449019167)",3.8434422630377476
3635,41269,6254,1808,500000,,,,,,A3RM,3488.4348041220396,,,,,,"SRID=4326;LINESTRING(-75.6920521840059 45.3529634983885,-75.7335060326677 45.3382647459332)",3.636387210275157
3786,41776,1808,2344,,,,,,,,7632.2825107091585,,,,,,"SRID=4326;LINESTRING(-75.7335060326677 45.3382647459332,-75.6695980217443 45.2861901958196)",7.655702595510635
4413,27227,20230,20236,,,,,,,,46.894650111984994,,,,,,"SRID=4326;LINESTRING(-76.230860827049 45.4689342975699,-76.2303190531011 45.4687257722114)",0.04829188867605316
4447,27240,20242,20243,,,,,,,,424.781612625968,,,,,,"SRID=4326;LINESTRING(-75.9076024313847 45.0639795701985,-75.906825568327 45.0641425717648)",0.06381018691831719
4556,17171,2371,24314,,,,,,,,33500.5109263978,,,,,,"SRID=4326;LINESTRING(-75.1463746900275 45.5471662579925,-74.7192551881723 45.5799472800474)",33.54366409372221
4583,14159,1799,22918,500000,,,,,,A3RM,39.456583510331704,,,,,,"SRID=4326;LINESTRING(-75.5970519320859 45.3891285275668,-75.6024490412827 45.3890809752038)",0.42268792445637643
4586,17889,19977,24616,,,,,,,,18509.405138462,,,,,,"SRID=4326;LINESTRING(-76.1126968837335 44.7163754758131,-75.9007738877525 44.7863726103724)",18.49666623412342
4617,12870,6254,22370,115000,,,,,,A8M,59.12927787516,,,,,,"SRID=4326;LINESTRING(-75.6920521840059 45.3529634983885,-75.691835903629 45.3523714690351)",0.06794504768735582
4648,27239,29185,20243,500000,,,,,,M30A;M31A,26613.1287333271,,,,,,"SRID=4326;LINESTRING(-75.8747377061749 45.2836065973644,-75.906825568327 45.0641425717648)",24.5202532468765
4826,26719,19977,19978,,,,,,,,55.0757655307775,,,,,,"SRID=4326;LINESTRING(-76.1126968837335 44.7163754758131,-76.1129982685114 44.7159147829815)",0.056490720025381795
5801,25903,1879,18115,,,,,,,,3382.12488747081,,,,,,"SRID=4326;LINESTRING(-74.8048173860616 45.0040332434809,-74.7911237346684 44.975963216517)",3.301095454367145
5961,17890,28394,17920,,,,,,,,7165.71127172332,,,,,,"SRID=4326;LINESTRING(-76.0013738912878 44.8794562303812,-75.9480984843928 44.8255365777232)",7.323933101476406
6162,41802,2368,2371,,,,,,,,6862.33569418698,,,,,,"SRID=4326;LINESTRING(-75.2341771895006 45.5348523575637,-75.1463746900275 45.5471662579925)",6.9927258879523775
6381,8290,8246,20288,,,,,,,,120.33774991721701,,,,,,"SRID=4326;LINESTRING(-75.7797700554136 45.3258262860269,-75.7795485757803 45.3272180869135)",0.15565368681405456
6470,528,22918,29863,,,,,,,,234.842138006707,,,,,,"SRID=4326;LINESTRING(-75.6024490412827 45.3890809752038,-75.6040800661184 45.3880997043321)",0.16795321925481702
7199,27232,20235,20238,,,,,,,,4952.15801849848,,,,,,"SRID=4326;LINESTRING(-76.2121548485617 45.4572979701951,-76.2479369921164 45.420802706556)",4.928500846540658
7283,17172,10761,24314,,,,,,,,1579.6346733524401,,,,,,"SRID=4326;LINESTRING(-74.697914931558 45.5814219454156,-74.7192551881723 45.5799472800474)",1.6735741531966273
7474,8294,2343,20290,,,,,,,,2250.27054269001,,,,,,"SRID=4326;LINESTRING(-75.8086688347877 45.321293437099,-75.7793872383553 45.3274607975202)",2.3958374869492136
8075,27222,20231,20233,,,,,,,,151.148439348106,,,,,,"SRID=4326;LINESTRING(-76.3182201019675 45.3774175746221,-76.3189626493814 45.3786865151996)",0.1525513205889204
8276,36077,2710,13424,230000,3,,,,,,3212.79478614492,,,,,,"SRID=4326;LINESTRING(-74.7891136243011 45.0102833678928,-74.8016559156776 45.0385449019167)",3.2926517565459408
8477,527,1799,29863,500000;230000;230000;500000,,,,,,M30A;M31A,180.3177322307,,,,,,"SRID=4326;LINESTRING(-75.5970519320859 45.3891285275668,-75.6040800661184 45.3880997043321)",0.56213926510243
8955,27221,20230,20232,,,,,,,,46.9040001046545,,,,,,"SRID=4326;LINESTRING(-76.230860827049 45.4689342975699,-76.2314026908284 45.4691428851552)",0.04830123418849799
9091,3702,20232,31187,,,,,,,,485.670075414115,,,,,,"SRID=4326;LINESTRING(-76.2314026908284 45.4691428851552,-76.2345237716683 45.4727836194691)",0.4725421160022289
9338,2284,17969,30604,,,,,,,,2486.9820002139,,,,,,"SRID=4326;LINESTRING(-75.8741506973401 45.3000353741255,-75.8457188553029 45.2908199681449)",2.454135187367639
9537,41801,2368,2369,,,,,,,,2174.28488844526,,,,,,"SRID=4326;LINESTRING(-75.2341771895006 45.5348523575637,-75.2628425525754 45.5285501848446)",2.3461674726005843
9548,27219,17801,20229,,,,,,,,6802.904053766811,,,,,,"SRID=4326;LINESTRING(-76.2098112338169 45.5062584856489,-76.2110780380306 45.4585404169794)",5.30436836367468
9665,3700,20230,31187,,,,,,,,515.35030129873,,,,,,"SRID=4326;LINESTRING(-76.230860827049 45.4689342975699,-76.2345237716683 45.4727836194691)",0.5148528808497573
10007,2283,29185,30604,500000,,,,,,A3RM,2281.86528655832,,,,,,"SRID=4326;LINESTRING(-75.8747377061749 45.2836065973644,-75.8457188553029 45.2908199681449)",2.4136115288675266
10051,3657,28821,31167,230000,,,,,,,5037.7378771516,,,,,,"SRID=4326;LINESTRING(-74.7104009599026 45.6051250185185,-74.709838066649 45.5624554659435)",4.742633479827379
10185,41333,18116,1879,230000,3;6,,60,,,,2797.7567469196697,,,,,,"SRID=4326;LINESTRING(-74.7976456832941 44.977833060198,-74.8048173860616 45.0040332434809)",2.9660857986666493
10189,14160,18819,22918,500000,,,,,,A3RM,218.42445311600898,,,,,,"SRID=4326;LINESTRING(-75.604588918121 45.3883415197835,-75.6024490412827 45.3890809752038)",0.1866448499753385
10565,3605,1879,31148,,,,,,,,3733.4822513484005,,,,,,"SRID=4326;LINESTRING(-74.8048173860616 45.0040332434809,-74.7878601267746 44.9743187573772)",3.5627168954319948
10608,17888,17920,24616,,,,,,,,5722.443349083721,,,,,,"SRID=4326;LINESTRING(-75.9480984843928 44.8255365777232,-75.9007738877525 44.7863726103724)",5.740997232171986
11132,3851,19978,31241,,,,,,,,3606.1711763018798,,,,,,"SRID=4326;LINESTRING(-76.1129982685114 44.7159147829815,-76.1346274547648 44.6875279599589)",3.590193991588929
11192,29801,2349,6254,500000,,,,,,A3RM,3895.5505857056896,,,,,,"SRID=4326;LINESTRING(-75.6472875552162 45.3716180626165,-75.6920521840059 45.3529634983885)",4.0741934939870434
11459,3699,20228,31187,,,,,,,,663.834491315002,,,,,,"SRID=4326;LINESTRING(-76.2292834752416 45.4683191140439,-76.2345237716683 45.4727836194691)",0.6435274997400448
11533,3723,20231,31192,,,,,,,,17849.6565693772,,,,,,"SRID=4326;LINESTRING(-76.3182201019675 45.3774175746221,-76.4553197442187 45.2499999984084)",17.779469615372776
11712,27238,29185,20242,500000,,,,,,A3RM,26658.0922722603,,,,,,"SRID=4326;LINESTRING(-75.8747377061749 45.2836065973644,-75.9076024313847 45.0639795701985)",24.544624924492293
11762,14156,7781,22916,315000,3,,,,Hydro-Québec,,223.7448280966,,,,,,"SRID=4326;LINESTRING(-75.4459006314533 45.5996615003576,-75.44691706861 45.5965743116595)",0.3521663648401449
11895,3606,17326,31148,,,,,,,,3037.46328188998,,,,,,"SRID=4326;LINESTRING(-74.7516619409175 44.9800063107409,-74.7878601267746 44.9743187573772)",2.9243693283430523
12190,8585,13424,20426,,,,,,,,3677.36156224557,,,,,,"SRID=4326;LINESTRING(-74.8016559156776 45.0385449019167,-74.7589379963537 45.0259641068974)",3.645083813071224
12654,17891,31231,24617,,,,,,,,18465.744666149,,,,,,"SRID=4326;LINESTRING(-75.6249998990175 44.8701312949826,-75.8414388157634 44.8089141692737)",18.415704559342068
12760,8293,1808,20290,,,,,,,,3675.88456568803,,,,,,"SRID=4326;LINESTRING(-75.7335060326677 45.3382647459332,-75.7793872383553 45.3274607975202)",3.791721119475425
13021,8559,20287,17702,,,,,,,,5233.00010868723,,,,,,"SRID=4326;LINESTRING(-75.8189133803511 45.2516678108991,-75.8429795163072 45.2075473953116)",5.254998348362855
13059,41270,22370,1808,500000,,,,,,M30A;M31A,3557.6851842872798,,,,,,"SRID=4326;LINESTRING(-75.691835903629 45.3523714690351,-75.7335060326677 45.3382647459332)",3.622596072442247
13202,14161,1799,22919,115000,,,,,,,18134.7609468076,,,,,,"SRID=4326;LINESTRING(-75.5970519320859 45.3891285275668,-75.4205512455265 45.4973538710714)",18.312855851963644
13210,12869,18819,22369,500000,,,,,,A3RM,3108.08747099305,,,,,,"SRID=4326;LINESTRING(-75.604588918121 45.3883415197835,-75.638930523286 45.3743174159903)",3.108671690924066
13377,4052,20242,31311,,,,,,,,15010.0112542302,,,,,,"SRID=4326;LINESTRING(-75.9076024313847 45.0639795701985,-75.9739734680051 44.937499993499)",14.998448216412896
13670,41089,20238,1617,,,,,,,,27725.9870002585,,,,,,"SRID=4326;LINESTRING(-76.2479369921164 45.420802706556,-75.9207958541766 45.3372982564928)",27.252290064197364
13950,25902,17326,18115,,,,,,,,3184.2532107427,,,,,,"SRID=4326;LINESTRING(-74.7516619409175 44.9800063107409,-74.7911237346684 44.975963216517)",3.1448913436587076
14184,14162,2719,22919,230000,,,,,,D5A,46592.815411614196,,,,,,"SRID=4326;LINESTRING(-74.8497994472197 45.3753923052915,-75.4205512455265 45.4973538710714)",46.67070885409499
14356,27220,20230,20231,,,,,,,,12520.181165211001,,,,,,"SRID=4326;LINESTRING(-76.230860827049 45.4689342975699,-76.3182201019675 45.3774175746221)",12.255562025805212
14412,3656,24314,31167,,,,,,,,2088.6523021193802,,,,,,"SRID=4326;LINESTRING(-74.7192551881723 45.5799472800474,-74.709838066649 45.5624554659435)",2.078426818320667
14420,3722,20227,31192,,,,,,,,17793.7536705261,,,,,,"SRID=4326;LINESTRING(-76.3178508045542 45.3769315710421,-76.4553197442187 45.2499999984084)",17.754074578805422
14607,27234,11771,20239,,,,,,,,2767.6324725529603,,,,,,"SRID=4326;LINESTRING(-76.3464628705264 45.4189492356532,-76.3237800447555 45.4002428576193)",2.7341136343561994
14625,6659,24314,28821,,,,,,,,3108.43509400636,,,,,,"SRID=4326;LINESTRING(-74.7192551881723 45.5799472800474,-74.7104009599026 45.6051250185185)",2.8823659221233044
14648,41774,1617,2343,,,,,,,,8770.88157073207,,,,,,"SRID=4326;LINESTRING(-75.9207958541766 45.3372982564928,-75.8086688347877 45.321293437099)",8.968239424606871
14795,39770,12233,17326,,,,,,,,1797.3715684258898,,,,,,"SRID=4326;LINESTRING(-74.7304563569731 44.9871460898522,-74.7516619409175 44.9800063107409)",1.851142296649834
15072,17893,28394,24617,,,,,,,,15438.4726688198,,,,,,"SRID=4326;LINESTRING(-76.0013738912878 44.8794562303812,-75.8414388157634 44.8089141692737)",14.877407010495142
15148,4051,28394,31311,,,,,,,,6688.412217347989,,,,,,"SRID=4326;LINESTRING(-76.0013738912878 44.8794562303812,-75.9739734680051 44.937499993499)",6.803678533687472
15318,10613,7836,17801,,,,,,,,4449.84334053589,,,,,,"SRID=4326;LINESTRING(-76.1982095052793 45.5440694227974,-76.2098112338169 45.5062584856489)",4.29901546210788
15665,27223,20229,20234,,,,,,,,128.330415899608,,,,,,"SRID=4326;LINESTRING(-76.2110780380306 45.4585404169794,-76.2119207475986 45.4575350819168)",0.12972662390534784
15797,17892,24616,24617,,,,,,,,5320.19458642041,,,,,,"SRID=4326;LINESTRING(-75.9007738877525 44.7863726103724,-75.8414388157634 44.8089141692737)",5.321309709286083
15917,8583,2709,20426,,,,,,,,181.89366150623403,,,,,,"SRID=4326;LINESTRING(-74.7560404217537 45.0264341828891,-74.7589379963537 45.0259641068974)",0.2342596327477499
16198,27224,1617,20235,,,,,,,,26258.2637840977,,,,,,"SRID=4326;LINESTRING(-75.9207958541766 45.3372982564928,-76.2121548485617 45.4572979701951)",26.425718953386422
16307,36081,2710,13424,230000,3,,,,,,3241.38567152516,,,,,,"SRID=4326;LINESTRING(-74.7891136243011 45.0102833678928,-74.8016559156776 45.0385449019167)",3.2926517565459408
16507,17885,31231,24615,,,,,,,,23732.560119844704,,,,,,"SRID=4326;LINESTRING(-75.6249998990175 44.8701312949826,-75.9001597095927 44.7857838763676)",23.693263748754312
16642,529,2349,29863,500000,,,,,,M30A;M31A,3794.6644603556606,,,,,,"SRID=4326;LINESTRING(-75.6472875552162 45.3716180626165,-75.6040800661184 45.3880997043321)",3.848124370994166
16687,27218,17801,20229,,,,,,,,5291.9572920705705,,,,,,"SRID=4326;LINESTRING(-76.2098112338169 45.5062584856489,-76.2110780380306 45.4585404169794)",5.30436836367468
16896,3850,19979,31241,,,,,,,,3594.9343139386206,,,,,,"SRID=4326;LINESTRING(-76.1126843073196 44.7160125137474,-76.1346274547648 44.6875279599589)",3.6116552108480153
17078,31206,1799,7781,230000,6,,,,,D5A,33802.5173505729,,,,,,"SRID=4326;LINESTRING(-75.5970519320859 45.3891285275668,-75.4459006314533 45.5996615003576)",26.21260441322736
17164,12871,2349,22370,500000,,,,,,M30A;M31A,4018.7421757747798,,,,,,"SRID=4326;LINESTRING(-75.6472875552162 45.3716180626165,-75.691835903629 45.3523714690351)",4.0936246430476695
17797,26720,19978,19979,,,,,,,,25.723928572547898,,,,,,"SRID=4326;LINESTRING(-76.1129982685114 44.7159147829815,-76.1126843073196 44.7160125137474)",0.027144187007100903
18090,1557,7781,30293,315000,3;6;6;6;6,,,,Hydro-Québec,3052;3053,51676.46681487981,,,,,,"SRID=4326;LINESTRING(-75.4459006314533 45.5996615003576,-74.8004263381875 45.6686146038155)",50.90908753804036
18402,42137,31167,2719,230000,,,,,,,25445.168485320897,,,,,,"SRID=4326;LINESTRING(-74.709838066649 45.5624554659435,-74.8497994472197 45.3753923052915)",23.495426230548702
18488,38572,1617,16005,,,,,,,,7434.3215010553,,,,,,"SRID=4326;LINESTRING(-75.9207958541766 45.3372982564928,-75.8264572963405 45.3188561665513)",7.674482988627975
18633,4053,20243,31311,,,,,,,,15032.9172936762,,,,,,"SRID=4326;LINESTRING(-75.906825568327 45.0641425717648,-75.9739734680051 44.937499993499)",15.036880223380333
18824,36080,2710,13424,230000,3,,,,,,3269.74706609047,,,,,,"SRID=4326;LINESTRING(-74.7891136243011 45.0102833678928,-74.8016559156776 45.0385449019167)",3.2926517565459408
18869,26718,19978,19977,,,,,,,,2130.085614093,,,,,,"SRID=4326;LINESTRING(-76.1129982685114 44.7159147829815,-76.1126968837335 44.7163754758131)",0.056490720025381795
18883,17886,19979,24615,,,,,,,,18538.6249495662,,,,,,"SRID=4326;LINESTRING(-76.1126843073196 44.7160125137474,-75.9001597095927 44.7857838763676)",18.52951147306162
18930,8289,2343,20288,,,,,,,,2229.1841505431303,,,,,,"SRID=4326;LINESTRING(-75.8086688347877 45.321293437099,-75.7795485757803 45.3272180869135)",2.3761087272535146
18960,8588,13424,20427,,,,,,,,7727.57173421653,,,,,,"SRID=4326;LINESTRING(-74.8016559156776 45.0385449019167,-74.8473524324049 45.1023091892883)",7.947704240057543
19288,8587,1799,20427,230000,,,,,,L24A,67039.87634107,,,,,,"SRID=4326;LINESTRING(-75.5970519320859 45.3891285275668,-74.8473524324049 45.1023091892883)",66.93522431505338
20383,27229,20234,20237,,,,,,,,332.14322183481005,,,,,,"SRID=4326;LINESTRING(-76.2119207475986 45.4575350819168,-76.2148967763034 45.4596636867931)",0.3318884729935622
20887,8295,20288,20290,,,,,,,,28.3926793801036,,,,,,"SRID=4326;LINESTRING(-75.7795485757803 45.3272180869135,-75.7793872383553 45.3274607975202)",0.029792592960928097
21099,38573,2343,16005,,,,,,,,1212.16971637241,,,,,,"SRID=4326;LINESTRING(-75.8086688347877 45.321293437099,-75.8264572963405 45.3188561665513)",1.4207929251470837
21239,8558,20287,17970,,,,,,,,8136.920074955691,,,,,,"SRID=4326;LINESTRING(-75.8189133803511 45.2516678108991,-75.7318845057941 45.211423773943)",8.167678654103694
21737,27217,20227,20228,,,,,,,,12475.144793123502,,,,,,"SRID=4326;LINESTRING(-76.3178508045542 45.3769315710421,-76.2292834752416 45.4683191140439)",12.296733958202397
21771,3607,18115,31148,,,,,,,,347.577244438107,,,,,,"SRID=4326;LINESTRING(-74.7911237346684 44.975963216517,-74.7878601267746 44.9743187573772)",0.3157077444902914
21824,27225,20234,20235,,,,,,,,30.689667854673,,,,,,"SRID=4326;LINESTRING(-76.2119207475986 45.4575350819168,-76.2121548485617 45.4572979701951)",0.032089698882864025
21849,8287,8246,20287,,,,,,,,8770.865296512091,,,,,,"SRID=4326;LINESTRING(-75.7797700554136 45.3258262860269,-75.8189133803511 45.2516678108991)",8.795265052457593
21958,6660,8141,28821,230000,,,,,,,732.499734437612,,,,,,"SRID=4326;LINESTRING(-74.7072421967545 45.6129770316995,-74.7104009599026 45.6051250185185)",0.9068207953830187
22005,27233,20232,20239,,,,,,,,11197.1916128361,,,,,,"SRID=4326;LINESTRING(-76.2314026908284 45.4691428851552,-76.3237800447555 45.4002428576193)",10.530325299323925
22066,3724,20233,31192,,,,,,,,17977.4331935017,,,,,,"SRID=4326;LINESTRING(-76.3189626493814 45.3786865151996,-76.4553197442187 45.2499999984084)",17.857001443592026
22142,3701,20236,31187,,,,,,,,559.890596019946,,,,,,"SRID=4326;LINESTRING(-76.2303190531011 45.4687257722114,-76.2345237716683 45.4727836194691)",0.558127256287705
22154,27228,20228,20237,,,,,,,,1499.8496382016401,,,,,,"SRID=4326;LINESTRING(-76.2292834752416 45.4683191140439,-76.2148967763034 45.4596636867931)",1.4803237956023063
22191,37077,7836,14442,,,,,,,,10158.6879075011,,,,,,"SRID=4326;LINESTRING(-76.1982095052793 45.5440694227974,-76.3247956326623 45.5526424805799)",9.931068113942258
22425,27230,20235,20237,,,,,,,,337.904267975173,,,,,,"SRID=4326;LINESTRING(-76.2121548485617 45.4572979701951,-76.2148967763034 45.4596636867931)",0.3392999787892458
