,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6810,81463,41353,40682,225000,,,,,RTE,,24192.586191299302,,,,,,"SRID=4326;LINESTRING(2.39033486021826 43.2113881339322,2.6774051298364 43.241047783343)",23.553546562087487
7025,11536,20599,54523,400000,6,,,,RTE,,8885.92336831749,,,,,,"SRID=4326;LINESTRING(4.58388046189937 43.8290886004881,4.65838008051525 43.8822134472599)",8.409471012192734
7154,20369,5112,57197,225000,3,,,,RTE,,293.316488163003,,,,,,"SRID=4326;LINESTRING(4.81758287325992 43.9760428683896,4.81983852222598 43.9790186177942)",0.3769337666885643
7508,69231,7246,36769,400000,3;6;3;3,2,,,RTE,,90901.90891050779,,,,,,"SRID=4326;LINESTRING(4.6428498758706 44.014975406148,3.71616501738808 43.6326604786841)",85.79811172537657
7600,69166,42183,2679,63000,3,,,,,,19751.897225245,,,,,,"SRID=4326;LINESTRING(3.70611325284493 43.4458536771196,3.84941411154129 43.5805441548576)",18.926119660390896
7651,57579,5112,42265,225000,3,,,,RTE,,1642.11171612147,,,,,,"SRID=4326;LINESTRING(4.81758287325992 43.9760428683896,4.82737777686597 43.9892110078706)",1.6608179479136669
8088,8349,7246,21312,225000,3;6;3,,,,RTE,,45625.871454380496,,,,,,"SRID=4326;LINESTRING(4.6428498758706 44.014975406148,4.17739080012778 44.137832316601)",39.70516080790054
8163,69168,36769,2679,225000,3;6;3,1,,,RTE,,19868.661662903,,,,,,"SRID=4326;LINESTRING(3.71616501738808 43.6326604786841,3.84941411154129 43.5805441548576)",12.217108543877954
8209,56105,40682,41353,225000,,,,,RTE,,24238.3253650447,,,,,,"SRID=4326;LINESTRING(2.6774051298364 43.241047783343,2.39033486021826 43.2113881339322)",23.553546562087487
8896,4344,23074,63007,225000,3,,,,RTE,,56808.8864252277,,,,,,"SRID=4326;LINESTRING(3.72198729124115 43.9453087915157,4.18410642880799 44.1334028778759)",42.52967860164051
9738,7756,36769,20365,225000,6;3;3,1,,Fouscais - Tamareau 1,RTE,,24568.7758183528,,,,,,"SRID=4326;LINESTRING(3.71616501738808 43.6326604786841,3.45755274694579 43.6065039082236)",21.07569118593705
10025,81465,54713,40682,400000,3;6;3,,,,RTE,,70528.1881391684,,,,,,"SRID=4326;LINESTRING(2.80316966542232 42.7320572932372,2.6774051298364 43.241047783343)",57.467783225555536
10092,66605,32000,14177,225000,3,,,,,,18276.9386155223,,,,,,"SRID=4326;LINESTRING(4.0714447826722 43.7032438014207,3.91172589747842 43.5957248583257)",17.571122232785754
10325,12059,28094,54713,400000,,,,,RTE,,6862.95712387827,,,,,,"SRID=4326;LINESTRING(2.72356042809279 42.7164952568528,2.80316966542232 42.7320572932372)",6.74564366315468
11656,69263,36769,36771,225000,3;6;3,1,,,RTE,,10751.2476270219,,,,,,"SRID=4326;LINESTRING(3.71616501738808 43.6326604786841,3.84247758172083 43.64687988542)",10.313860494082554
12232,57817,40682,8320,225000,6,,,,,,25220.1300869333,,,,,,"SRID=4326;LINESTRING(2.6774051298364 43.241047783343,2.97904232048046 43.2066147273251)",24.803080496003314
12341,69167,36769,2679,225000,6,1,,,RTE,,19983.9676606784,,,,,,"SRID=4326;LINESTRING(3.71616501738808 43.6326604786841,3.84941411154129 43.5805441548576)",12.217108543877954
12700,69165,42183,2679,225000,3,,,,,,21263.904660494198,,,,,,"SRID=4326;LINESTRING(3.70611325284493 43.4458536771196,3.84941411154129 43.5805441548576)",18.926119660390896
13033,17241,7246,63494,400000,3,,,,RTE,,717.0121354725819,,,,,,"SRID=4326;LINESTRING(4.6428498758706 44.014975406148,4.64216837785989 44.0071823124592)",0.8676326534892274
13386,4412,23256,29057,225000,3,,,,,,16402.888147996,,,,,,"SRID=4326;LINESTRING(3.48327042494368 43.4140586717106,3.66754136067486 43.4709349331083)",16.200541131873436
14070,57819,8159,8320,225000,3;6;3,,,,,,597.566319761948,,,,,,"SRID=4326;LINESTRING(2.98176456761388 43.1968112209785,2.97904232048046 43.2066147273251)",1.111381777979658
14088,12062,10734,54713,225000,,,,,RTE,,6401.87591968694,,,,,,"SRID=4326;LINESTRING(2.82222751567144 42.6812488362465,2.80316966542232 42.7320572932372)",5.856143220589279
15039,38654,36656,32000,225000,6,,,,,,42.852677731985295,,,,,,"SRID=4326;LINESTRING(4.0696554203295 43.7042431380224,4.0714447826722 43.7032438014207)",0.18201814290342247
15237,60443,7246,10035,400000;225000;400000;225000,6;3;3,3,,,RTE,,4184.2871374498,,,,,,"SRID=4326;LINESTRING(4.6428498758706 44.014975406148,4.66771041999873 43.9791018138594)",4.456955409647722
15364,59721,36769,43544,400000,6;3;3,2,,La Gaudière - Tamareau,RTE,,60674.442394149104,,,,,,"SRID=4326;LINESTRING(3.71616501738808 43.6326604786841,3.04322719624787 43.4196161371469)",59.327531412812924
15599,66606,2679,14177,225000,3,,,,,,6967.36563299548,,,,,,"SRID=4326;LINESTRING(3.84941411154129 43.5805441548576,3.91172589747842 43.5957248583257)",5.30736564554948
16326,62801,20599,45600,225000,4;2;2,,,,RTE,,3487.87825513244,,,,,,"SRID=4326;LINESTRING(4.58388046189937 43.8290886004881,4.55347242886104 43.843841345273)",2.9441167803153045
17089,57516,41436,8159,225000,3,1,,,,,28384.841369830498,,,,,,"SRID=4326;LINESTRING(3.21887916388937 43.3688162858936,2.98176456761388 43.1968112209785)",27.121300791661728
17218,4410,42183,29057,225000,3,,,,,,5692.486344948249,,,,,,"SRID=4326;LINESTRING(3.70611325284493 43.4458536771196,3.66754136067486 43.4709349331083)",4.184498559375607
17640,25419,10594,24104,225000,6,,,,,,2120.80229219485,,,,,,"SRID=4326;LINESTRING(4.33619127933143 43.8121073595427,4.35392981540018 43.7963678702294)",2.2573801550338306
17786,57514,41436,8159,225000,3,1,,,,,28488.6832688469,,,,,,"SRID=4326;LINESTRING(3.21887916388937 43.3688162858936,2.98176456761388 43.1968112209785)",27.121300791661728
17866,8249,41436,20388,225000,3,,,Montahut - Saint-Vincent,,,32131.972385915,,,,,,"SRID=4326;LINESTRING(3.21887916388937 43.3688162858936,2.94029006582753 43.5702833030296)",31.7676744242159
18351,19743,42241,23256,225000,6,,,,,,3149.89116557737,,,,,,"SRID=4326;LINESTRING(3.48152721375748 43.386448326564,3.48327042494368 43.4140586717106)",3.0707730348897653
