,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
7517,17838,29920,29918,,6;3;3,1,,,ZEW,,302.044509955923,,,,,,"SRID=4326;LINESTRING(9.59059722957797 46.5925048605076,9.58985351435425 46.5944713167013)",0.22590414995099073
7677,32795,54510,31280,220000;380000;220000;220000;380000,3,2,50,,,,560.717959445789,,,,,,"SRID=4326;LINESTRING(9.46668364712264 46.7045147993341,9.46352765803036 46.7084951730897)",0.5040177715665025
8549,204,28452,28453,,,,,,,,5856.1000901578,,,,,,"SRID=4326;LINESTRING(9.16385274637264 46.7738070106358,9.23502084166898 46.7723373802121)",5.4380897183405015
8674,3490,55496,62869,,6,,,,,,4777.22971078134,,,,,,"SRID=4326;LINESTRING(9.04292525650338 46.7514236488632,8.98034935332244 46.7373518525849)",5.031285014298148
8763,32695,31272,59117,380000,,,50,Berninaleitung,,,15369.7459161105,,,,,,"SRID=4326;LINESTRING(10.0576359271997 46.3508216033566,9.94754244839675 46.4558296632565)",14.419548471886472
10171,79524,7131,39543,380000,3;9;3;6,1,,,,,9972.71261621495,,,,,,"SRID=4326;LINESTRING(9.61127552997437 46.5822270945325,9.56329769974742 46.6645983821448)",9.866467415346508
10204,65647,37399,47453,66000,2,,16.7,,RhB,,7346.310843610121,,,,,,"SRID=4326;LINESTRING(9.41870736534928 46.7651337013559,9.44823197905478 46.7084250493539)",6.695749102089977
10363,55902,31283,7131,220000;150000,6,1,,,,,14374.5934573447,,,,,,"SRID=4326;LINESTRING(9.65976040976443 46.4628698726909,9.61127552997437 46.5822270945325)",13.779640488962821
11291,2850,21880,21921,380000;220000,6,2,50,,Swissgrid,,22487.2026028877,,,,,,"SRID=4326;LINESTRING(9.50858200408968 46.8605446771678,9.46207212154658 46.7097655889959)",17.13372785910073
12578,32778,59133,25250,220000,6,2,50,,Swissgrid,,20.587357884358102,,,,,,"SRID=4326;LINESTRING(9.54150789256198 46.9782542831696,9.54145417330799 46.9784482653055)",0.021949001628547633
13217,2848,31280,21921,380000;220000,6,2,50,,Swissgrid,,144.323912263533,,,,,,"SRID=4326;LINESTRING(9.46352765803036 46.7084951730897,9.46207212154658 46.7097655889959)",0.17981332811550596
13545,32798,39481,31281,220000,3;6,2,50,,Swissgrid,,3211.33849427792,,,,,,"SRID=4326;LINESTRING(9.37901079398764 46.8112358093789,9.40187888519556 46.7862852718013)",3.2773464059604804
13628,17837,7131,29918,20000,6,1,,,ZEW,,2072.50730210952,,,,,,"SRID=4326;LINESTRING(9.61127552997437 46.5822270945325,9.58985351435425 46.5944713167013)",2.1325858124632835
14154,32654,47220,25227,,6,,50,,,,3548.5086505636896,,,,,,"SRID=4326;LINESTRING(9.85617798377312 46.505221128793,9.88564304559768 46.5261257759252)",3.2423545477161717
14303,55207,62869,6723,220000,3;6;3,2,50,,,,18264.755589141,,,,,,"SRID=4326;LINESTRING(8.98034935332244 46.7373518525849,8.76759468091188 46.6754127532295)",17.66670660810528
14458,10875,31272,54509,380000,6;3;3,2,50,Berninaleitung,swissgrid,,319.284309175717,,,,,,"SRID=4326;LINESTRING(10.0576359271997 46.3508216033566,10.0615353904253 46.3480050094147)",0.43372649020530957
14729,203,31284,28453,380000;220000,6,2,50,,Swissgrid,,3606.1528325198797,,,,,,"SRID=4326;LINESTRING(9.18998831839622 46.769683612661,9.23502084166898 46.7723373802121)",3.4522271157028186
15203,32776,31281,59133,220000,6,2,50,,Swissgrid,,27103.569706144,,,,,,"SRID=4326;LINESTRING(9.40187888519556 46.7862852718013,9.54150789256198 46.9782542831696)",23.8475595424868
15784,32656,31270,31269,380000,3,,,,,,21342.8629463953,,,,,,"SRID=4326;LINESTRING(10.1109351289632 46.6957450744118,9.91766600918292 46.5686294073381)",20.462404550733968
16499,3491,55496,62869,220000,3;6,2,50,,Swissgrid,,4983.63703290548,,,,,,"SRID=4326;LINESTRING(9.04292525650338 46.7514236488632,8.98034935332244 46.7373518525849)",5.031285014298148
16604,76626,31284,52944,220000,3,2,50,,,,676.157855058172,,,,,,"SRID=4326;LINESTRING(9.18998831839622 46.769683612661,9.19520021587028 46.7747121623031)",0.6862603621582088
16610,65272,31270,47203,220000,3,,,Ova Spin - Pradella,,,3186.6074070275,,,,,,"SRID=4326;LINESTRING(10.1109351289632 46.6957450744118,10.1434867594928 46.6801121685113)",3.036571835713797
16965,10880,25253,54510,220000,3,2,50,,,,85.4754277714054,,,,,,"SRID=4326;LINESTRING(9.47023897151801 46.7025037785842,9.46668364712264 46.7045147993341)",0.35200048638951853
17003,2849,54510,21921,60000,6,1,50,,ewz,,654.3753478477739,,,,,,"SRID=4326;LINESTRING(9.46668364712264 46.7045147993341,9.46207212154658 46.7097655889959)",0.6819606966473271
17085,10881,39481,54510,380000,6;3;3;3,2,50,Bonaduz,Swissgrid,,13525.173566798201,,,,,,"SRID=4326;LINESTRING(9.37901079398764 46.8112358093789,9.46668364712264 46.7045147993341)",13.62400151235019
18245,32697,59117,59118,380000,,,50,Berninaleitung,,,3860.5823556865794,,,,,,"SRID=4326;LINESTRING(9.94754244839675 46.4558296632565,9.91563599630386 46.4823153844932)",3.8306136593011497
18591,7695,59118,55202,,6,,,,,,1662.05739776991,,,,,,"SRID=4326;LINESTRING(9.91563599630386 46.4823153844932,9.89745505438415 46.4887811445386)",1.5701473381788444
