,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
12186,69864,41281,49921,,6,1,,,,,20866.624602183998,,,,,,"SRID=4326;LINESTRING(23.0588226311774 44.1134941586938,23.030663493183 44.0095825152326)",11.764357467706883
12307,33496,13699,25353,,,,,,,,32295.922360006898,,,,,,"SRID=4326;LINESTRING(23.7527446303989 44.6492710320945,23.7356819652256 44.4226386690863)",25.22048995308957
14966,2520,12547,21901,,6,,,,,,11003.1500868574,,,,,,"SRID=4326;LINESTRING(23.8367952877643 44.3662913335362,23.7428105057169 44.4155943218202)",9.278569769236931
15535,33495,59242,25353,,,,,,,,962.373286230708,,,,,,"SRID=4326;LINESTRING(23.7318838882043 44.4144034953552,23.7356819652256 44.4226386690863)",0.9637917670907322
15538,32570,46525,31259,220000,6;3,,,,,,2367.16100790058,,,,,,"SRID=4326;LINESTRING(23.7208268586273 44.3891570654118,23.7508360050795 44.3818095150404)",2.5268218575528385
15816,55985,7195,41281,220000,6,,,,,,34060.7809294562,,,,,,"SRID=4326;LINESTRING(22.9552306282169 43.9721204219984,23.0588226311774 44.1134941586938)",17.767708838187794
16196,33494,58941,59242,,,,,,,,798.652108808727,,,,,,"SRID=4326;LINESTRING(23.7411234202276 44.4170134042358,23.7318838882043 44.4144034953552)",0.7909604466581412
17309,32572,58941,31259,220000,3,,,,,,4104.92044397525,,,,,,"SRID=4326;LINESTRING(23.7411234202276 44.4170134042358,23.7508360050795 44.3818095150404)",3.987648654952656
17568,2517,59241,55787,,,,,,,,1751.71647485173,,,,,,"SRID=4326;LINESTRING(23.7353132068015 44.3754245866886,23.7243918962199 44.389100681255)",1.7512519196127492
17722,31373,12618,31137,,,,,,,,3025.9668157307697,,,,,,"SRID=4326;LINESTRING(23.499773910498 44.5659035681594,23.5385659000726 44.5647363007423)",3.0843920041426904
