,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
3505,29610,11924,58694,400000,3,,,,Red Eléctrica de España,,2901.2673727226397,,,,,,"SRID=4326;LINESTRING(-6.39544720784931 43.2918854109803,-6.36453297577256 43.2969946905007)",2.572122722220776
4785,10671,22328,55288,220000,6,,,,,,4364.67449684656,,,,,,"SRID=4326;LINESTRING(-5.72887331279937 43.5541538667457,-5.72742620758481 43.5204601164335)",3.7453107112529236
5296,29740,38852,24828,220000,3,,,,Red Eléctrica de España,,33355.6059325427,,,,,,"SRID=4326;LINESTRING(-5.88705337427891 43.3137360167467,-5.7289104132206 43.5545823081595)",29.663915627125135
5735,29606,38852,24803,400000,3;6;3,,50,,Red Eléctrica de España,,1058.6154872832801,,,,,,"SRID=4326;LINESTRING(-5.88705337427891 43.3137360167467,-5.89944811389384 43.3063523572108)",1.2977341124251018
5802,29706,38852,30984,400000,6,,50,,Red Eléctrica de España,,1389.1268332515601,,,,,,"SRID=4326;LINESTRING(-5.88705337427891 43.3137360167467,-5.86774593869656 43.3099176037278)",1.622792135871896
6095,251,29431,28461,220000,3,,50,,,,22.6964087388453,,,,,,"SRID=4326;LINESTRING(-5.72872131785329 43.5554801958593,-5.72886675495586 43.5559234199351)",0.05062658303815721
6173,29536,45945,64954,220000,3,,,,Red Eléctrica de España,,17716.735293185502,,,,,,"SRID=4326;LINESTRING(-5.75714933160963 43.3794282873644,-5.54743814941448 43.3713250956255)",17.019410611991933
6319,13772,67522,29431,220000,3,,50,,,,85.969921356057,,,,,,"SRID=4326;LINESTRING(-5.72871161604823 43.5562666178308,-5.72872131785329 43.5554801958593)",0.08737780828584486
6544,63285,55783,11923,400000,6,,,,Red Eléctrica de España,,2884.1111967937604,,,,,,"SRID=4326;LINESTRING(-6.33413799055588 43.355556883246,-6.30200510702529 43.3663080259782)",2.8655668000155052
6683,50524,33487,33489,220000;132000;132000,3,,50,,,,181.200088188895,,,,,,"SRID=4326;LINESTRING(-5.72790223397724 43.5548834067075,-5.72820164246143 43.5562713050833)",0.1560867733053199
7318,66145,46036,13841,,,,,,,,14329.7877096681,,,,,,"SRID=4326;LINESTRING(-6.85472087885955 43.2424318891931,-6.92364643986637 43.3569464572303)",13.8974710940263
8043,29701,45944,64975,66000,,,50,,,,3391.0154003001003,,,,,,"SRID=4326;LINESTRING(-5.78150377813083 43.1976163773911,-5.80938814390513 43.1789853177599)",3.0696035312199412
8630,29608,45896,58693,400000,3,,,,Red Eléctrica de España,,1371.7175188577498,,,,,,"SRID=4326;LINESTRING(-6.86583208196933 43.2430227348636,-6.84767038160096 43.242269310281)",1.4774548372406375
8891,2473,64975,28779,,,,,,,,230.69436538509498,,,,,,"SRID=4326;LINESTRING(-5.80938814390513 43.1789853177599,-5.81144300288533 43.17823159163)",0.1868791195140873
8978,2476,64975,55786,,,,,,,,1485.51563064314,,,,,,"SRID=4326;LINESTRING(-5.80938814390513 43.1789853177599,-5.79380151084513 43.1858698619298)",1.4801159785941296
9101,30372,38852,31053,220000,6;3,,,,Red Eléctrica de España,,11843.5337204529,,,,,,"SRID=4326;LINESTRING(-5.88705337427891 43.3137360167467,-5.80039645706874 43.276322675354)",8.168762658231719
9285,29741,22328,24828,220000,3,,,,,,46.255075126188096,,,,,,"SRID=4326;LINESTRING(-5.72887331279937 43.5541538667457,-5.7289104132206 43.5545823081595)",0.04769566690406095
9640,29607,58694,24803,400000,3,,,,Red Eléctrica de España,,38294.7107531081,,,,,,"SRID=4326;LINESTRING(-6.36453297577256 43.2969946905007,-5.89944811389384 43.3063523572108)",37.75167984887135
9749,29543,24910,24797,400000;220000,6,,,,Red Eléctrica de España,,5531.34995265845,,,,,,"SRID=4326;LINESTRING(-5.47397832722408 43.3794557961502,-5.53460391895027 43.3899335792098)",5.048555901171733
9813,30420,46228,65033,220000,6,,,,Red Eléctrica de España,,282.32172198373297,,,,,,"SRID=4326;LINESTRING(-5.83850078139994 43.0268947016288,-5.84021778546694 43.0298994106107)",0.36195043866049914
9964,30373,2410,31053,220000,6,,,,Red Eléctrica de España,,640.797728678019,,,,,,"SRID=4326;LINESTRING(-5.80949956648336 43.2734150595595,-5.80039645706874 43.276322675354)",0.8064795175668937
10623,50522,27425,27426,220000,3,,50,,,,12.531115979070599,,,,,,"SRID=4326;LINESTRING(-5.72853671406241 43.5562681802483,-5.72836369853869 43.5562698077666)",0.013981088719267499
10844,249,67522,28461,220000,3,,50,,,,23.6531910687219,,,,,,"SRID=4326;LINESTRING(-5.72871161604823 43.5562666178308,-5.72886675495586 43.5559234199351)",0.04013819644440591
11046,50521,22329,27425,220000,3,,50,,,,81.9301303564583,,,,,,"SRID=4326;LINESTRING(-5.72845829113811 43.5570148158961,-5.72853671406241 43.5562681802483)",0.08319556908071389
11081,2477,28779,55786,220000,3,,,,Red Eléctrica de España,,1598.6830536746202,,,,,,"SRID=4326;LINESTRING(-5.81144300288533 43.17823159163,-5.79380151084513 43.1858698619298)",1.666483497054906
11202,13773,22328,63398,220000,3,,,,,,48.4997132924321,,,,,,"SRID=4326;LINESTRING(-5.72887331279937 43.5541538667457,-5.72869598536228 43.5545844565437)",0.04993980929414068
11592,2475,45944,55786,220000,3,,,,Red Eléctrica de España,,1704.23255545186,,,,,,"SRID=4326;LINESTRING(-5.78150377813083 43.1976163773911,-5.79380151084513 43.1858698619298)",1.643869327092237
12002,13771,11976,22329,220000,6,,50,,Hidrocantabrico,,14788.5099587898,,,,,,"SRID=4326;LINESTRING(-5.89807606347435 43.5746315465132,-5.72845829113811 43.5570148158961)",13.842285435696814
12622,50520,67522,27425,220000,3,,50,,,,12.6833607189779,,,,,,"SRID=4326;LINESTRING(-5.72871161604823 43.5562666178308,-5.72853671406241 43.5562681802483)",0.014133414820500107
14059,63361,45944,11970,132000,,,50,,,,13792.5009142693,,,,,,"SRID=4326;LINESTRING(-5.78150377813083 43.1976163773911,-5.69797054628155 43.3052566172121)",13.748597044513554
14123,50525,33487,33489,220000;132000;220000,3,,50,,,,167.809365126377,,,,,,"SRID=4326;LINESTRING(-5.72790223397724 43.5548834067075,-5.72820164246143 43.5562713050833)",0.1560867733053199
14213,29538,22550,64955,400000;220000,6,,,,Red Eléctrica de España,,6080.41689400386,,,,,,"SRID=4326;LINESTRING(-5.3866663036895 43.3695523653199,-5.45623489356368 43.3769228924017)",5.69738696429997
14430,29529,24795,24796,400000;220000,6,,,,,,3180.8786526995696,,,,,,"SRID=4326;LINESTRING(-5.26850182138489 43.3762529705393,-5.23610048740198 43.3763829072296)",2.625894913879357
15195,29528,22550,24795,220000,3,,,,,,9640.335201438991,,,,,,"SRID=4326;LINESTRING(-5.3866663036895 43.3695523653199,-5.26850182138489 43.3762529705393)",9.60566308400824
16378,29527,22550,24795,400000,3,,,,,,11020.2350752273,,,,,,"SRID=4326;LINESTRING(-5.3866663036895 43.3695523653199,-5.26850182138489 43.3762529705393)",9.60566308400824
17538,63360,45944,45940,132000;220000,3,,50,,Red Eléctrica de España,,17340.6592300911,,,,,,"SRID=4326;LINESTRING(-5.78150377813083 43.1976163773911,-5.6928142324394 43.3183245157985)",15.22171206548188
18123,30371,64955,24910,400000;220000,9,,,,Red Eléctrica de España,,1521.1693067132,,,,,,"SRID=4326;LINESTRING(-5.45623489356368 43.3769228924017,-5.47397832722408 43.3794557961502)",1.4651891251460314
18184,63371,38852,45945,220000,3,,,,Red Eléctrica de España,,12791.7149135173,,,,,,"SRID=4326;LINESTRING(-5.88705337427891 43.3137360167467,-5.75714933160963 43.3794282873644)",12.81427041149539
18511,13774,29431,63398,220000,6,,50,,,,98.09686812816861,,,,,,"SRID=4326;LINESTRING(-5.72872131785329 43.5554801958593,-5.72869598536228 43.5545844565437)",0.09954087336709319
