,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3680,8505,-115.690687998276,43.1268273570957,substation,,,,,,SRID=4326;POINT(-115.690687998276 43.1268273570957),us,idaho,mountain home,elmore county
3810,23175,-115.73219072592501,43.1776021890699,joint,230000,60,,,,SRID=4326;POINT(-115.732190725925 43.1776021890699),us,idaho,mountain home,elmore county
4000,20909,-112.880687473997,42.7740212719322,joint,,,,,,SRID=4326;POINT(-112.880687473997 42.7740212719322),us,idaho,american falls,power county
4067,8741,-113.74947027761999,42.561100528045,station,,,,,,SRID=4326;POINT(-113.74947027762 42.561100528045),us,idaho,heyburn,minidoka county
4210,9136,-111.359896722031,42.308419158362,station,,,,,,SRID=4326;POINT(-111.359896722031 42.308419158362),us,idaho,montpelier,bear lake county
4347,25221,-116.37757528067,43.2443510850376,joint,,,,,,SRID=4326;POINT(-116.37757528067 43.2443510850376),us,idaho,murphy,owyhee county
4364,9042,-111.793777029445,42.536084543307794,station,,,,,,SRID=4326;POINT(-111.793777029445 42.5360845433078),us,idaho,soda springs,caribou county
4397,23434,-111.21374982743001,43.350187789040206,joint,,,,,,SRID=4326;POINT(-111.21374982743 43.3501877890402),us,idaho,victor,teton county
4798,22819,-114.90407455917801,42.839267867934396,joint,230000,60,,,,SRID=4326;POINT(-114.904074559178 42.8392678679344),us,idaho,wendell,gooding county
4874,28772,-116.157504889716,43.559195172883705,merge,,,Boise Bench Substation,Idaho Power Company,,SRID=4326;POINT(-116.157504889716 43.5591951728837),us,idaho,boise,ada county
5594,8015,-112.92635900383699,43.5336908213846,substation,,,Antelope Substation,PacifiCorp,,SRID=4326;POINT(-112.926359003837 43.5336908213846),us,idaho,arco,butte county
5725,8730,-114.948516052607,42.6222305732242,station,,,,,,SRID=4326;POINT(-114.948516052607 42.6222305732242),us,idaho,buhl,twin falls county
5892,8498,-116.25560142791099,43.6031019875068,station,,,,,,SRID=4326;POINT(-116.255601427911 43.6031019875068),us,idaho,garden city,ada county
6101,3406,-116.85017550853998,44.9704208301962,substation,,,Oxbow Substation,Idaho Power,,SRID=4326;POINT(-116.85017550854 44.9704208301962),us,idaho,council,adams county
6318,3584,-113.48185312758301,42.6703908106023,station,,,,,,SRID=4326;POINT(-113.481853127583 42.6703908106023),us,idaho,rupert,minidoka county
6420,29921,-112.54316314819799,42.9043890826184,joint,,,,,,SRID=4326;POINT(-112.543163148198 42.9043890826184),us,idaho,chubbuck,bannock county
6557,9138,-112.22041519102501,43.554908768484204,station,,,,,,SRID=4326;POINT(-112.220415191025 43.5549087684842),us,idaho,shelley,bingham county
7162,28788,-116.33451125767901,43.5067329340162,merge,,,Mora Substation,Idaho Power,,SRID=4326;POINT(-116.334511257679 43.5067329340162),us,idaho,kuna,ada county
7206,23174,-115.382473262051,43.014288399593894,joint,,,,,,SRID=4326;POINT(-115.382473262051 43.0142883995939),us,idaho,glenns ferry,elmore county
7265,8444,-116.68612506138099,43.6790783213878,station,,,,,,SRID=4326;POINT(-116.686125061381 43.6790783213878),us,idaho,caldwell,canyon county
7545,22820,-116.56862107012199,44.1720768944149,joint,230000,60,,Idaho Power,,SRID=4326;POINT(-116.568621070122 44.1720768944149),us,idaho,emmett,gem county
7585,9139,-112.162211702832,43.46795632030229,station,,,,,,SRID=4326;POINT(-112.162211702832 43.4679563203023),us,idaho,shelley,bingham county
7650,8512,-115.73372087057501,43.17845762500879,station,,,,,,SRID=4326;POINT(-115.733720870575 43.1784576250088),us,idaho,mountain home,elmore county
7737,30872,-113.66953881037901,42.6927430836818,joint,,,,,,SRID=4326;POINT(-113.669538810379 42.6927430836818),us,idaho,rupert,minidoka county
7833,8733,-114.776167229487,42.740076347217105,station,,,,,,SRID=4326;POINT(-114.776167229487 42.7400763472171),us,idaho,wendell,gooding county
7934,8752,-113.585541325278,42.540952778290006,station,,,,,,SRID=4326;POINT(-113.585541325278 42.54095277829),us,idaho,rupert,minidoka county
7983,8494,-115.716543593617,43.177678875874,station,,,,,,SRID=4326;POINT(-115.716543593617 43.177678875874),us,idaho,mountain home,elmore county
8141,8753,-113.62764491060899,42.48133811166829,station,,,,,,SRID=4326;POINT(-113.627644910609 42.4813381116683),us,idaho,rupert,minidoka county
8197,3586,-113.668706990579,42.705538119862496,station,,,Adelaide Substation,Idaho Power,,SRID=4326;POINT(-113.668706990579 42.7055381198625),us,idaho,rupert,minidoka county
8303,8510,-114.92465740183201,42.7669848000821,station,,,,,,SRID=4326;POINT(-114.924657401832 42.7669848000821),us,idaho,wendell,gooding county
8312,8506,-114.906066412418,42.8653163342715,station,,,,,,SRID=4326;POINT(-114.906066412418 42.8653163342715),us,idaho,gooding,gooding county
8321,23155,-116.43334511895901,43.6482642083284,joint,230000;138000,60,,,,SRID=4326;POINT(-116.433345118959 43.6482642083284),us,idaho,meridian,ada county
8461,3571,-112.558736596229,42.892690366616,station,,,Kinport Substation,,,SRID=4326;POINT(-112.558736596229 42.892690366616),us,idaho,chubbuck,bannock county
8807,3526,-112.914537363369,42.7682761374359,sub_station,,,,,,SRID=4326;POINT(-112.914537363369 42.7682761374359),us,idaho,american falls,power county
8998,27203,-116.25554426971901,43.60413939479611,joint,230000,60,,,,SRID=4326;POINT(-116.255544269719 43.6041393947961),us,idaho,garden city,ada county
9159,7586,-116.534678623333,43.4384925768493,sub_station,,,Bowmont Substation,Idaho Power,,SRID=4326;POINT(-116.534678623333 43.4384925768493),us,idaho,nampa,canyon county
9173,9045,-111.696899740573,42.6448984373183,station,,,,,,SRID=4326;POINT(-111.696899740573 42.6448984373183),us,idaho,soda springs,caribou county
9206,15694,-111.804157989374,43.5232912572508,substation,,,,,,SRID=4326;POINT(-111.804157989374 43.5232912572508),us,idaho,iona,bonneville county
9313,15962,-112.497035773902,42.8976393998893,substation,,,,,,SRID=4326;POINT(-112.497035773902 42.8976393998893),us,idaho,chubbuck,bannock county
9388,8492,-116.29916960718599,43.6061302088737,station,,,,,,SRID=4326;POINT(-116.299169607186 43.6061302088737),us,idaho,garden city,ada county
9526,8507,-115.181238233561,42.9084555495073,station,,,,,,SRID=4326;POINT(-115.181238233561 42.9084555495073),us,idaho,glenns ferry,elmore county
9986,7616,-116.127025820117,43.5693911388854,sub_station,,,,,,SRID=4326;POINT(-116.127025820117 43.5693911388854),us,idaho,boise,ada county
10507,8497,-115.38351798684201,42.971332635134104,station,,,,,,SRID=4326;POINT(-115.383517986842 42.9713326351341),us,idaho,glenns ferry,elmore county
10526,7617,-116.734129748111,44.5911750058284,sub_station,,,,,,SRID=4326;POINT(-116.734129748111 44.5911750058284),us,idaho,council,adams county
10604,23435,-111.807119591604,43.505149213820104,joint,,,,,,SRID=4326;POINT(-111.807119591604 43.5051492138201),us,idaho,iona,bonneville county
10973,9604,-114.470855410762,44.284553237347204,station,,,,,,SRID=4326;POINT(-114.470855410762 44.2845532373472),us,idaho,challis,custer county
11002,9603,-114.028495911464,44.2951352091522,station,,,,,,SRID=4326;POINT(-114.028495911464 44.2951352091522),us,idaho,challis,custer county
11062,3523,-115.624830983368,43.1750550962794,station,,,,,,SRID=4326;POINT(-115.624830983368 43.1750550962794),us,idaho,mountain home,elmore county
11173,8501,-115.665992609893,43.147657537907705,station,,,,,,SRID=4326;POINT(-115.665992609893 43.1476575379077),us,idaho,mountain home,elmore county
11342,9107,-112.220799153071,43.714752635992205,station,,,,,,SRID=4326;POINT(-112.220799153071 43.7147526359922),us,idaho,ucon,bonneville county
11666,30870,-113.544350272785,42.5321702097905,joint,,,,,,SRID=4326;POINT(-113.544350272785 42.5321702097905),us,idaho,rupert,minidoka county
11672,7083,-114.232518166253,42.6327398820708,sub_station,230000;138000,,Hunt Substation,Idaho Power,,SRID=4326;POINT(-114.232518166253 42.6327398820708),us,idaho,hansen,twin falls county
11793,8743,-113.752255460459,42.6120786319919,station,,,,,,SRID=4326;POINT(-113.752255460459 42.6120786319919),us,idaho,paul,minidoka county
11964,22921,-116.60127276457399,44.15130626032129,joint,230000,60,,,,SRID=4326;POINT(-116.601272764574 44.1513062603213),us,idaho,new plymouth,payette county
12084,8490,-115.746344471296,42.9418325158881,station,,,,,,SRID=4326;POINT(-115.746344471296 42.9418325158881),us,idaho,mountain home air force base,elmore county
12163,8499,-115.65446476467699,43.1514134890903,station,,,,,,SRID=4326;POINT(-115.654464764677 43.1514134890903),us,idaho,mountain home,elmore county
12326,20920,-113.68713420996599,42.7062519206082,joint,345000,60,,,,SRID=4326;POINT(-113.687134209966 42.7062519206082),us,idaho,rupert,minidoka county
12484,3532,-112.93031818701701,42.75018365140539,station,,,Borah Substation,Idaho Power,,SRID=4326;POINT(-112.930318187017 42.7501836514054),us,idaho,american falls,power county
12561,7613,-116.141003200961,43.525503867859996,sub_station,,,,,,SRID=4326;POINT(-116.141003200961 43.52550386786),us,idaho,boise,ada county
12879,31210,-116.89827771707701,44.836515794489095,joint,230000,60,,,,SRID=4326;POINT(-116.898277717077 44.8365157944891),us,idaho,council,adams county
12886,22922,-113.687262758883,42.744693961028396,joint,345000,60,,,,SRID=4326;POINT(-113.687262758883 42.7446939610284),us,idaho,rupert,minidoka county
12934,8744,-113.75165707649599,42.6044754479987,station,,,,,,SRID=4326;POINT(-113.751657076496 42.6044754479987),us,idaho,paul,minidoka county
13137,30868,-114.230473603748,42.6374269231374,joint,230000;138000,60,,,,SRID=4326;POINT(-114.230473603748 42.6374269231374),us,idaho,hansen,twin falls county
13151,8732,-114.356300456915,42.5887161872224,station,,,,,,SRID=4326;POINT(-114.356300456915 42.5887161872224),us,idaho,kimberly,twin falls county
13156,3521,-114.426563207689,42.8346715682473,station,,,Midpoint Substation (500kV),Idaho Power,,SRID=4326;POINT(-114.426563207689 42.8346715682473),us,idaho,shoshone,lincoln county
13230,3621,-112.47045494273998,42.8579776417006,station,,,,,,SRID=4326;POINT(-112.47045494274 42.8579776417006),us,idaho,pocatello,bannock county
13251,8018,-112.614409644389,44.089997987516796,sub_station,,,,,,SRID=4326;POINT(-112.614409644389 44.0899979875168),us,idaho,dubois,clark county
13386,8495,-115.45235282291,43.3570917004678,station,,,,,,SRID=4326;POINT(-115.45235282291 43.3570917004678),us,idaho,mountain home,elmore county
13473,30871,-113.751860157431,42.6904655157639,joint,,,,,,SRID=4326;POINT(-113.751860157431 42.6904655157639),us,idaho,paul,minidoka county
13486,8502,-115.38109397379401,42.9446690750416,station,,,,,,SRID=4326;POINT(-115.381093973794 42.9446690750416),us,idaho,glenns ferry,elmore county
13668,8750,-113.39388668632499,42.2851659745413,station,,,,,,SRID=4326;POINT(-113.393886686325 42.2851659745413),us,idaho,rupert,minidoka county
13707,9047,-111.543807987398,42.740575475879396,station,,,,,,SRID=4326;POINT(-111.543807987398 42.7405754758794),us,idaho,soda springs,caribou county
13715,3622,-112.53931534385401,42.9048240664175,station,,,,,,SRID=4326;POINT(-112.539315343854 42.9048240664175),us,idaho,chubbuck,bannock county
13802,6855,-115.016432325689,42.8783447958705,sub_station,,,,,,SRID=4326;POINT(-115.016432325689 42.8783447958705),us,idaho,glenns ferry,elmore county
13885,23277,-116.84939678852699,43.876198295155106,joint,230000,60,,,,SRID=4326;POINT(-116.849396788527 43.8761982951551),us,idaho,new plymouth,payette county
14173,3547,-112.870206140191,42.77294520378,station,,,Brady Substation,Idaho Power,,SRID=4326;POINT(-112.870206140191 42.77294520378),us,idaho,american falls,power county
14191,23173,-115.978828038083,42.9440941883669,joint,,,,,,SRID=4326;POINT(-115.978828038083 42.9440941883669),us,idaho,mountain home air force base,elmore county
14223,3524,-114.42064590461,42.835788345601294,station,,,Midpoint Substation,Idaho Power,,SRID=4326;POINT(-114.42064590461 42.8357883456013),us,idaho,shoshone,lincoln county
14494,6792,-116.37273945152,43.6475939008144,station,,,,,,SRID=4326;POINT(-116.37273945152 43.6475939008144),us,idaho,meridian,ada county
14568,9060,-111.203443864936,43.33555626978661,sub_station,,,,,,SRID=4326;POINT(-111.203443864936 43.3355562697866),us,idaho,victor,teton county
14576,23177,-115.71708034419399,43.1844932838459,joint,,,,,,SRID=4326;POINT(-115.717080344194 43.1844932838459),us,idaho,mountain home,elmore county
14642,8775,-116.821257445061,43.9055578969936,station,,,,,,SRID=4326;POINT(-116.821257445061 43.9055578969936),us,idaho,new plymouth,payette county
14843,3548,-112.87326809480899,42.7753149857014,station,,,,,,SRID=4326;POINT(-112.873268094809 42.7753149857014),us,idaho,american falls,power county
14971,8508,-114.908985606895,42.766065322761,station,,,,,,SRID=4326;POINT(-114.908985606895 42.766065322761),us,idaho,wendell,gooding county
15086,7615,-116.896615752442,44.8401470277808,station,,,Brownlee Substation,Idaho Power,,SRID=4326;POINT(-116.896615752442 44.8401470277808),us,idaho,council,adams county
15256,23416,-111.754660045137,42.59028826528429,joint,,,,,,SRID=4326;POINT(-111.754660045137 42.5902882652843),us,idaho,soda springs,caribou county
15257,9141,-112.161778381167,43.4390820434455,station,,,,,,SRID=4326;POINT(-112.161778381167 43.4390820434455),us,idaho,shelley,bingham county
15269,7609,-115.60414931429399,43.1772821373276,sub_station,,,,,,SRID=4326;POINT(-115.604149314294 43.1772821373276),us,idaho,mountain home,elmore county
15442,3583,-116.662700611265,43.3502118632729,station,,,Hemingway Substation,,,SRID=4326;POINT(-116.662700611265 43.3502118632729),us,idaho,murphy,owyhee county
15520,9046,-111.910528609594,42.823218274632296,station,,,,,,SRID=4326;POINT(-111.910528609594 42.8232182746323),us,idaho,soda springs,caribou county
15620,28688,-114.901194370868,42.841046422846,merge,,,,,,SRID=4326;POINT(-114.901194370868 42.841046422846),us,idaho,wendell,gooding county
15914,18401,-116.365657511458,43.2602061114913,joint,,,,,,SRID=4326;POINT(-116.365657511458 43.2602061114913),us,idaho,murphy,owyhee county
16075,19666,-116.120397496294,43.526044882113396,joint,230000,60,,,,SRID=4326;POINT(-116.120397496294 43.5260448821134),us,idaho,boise,ada county
