,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
8278,5428,3.2547257804182004,45.5550200815291,substation,,,Poste électrique de Issoirre,RTE,,SRID=4326;POINT(3.2547257804182 45.5550200815291),fr,auvergne,issoire,departement du puy-de-dome
8284,63103,3.21916363664303,45.5921907279533,joint,225000,,,RTE,,SRID=4326;POINT(3.21916363664303 45.5921907279533),fr,auvergne,issoire,departement du puy-de-dome
8983,28006,3.41249638578974,46.20878908699721,joint,225000,,,RTE,,SRID=4326;POINT(3.41249638578974 46.2087890869972),fr,auvergne,saint-germain-des-fosses,departement de l'allier
9388,39488,3.2703643030469602,45.8134625648997,substation,400000;225000,,Poste électrique de Rulhat,RTE,,SRID=4326;POINT(3.27036430304696 45.8134625648997),fr,auvergne,pont-du-chateau,departement du puy-de-dome
9967,29142,3.2051064574817403,45.6030845822301,joint,225000,,,RTE,,SRID=4326;POINT(3.20510645748174 45.6030845822301),fr,auvergne,vic-le-comte,departement du puy-de-dome
10545,42531,3.00301914817488,44.89121660344829,plant,,,Centrale de Lanau,EDF,,SRID=4326;POINT(3.00301914817488 44.8912166034483),fr,auvergne,chaudes-aigues,departement du cantal
10789,21057,4.00449165125426,45.2622379447123,merge,,,,,,SRID=4326;POINT(4.00449165125426 45.2622379447123),fr,auvergne,retournac,departement de la haute-loire
11138,7561,3.26572594186069,45.7201762520354,substation,225000;63000,,Poste électrique de Lignat,RTE,,SRID=4326;POINT(3.26572594186069 45.7201762520354),fr,auvergne,saint-georges-sur-allier,departement du puy-de-dome
11147,21547,3.07314320518121,44.921725409822294,merge,225000,,Centrale de Grandval;Poste électrique de Grandval,EDF,,SRID=4326;POINT(3.07314320518121 44.9217254098223),fr,auvergne,neuveglise,departement du cantal
12353,28039,2.8229634160255097,46.307304285719496,joint,225000,,,RTE,,SRID=4326;POINT(2.82296341602551 46.3073042857195),fr,auvergne,doyet,departement de l'allier
12817,33901,2.56970192696286,46.28615808978379,joint,,,,ERDF,,SRID=4326;POINT(2.56970192696286 46.2861580897838),fr,auvergne,lavault-sainte-anne,departement de l'allier
13069,8585,3.3614912050496297,46.53525730376389,substation,225000;63000;20000,,Poste électrique de Séminaire,RTE,,SRID=4326;POINT(3.36149120504963 46.5352573037639),fr,auvergne,toulon-sur-allier,departement de l'allier
13587,42563,2.9994654424772205,45.7653296963933,substation,,,,,,SRID=4326;POINT(2.99946544247722 45.7653296963933),fr,auvergne,orcines,departement du puy-de-dome
