,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3372,23761,8.287773806954451,49.526527588901104,joint,380000;220000,50,Kaiserslautern Süd; Eisbach Süd; Weingarten Ltg.; Roxheim Süd,RWE,4557,SRID=4326;POINT(8.28777380695445 49.5265275889011),de,rheinland-pfalz,lambsheim,
3487,48892,8.01816918432862,49.81546836646971,sub_station,110000,50,,AMPRION,,SRID=4326;POINT(8.01816918432862 49.8154683664697),de,rheinland-pfalz,gau-bickelheim,
3722,63056,7.724184884650331,49.487243376195,joint,220000;110000;20000,50,Kaiserslautern - Morbach,,,SRID=4326;POINT(7.72418488465033 49.487243376195),de,rheinland-pfalz,otterbach,
3953,58997,7.81856981017192,49.9218401003273,joint,380000,50,,RWE,4512,SRID=4326;POINT(7.81856981017192 49.9218401003273),de,rheinland-pfalz,waldlaubersheim,
4068,57039,7.81826617960589,49.8919222828629,joint,220000;110000;220000;220000;110000;220000,50,220 kV Windesheim;110 kV Kreuznach Ost|West;220 kV Windesheim;220 kV Windesheim; 110 kV Kreuznach Ost|West;220 kV Windesheim,RWE,2327,SRID=4326;POINT(7.81826617960589 49.8919222828629),de,rheinland-pfalz,windesheim,
4149,57555,7.81719898104836,49.8899005875659,joint,220000;110000;110000;220000,50,220 kV Windesheim; 110 kV Kreuznach Ost|West;110 kV Kreuznach Ost|West;220 kV Windesheim,RWE,2362,SRID=4326;POINT(7.81719898104836 49.8899005875659),de,rheinland-pfalz,windesheim,
4155,9552,8.352333952523269,49.4212743450173,substation,220000;110000,50,Netzleitstelle Mutterstadt,Pfalzwerke,,SRID=4326;POINT(8.35233395252327 49.4212743450173),de,rheinland-pfalz,mutterstadt,
5148,30420,8.39247065668801,49.567742908995704,joint,220000;380000;220000;380000;220000,50,380 kV Bürstadt Ltg.; 220 kV Anilin 3c|4d; Roxheim Nord,RWE,4542,SRID=4326;POINT(8.39247065668801 49.5677429089957),de,rheinland-pfalz,bobenheim-roxheim,
5181,57645,8.338030684345219,49.4166034606011,joint,380000;380000;220000;220000,50,"Kaiserslautern Süd 380 kV; Weingarten Ltg. 220 kV; 6 x 380 kV, 3 x 220 kV (auch wenn's nicht zu den Leitungenbeschriftungen passt - tag cables stimmt auch nicht);Kaiserslautern Süd; Eisbach Süd; Weingarten Ltg.; Roxheim Süd;220 kV Eisbach Süd; Roxheim Süd",RWE,4557,SRID=4326;POINT(8.33803068434522 49.4166034606011),de,rheinland-pfalz,mutterstadt,
5330,23686,8.10754427251238,49.7794426042825,joint,220000;110000;110000,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,SRID=4326;POINT(8.10754427251238 49.7794426042825),de,rheinland-pfalz,albig,
5718,30600,8.3548909842498,49.426367566904794,joint,220000;110000;220000;110000,50,,,,SRID=4326;POINT(8.3548909842498 49.4263675669048),de,rheinland-pfalz,mutterstadt,
7068,57644,8.33787770125233,49.4095921138381,joint,380000;220000;380000;220000,50,"Bienwald West 220 kV; Kaiserslautern Süd 380 kV; Weingarten Ltg. 220 kV; 6 * 380 kV, 3 * 220 kV;Kaiserslautern Süd 380 kV; Weingarten Ltg. 220 kV; 6 x 380 kV, 3 x 220 kV (auch wenn's nicht zu den Leitungenbeschriftungen passt - tag cables stimmt auch nicht);220 kV Bienwald West",RWE,,SRID=4326;POINT(8.33787770125233 49.4095921138381),de,rheinland-pfalz,mutterstadt,
7137,9554,8.408288766127841,49.5286235333031,substation,220000,50,BASF,,,SRID=4326;POINT(8.40828876612784 49.5286235333031),de,rheinland-pfalz,frankenthal,
7181,17017,8.2820515539711,48.9990944330557,sub_station,,,,,,SRID=4326;POINT(8.2820515539711 48.9990944330557),de,rheinland-pfalz,neuburg,
7483,57566,7.89862488351527,49.86030248712729,joint,220000;110000;110000,50,220 kV Windesheim,RWE,2327,SRID=4326;POINT(7.89862488351527 49.8603024871273),de,rheinland-pfalz,bretzenheim,
7501,55030,7.79253396742881,49.810435784370796,merge,220000;110000,50,Niederhausen,,,SRID=4326;POINT(7.79253396742881 49.8104357843708),de,rheinland-pfalz,huffelsheim,
7788,57573,7.8983679653440095,49.8599817793479,joint,110000;380000,50,380 kV Soonwald Ost|West,RWE,4523,SRID=4326;POINT(7.89836796534401 49.8599817793479),de,rheinland-pfalz,bretzenheim,
8274,49932,8.27327814627525,49.0293981037883,substation,220000;110000,50,Umspannwerk Maximiliansau,Pfalzwerke AG,,SRID=4326;POINT(8.27327814627525 49.0293981037883),de,rheinland-pfalz,worth am rhein,
8334,9555,8.19489476843462,49.5642417595123,station,110000,,,,,SRID=4326;POINT(8.19489476843462 49.5642417595123),de,rheinland-pfalz,obersulzen,
9066,33594,8.345264098676,49.414256559931495,joint,220000,50,220 kV Bienwald West;220 kV Eisbach Süd; Roxheim Süd;220 kV Bienwald West; Eisbach Süd; Roxheim Süd,RWE,,SRID=4326;POINT(8.345264098676 49.4142565599315),de,rheinland-pfalz,mutterstadt,
9292,67754,7.7218733563587305,49.487708179920205,joint,380000;220000;220000,50,380kV Bürstadt Ltg. | 380kV Kaiserslautern Süd,Amprion,,SRID=4326;POINT(7.72187335635873 49.4877081799202),de,rheinland-pfalz,katzweiler,
9368,23687,7.99642455832889,49.8255587050956,joint,220000;110000;110000,50,220 kV Windesheim;220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,SRID=4326;POINT(7.99642455832889 49.8255587050956),de,rheinland-pfalz,gumbsheim,
9517,23734,8.06756564910793,49.5812346092023,joint,220000;380000;220000;380000;220000,50,,RWE,,SRID=4326;POINT(8.06756564910793 49.5812346092023),de,rheinland-pfalz,kerzenheim,
9928,57619,7.803712304193279,49.717621685529096,joint,110000;220000;110000;220000,50,,,,SRID=4326;POINT(7.80371230419328 49.7176216855291),de,rheinland-pfalz,alsenz,
10159,9514,8.068237798853401,49.577859265686705,substation,220000;110000,50,Umspannwerk Kerzenheim,Pfalzwerke,,SRID=4326;POINT(8.0682377988534 49.5778592656867),de,rheinland-pfalz,kerzenheim,
10293,27345,8.273597493455759,49.04796509831429,joint,110000;380000;220000,50,,,,SRID=4326;POINT(8.27359749345576 49.0479650983143),de,rheinland-pfalz,worth am rhein,
10490,23685,8.21392501424603,49.7269691615034,joint,220000;110000;110000,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,SRID=4326;POINT(8.21392501424603 49.7269691615034),de,rheinland-pfalz,hochborn,
10806,54470,8.49637252628401,49.4437955241156,merge,220000;110000;110000,50;16.7,Großkraftwerk Mannheim;Mannheim;Umrichterwerk Mannheim,Grosskraftwerk Mannheim Aktiengesellschaft,,SRID=4326;POINT(8.49637252628401 49.4437955241156),de,rheinland-pfalz,altrip,
11961,12512,7.815719935647769,49.9220781125972,substation,380000;110000,,Umspannwerk Waldlaubersheim,RWE,,SRID=4326;POINT(7.81571993564777 49.9220781125972),de,rheinland-pfalz,schweppenhausen,
11980,55708,8.07311029665196,49.5799158881727,joint,380000;220000;20000;20000,50,,RWE,,SRID=4326;POINT(8.07311029665196 49.5799158881727),de,rheinland-pfalz,kerzenheim,
12255,29090,7.64248581215378,49.47660255994371,joint,220000,50,Otterbach - Beeden,,,SRID=4326;POINT(7.64248581215378 49.4766025599437),de,rheinland-pfalz,weilerbach,
12453,20769,7.72920586289688,49.4826135311802,merge,220000;110000,50,Otterbach,Amprion,,SRID=4326;POINT(7.72920586289688 49.4826135311802),de,rheinland-pfalz,otterbach,
12711,55655,8.019047453951089,49.8161677038704,joint,220000;110000;110000,50,220 kV Windesheim; 110 kV Rosengarten Ost|West,RWE,2327,SRID=4326;POINT(8.01904745395109 49.8161677038704),de,rheinland-pfalz,gau-bickelheim,
13336,33337,8.26372464915717,49.030189477296894,joint,380000;220000;220000,50,,,,SRID=4326;POINT(8.26372464915717 49.0301894772969),de,rheinland-pfalz,worth am rhein,
13413,67376,8.266051824732209,49.028558417941206,joint,220000;380000;220000;380000;220000,50,,,,SRID=4326;POINT(8.26605182473221 49.0285584179412),de,rheinland-pfalz,worth am rhein,
13480,57618,7.61403833201162,49.60059806190289,joint,110000;220000;110000;220000;110000,50,Kaiserslautern - Morbach,,,SRID=4326;POINT(7.61403833201162 49.6005980619029),de,rheinland-pfalz,oberweiler-tiefenbach,
