,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
7448,20286,15.885221570058999,48.3539480938979,merge,,,,,,SRID=4326;POINT(15.885221570059 48.3539480938979),at,lower austria,atzenbrugg,politischer bezirk tulln
7679,61758,16.3741772174019,47.983574368690796,joint,380000;220000;220000;380000,,Ternitz - Wien Südost,Austrian Power Grid AG,477;478;225B;226B,SRID=4326;POINT(16.3741772174019 47.9835743686908),at,lower austria,trumau,politischer bezirk baden
7888,20937,16.395861921952697,48.297044340197104,merge,380000,,Kabelüberführungsstation 380kV-1GW-Nordeinspeisung,Wien Energie,,SRID=4326;POINT(16.3958619219527 48.2970443401971),at,lower austria,hagenbrunn,politischer bezirk korneuburg
8337,7512,16.3307601036586,48.1651943086094,substation,380000;110000,,Umspannwerk Süd,Wiener Netze,,SRID=4326;POINT(16.3307601036586 48.1651943086094),at,lower austria,vosendorf,politischer bezirk modling
8453,55618,16.4627829716997,48.359645671676205,joint,220000,50,Bisamberg - Sokolnice,ČEPS,243;244,SRID=4326;POINT(16.4627829716997 48.3596456716762),at,lower austria,grossebersdorf,politischer bezirk mistelbach
8578,2770,14.473761444302198,48.124938838586296,substation,380000;220000;110000,,Umspannwerk Ernsthofen,Austrian Power Grid AG,,SRID=4326;POINT(14.4737614443022 48.1249388385863),at,lower austria,sankt valentin,politischer bezirk amstetten
8803,36990,16.3823881326542,48.2672512575134,sub_station,,,,,,SRID=4326;POINT(16.3823881326542 48.2672512575134),at,lower austria,langenzersdorf,politischer bezirk korneuburg
9014,34246,16.431081717726702,48.3575933182516,substation,,,,,,SRID=4326;POINT(16.4310817177267 48.3575933182516),at,lower austria,enzersfeld,politischer bezirk korneuburg
9127,4862,15.704861796090901,48.3940009712233,substation,380000;110000,,Umspannwerk Theiß,EVN,,SRID=4326;POINT(15.7048617960909 48.3940009712233),at,lower austria,grafenegg,politischer bezirk krems
9464,34014,15.8858452136115,48.3451368070732,joint,220000,,,Austrian Power Grid AG,215A,SRID=4326;POINT(15.8858452136115 48.3451368070732),at,lower austria,atzenbrugg,politischer bezirk tulln
9705,66243,16.4267170732557,48.1399688888686,joint,220000,,,Austrian Power Grid AG,228A;228B,SRID=4326;POINT(16.4267170732557 48.1399688888686),at,lower austria,lanzendorf,politischer bezirk wien-umgebung
9749,2774,15.689352210361701,48.22490769007771,substation,380000;110000,,Umspannwerk Pottenbrunn,EVN,,SRID=4326;POINT(15.6893522103617 48.2249076900777),at,lower austria,herzogenburg,politischer bezirk sankt polten
9896,67254,14.4690748091108,48.108309088495105,joint,220000,,Pyhrn - Ernsthofen;Weißenbach - Ernsthofen;Hausruck - Ernsthofen;Sattledt - Ernsthofen,Austrian Power Grid AG,201B;202,SRID=4326;POINT(14.4690748091108 48.1083090884951),at,lower austria,haidershofen,politischer bezirk amstetten
9974,2644,16.4324367076423,48.1391556543741,substation,110000,16.7,Umformerwerk Kledering,ÖBB,,SRID=4326;POINT(16.4324367076423 48.1391556543741),at,lower austria,lanzendorf,politischer bezirk wien-umgebung
10473,7132,16.695446382086402,48.0321695881036,substation,380000;110000,,Umspannwerk Sarasdorf,,,SRID=4326;POINT(16.6954463820864 48.0321695881036),at,lower austria,trautmannsdorf an der leitha,politischer bezirk bruck an der leitha
10488,41616,15.8551225329165,48.3731809850628,substation,,,,,,SRID=4326;POINT(15.8551225329165 48.3731809850628),at,lower austria,kirchberg am wagram,politischer bezirk tulln
11187,2773,16.4200684722551,48.1239040598091,substation,380000;220000;110000,,Umspannwerk Wien Südost,Verbund Austrian Power Grid AG,,SRID=4326;POINT(16.4200684722551 48.1239040598091),at,lower austria,lanzendorf,politischer bezirk wien-umgebung
11725,68033,15.709413576527698,48.332250964805496,joint,380000;110000,,Etzersdorf - Theiß;Pottenbrunn - Theiß,EVN,468A;468B,SRID=4326;POINT(15.7094135765277 48.3322509648055),at,lower austria,traismauer,politischer bezirk sankt polten
12012,4808,15.7131804735051,48.329525797589795,plant,,,,,,SRID=4326;POINT(15.7131804735051 48.3295257975898),at,lower austria,traismauer,politischer bezirk sankt polten
12028,65870,16.420575201826697,48.3371155969561,joint,380000;110000;380000;110000,,Bisamberg - Wien Nord 2;Bisamberg - Gerasdorf;Bisamberg - Wien Nord 2;Bisamberg - Gerasdorf,Wien Energie GmbH,510;511;100/51;100/61,SRID=4326;POINT(16.4205752018267 48.3371155969561),at,lower austria,enzersfeld,politischer bezirk korneuburg
12503,63750,15.882970425039302,48.3465521134791,joint,220000,,,Austrian Power Grid AG,215A,SRID=4326;POINT(15.8829704250393 48.3465521134791),at,lower austria,atzenbrugg,politischer bezirk tulln
12730,2939,15.7373595361959,48.2687459493671,substation,380000,,Schaltwerk Etzersdorf,EVN,,SRID=4326;POINT(15.7373595361959 48.2687459493671),at,lower austria,kapelln,politischer bezirk sankt polten
12975,55619,16.4488478083356,48.36185167823339,joint,220000,50,Bisamberg - Sokolnice,ČEPS,243;244,SRID=4326;POINT(16.4488478083356 48.3618516782334),at,lower austria,grossebersdorf,politischer bezirk mistelbach
13280,62051,16.0596170289707,47.702611389032,joint,220000,,Hessenberg - Ternitz,Austrian Power Grid AG,225A;226A,SRID=4326;POINT(16.0596170289707 47.702611389032),at,lower austria,wartmannstetten,politischer bezirk neunkirchen
13615,7756,16.3747569145135,47.9724093325132,substation,110000,50,Umspannwerk Ebreichsdorf,,,SRID=4326;POINT(16.3747569145135 47.9724093325132),at,lower austria,ebreichsdorf,politischer bezirk baden
13662,37024,15.0478209064156,48.1467068496993,substation,220000;110000,50,Umspannwerk Ybbsfeld,,,SRID=4326;POINT(15.0478209064156 48.1467068496993),at,lower austria,neumarkt an der ybbs,politischer bezirk melk
