,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
8376,5229,-90.3077373077188,32.3311764771572,station,,,Clinton Substation,,,SRID=4326;POINT(-90.3077373077188 32.3311764771572),us,mississippi,clinton,hinds county
8623,3316,-90.6441142948159,31.524394042748497,substation,500000;115000,,Franklin Substation,,,SRID=4326;POINT(-90.6441142948159 31.5243940427485),us,mississippi,brookhaven,lincoln county
8805,10302,-89.9089304883184,34.0793729332304,station,,,,,,SRID=4326;POINT(-89.9089304883184 34.0793729332304),us,mississippi,charleston,tallahatchie county
8920,3273,-89.4212869474891,33.2902419342928,substation,,,Wolf Creek Substation,Entergy,,SRID=4326;POINT(-89.4212869474891 33.2902419342928),us,mississippi,ackerman,choctaw county
8980,10304,-89.924259268377,34.1897693593422,station,,,,,,SRID=4326;POINT(-89.924259268377 34.1897693593422),us,mississippi,batesville,panola county
9171,10286,-90.6232152548853,32.9133502927506,sub_station,,,,,,SRID=4326;POINT(-90.6232152548853 32.9133502927506),us,mississippi,yazoo city,yazoo county
9284,18364,-89.0936339119446,33.3458179792598,joint,,,,,,SRID=4326;POINT(-89.0936339119446 33.3458179792598),us,mississippi,ackerman,choctaw county
9305,10837,-89.9385601229846,34.502030923407396,sub_station,,,,,,SRID=4326;POINT(-89.9385601229846 34.5020309234074),us,mississippi,como,panola county
9345,28736,-88.2722612367893,33.648898594724805,merge,,,Caledonia Substation;Caledonia 500 kv Switching Yard,,,SRID=4326;POINT(-88.2722612367893 33.6488985947248),us,mississippi,caledonia,lowndes county
9531,21891,-90.2875272638896,32.2556654733014,joint,230000;115000;230000;115000,,230kV transmission line;115kV transmission line,,,SRID=4326;POINT(-90.2875272638896 32.2556654733014),us,mississippi,byram,hinds county
9679,7303,-90.2042640856337,32.406929122649395,substation,,,,,,SRID=4326;POINT(-90.2042640856337 32.4069291226494),us,mississippi,ridgeland,madison county
9720,15971,-90.540355450575,33.7526050399554,substation,,,,,,SRID=4326;POINT(-90.540355450575 33.7526050399554),us,mississippi,ruleville,sunflower county
9993,10280,-89.9995320218895,32.6176617289343,station,,,,,,SRID=4326;POINT(-89.9995320218895 32.6176617289343),us,mississippi,canton,madison county
10395,5230,-90.3243239875193,32.3123624481615,station,,,Spring Ridge Road Substation,,,SRID=4326;POINT(-90.3243239875193 32.3123624481615),us,mississippi,clinton,hinds county
10562,3277,-88.25782513646791,33.6515712280524,substation,500000,,West Vernon Substation,,,SRID=4326;POINT(-88.2578251364679 33.6515712280524),us,mississippi,caledonia,lowndes county
11017,10285,-91.1267260510605,33.3338970847802,sub_station,,,,,,SRID=4326;POINT(-91.1267260510605 33.3338970847802),us,mississippi,greenville,washington county
11168,18365,-89.09352692259421,33.3459330191663,joint,,,,,,SRID=4326;POINT(-89.0935269225942 33.3459330191663),us,mississippi,ackerman,choctaw county
11218,3951,-89.9351200865493,34.3320379668904,sub_station,,,Batesville Substation,,,SRID=4326;POINT(-89.9351200865493 34.3320379668904),us,mississippi,batesville,panola county
11356,23965,-90.0549844287084,32.509247953788,joint,230000,60,,,,SRID=4326;POINT(-90.0549844287084 32.509247953788),us,mississippi,madison,madison county
11497,11162,-88.80275737619209,33.5051932997714,sub_station,,,,,,SRID=4326;POINT(-88.8027573761921 33.5051932997714),us,mississippi,starkville,oktibbeha county
11593,10273,-90.0793695781653,32.4677885855068,station,,,,,,SRID=4326;POINT(-90.0793695781653 32.4677885855068),us,mississippi,madison,madison county
11644,10268,-90.1891407294738,32.453940698475,station,,,,,,SRID=4326;POINT(-90.1891407294738 32.453940698475),us,mississippi,ridgeland,madison county
11704,7308,-90.3713744606351,32.3605788703127,sub_station,,,,,,SRID=4326;POINT(-90.3713744606351 32.3605788703127),us,mississippi,clinton,hinds county
11746,21896,-90.077384279644,32.267378419015,joint,230000;115000;230000;115000,,115 / 230kV transmission line;230kV transmission line;115kV transmission line,,,SRID=4326;POINT(-90.077384279644 32.267378419015),us,mississippi,pearl,rankin county
11935,18366,-88.7344078706194,33.5735680198488,joint,,,,,,SRID=4326;POINT(-88.7344078706194 33.5735680198488),us,mississippi,west point,clay county
12259,5232,-90.2790596991058,32.3585314729323,station,,,Northside Drive Substation,,,SRID=4326;POINT(-90.2790596991058 32.3585314729323),us,mississippi,clinton,hinds county
12328,10276,-90.0166162869812,32.358736173265,station,,,,,,SRID=4326;POINT(-90.0166162869812 32.358736173265),us,mississippi,brandon,rankin county
12360,5255,-90.01449865639981,32.2828651125885,station,,,Brandon Substation,,,SRID=4326;POINT(-90.0144986563998 32.2828651125885),us,mississippi,brandon,rankin county
12784,5250,-90.21112857879221,32.266814833659396,station,,,Kingswood Substation,,,SRID=4326;POINT(-90.2111285787922 32.2668148336594),us,mississippi,jackson,hinds county
12925,3274,-89.41271391498829,33.2983286281752,substation,,,French Camp Substation,TVA,,SRID=4326;POINT(-89.4127139149883 33.2983286281752),us,mississippi,ackerman,choctaw county
12935,18368,-88.571155776395,33.677942519166,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-88.571155776395 33.677942519166),us,mississippi,west point,clay county
13233,3294,-90.32928739670228,32.311155612385505,substation,500000,,Ray Braswell Substation,,,SRID=4326;POINT(-90.3292873967023 32.3111556123855),us,mississippi,clinton,hinds county
13535,18394,-88.50830388990009,33.949532982153,joint,,,,,,SRID=4326;POINT(-88.5083038899001 33.949532982153),us,mississippi,amory,monroe county
13541,5366,-88.65327746616279,33.6356934310786,station,,,West Point Substation,TVA,,SRID=4326;POINT(-88.6532774661628 33.6356934310786),us,mississippi,west point,clay county
13563,15991,-90.19653291125809,34.511744760887105,substation,,,,,,SRID=4326;POINT(-90.1965329112581 34.5117447608871),us,mississippi,senatobia,tate county
13573,22688,-90.2132912972938,32.4073162132645,joint,230000,60,,,,SRID=4326;POINT(-90.2132912972938 32.4073162132645),us,mississippi,ridgeland,madison county
13589,18395,-88.5315087211619,33.7020922827983,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-88.5315087211619 33.7020922827983),us,mississippi,columbus air force base,lowndes county
13702,18391,-88.35548276326028,33.650708663621,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-88.3554827632603 33.650708663621),us,mississippi,caledonia,lowndes county
14061,21897,-90.0854900479472,32.266906715628,joint,115000;230000;115000;230000,,115kV transmission line;115 / 230kV transmission line;230kV transmission line,,,SRID=4326;POINT(-90.0854900479472 32.266906715628),us,mississippi,pearl,rankin county
14177,23960,-90.1016254074175,32.4033095895984,joint,230000,60,,,,SRID=4326;POINT(-90.1016254074175 32.4033095895984),us,mississippi,ridgeland,madison county
14180,23967,-89.68435059175872,33.0118766035624,joint,230000,60,,,,SRID=4326;POINT(-89.6843505917587 33.0118766035624),us,mississippi,kosciusko,attala county
14299,21890,-90.2849201732721,32.2545290566503,joint,115000;230000;115000;230000,,115kV transmission line;230kV transmission line;230kV transmission line,,,SRID=4326;POINT(-90.2849201732721 32.2545290566503),us,mississippi,byram,hinds county
14462,5238,-90.21383343139792,32.3584599715291,substation,115000,,Rex Brown 115kV Substation,,,SRID=4326;POINT(-90.2138334313979 32.3584599715291),us,mississippi,jackson,hinds county
14481,10284,-91.1216738322972,33.3490261288201,station,,,Gerald Andrus Station,Entergy Mississippi,,SRID=4326;POINT(-91.1216738322972 33.3490261288201),us,mississippi,greenville,washington county
14575,15869,-90.6738251203891,33.4466953432526,substation,,,,,,SRID=4326;POINT(-90.6738251203891 33.4466953432526),us,mississippi,indianola,sunflower county
15522,29617,-88.3147422056645,33.647252562222,merge,,,Lowndes Substation,,,SRID=4326;POINT(-88.3147422056645 33.647252562222),us,mississippi,caledonia,lowndes county
15629,21883,-90.19859144564751,32.272525751336396,joint,230000,60,230 kV transmission line,,,SRID=4326;POINT(-90.1985914456475 32.2725257513364),us,mississippi,jackson,hinds county
15784,7304,-89.1772476198349,33.3279069070213,sub_station,,,,,,SRID=4326;POINT(-89.1772476198349 33.3279069070213),us,mississippi,ackerman,choctaw county
