,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1688,10987,4.420293286271769,49.0538084374432,substation,,,,,,SRID=4326;POINT(4.42029328627177 49.0538084374432),fr,champagne-ardenne,mourmelon-le-grand,departement de la marne
2231,41729,5.28987583171357,47.9234720839158,substation,225000,,Poste électrique de Rolampont,,,SRID=4326;POINT(5.28987583171357 47.9234720839158),fr,champagne-ardenne,rolampont,departement de la haute-marne
2728,5578,4.11494253174234,48.5330029672235,substation,,,,,,SRID=4326;POINT(4.11494253174234 48.5330029672235),fr,champagne-ardenne,arcis-sur-aube,departement de l'aube
2909,9083,3.69388395530052,49.167081363806105,substation,,,Poste électrique de Vezilly,,,SRID=4326;POINT(3.69388395530052 49.1670813638061),fr,champagne-ardenne,chatillon-sur-marne,departement de la marne
2933,29399,3.97182170749488,49.2407068853063,joint,225000,,,RTE,,SRID=4326;POINT(3.97182170749488 49.2407068853063),fr,champagne-ardenne,tinqueux,departement de la marne
3115,43113,4.76730160650646,49.7366984154702,substation,,,Poste électrique des Ayvelles,,,SRID=4326;POINT(4.76730160650646 49.7366984154702),fr,champagne-ardenne,lumes,departement des ardennes
3697,7144,4.054319466373371,48.2619418657447,substation,225000,,Poste électrique de Rosières-prés-Troyes,,,SRID=4326;POINT(4.05431946637337 48.2619418657447),fr,champagne-ardenne,rosieres-pres-troyes,departement de l'aube
3904,39675,4.433313474152491,49.453670555491506,substation,400000,,Seuil,,,SRID=4326;POINT(4.43331347415249 49.4536705554915),fr,champagne-ardenne,sault-les-rethel,departement des ardennes
3923,28090,4.7154966866927,48.6794336085825,joint,225000,,ligne 225 kV Marolles - ligne Revigny - Creney,RTE,,SRID=4326;POINT(4.7154966866927 48.6794336085825),fr,champagne-ardenne,frignicourt,departement de la marne
4005,68005,4.76950061679658,49.983699615638294,joint,400000,,ligne 400 kV Lonny - Chooz;ligne 400 kV Lonny - Chooz & Lonny - Achene;ligne 400 kV Lonny - Achene,RTE,,SRID=4326;POINT(4.76950061679658 49.9836996156383),fr,champagne-ardenne,fumay,departement des ardennes
4352,64707,4.62896251436264,48.7209974774329,joint,225000,,ligne 225 kV Marolles - ligne Revigny - Creney;ligne 63 kV Revigny - Marolles + ligne 225 kV Marolles - ligne Revigny - Creney;ligne 63 kV Revigny - Marolles,,,SRID=4326;POINT(4.62896251436264 48.7209974774329),fr,champagne-ardenne,frignicourt,departement de la marne
4357,64970,4.76735418225671,49.743021196952,joint,225000,,ligne 225 kV Mohon - Lumes;ligne 225 kV Lumes - Les Ayvelles;ligne 225kV Lumes - Mohon & Lumes - Les Ayvelles,,,SRID=4326;POINT(4.76735418225671 49.743021196952),fr,champagne-ardenne,villers-semeuse,departement des ardennes
4365,28650,4.68624568070771,49.889541448451205,joint,400000,,ligne 400 kV Lonny - Chooz;ligne 400 kV Chooz - Lonny & ligne 400 kV Lonny - Mazures,RTE,,SRID=4326;POINT(4.68624568070771 49.8895414484512),fr,champagne-ardenne,deville,departement des ardennes
5242,39679,4.61322158257385,49.925606603770504,substation,400000;13000,,Poste électrique de Revin,EDF,,SRID=4326;POINT(4.61322158257385 49.9256066037705),fr,champagne-ardenne,revin,departement des ardennes
5545,44090,4.09502949166129,48.3060272903135,substation,,,,,,SRID=4326;POINT(4.09502949166129 48.3060272903135),fr,champagne-ardenne,pont-sainte-marie,departement de l'aube
6270,5590,4.0863831836395095,49.272278434597304,station,,,Poste électrique de Cernay,,,SRID=4326;POINT(4.08638318363951 49.2722784345973),fr,champagne-ardenne,cernay-les-reims,departement de la marne
6312,10163,4.51179530100094,48.838718046879904,substation,,,,,,SRID=4326;POINT(4.51179530100094 48.8387180468799),fr,champagne-ardenne,vitry-le-francois,departement de la marne
6894,11769,3.7453847026914704,48.717897659890006,station,,,,,,SRID=4326;POINT(3.74538470269147 48.71789765989),fr,champagne-ardenne,sezanne,departement de la marne
6910,68006,4.67744045799626,49.881870496571,joint,225000,,ligne225 kV Lumes - Mazures;ligne 225 kV Lumes - Mazures;ligne 225 kV Lumes - Mazures,,,SRID=4326;POINT(4.67744045799626 49.881870496571),fr,champagne-ardenne,deville,departement des ardennes
7493,42963,3.4782730970181204,48.4991466892009,substation,,,,RTE,,SRID=4326;POINT(3.47827309701812 48.4991466892009),fr,champagne-ardenne,nogent-sur-seine,departement de l'aube
7630,63774,4.06076040034594,48.2675213880321,joint,,,,,,SRID=4326;POINT(4.06076040034594 48.2675213880321),fr,champagne-ardenne,rosieres-pres-troyes,departement de l'aube
7804,5718,3.97533187209365,49.2361199429001,substation,225000,,Poste électrique de Ormes,,,SRID=4326;POINT(3.97533187209365 49.2361199429001),fr,champagne-ardenne,tinqueux,departement de la marne
7890,68002,4.63238320913303,49.8932642649012,joint,400000,,ligne 400 kV Lonny - Mazures,RTE,,SRID=4326;POINT(4.63238320913303 49.8932642649012),fr,champagne-ardenne,revin,departement des ardennes
8134,29971,3.54217304795492,48.5359929731709,joint,,,,RTE,,SRID=4326;POINT(3.54217304795492 48.5359929731709),fr,champagne-ardenne,villenauxe-la-grande,departement de l'aube
8135,23276,4.10015862224533,48.305584587277096,joint,,,,RTE,,SRID=4326;POINT(4.10015862224533 48.3055845872771),fr,champagne-ardenne,pont-sainte-marie,departement de l'aube
8317,39658,3.9182933373750495,48.51986604117349,substation,400000,,Poste électrique de Méry-sur-Seine,,,SRID=4326;POINT(3.91829333737505 48.5198660411735),fr,champagne-ardenne,mery-sur-seine,departement de l'aube
8754,56228,3.97562508457631,49.23158951570729,joint,225000,,ligne 225 kV Damery - Ormes,RTE,,SRID=4326;POINT(3.97562508457631 49.2315895157073),fr,champagne-ardenne,bezannes,departement de la marne
8852,5581,4.62587451486967,49.9056849915217,substation,400000;225000,,Poste électrique des Mazures,RTE,,SRID=4326;POINT(4.62587451486967 49.9056849915217),fr,champagne-ardenne,revin,departement des ardennes
9091,68003,4.63575422706822,49.8613343780499,joint,400000,,ligne 400 kV Lonny - Mazures,RTE,,SRID=4326;POINT(4.63575422706822 49.8613343780499),fr,champagne-ardenne,renwez,departement des ardennes
9409,19967,5.32998861665416,48.3957878168672,substation,,,Poste électrique d'Epizon,GDF SUEZ,,SRID=4326;POINT(5.32998861665416 48.3957878168672),fr,champagne-ardenne,doulaincourt-saucourt,departement de la haute-marne
9601,9157,4.61436973578948,48.719321751443395,substation,225000,,Poste électrique de Marolles,,,SRID=4326;POINT(4.61436973578948 48.7193217514434),fr,champagne-ardenne,frignicourt,departement de la marne
10333,30540,4.34307780744191,49.077392799047004,joint,225000,,ligne 225 kV Vesle - Cuperly;ligne 225 kV Vesle - Recy;ligne 225 kV Vesle - Cuperly & Vesle - Recy,RTE,,SRID=4326;POINT(4.34307780744191 49.077392799047),fr,champagne-ardenne,mourmelon-le-grand,departement de la marne
10421,15942,4.479661511106901,48.8290703416805,substation,225000;25000,,Sous-station RFF de Cheppes,SNCF,,SRID=4326;POINT(4.4796615111069 48.8290703416805),fr,champagne-ardenne,sarry,departement de la marne
11108,21341,4.13840887601658,48.345699546008206,merge,400000,,Poste électrique de Creney-prés-Troyes,RTE,,SRID=4326;POINT(4.13840887601658 48.3456995460082),fr,champagne-ardenne,creney-pres-troyes,departement de l'aube
11145,55053,3.5168985123599303,48.5175158681359,merge,400000,,Poste électrique de Nogent;Centrale nucléaire de Nogent-sur-Seine,RTE,,SRID=4326;POINT(3.51689851235993 48.5175158681359),fr,champagne-ardenne,nogent-sur-seine,departement de l'aube
11197,68004,4.692730233289621,49.8946721803274,joint,225000;400000;225000;400000,,ligne 225 kV Chooz - Mazures;ligne 400 kV Lonny - Chooz & 225 kV Chooz - Mazures;ligne 400 kV Lonny - Chooz,RTE,,SRID=4326;POINT(4.69273023328962 49.8946721803274),fr,champagne-ardenne,deville,departement des ardennes
11359,56939,5.12590531930891,48.36843698229529,joint,225000,,ligne 225 kV Creney - Froncles - Muremont;ligne 225 kV Muremont - Froncles (via Epizon);ligne 225 kV Creney - Froncles,RTE,,SRID=4326;POINT(5.12590531930891 48.3684369822953),fr,champagne-ardenne,froncles,departement de la haute-marne
11517,33473,3.8689115170299,49.0753227125787,joint,225000,,ligne 225 kV Damery - Nogentel,RTE,,SRID=4326;POINT(3.8689115170299 49.0753227125787),fr,champagne-ardenne,damery,departement de la marne
11864,29803,4.15747491029635,48.1936030912963,joint,225000,,,RTE,,SRID=4326;POINT(4.15747491029635 48.1936030912963),fr,champagne-ardenne,verrieres,departement de l'aube
11932,29136,4.83099084991831,48.0888809444125,joint,225000,,,RTE,,SRID=4326;POINT(4.83099084991831 48.0888809444125),fr,champagne-ardenne,ville-sous-la-ferte,departement de l'aube
12080,33991,4.76869446866062,49.986658911555395,joint,400000;400000;225000;225000,,ligne 400 kV Lonny - Chooz;ligne 400 kV Chooz - Lonny & ligne 225 kV Chooz - Mazures;ligne 225 kV Chooz - Mazures,RTE,,SRID=4326;POINT(4.76869446866062 49.9866589115554),fr,champagne-ardenne,fumay,departement des ardennes
12351,30829,3.77944695041151,49.0513955660242,joint,225000,,,RTE,,SRID=4326;POINT(3.77944695041151 49.0513955660242),fr,champagne-ardenne,mareuil-le-port,departement de la marne
12649,55437,4.79173830756008,50.0904029798767,merge,225000;63000,,Poste électrique de Chooz;Centrale nucléaire de Chooz,RTE,,SRID=4326;POINT(4.79173830756008 50.0904029798767),fr,champagne-ardenne,givet,departement des ardennes
12839,7548,3.5919728798632096,48.560937649862794,substation,225000,,Poste électrique de Barbuise,,,SRID=4326;POINT(3.59197287986321 48.5609376498628),fr,champagne-ardenne,villenauxe-la-grande,departement de l'aube
13185,24064,3.63023579357244,49.387322873945706,joint,225000,,,RTE,,SRID=4326;POINT(3.63023579357244 49.3873228739457),fr,champagne-ardenne,fismes,departement de la marne
13372,20960,4.73683400659819,49.7525893006744,merge,,,Poste électrique de Mohon,,,SRID=4326;POINT(4.73683400659819 49.7525893006744),fr,champagne-ardenne,villers-semeuse,departement des ardennes
13459,5579,4.57286683402677,49.8274571035389,substation,400000,,Poste électrique de Lonny,RTE,,SRID=4326;POINT(4.57286683402677 49.8274571035389),fr,champagne-ardenne,renwez,departement des ardennes
13465,33992,4.68088729374143,49.890752901061404,joint,225000,,ligne 225 kV Chooz - Mazures,RTE,,SRID=4326;POINT(4.68088729374143 49.8907529010614),fr,champagne-ardenne,deville,departement des ardennes
13497,52011,3.8471812302266604,48.4844348529233,substation,,50,,,,SRID=4326;POINT(3.84718123022666 48.4844348529233),fr,champagne-ardenne,mery-sur-seine,departement de l'aube
13558,9155,3.8711091396829302,49.0757946735814,substation,225000,,Poste électrique de Damery,,,SRID=4326;POINT(3.87110913968293 49.0757946735814),fr,champagne-ardenne,damery,departement de la marne
