,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
14003,22500,15546,26801,230000,6,,60,,,,10206.874435192,,,,,,"SRID=4326;LINESTRING(-109.934013131124 27.4288854585017,-109.835016607341 27.432846060929)",9.797996811933348
14054,26169,1244,19722,230000,3,,60,,,,17880.642681298,,,,,,"SRID=4326;LINESTRING(-110.886363493372 29.1759554152714,-110.830575509114 29.0351375634446)",16.525605314646544
14308,34711,1217,11718,,,,,,,,50.89769691562451,,,,,,"SRID=4326;LINESTRING(-111.097213823355 29.0972152649456,-111.091895013158 29.0976054865838)",0.5195757195683768
15106,5637,14024,28498,,3,,,,,,37676.5082223929,,,,,,"SRID=4326;LINESTRING(-112.969643295602 30.9690211904847,-112.679025424601 30.8026036860399)",33.35564901774241
15271,26167,1244,19721,230000,,,60,,,,4770.29078057003,,,,,,"SRID=4326;LINESTRING(-110.886363493372 29.1759554152714,-110.925148974416 29.2044582085493)",4.920439303871315
16830,10873,4403,21492,230000,6;3,,60,,,,3403.88593995953,,,,,,"SRID=4326;LINESTRING(-109.925221428327 27.5239001844854,-109.895572040644 27.5179768908908)",3.0018042343120697
17170,26168,1244,19722,230000,3,,60,,,,17762.8615379184,,,,,,"SRID=4326;LINESTRING(-110.886363493372 29.1759554152714,-110.830575509114 29.0351375634446)",16.525605314646544
18176,26260,19751,19752,230000,3,,60,,,,49.9172026936742,,,,,,"SRID=4326;LINESTRING(-111.045221927542 29.0521482153694,-111.044691921524 29.0521289758228)",0.05166130006443104
18263,37555,4404,14931,,6;3,,,,,,96078.1277744864,,,,,,"SRID=4326;LINESTRING(-111.473071426434 28.5682893098037,-110.89534372819 27.9900500289985)",85.55163562917798
18328,28201,13776,4409,230000,3,,60,,,,149140.730389518,,,,,,"SRID=4326;LINESTRING(-111.131149778893 30.5252425378726,-110.928391623097 29.2162778997742)",146.41528431914278
18333,10883,11707,21497,230000,3,,60,,,,186869.224009434,,,,,,"SRID=4326;LINESTRING(-112.69231995386 29.9087919877817,-111.128617476101 29.0641735646686)",178.21436716196663
18852,28193,26801,4402,230000,3,,60,,,,60936.2468586208,,,,,,"SRID=4326;LINESTRING(-109.835016607341 27.432846060929,-109.374088786062 27.0700987428784)",60.82181988734532
18923,10877,67,21495,230000,3,,60,,,,26542.68473077,,,,,,"SRID=4326;LINESTRING(-110.834030929102 29.0343827815551,-111.036408915615 29.0123666772004)",19.86548887193101
18962,37473,14870,14836,230000,6,,60,,,,98927.92192385561,,,,,,"SRID=4326;LINESTRING(-109.610879920642 31.2226177866438,-109.678568910981 30.3693315049001)",94.82196697687878
19365,28195,4404,4407,,,,,,,,28311.168517498598,,,,,,"SRID=4326;LINESTRING(-111.473071426434 28.5682893098037,-111.474848451281 28.8249619295186)",28.447755912481913
19532,26166,1252,19721,230000,6,,60,,,,8986.53130490058,,,,,,"SRID=4326;LINESTRING(-111.00449909484 29.2013064867114,-110.925148974416 29.2044582085493)",7.724545665358352
19934,3823,26524,31230,230000,3;6,,60,,,,6286.11847938343,,,,,,"SRID=4326;LINESTRING(-110.890757422921 27.9885122151992,-110.864143075584 27.9373674392434)",6.243538641151793
20715,37554,67,14928,230000,3,,60,,,,11506.3810596008,,,,,,"SRID=4326;LINESTRING(-110.834030929102 29.0343827815551,-110.829340255999 28.9302667458594)",11.548800864237226
20781,21944,26523,26524,230000,3,,60,,,,106120.48655071,,,,,,"SRID=4326;LINESTRING(-110.063587541494 27.5141395099918,-110.890757422921 27.9885122151992)",97.02245213861173
21533,36391,14887,13776,230000,3,,60,,,,95039.44887906301,,,,,,"SRID=4326;LINESTRING(-110.413956641976 31.0166518610657,-111.131149778893 30.5252425378726)",87.64689706880223
21597,40724,1221,1252,,,,,,,,6807.37963502062,,,,,,"SRID=4326;LINESTRING(-111.004184955832 29.1456692878587,-111.00449909484 29.2013064867114)",6.166826750946201
21926,10878,21495,21496,230000,6,,60,,,,4457.48625984509,,,,,,"SRID=4326;LINESTRING(-111.036408915615 29.0123666772004,-111.044882184701 29.0519039121261)",4.459211634016696
