,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
13655,52437,33689,33697,,,,,,,,1911.19701333606,,,,,,"SRID=4326;LINESTRING(-3.71712165633624 43.3805257175428,-3.71892843786719 43.3908583961281)",1.1572610169803894
13896,78600,38872,4858,,,,,,,,6435.184332188011,,,,,,"SRID=4326;LINESTRING(-3.82692477832168 43.3959694614362,-3.86739896525171 43.4360223976038)",5.526908284783038
14426,4401,8296,63016,,,,,,,,6381.12972960518,,,,,,"SRID=4326;LINESTRING(-4.24433497097212 43.3120995970075,-4.21864056561477 43.3311555186915)",2.9708443551584622
14712,78752,38872,39051,,,,,,,,1144.03419089634,,,,,,"SRID=4326;LINESTRING(-3.82692477832168 43.3959694614362,-3.82302021625705 43.4067410581349)",1.2378248839641621
15040,78951,67821,5089,220000,3;6,2,50,,Red Eléctrica de España,,1922.0304657212303,,,,,,"SRID=4326;LINESTRING(-3.849633042212 43.3445406187066,-3.8257163049395 43.3462004883315)",1.9479840213556172
15740,30056,57205,65005,220000,6,,,,Red Eléctrica de España,,17001.5989531281,,,,,,"SRID=4326;LINESTRING(-3.83231774561601 43.1285760832484,-4.01048834142687 43.1235339744353)",14.509282524648306
16160,6131,48136,29258,,,,,,,,5290.23223272104,,,,,,"SRID=4326;LINESTRING(-4.13799351297672 42.9881929952067,-4.15124537180507 42.9415247369397)",5.296009479660627
17482,36,33689,28421,,,,,,,,11146.337525548,,,,,,"SRID=4326;LINESTRING(-3.71712165633624 43.3805257175428,-3.62652792292571 43.335221804634)",8.903323889079589
18183,37,64114,28421,400000,6,,50,,Red Eléctrica de España,,17623.8144674343,,,,,,"SRID=4326;LINESTRING(-3.83738397432386 43.3187808856171,-3.62652792292571 43.335221804634)",17.199211077339456
18237,30060,46212,24871,220000,3,,50,,Red Eléctrica de España,,29350.1818555109,,,,,,"SRID=4326;LINESTRING(-4.16010567495132 42.8795302540919,-4.04883059370978 43.1218403714908)",28.40691362121924
