,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
10146,63933,31080,12337,220000,6,,,,,,9751.20291449684,,,,,,"SRID=4326;LINESTRING(-3.10899661446271 43.1339344745911,-3.01132722420966 43.0841687244908)",9.683415797477192
10353,30784,46305,28302,220000,6,,50,,Red Eléctrica de España,,3113.6679267304103,,,,,,"SRID=4326;LINESTRING(-2.27412260960181 43.0614242047211,-2.23903674211795 43.0490870923325)",3.1699784374744926
10386,40374,30321,26201,220000,3,,,,,,9985.23401962269,,,,,,"SRID=4326;LINESTRING(-1.84805327920554 43.3026619064692,-1.94776385029154 43.2621852872992)",9.258571514155832
10387,40767,57472,26256,220000,6,,,,,,4287.59137401443,,,,,,"SRID=4326;LINESTRING(-1.84348974773068 43.3006898000824,-1.89160261603284 43.2851199692435)",4.270496531831579
10517,30674,7030,65055,400000,6,,,,Red Eléctrica de España,,2988.2872751146997,,,,,,"SRID=4326;LINESTRING(-3.09393399742508 43.326875243327,-3.075863962007 43.3446989760603)",2.463453291921061
10527,56162,49827,7286,220000,3,,50,,,,3073.4219925703196,,,,,,"SRID=4326;LINESTRING(-3.05296567289751 43.3382931188565,-3.03660401005896 43.3138748307036)",3.020043921068518
10992,40697,26202,32233,132000,6,,50,,,,92.47865411723672,,,,,,"SRID=4326;LINESTRING(-1.96405282167542 43.2609719098279,-1.96520607883717 43.2609053133619)",0.09393063615166823
11068,40768,26207,26256,220000,6,,,,,,2200.7465918035396,,,,,,"SRID=4326;LINESTRING(-1.91474726017054 43.2747772625872,-1.89160261603284 43.2851199692435)",2.2021900452526886
11176,30673,46316,58842,220000,6,,,,,,6025.36927374,,,,,,"SRID=4326;LINESTRING(-3.00133997849117 43.0326401926027,-2.99527448090112 43.0790959715433)",5.18455196964844
11388,30654,12345,58839,220000,3,,,,,,25290.982657560497,,,,,,"SRID=4326;LINESTRING(-2.59626331859514 43.1388715131079,-2.6603630495397 42.9375101084964)",22.971704257919733
11436,6863,27416,62147,,,,,,,,990.72988384256,,,,,,"SRID=4326;LINESTRING(-2.94187403900511 43.2389921688194,-2.93331427520134 43.2428992902405)",0.8196179529544017
11448,74815,39419,18883,,,,,,,,4742.24176637243,,,,,,"SRID=4326;LINESTRING(-2.48106396867431 43.1821937050685,-2.53006246189656 43.1748875377398)",4.06564552317367
11721,30657,65053,24958,220000,6,,,,Red Eléctrica de España,,4952.5505996703705,,,,,,"SRID=4326;LINESTRING(-2.25300114304111 43.0175500819804,-2.27422851286791 43.0573781606389)",4.750769165040878
11844,50416,33467,33472,,,,,,,,364.79975451282206,,,,,,"SRID=4326;LINESTRING(-2.53832655886595 42.9259197074695,-2.53927356283847 42.9261519025886)",0.0815018258689561
11932,30782,65057,58855,220000,3,,,,,,6085.76519100509,,,,,,"SRID=4326;LINESTRING(-2.31960448399394 43.0786305041806,-2.38801810990733 43.0998194636585)",6.047391407971394
12060,63949,43060,46333,220000,6,,,,,,313.984218178305,,,,,,"SRID=4326;LINESTRING(-2.66620088347894 42.869187370817,-2.66501850278075 42.8642798837351)",0.5536692161977009
12078,68162,43133,15035,220000,6,,50,,Red Eléctrica de España,,5472.7067719699,,,,,,"SRID=4326;LINESTRING(-1.97537168582314 43.2561362526176,-2.02752738666218 43.2256893935235)",5.420971036850281
12160,74963,33129,18975,,,,,,,,1786.1598428650198,,,,,,"SRID=4326;LINESTRING(-2.90156591355444 43.1895371769635,-2.89673061225041 43.2039834386659)",1.652350240105983
12448,22040,57472,57474,220000,6,,,,,,211.991993598625,,,,,,"SRID=4326;LINESTRING(-1.84348974773068 43.3006898000824,-1.84107983731798 43.301459992186)",0.21344627582709455
12583,40375,46307,26201,220000,6,,,,,,2375.57937016932,,,,,,"SRID=4326;LINESTRING(-1.96852605387273 43.2598329451965,-1.94776385029154 43.2621852872992)",1.7059234806800965
12680,50407,27409,33467,,,,,,,,712.2470330009501,,,,,,"SRID=4326;LINESTRING(-2.52998543195832 42.9249571079439,-2.53832655886595 42.9259197074695)",0.6893107099376848
12757,40691,26207,32244,,,,,,,,1189.41432557725,,,,,,"SRID=4326;LINESTRING(-1.91474726017054 43.2747772625872,-1.92073812480033 43.2843597716019)",1.1704017846707606
12772,40695,32244,32245,,,,,,,,3672.6514538908796,,,,,,"SRID=4326;LINESTRING(-1.92073812480033 43.2843597716019,-1.95424663237092 43.2672376048779)",3.3192265368280753
13007,30672,12337,58842,220000,6,,,,,,1693.422482451,,,,,,"SRID=4326;LINESTRING(-3.01132722420966 43.0841687244908,-2.99527448090112 43.0790959715433)",1.42352473667161
13121,48027,27155,33128,,,,,,,,1686.8736574493,,,,,,"SRID=4326;LINESTRING(-2.89913049098766 43.2475490911601,-2.88901698802446 43.2607892600144)",1.6846851902587816
13327,30671,46317,58842,220000,6,,,,,,100.635302264777,,,,,,"SRID=4326;LINESTRING(-2.99418544214854 43.0773791713771,-2.99527448090112 43.0790959715433)",0.21033855332452311
13388,69163,67163,15547,,,,,,,,4603.41424407321,,,,,,"SRID=4326;LINESTRING(-2.51780041394993 43.1859811865762,-2.46850454279304 43.1883952779511)",4.016373844432095
13507,56391,29806,7425,220000;400000;400000;220000,3;6,,,,Red Eléctrica de España,,1394.88339053757,,,,,,"SRID=4326;LINESTRING(-2.60792605078591 42.8982203147161,-2.60354556012785 42.8839203937523)",1.6283868267140056
13538,11037,65055,21597,400000,9;6;3,,,,Red Eléctrica de España,,1920.93256971177,,,,,,"SRID=4326;LINESTRING(-3.075863962007 43.3446989760603,-3.09180035176753 43.3589819898649)",2.0463118267856886
13687,20828,12330,30201,400000,6,,,,Red Eléctrica de España,,4504.71621332639,,,,,,"SRID=4326;LINESTRING(-2.88062736925015 43.3496998552831,-2.84636839193255 43.3169131573179)",4.581229966278154
13707,2338,46331,62694,220000,3,,,,,,745.611778430447,,,,,,"SRID=4326;LINESTRING(-2.71068234356731 42.8513497827246,-2.71914161759603 42.8501732911571)",0.7036880808885045
13794,48217,18883,33155,,,,,,,,4283.69293314211,,,,,,"SRID=4326;LINESTRING(-2.53006246189656 43.1748875377398,-2.57831632137993 43.1642060864022)",4.099344357117354
13801,30781,24973,58855,220000,3,,,,,,17584.176177591,,,,,,"SRID=4326;LINESTRING(-2.57545195326499 43.1619676565336,-2.38801810990733 43.0998194636585)",16.74111188789482
13923,64992,65056,47019,220000,3,,,,Red Eléctrica de España,,12182.4245342559,,,,,,"SRID=4326;LINESTRING(-3.0302421219877 43.2210378608463,-2.8949761635408 43.2207975586942)",10.990150710392001
13966,59252,64297,43253,220000;30000;30000,6,,50,,RTE,,2278.12295196723,,,,,,"SRID=4326;LINESTRING(-1.80011549255226 43.3188531047733,-1.81148064851785 43.3379723504786)",2.3155138660532684
14314,49021,12329,61232,400000,6,,,,,,2336.4179898284,,,,,,"SRID=4326;LINESTRING(-2.25240256306582 43.2126737537989,-2.25063803485471 43.2346912667149)",2.4502790582408993
14611,50417,67512,33472,,,,,,,,15.693806864676098,,,,,,"SRID=4326;LINESTRING(-2.53917870074447 42.9260141642865,-2.53927356283847 42.9261519025886)",0.01714971257850162
14726,33621,52751,59252,,,,,,,,77.7740235698395,,,,,,"SRID=4326;LINESTRING(-2.9005346302675 43.2437416357259,-2.90181438756203 43.2448743804447)",0.1632181093722888
14802,18055,12339,29940,220000,6,,,,,,4132.721826546021,,,,,,"SRID=4326;LINESTRING(-3.00176815727139 43.3046233459719,-3.03522004630312 43.2841083974918)",3.5445647905793756
14861,30773,58853,24972,,3,,,,,,3532.88556822849,,,,,,"SRID=4326;LINESTRING(-2.8973416757624 43.2190606865799,-2.93782119976928 43.2286160967235)",3.4558226946898487
14907,77974,65053,19989,220000,3,,,,Red Eléctrica de España,,22581.780346059502,,,,,,"SRID=4326;LINESTRING(-2.25300114304111 43.0175500819804,-2.45026033484849 42.8925553988697)",21.258231191005702
15002,50427,12344,27416,,,,,,,,3475.64327538927,,,,,,"SRID=4326;LINESTRING(-2.9819702193263 43.2470521136878,-2.94187403900511 43.2389921688194)",3.3774305193597676
15232,56161,19141,7286,132000;220000,6,,50,,,,467.67056715011597,,,,,,"SRID=4326;LINESTRING(-3.02822163695282 43.3100885221902,-3.03660401005896 43.3138748307036)",0.7996264658380949
15284,22041,37062,57474,220000,6;3,,,,,,299.662965715634,,,,,,"SRID=4326;LINESTRING(-1.8424828344647 43.3050864972135,-1.84107983731798 43.301459992186)",0.4186731716059446
15323,56160,29940,7286,220000,6;3;3,,,,Iberdrola,,3718.0344738454705,,,,,,"SRID=4326;LINESTRING(-3.03522004630312 43.2841083974918,-3.03660401005896 43.3138748307036)",3.308914216109031
15475,30677,58841,58843,220000,3,,,,Red Eléctrica de España,,6985.91546586473,,,,,,"SRID=4326;LINESTRING(-3.11370881711708 43.1365277844486,-3.07472453890062 43.1900650691709)",6.739981443384312
15495,63911,28302,46304,,,,,,,,506.994276098216,,,,,,"SRID=4326;LINESTRING(-2.23903674211795 43.0490870923325,-2.24218027590081 43.0434132037566)",0.6803855120550241
15539,40657,26207,26242,220000,6,,,,,,2457.09755689991,,,,,,"SRID=4326;LINESTRING(-1.91474726017054 43.2747772625872,-1.94149630455424 43.2644328632207)",2.4569344664344737
15601,30783,46327,58855,220000,6,,,,,,3295.78991053511,,,,,,"SRID=4326;LINESTRING(-2.4286456696085 43.0970357220897,-2.38801810990733 43.0998194636585)",3.3219443416880825
15745,74966,33129,52753,,,,,,,,20828.475988936298,,,,,,"SRID=4326;LINESTRING(-2.90156591355444 43.1895371769635,-2.73504206559779 43.0794287524286)",18.253941261695555
15961,30779,46305,65057,220000,6;3;3;3,,50,,Red Eléctrica de España,,4526.35564000511,,,,,,"SRID=4326;LINESTRING(-2.27412260960181 43.0614242047211,-2.31960448399394 43.0786305041806)",4.16852986838708
16108,30680,46844,24964,220000,6,,50,,Red Eléctrica de España,,130.239349305643,,,,,,"SRID=4326;LINESTRING(-3.03030895434796 43.2188965754646,-3.03345045502494 43.2200241767219)",0.28433187470461974
16151,33622,47019,59252,,,,,,,,2704.39017619379,,,,,,"SRID=4326;LINESTRING(-2.8949761635408 43.2207975586942,-2.90181438756203 43.2448743804447)",2.731938786642368
16227,22044,46305,23605,400000,3,,50,,Red Eléctrica de España,,33604.2170701198,,,,,,"SRID=4326;LINESTRING(-2.27412260960181 43.0614242047211,-1.96378413557394 43.2372818704788)",31.920968830013518
16302,77975,7425,19989,220000,3,,,,Red Eléctrica de España,,13167.8968001866,,,,,,"SRID=4326;LINESTRING(-2.60354556012785 42.8839203937523,-2.45026033484849 42.8925553988697)",12.55834408208376
16313,48060,47019,62311,,,,,,,,3859.0853580483295,,,,,,"SRID=4326;LINESTRING(-2.8949761635408 43.2207975586942,-2.9325771944667 43.2423751904614)",3.8828490657851815
16334,48023,59252,27155,,,,,,,,420.442864642964,,,,,,"SRID=4326;LINESTRING(-2.90181438756203 43.2448743804447,-2.89913049098766 43.2475490911601)",0.3685268142191689
16587,30659,24958,24959,220000,3,,,,Red Eléctrica de España,,230.15591320390098,,,,,,"SRID=4326;LINESTRING(-2.27422851286791 43.0573781606389,-2.27427630324103 43.0594626981473)",0.23161207099394784
16605,48024,18963,27155,,,,,,,,341.68680203479903,,,,,,"SRID=4326;LINESTRING(-2.90390454184832 43.2490184267979,-2.89913049098766 43.2475490911601)",0.4206732078192218
16828,22038,3001,30321,220000,3;6;3,,,,,,7061.30550936317,,,,,,"SRID=4326;LINESTRING(-1.88424552472337 43.3129235352071,-1.84805327920554 43.3026619064692)",3.1499261783113974
16856,74816,67163,18883,,,,,,,,1524.32985348835,,,,,,"SRID=4326;LINESTRING(-2.51780041394993 43.1859811865762,-2.53006246189656 43.1748875377398)",1.5851912087744684
16985,64718,12330,46844,220000,6,,50,,Red Eléctrica de España,,32790.5726999965,,,,,,"SRID=4326;LINESTRING(-2.88062736925015 43.3496998552831,-3.03030895434796 43.2188965754646)",18.941268314050223
17155,63919,32233,46307,,,,,,,,3980.9582003015203,,,,,,"SRID=4326;LINESTRING(-1.96520607883717 43.2609053133619,-1.96852605387273 43.2598329451965)",0.29472150976112144
17348,22043,57474,64297,220000,6,,,,,,3848.9826301264,,,,,,"SRID=4326;LINESTRING(-1.84107983731798 43.301459992186,-1.80011549255226 43.3188531047733)",3.844362804326305
17365,30778,46326,58854,220000,6,,,,,,772.624858727435,,,,,,"SRID=4326;LINESTRING(-2.88067339333697 43.2224667675523,-2.8838694617834 43.2170437103058)",0.6560658392246673
17697,48063,62311,61100,,,,,,,,359.703636504409,,,,,,"SRID=4326;LINESTRING(-2.9325771944667 43.2423751904614,-2.92996363597908 43.2397452110322)",0.36115513193597476
17703,63914,12198,46305,400000,3,,,,Red Eléctrica de España,,4647.30675275062,,,,,,"SRID=4326;LINESTRING(-2.33219224167098 43.07078292093,-2.27412260960181 43.0614242047211)",4.842894973159643
17946,48385,33182,62314,,,,,,,,3321.1984485106104,,,,,,"SRID=4326;LINESTRING(-2.94177962606875 43.243302517602,-2.91302194870976 43.2229736004779)",3.2492868324082536
17972,63918,43133,46307,220000,6,,50,,Red Eléctrica de España,,452.18996368174896,,,,,,"SRID=4326;LINESTRING(-1.97537168582314 43.2561362526176,-1.96852605387273 43.2598329451965)",0.6911210931729866
18246,50329,7425,27409,400000,3,,,,Red Eléctrica de España,,8330.28329375308,,,,,,"SRID=4326;LINESTRING(-2.60354556012785 42.8839203937523,-2.52998543195832 42.9249571079439)",7.5413632102251364
18366,63916,43133,46307,400000,6,,,,Red Eléctrica de España,,371.369010510234,,,,,,"SRID=4326;LINESTRING(-1.97537168582314 43.2561362526176,-1.96852605387273 43.2598329451965)",0.6911210931729866
18541,63948,9015,46331,220000,3,,,,,,524.984428096887,,,,,,"SRID=4326;LINESTRING(-2.70745495033834 42.8562065641583,-2.71068234356731 42.8513497827246)",0.6005720105184594
18737,58898,7425,9015,220000,6,,,,Red Eléctrica de España,,11643.779274095801,,,,,,"SRID=4326;LINESTRING(-2.60354556012785 42.8839203937523,-2.70745495033834 42.8562065641583)",9.031647278050738
