,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
1572,62284,10.881254768308699,45.883213297503005,joint,220000,,,,,SRID=4326;POINT(10.8812547683087 45.883213297503),it,trentino-alto adige,nago-torbole,provincia di trento
1851,28236,11.436852800236899,46.0569715118449,joint,220000,,Borgo Valsugana-Lavis;Borgo Valsugana-Vellai,,22.290,SRID=4326;POINT(11.4368528002369 46.0569715118449),it,trentino-alto adige,ronchi valsugana,provincia di trento
1852,28275,10.9876390134719,46.067489413733995,joint,220000,,T. 22.246 Lana-Santa Massenza,,22.279,SRID=4326;POINT(10.9876390134719 46.067489413734),it,trentino-alto adige,padergnone,provincia di trento
2079,41143,11.3967412679796,46.49407394329371,substation,220000,,Kardaun - Cardano,SE Hydropower,,SRID=4326;POINT(11.3967412679796 46.4940739432937),it,trentino-alto adige,cardano,bolzano
2084,59201,10.8430214816697,45.9241760892302,joint,220000,,,,22.261,SRID=4326;POINT(10.8430214816697 45.9241760892302),it,trentino-alto adige,tenno,provincia di trento
2134,63817,10.8831369184919,45.8838124932193,joint,220000,,Arco-Torbole;Torbole-Nave,,22.271,SRID=4326;POINT(10.8831369184919 45.8838124932193),it,trentino-alto adige,nago-torbole,provincia di trento
2509,21123,11.3396488773619,46.477053589906305,merge,132000,,Bolzano FS;Sottostazione elettrica Terna Spa,RFI,,SRID=4326;POINT(11.3396488773619 46.4770535899063),it,trentino-alto adige,bolzano,bolzano
2842,59199,10.8844759472545,45.877045683447896,joint,220000,,Sandrà-Torbole,,22.205/247,SRID=4326;POINT(10.8844759472545 45.8770456834479),it,trentino-alto adige,nago-torbole,provincia di trento
2926,21522,11.356303687862802,46.5133350052602,merge,220000,,Sant'Antonio,SE Hydropower,,SRID=4326;POINT(11.3563036878628 46.5133350052602),it,trentino-alto adige,bolzano,bolzano
3004,56739,11.287423262952302,46.480391812806396,joint,220000;132000;220000,50,,,22.236,SRID=4326;POINT(11.2874232629523 46.4803918128064),it,trentino-alto adige,cornaiano,bolzano
3309,9292,11.4426918495837,46.0495537964081,substation,220000,,,Acciaieria Valsugana,,SRID=4326;POINT(11.4426918495837 46.0495537964081),it,trentino-alto adige,borgo,provincia di trento
3341,66189,10.8813047146385,45.882400789795106,joint,220000,,,,,SRID=4326;POINT(10.8813047146385 45.8824007897951),it,trentino-alto adige,nago-torbole,provincia di trento
3914,55459,10.6286421091928,45.923671621160295,merge,220000,,Cimego TR;Cimego,Set Distribuzione,,SRID=4326;POINT(10.6286421091928 45.9236716211603),it,trentino-alto adige,prezzo,provincia di trento
4071,61137,10.5671033133317,45.84521790386621,joint,,,,,,SRID=4326;POINT(10.5671033133317 45.8452179038662),it,trentino-alto adige,storo,provincia di trento
4505,21081,10.7347795443845,46.312563480449704,merge,132000,,Ossana,Set Distribuzione,,SRID=4326;POINT(10.7347795443845 46.3125634804497),it,trentino-alto adige,ossana,provincia di trento
4618,39458,10.8745526499065,45.8997590415657,substation,132000,,Arco CP,Set Distribuzione,,SRID=4326;POINT(10.8745526499065 45.8997590415657),it,trentino-alto adige,arco,provincia di trento
4707,43549,10.918528317595301,46.5514684824769,substation,220000,,Pracomune,Enel Produzione,,SRID=4326;POINT(10.9185283175953 46.5514684824769),it,trentino-alto adige,castelbello-ciardes - kastelbell-tschars,bolzano
4715,26158,10.881172392797101,45.88267081407061,joint,220000,,,,,SRID=4326;POINT(10.8811723927971 45.8826708140706),it,trentino-alto adige,nago-torbole,provincia di trento
5001,64344,11.1408034762133,46.609922761300105,joint,220000,,San Pancrazio-Lana,TERNA,22.234,SRID=4326;POINT(11.1408034762133 46.6099227613001),it,trentino-alto adige,lana,bolzano
5121,22827,11.362255351570699,46.4624372807691,joint,220000,,San Floriano-Cardano,,22.249,SRID=4326;POINT(11.3622553515707 46.4624372807691),it,trentino-alto adige,pineta,bolzano
5338,32168,10.8814768318469,45.88359400202129,joint,220000,,,,,SRID=4326;POINT(10.8814768318469 45.8835940020213),it,trentino-alto adige,nago-torbole,provincia di trento
5736,20507,10.5756085077231,45.858828506264494,merge,132000,,Storo;Storo CP,Hydro Dolomiti Enel,,SRID=4326;POINT(10.5756085077231 45.8588285062645),it,trentino-alto adige,storo,provincia di trento
5780,6601,10.576176514323,46.673668032189,substation,220000,,Glurns - Glorenza,Seledison AG,,SRID=4326;POINT(10.576176514323 46.673668032189),it,trentino-alto adige,sluderno,bolzano
5808,40968,11.439426388371,46.055683774075796,substation,220000,,Borgo Valsugana,Set Distribuzione,,SRID=4326;POINT(11.439426388371 46.0556837740758),it,trentino-alto adige,ronchi valsugana,provincia di trento
5950,66188,10.881285400859802,45.882266965327794,joint,220000,,,,,SRID=4326;POINT(10.8812854008598 45.8822669653278),it,trentino-alto adige,nago-torbole,provincia di trento
5976,63753,11.294420779689501,46.4817985128584,joint,220000,,,TERNA,22.279,SRID=4326;POINT(11.2944207796895 46.4817985128584),it,trentino-alto adige,cornaiano,bolzano
6377,67849,11.000998399051198,46.6434224179556,joint,220000,,,,22.235;,SRID=4326;POINT(11.0009983990512 46.6434224179556),it,trentino-alto adige,naturno,bolzano
6597,54643,10.9847764435629,46.0678458253551,merge,220000;60000,,Santa Massenza sezione 220K;Santa Massenza Smistamento;Santa Massenza Centrale;Santa Massenza CP TR R,Hidro Dolomiti Enel,,SRID=4326;POINT(10.9847764435629 46.0678458253551),it,trentino-alto adige,padergnone,provincia di trento
7080,61139,10.790939317453198,45.870357673559106,joint,,,,,,SRID=4326;POINT(10.7909393174532 45.8703576735591),it,trentino-alto adige,molina di ledro,provincia di trento
7451,40514,11.282829997473199,46.4769105080599,substation,220000,50,Eppan - Appiano,AE-EW,,SRID=4326;POINT(11.2828299974732 46.4769105080599),it,trentino-alto adige,cornaiano,bolzano
7692,43407,11.245321907453802,46.2904526430204,sub_station,220000,,San Floriano d'Egna,Enel Produzione,,SRID=4326;POINT(11.2453219074538 46.2904526430204),it,trentino-alto adige,laghetti,bolzano
7970,26159,10.8813607695122,45.8827898169416,joint,220000,,,,,SRID=4326;POINT(10.8813607695122 45.8827898169416),it,trentino-alto adige,nago-torbole,provincia di trento
8103,20390,11.119379088751302,46.0438283634786,merge,220000,,Trento Sud,Terna Spa,,SRID=4326;POINT(11.1193790887513 46.0438283634786),it,trentino-alto adige,ravina,provincia di trento
8166,29814,11.290040145206499,46.481449269143894,joint,220000,,,TERNA,22.246,SRID=4326;POINT(11.2900401452065 46.4814492691439),it,trentino-alto adige,cornaiano,bolzano
8405,65315,10.8460337124804,45.924642995242394,joint,220000,,,,22.261,SRID=4326;POINT(10.8460337124804 45.9246429952424),it,trentino-alto adige,tenno,provincia di trento
8782,38822,11.1454169249636,46.6123930986525,substation,220000,,Lana,SE Hydropower,,SRID=4326;POINT(11.1454169249636 46.6123930986525),it,trentino-alto adige,lana,bolzano
8812,65314,10.88645520532,45.882724406041405,joint,220000,,Taio-Torbole,,22.205/247,SRID=4326;POINT(10.88645520532 45.8827244060414),it,trentino-alto adige,nago-torbole,provincia di trento
8886,32167,10.881420148152499,45.8832016662135,joint,220000,,,,,SRID=4326;POINT(10.8814201481525 45.8832016662135),it,trentino-alto adige,nago-torbole,provincia di trento
9572,22742,11.128812314643302,46.15476916186339,joint,220000,,T. 22.246 Lana-Santa Massenza,,22.279,SRID=4326;POINT(11.1288123146433 46.1547691618634),it,trentino-alto adige,lavis,provincia di trento
9638,9588,10.9151544541099,46.622559722334394,substation,220000,,Castelbello,Seledison,,SRID=4326;POINT(10.9151544541099 46.6225597223344),it,trentino-alto adige,castelbello,bolzano
10228,25324,11.1348434237978,46.6594938931387,joint,,,,,,SRID=4326;POINT(11.1348434237978 46.6594938931387),it,trentino-alto adige,marlengo,bolzano
10853,6456,11.1112116594607,46.1298445401517,substation,220000,,Lavis,Terna,,SRID=4326;POINT(11.1112116594607 46.1298445401517),it,trentino-alto adige,meano,provincia di trento
10957,63625,11.1120717601661,46.131499767730205,joint,220000,,,,22.238;22.279,SRID=4326;POINT(11.1120717601661 46.1314997677302),it,trentino-alto adige,meano,provincia di trento
10998,30515,10.712113768239199,46.6211620967694,joint,220000,,,,22.233,SRID=4326;POINT(10.7121137682392 46.6211620967694),it,trentino-alto adige,lasa,bolzano
11069,21065,10.993574356008999,46.6512557949712,merge,220000,,Kraftwerk Naturns - Centrale idroelettrica Naturno;Umspannwerk Naturns - Naturno,AEC-EW,,SRID=4326;POINT(10.993574356009 46.6512557949712),it,trentino-alto adige,naturno,bolzano
11087,32166,10.881398947911801,45.88305471153971,joint,220000,,,,,SRID=4326;POINT(10.8813989479118 45.8830547115397),it,trentino-alto adige,nago-torbole,provincia di trento
11113,29699,11.045679433473499,46.0896603860426,joint,220000,,Lavis-Trento sud;Trento sud-Santa Massenza,Terna,22.175,SRID=4326;POINT(11.0456794334735 46.0896603860426),it,trentino-alto adige,terlago,provincia di trento
11284,32165,10.8811326872615,45.882409669725,joint,220000,,,,,SRID=4326;POINT(10.8811326872615 45.882409669725),it,trentino-alto adige,nago-torbole,provincia di trento
11654,34861,11.0619649912593,45.8801184131489,station,132000,,San Colombano,Dolomiti Energia,,SRID=4326;POINT(11.0619649912593 45.8801184131489),it,trentino-alto adige,trambileno,provincia di trento
11920,32169,10.8814947981526,45.8837190061061,joint,220000,,,,,SRID=4326;POINT(10.8814947981526 45.8837190061061),it,trentino-alto adige,nago-torbole,provincia di trento
12167,29674,10.989794251501602,46.0673769150741,joint,220000,,,,22.238;22.279,SRID=4326;POINT(10.9897942515016 46.0673769150741),it,trentino-alto adige,padergnone,provincia di trento
12647,43502,11.056089284375,46.56493690028051,substation,220000,,San Pancrazio,SE Hydropower,,SRID=4326;POINT(11.056089284375 46.5649369002805),it,trentino-alto adige,san pancrazio,bolzano
12792,35449,11.3615713743134,46.5187189074932,sub_station,,,,,,SRID=4326;POINT(11.3615713743134 46.5187189074932),it,trentino-alto adige,bolzano,bolzano
12961,9465,11.063106798787999,46.326053931427296,substation,220000,,Centrale Elettrica Taio,Dolomiti Edison Energy,,SRID=4326;POINT(11.063106798788 46.3260539314273),it,trentino-alto adige,taio,provincia di trento
13614,22825,11.3583699583038,46.5138808920453,joint,,,,,,SRID=4326;POINT(11.3583699583038 46.5138808920453),it,trentino-alto adige,bolzano,bolzano
13801,66190,10.8813148656012,45.8836090100303,joint,220000,,,,,SRID=4326;POINT(10.8813148656012 45.8836090100303),it,trentino-alto adige,nago-torbole,provincia di trento
