,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
5071,62042,6.3344925940193795,48.3616079907975,joint,400000,,,RTE,,SRID=4326;POINT(6.33449259401938 48.3616079907975),fr,lorraine,portieux,departement des vosges
5206,62057,6.14903037304731,49.1952558944211,joint,225000,,ligne 225 kV Vigy - Ascometal Safe;ligne 225 kV Vigy - Landres & Vigy SAFE;ligne 225 kV Landres - Vigy,RTE,,SRID=4326;POINT(6.14903037304731 49.1952558944211),fr,lorraine,maizieres-les-metz,departement de la moselle
5332,4602,6.21217064488359,49.152331822691295,substation,225000,,Poste électrique de Saint-Julien,,,SRID=4326;POINT(6.21217064488359 49.1523318226913),fr,lorraine,saint-julien-les-metz,departement de la moselle
5381,23072,6.41902406225503,48.308872102885296,joint,225000,,,RTE,,SRID=4326;POINT(6.41902406225503 48.3088721028853),fr,lorraine,chatel-sur-moselle,departement des vosges
5510,28076,6.26527569457893,49.1948496065077,joint,225000,,ligne 225 kV Vigy - Saint-Julien,RTE,,SRID=4326;POINT(6.26527569457893 49.1948496065077),fr,lorraine,vigy,departement de la moselle
5562,21390,6.21982297703978,49.416781458871604,merge,,,Centrale nucléaire de Cattenom,EDF,,SRID=4326;POINT(6.21982297703978 49.4167814588716),fr,lorraine,cattenom,departement de la moselle
5740,67986,6.11581130266127,48.861385565879495,joint,400000,,ligne 400 kV Bezaumont - Vigy,RTE,,SRID=4326;POINT(6.11581130266127 48.8613855658795),fr,lorraine,belleville,departement de meurthe-et-moselle
5757,45646,5.77413457453064,49.3075122783249,substation,225000;63000;20000,,Poste Electrique de Landres,RTE,,SRID=4326;POINT(5.77413457453064 49.3075122783249),fr,lorraine,piennes,departement de meurthe-et-moselle
6022,41745,5.950905615787,48.1899852319286,substation,225000,,Poste Électrique de Vittel,,,SRID=4326;POINT(5.950905615787 48.1899852319286),fr,lorraine,vittel,departement des vosges
6027,33993,5.97256810341226,49.194156484892,joint,225000,,ligne 225 kV Landres - Montois & Landres - Vigy;ligne 225 kV Montois - Landres;ligne 225 kV Landres - Vigy,RTE,,SRID=4326;POINT(5.97256810341226 49.194156484892),fr,lorraine,auboue,departement de meurthe-et-moselle
6043,43800,6.88193254303221,49.1805472466614,substation,,,Poste electr. Forbach,,,SRID=4326;POINT(6.88193254303221 49.1805472466614),fr,lorraine,morsbach,departement de la moselle
6048,43157,6.11251447608064,48.61077324467399,substation,,,Poste électrique de Neuves Maisons,,,SRID=4326;POINT(6.11251447608064 48.610773244674),fr,lorraine,neuves-maisons,departement de meurthe-et-moselle
6183,6043,6.88241536128892,49.197251030295895,substation,,,Poste électrique de Bruch,,,SRID=4326;POINT(6.88241536128892 49.1972510302959),fr,lorraine,forbach,departement de la moselle
6244,20796,6.080380670332769,48.8698911046793,merge,,,Centrale électrique de Blénod;Poste électrique de Blénod,,,SRID=4326;POINT(6.08038067033277 48.8698911046793),fr,lorraine,dieulouard,departement de meurthe-et-moselle
6292,13038,6.134031515888691,49.3001653652881,substation,,,Station Électrique de Saint-Hubert,,,SRID=4326;POINT(6.13403151588869 49.3001653652881),fr,lorraine,uckange,departement de la moselle
6397,23928,5.8371817493012,48.7553506905041,joint,225000;63000;225000,,ligne 225kV Void - Croix de Metz & ligne 63 kV Void - Vandières;ligne 63 kV Void - Vandières,,,SRID=4326;POINT(5.8371817493012 48.7553506905041),fr,lorraine,ecrouves,departement de meurthe-et-moselle
6399,9098,6.243959627874099,48.646323343308495,substation,,,,,,SRID=4326;POINT(6.2439596278741 48.6463233433085),fr,lorraine,laneuveville-devant-nancy,departement de meurthe-et-moselle
6426,23390,6.181650267138849,49.28549801544471,joint,225000,,ligne 225 kV Vigy - Richemont - Uckange,,,SRID=4326;POINT(6.18165026713885 49.2854980154447),fr,lorraine,bousse,departement de la moselle
6617,42550,7.07752618874395,49.0958706479253,substation,,,Poste elect. Remelfing,,,SRID=4326;POINT(7.07752618874395 49.0958706479253),fr,lorraine,remelfing,departement de la moselle
6655,67987,6.331922424159981,48.363493571974296,joint,400000,,,RTE,,SRID=4326;POINT(6.33192242415998 48.3634935719743),fr,lorraine,portieux,departement des vosges
6985,67985,6.29024562554243,49.0774208083806,joint,225000;400000;225000,,ligne 225 kV;ligne 400 & 225 kV Bezaumont - Vigy,RTE,,SRID=4326;POINT(6.29024562554243 49.0774208083806),fr,lorraine,mecleuves,departement de la moselle
7007,13293,6.14711967021175,49.239693050661295,substation,,,,,,SRID=4326;POINT(6.14711967021175 49.2396930506613),fr,lorraine,amneville,departement de la moselle
7399,62041,6.12525088949833,48.86479869097429,joint,400000;225000;225000;400000,,ligne 400 & 225 kV Bezaumont - Vigy;ligne 225 kV Bezaumont - Vigy;ligne 400 kV Bezaumont - Vigy,RTE,,SRID=4326;POINT(6.12525088949833 48.8647986909743),fr,lorraine,belleville,departement de meurthe-et-moselle
7442,67990,6.3303828015945305,48.3583097867996,joint,225000,,ligne 225 kV Laneuveville - Vincey;ligne 225 kV Muremont - Vincey,RTE,,SRID=4326;POINT(6.33038280159453 48.3583097867996),fr,lorraine,portieux,departement des vosges
7603,46865,6.56996886652368,48.963929617380295,substation,,,,,,SRID=4326;POINT(6.56996886652368 48.9639296173803),fr,lorraine,morhange,departement de la moselle
7976,55599,6.95878388496886,48.1730627308896,joint,225000,,Ligne à 225kV Anould - Logelbach,RTE,,SRID=4326;POINT(6.95878388496886 48.1730627308896),fr,lorraine,anould,departement des vosges
8063,41739,5.916384490863741,48.6920654282059,substation,225000,,Poste électrique de Croix-de-Metz,,,SRID=4326;POINT(5.91638449086374 48.6920654282059),fr,lorraine,toul,departement de meurthe-et-moselle
8139,39634,6.27694180505095,49.1977400931517,substation,400000;225000,,Poste électrique de Vigy,RTE,,SRID=4326;POINT(6.27694180505095 49.1977400931517),fr,lorraine,vigy,departement de la moselle
8189,55054,6.32647954438128,48.3537146976679,merge,400000,,Poste électrique de Vincey,,,SRID=4326;POINT(6.32647954438128 48.3537146976679),fr,lorraine,vincey,departement des vosges
8624,57819,4.969521114926151,48.8029282116809,joint,63000,,,RTE,,SRID=4326;POINT(4.96952111492615 48.8029282116809),fr,lorraine,revigny-sur-ornain,departement de la meuse
8713,64530,6.14289056774341,48.7689579876808,joint,225000;63000,,ligne 63 kV & 225 V Bezaumont - Custines,,,SRID=4326;POINT(6.14289056774341 48.7689579876808),fr,lorraine,frouard,departement de meurthe-et-moselle
8763,55929,6.27210910096028,49.1964288015711,joint,225000,,,RTE,,SRID=4326;POINT(6.27210910096028 49.1964288015711),fr,lorraine,vigy,departement de la moselle
8999,33973,6.11539448436944,48.8607405001566,joint,400000,,ligne 400 kV Bezaumont - Selestat;ligne 400 kV Bezaumont - Vigy,RTE,,SRID=4326;POINT(6.11539448436944 48.8607405001566),fr,lorraine,belleville,departement de meurthe-et-moselle
9324,57075,6.689326053268251,49.137110084247205,joint,220000;400000;225000;400000,,ligne 225 kV Bergholz - Saint-Avold;ligne 400 kV Marlenheim - Vigy & ligne 225 kV Bergholz - Saint-Avold;ligne 400 kV Vigy - Marlenheim,RTE,,SRID=4326;POINT(6.68932605326825 49.1371100842472),fr,lorraine,porcelette,departement de la moselle
9396,7657,6.48812415454917,48.1887998228223,substation,225000,,Poste électrique de Jeuxey,,,SRID=4326;POINT(6.48812415454917 48.1887998228223),fr,lorraine,deyvillers,departement des vosges
9496,62040,6.2651462473464905,49.1951651975819,joint,225000,,ligne 225 kV Vigy - Landres & Vigy SAFE,RTE,,SRID=4326;POINT(6.26514624734649 49.1951651975819),fr,lorraine,vigy,departement de la moselle
9540,13294,6.22941109666064,49.23201471929271,substation,,,Poste électrique d'Ennery,URM,,SRID=4326;POINT(6.22941109666064 49.2320147192927),fr,lorraine,ennery,departement de la moselle
9546,32902,5.98666922792166,48.682803907930605,joint,225000,,ligne 225 kV Bezaumont - Croix-de-Metz,RTE,,SRID=4326;POINT(5.98666922792166 48.6828039079306),fr,lorraine,gondreville,departement de meurthe-et-moselle
9852,46160,7.089409963406769,48.767220141619795,substation,400000,,Poste électrique de Bergholz,,,SRID=4326;POINT(7.08940996340677 48.7672201416198),fr,lorraine,reding,departement de la moselle
10141,10280,5.55796417793381,48.7899949310971,substation,225000;25000,,Sous-station RFF de Lérouville,SNCF,,SRID=4326;POINT(5.55796417793381 48.7899949310971),fr,lorraine,lerouville,departement de la meuse
10242,45147,5.25284637492943,48.9809431792824,substation,,,,,,SRID=4326;POINT(5.25284637492943 48.9809431792824),fr,lorraine,dugny-sur-meuse,departement de la meuse
10266,43180,6.02209424202175,48.950833071861105,substation,225000,,Poste électrique de Vandières,,,SRID=4326;POINT(6.02209424202175 48.9508330718611),fr,lorraine,norroy-les-pont-a-mousson,departement de meurthe-et-moselle
10344,21139,6.70374808685058,49.13846259877771,merge,400000;225000;90000,,Poste électrique de Saint-Avold,RTE,,SRID=4326;POINT(6.70374808685058 49.1384625987777),fr,lorraine,carling,departement de la moselle
10350,28481,6.261607016765809,48.6282921603521,joint,225000;20000,,ligne 225 kV Laneuveville - Vincey,RTE,,SRID=4326;POINT(6.26160701676581 48.6282921603521),fr,lorraine,art-sur-meurthe,departement de meurthe-et-moselle
10412,43181,5.61381921913758,48.7091060699251,substation,225000,,Poste électrique de Void,,,SRID=4326;POINT(5.61381921913758 48.7091060699251),fr,lorraine,vacon,departement de la meuse
10559,41748,6.6046458158338,48.07208725477221,substation,,,,,,SRID=4326;POINT(6.6046458158338 48.0720872547722),fr,lorraine,eloyes,departement des vosges
10757,41746,6.4262531716466205,48.2169635770128,substation,,,,,,SRID=4326;POINT(6.42625317164662 48.2169635770128),fr,lorraine,chavelot,departement des vosges
10903,67988,6.3307583872148205,48.357958686834,joint,225000,,,RTE,,SRID=4326;POINT(6.33075838721482 48.357958686834),fr,lorraine,portieux,departement des vosges
11210,8637,4.99801505358111,48.8178534316613,substation,400000,,Poste électrique de Révigny sur Ornain,,,SRID=4326;POINT(4.99801505358111 48.8178534316613),fr,lorraine,revigny-sur-ornain,departement de la meuse
11393,30564,6.02245622237889,48.94648976933129,joint,225000,50,ligne 225 kV Trois Domaines - Vandières;ligne 225 kV Bezaumont - Vandières,,,SRID=4326;POINT(6.02245622237889 48.9464897693313),fr,lorraine,norroy-les-pont-a-mousson,departement de meurthe-et-moselle
11661,37136,6.69707073885717,49.152743379794906,plant,,,Centrale Thermique Émile Huchet,EON,,SRID=4326;POINT(6.69707073885717 49.1527433797949),fr,lorraine,carling,departement de la moselle
11670,57703,6.876239861907919,49.0015515872463,joint,400000;225000;225000,,ligne 400 kV Marlenheim - Vigy & ligne 225 kV Bergholz - Saint-Avold;ligne 225 kV embranchement de la ligne Saint Avold - Bergholz vers Sarreguemines,RTE,,SRID=4326;POINT(6.87623986190792 49.0015515872463),fr,lorraine,holving,departement de la moselle
11745,24901,7.08491580746304,48.7673671110079,joint,400000;225000;225000;400000,,ligne 400 kV Marlenheim - Vigy & ligne 225 kV Bergholz - Saint-Avold;ligne 225 kV Bergholz - Sarreguemines;ligne 400 kV Marlenheim - Vigy,RTE,,SRID=4326;POINT(7.08491580746304 48.7673671110079),fr,lorraine,reding,departement de la moselle
11837,64126,7.0368099460201,49.0869735999496,joint,225000,,ligne 225 kV Petite Rosselle - Sarreguemines;ligne 225 kV embranchement de la ligne Saint Avold - Bergholz vers Sarreguemines;ligne 225 kV Petite Rosselle - Sarreguemines & embranchement de la ligne Saint Avold - Bergholz vers Sarreguemines,RTE,,SRID=4326;POINT(7.0368099460201 49.0869735999496),fr,lorraine,neufgrange,departement de la moselle
11962,15943,4.9999127088626105,48.8242312785369,substation,225000;25000,,Sous-station RFF de Révigny,SNCF,,SRID=4326;POINT(4.99991270886261 48.8242312785369),fr,lorraine,revigny-sur-ornain,departement de la meuse
12163,21133,6.87158564185597,48.37902841094321,merge,,,,,,SRID=4326;POINT(6.87158564185597 48.3790284109432),fr,lorraine,etival-clairefontaine,departement des vosges
12170,9097,6.2634961025920095,48.636476603201196,substation,,,,,,SRID=4326;POINT(6.26349610259201 48.6364766032012),fr,lorraine,art-sur-meurthe,departement de meurthe-et-moselle
12450,30526,5.902449475089611,48.696061389135195,joint,225000;63000;63000;225000,,,,,SRID=4326;POINT(5.90244947508961 48.6960613891352),fr,lorraine,toul,departement de meurthe-et-moselle
12610,61125,6.04676005255921,48.941916264828905,joint,225000,,ligne 225 kV Bezaumont - Vandières,,,SRID=4326;POINT(6.04676005255921 48.9419162648289),fr,lorraine,norroy-les-pont-a-mousson,departement de meurthe-et-moselle
12825,67331,5.90595335385532,49.482961074800606,joint,63000,,,,,SRID=4326;POINT(5.90595335385532 49.4829610748006),fr,lorraine,thil,departement de meurthe-et-moselle
12949,25217,6.06400447207929,49.3093929815106,joint,225000,,ligne 225 kV Uckange - Hayange - Landres,,,SRID=4326;POINT(6.06400447207929 49.3093929815106),fr,lorraine,hayange,departement de la moselle
13096,67989,6.33779677729743,48.3601063755632,joint,400000,,Ligne à 400kV Houdreville - Logelbach; Ligne à 400kV Muhlbach - Vincey,RTE,,SRID=4326;POINT(6.33779677729743 48.3601063755632),fr,lorraine,portieux,departement des vosges
13358,31294,5.19400462470438,49.500803575731794,joint,225000,,Ligne 225 kV Lonny - Stenay - Landres;Ligne 225 kV Landres - Stenay;Ligne 225 kV Lumes - Stenay,,,SRID=4326;POINT(5.19400462470438 49.5008035757318),fr,lorraine,stenay,departement de la meuse
13467,23995,6.0761654152380595,48.9198076027315,joint,225000,,ligne 225 kV Bezaumont - Vandières,,,SRID=4326;POINT(6.07616541523806 48.9198076027315),fr,lorraine,pont-a-mousson,departement de meurthe-et-moselle
13598,16579,6.0812819007625,48.52000892053639,substation,400000,,Poste électrique de Houdreville,,,SRID=4326;POINT(6.0812819007625 48.5200089205364),fr,lorraine,vezelise,departement de meurthe-et-moselle
13654,13262,6.17925700525501,49.284580880331795,substation,,,,,,SRID=4326;POINT(6.17925700525501 49.2845808803318),fr,lorraine,bousse,departement de la moselle
13741,13278,6.14427136003088,49.26531457450971,substation,,,,,,SRID=4326;POINT(6.14427136003088 49.2653145745097),fr,lorraine,amneville,departement de la moselle
13853,43179,5.200255317995921,49.509724247030604,substation,225000,,Poste électrique de Stenay,,,SRID=4326;POINT(5.20025531799592 49.5097242470306),fr,lorraine,stenay,departement de la meuse
