,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
4911,1382,-76.9031120205898,39.09404989537,sub_station,,,,,,SRID=4326;POINT(-76.9031120205898 39.09404989537),us,maryland,west laurel,prince george's county
5063,1414,-77.3101498037865,39.4230415862205,sub_station,,,,,,SRID=4326;POINT(-77.3101498037865 39.4230415862205),us,maryland,spring ridge,frederick county
5195,1442,-76.801356416907,38.8567700866423,substation,,,Oak Grove Substation,PEPCO,,SRID=4326;POINT(-76.801356416907 38.8567700866423),us,maryland,westphalia,prince george's county
5676,1525,-76.5957679919991,38.5349752679887,substation,,,,,,SRID=4326;POINT(-76.5957679919991 38.5349752679887),us,maryland,prince frederick,calvert county
5804,1111,-77.1452551454105,39.0316527007544,station,,,,Potomac Electric Power Company,,SRID=4326;POINT(-77.1452551454105 39.0316527007544),us,maryland,north bethesda,montgomery county
5805,1374,-76.59288428559391,39.0393278763079,sub_station,,,,,,SRID=4326;POINT(-76.5928842855939 39.0393278763079),us,maryland,crownsville,anne arundel county
6080,1183,-76.5068612475917,39.2991929988695,sub_station,,,,,,SRID=4326;POINT(-76.5068612475917 39.2991929988695),us,maryland,rosedale,baltimore county
6330,1110,-77.0790585386285,39.1318947286493,substation,,,Norbeck Substation,PEPCO,,SRID=4326;POINT(-77.0790585386285 39.1318947286493),us,maryland,olney,montgomery county
6382,30771,-77.2775591034643,39.1363248923806,joint,230000,,,,,SRID=4326;POINT(-77.2775591034643 39.1363248923806),us,maryland,darnestown,montgomery county
6561,1446,-76.8057401560519,38.7138674290048,station,,,Talbert Switching Station,,,SRID=4326;POINT(-76.8057401560519 38.7138674290048),us,maryland,rosaryville,prince george's county
6699,1391,-77.4027957568525,39.4098748249376,sub_station,,,,,,SRID=4326;POINT(-77.4027957568525 39.4098748249376),us,maryland,frederick,frederick county
6777,1439,-76.8202769460175,38.9600619682443,sub_station,,,Buena Vista Substation,,,SRID=4326;POINT(-76.8202769460175 38.9600619682443),us,maryland,seabrook,prince george's county
6841,1375,-76.5021485816215,38.9794146572053,sub_station,,,,,,SRID=4326;POINT(-76.5021485816215 38.9794146572053),us,maryland,annapolis,anne arundel county
6899,30774,-76.8747940323441,38.8811001636378,joint,230000;69000,,,,,SRID=4326;POINT(-76.8747940323441 38.8811001636378),us,maryland,walker mill,prince george's county
6984,1355,-76.6887636440627,38.5603775238539,substation,,,Chalk Point Switching Station,,,SRID=4326;POINT(-76.6887636440627 38.5603775238539),us,maryland,golden beach,saint mary's county
7012,19842,-76.7970241246968,38.8760912027081,joint,,,,,,SRID=4326;POINT(-76.7970241246968 38.8760912027081),us,maryland,kettering,prince george's county
7015,1503,-76.5417082214412,38.29152061233871,sub_station,,,,,,SRID=4326;POINT(-76.5417082214412 38.2915206123387),us,maryland,california,saint mary's county
7203,1520,-76.6141124004794,38.8831454056466,sub_station,,,Marriott Hill Substation,,,SRID=4326;POINT(-76.6141124004794 38.8831454056466),us,maryland,davidsonville,anne arundel county
7482,1157,-76.90571520555059,39.0901042734476,substation,,,Burtonsville Substation,,,SRID=4326;POINT(-76.9057152055506 39.0901042734476),us,maryland,west laurel,prince george's county
7527,19865,-76.50915908173229,38.4575038129092,joint,69000,,,,,SRID=4326;POINT(-76.5091590817323 38.4575038129092),us,maryland,long beach,calvert county
7676,1449,-76.9117516472304,38.5426004243203,station,,,Hawkins Gate Switching Station,,,SRID=4326;POINT(-76.9117516472304 38.5426004243203),us,maryland,la plata,charles county
8084,1413,-77.25573350877029,39.3969954528252,sub_station,,,,,,SRID=4326;POINT(-77.2557335087703 39.3969954528252),us,maryland,linganore,frederick county
8269,19799,-77.27625421836541,39.1358287980328,joint,,,,,,SRID=4326;POINT(-77.2762542183654 39.1358287980328),us,maryland,darnestown,montgomery county
8301,1392,-77.1967032349779,39.476771300587295,sub_station,,,,,,SRID=4326;POINT(-77.1967032349779 39.4767713005873),us,maryland,linganore,frederick county
8345,1532,-76.49799371355792,38.4615601546928,sub_station,,,,,,SRID=4326;POINT(-76.4979937135579 38.4615601546928),us,maryland,long beach,calvert county
8729,29214,-76.5131669569395,39.238059988676,merge,230000;115000,,Riverside Generating Station,Exelon Power,,SRID=4326;POINT(-76.5131669569395 39.238059988676),us,maryland,dundalk,baltimore county
8894,19821,-76.2817636829606,39.450530217424,joint,230000,60,,,,SRID=4326;POINT(-76.2817636829606 39.450530217424),us,maryland,edgewood,harford county
9012,1438,-76.2834894833464,39.4517687182165,substation,,,,,,SRID=4326;POINT(-76.2834894833464 39.4517687182165),us,maryland,edgewood,harford county
9035,13290,-76.8501256943327,39.054712304679605,sub_station,,,Montpelier Substation,BGE,,SRID=4326;POINT(-76.8501256943327 39.0547123046796),us,maryland,south laurel,prince george's county
9109,1255,-76.877559683174,38.8801016064884,substation,,,Ritchie Substation,,,SRID=4326;POINT(-76.877559683174 38.8801016064884),us,maryland,walker mill,prince george's county
9134,19787,-76.8329464054359,39.1866741056181,joint,230000,,,,,SRID=4326;POINT(-76.8329464054359 39.1866741056181),us,maryland,savage,howard county
9266,30783,-76.7995074595743,38.8542649440934,joint,230000,,,,,SRID=4326;POINT(-76.7995074595743 38.8542649440934),us,maryland,westphalia,prince george's county
9302,1146,-77.4360578601565,39.3624422465265,station,,,,,,SRID=4326;POINT(-77.4360578601565 39.3624422465265),us,maryland,ballenger creek,frederick county
9336,1376,-76.5365554970255,38.992956975794705,substation,,,,,,SRID=4326;POINT(-76.5365554970255 38.9929569757947),us,maryland,parole,anne arundel county
9352,19789,-77.23847134701,39.356162689023705,joint,500000,,Washington Loop,,,SRID=4326;POINT(-77.23847134701 39.3561626890237),us,maryland,green valley,frederick county
9426,1138,-77.47893984028029,39.3311540935652,station,,,,,,SRID=4326;POINT(-77.4789398402803 39.3311540935652),us,maryland,adamstown,frederick county
9455,19814,-77.5815491829563,39.4890876683348,joint,230000,,,,,SRID=4326;POINT(-77.5815491829563 39.4890876683348),us,maryland,myersville,frederick county
9490,19804,-77.30703499157579,39.4360880662625,joint,230000,,,,,SRID=4326;POINT(-77.3070349915758 39.4360880662625),us,maryland,spring ridge,frederick county
9567,1137,-77.5148042159242,39.2964012428168,substation,500000;230000,,Doubs Substation,,,SRID=4326;POINT(-77.5148042159242 39.2964012428168),us,maryland,point of rocks,frederick county
9603,5962,-76.80962651576971,39.2090174432167,sub_station,,,,,,SRID=4326;POINT(-76.8096265157697 39.2090174432167),us,maryland,columbia,howard county
9624,1421,-76.540682518381,38.483951724217206,sub_station,,,,,,SRID=4326;POINT(-76.540682518381 38.4839517242172),us,maryland,prince frederick,calvert county
9801,19674,-77.4833860497787,39.326888016165796,joint,230000,,,,,SRID=4326;POINT(-77.4833860497787 39.3268880161658),us,maryland,adamstown,frederick county
9805,19800,-77.2765387148159,39.1359418156474,joint,,,,,,SRID=4326;POINT(-77.2765387148159 39.1359418156474),us,maryland,darnestown,montgomery county
9859,19806,-77.2280720899549,39.4135542685255,joint,230000,,,,,SRID=4326;POINT(-77.2280720899549 39.4135542685255),us,maryland,linganore,frederick county
9873,1185,-76.5869347795511,39.1464030516893,substation,,,,,,SRID=4326;POINT(-76.5869347795511 39.1464030516893),us,maryland,green haven,anne arundel county
10011,19843,-76.796332242265,38.8758554537751,joint,,,,,,SRID=4326;POINT(-76.796332242265 38.8758554537751),us,maryland,kettering,prince george's county
10030,1151,-76.8405546791642,39.463621875562204,substation,230000;115000,,Northwest Substation,BGE,,SRID=4326;POINT(-76.8405546791642 39.4636218755622),us,maryland,reisterstown,baltimore county
10201,1475,-76.8294958054355,39.4787321748019,sub_station,,,,,,SRID=4326;POINT(-76.8294958054355 39.4787321748019),us,maryland,reisterstown,baltimore county
10219,1164,-77.2893592651611,39.240780804686295,substation,,,,,,SRID=4326;POINT(-77.2893592651611 39.2407808046863),us,maryland,clarksburg,montgomery county
10505,1450,-76.8800500614321,38.5961539957892,sub_station,,,,,,SRID=4326;POINT(-76.8800500614321 38.5961539957892),us,maryland,saint charles,charles county
10780,1256,-76.95894864540921,38.7733273653046,sub_station,,,Palmers Corner Substation,,,SRID=4326;POINT(-76.9589486454092 38.7733273653046),us,maryland,friendly,prince george's county
10936,18236,-77.4853019766166,39.3313580015912,joint,230000,,,,,SRID=4326;POINT(-77.4853019766166 39.3313580015912),us,maryland,adamstown,frederick county
11117,1178,-76.54268409555559,39.20956340665371,substation,230000,,,,,SRID=4326;POINT(-76.5426840955556 39.2095634066537),us,maryland,dundalk,baltimore county
11406,19826,-76.874656621382,38.7347857901794,joint,230000,,,,,SRID=4326;POINT(-76.874656621382 38.7347857901794),us,maryland,clinton,prince george's county
11559,1377,-76.5324458864617,38.9895238960311,substation,,,,,,SRID=4326;POINT(-76.5324458864617 38.9895238960311),us,maryland,parole,anne arundel county
11724,1213,-76.4280304619172,39.36521715763379,substation,,,Northeast Substation,,,SRID=4326;POINT(-76.4280304619172 39.3652171576338),us,maryland,white marsh,baltimore county
11788,1518,-76.6064860666595,38.9398878468496,substation,,,Riva Road Substation,,,SRID=4326;POINT(-76.6064860666595 38.9398878468496),us,maryland,davidsonville,anne arundel county
12166,1521,-76.44424660730951,38.432761976370294,station,,,,,,SRID=4326;POINT(-76.4442466073095 38.4327619763703),us,maryland,lusby,calvert county
12713,1424,-77.4253532635626,39.4439138355679,substation,,,,,,SRID=4326;POINT(-77.4253532635626 39.4439138355679),us,maryland,clover hill,frederick county
12883,1174,-76.40118846668679,39.415832028999,substation,,,Raphael Road Switching Station,Baltimore Gas & Electric,,SRID=4326;POINT(-76.4011884666868 39.415832028999),us,maryland,kingsville,baltimore county
12990,1152,-77.03653755446359,39.1856706956422,substation,,,Brighton Substation,,,SRID=4326;POINT(-77.0365375544636 39.1856706956422),us,maryland,olney,montgomery county
13104,1401,-76.82319716932041,38.437271068654795,station,,,,,,SRID=4326;POINT(-76.8231971693204 38.4372710686548),us,maryland,charlotte hall,saint mary's county
13454,1163,-77.22196686570491,39.2716473041429,station,,,,,,SRID=4326;POINT(-77.2219668657049 39.2716473041429),us,maryland,damascus,montgomery county
13534,1507,-76.6937015263972,38.556331565823704,sub_station,,,,,,SRID=4326;POINT(-76.6937015263972 38.5563315658237),us,maryland,golden beach,saint mary's county
13582,1155,-76.6769032186004,39.04595024548821,substation,500000;230000;115000,,Waugh Chapel Substation,BGE,,SRID=4326;POINT(-76.6769032186004 39.0459502454882),us,maryland,gambrills,anne arundel county
13733,1510,-76.6879690302117,38.3496437757081,sub_station,,,,,,SRID=4326;POINT(-76.6879690302117 38.3496437757081),us,maryland,leonardtown,saint mary's county
14052,638,-76.8274250465693,39.1941146324645,sub_station,,,,,,SRID=4326;POINT(-76.8274250465693 39.1941146324645),us,maryland,columbia,howard county
14100,30775,-76.8746341428185,38.8808892868261,joint,230000;69000,,,,,SRID=4326;POINT(-76.8746341428185 38.8808892868261),us,maryland,walker mill,prince george's county
14322,28152,-77.4014103694006,39.4396164261042,merge,,,,,,SRID=4326;POINT(-77.4014103694006 39.4396164261042),us,maryland,frederick,frederick county
14461,1159,-76.957162169835,39.0054972133864,sub_station,,,Metzerott Road Substation,PEPCO,,SRID=4326;POINT(-76.957162169835 39.0054972133864),us,maryland,adelphi,prince george's county
14521,30782,-76.79920731883449,38.854311283425204,joint,230000,,,,,SRID=4326;POINT(-76.7992073188345 38.8543112834252),us,maryland,westphalia,prince george's county
14547,1512,-76.7852728390645,38.790562068846704,substation,,,Crain Highway Substation,PEPCO,155,SRID=4326;POINT(-76.7852728390645 38.7905620688467),us,maryland,marlton,prince george's county
14644,31317,-76.68387036385691,38.5431264162254,joint,13800;230000;230000;230000;230000,,,,,SRID=4326;POINT(-76.6838703638569 38.5431264162254),us,maryland,golden beach,saint mary's county
14656,1528,-76.45593920919579,38.3485527807661,substation,,,,,,SRID=4326;POINT(-76.4559392091958 38.3485527807661),us,maryland,solomons,calvert county
14695,19805,-77.39458452967149,39.449373953887,joint,138000;230000;138000;230000,,,,,SRID=4326;POINT(-77.3945845296715 39.449373953887),us,maryland,clover hill,frederick county
14978,1117,-77.29281195433799,39.1365089167485,substation,,,Quince Orchard Substation,PEPCO,118,SRID=4326;POINT(-77.292811954338 39.1365089167485),us,maryland,darnestown,montgomery county
15072,1675,-76.2175557919749,39.4410431077474,substation,,,,,,SRID=4326;POINT(-76.2175557919749 39.4410431077474),us,maryland,perryman,harford county
15713,28,-76.8394658811555,39.339202285887396,substation,230000;115000,,Granite Substation,BGE,,SRID=4326;POINT(-76.8394658811555 39.3392022858874),us,maryland,randallstown,baltimore county
15747,19815,-77.5820090305502,39.4888434978702,joint,230000,,,,,SRID=4326;POINT(-77.5820090305502 39.4888434978702),us,maryland,myersville,frederick county
15758,30030,-76.6081084253098,38.9499382499194,joint,500000;115000,,Washington Loop,,,SRID=4326;POINT(-76.6081084253098 38.9499382499194),us,maryland,riva,anne arundel county
15783,19822,-76.2834376934925,39.4494807784875,joint,230000,60,,,,SRID=4326;POINT(-76.2834376934925 39.4494807784875),us,maryland,edgewood,harford county
15809,1243,-76.8738045357231,39.2133104597534,substation,,,Wilde Lake Substation,BGE,,SRID=4326;POINT(-76.8738045357231 39.2133104597534),us,maryland,riverside,howard county
16029,17452,-76.8398279693594,39.4600201209271,substation,,,,,,SRID=4326;POINT(-76.8398279693594 39.4600201209271),us,maryland,reisterstown,baltimore county
