,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
7105,13089,46592,21441,400000,6,2,,,,,9357.44983130103,,,,,,"SRID=4326;LINESTRING(23.4903471099227 44.6132516100192,23.4045954231888 44.674307937194)",9.608093367280864
7227,49335,49994,27328,,,,,,,,2315.8974325775102,,,,,,"SRID=4326;LINESTRING(23.3184387916899 45.0746405590597,23.3057743213892 45.0875852735183)",1.750381476330386
7448,5834,16027,29224,,,,,,,,3152.0216671312605,,,,,,"SRID=4326;LINESTRING(23.3065679997141 45.0678103620215,23.2806757510055 45.050644547604)",2.7925784796438466
7691,5833,32280,29224,,,,,,,,3737.7978461545795,,,,,,"SRID=4326;LINESTRING(23.3088902177837 45.0669298964145,23.2806757510055 45.050644547604)",2.8660659497674144
8648,33036,12616,65297,220000,6,,,,,,13709.4501118054,,,,,,"SRID=4326;LINESTRING(23.2568364339548 44.9713148487155,23.142285610919 44.9113691615989)",11.23042796315982
8844,70709,12616,16294,400000,3,,,,,,13869.6054010097,,,,,,"SRID=4326;LINESTRING(23.2568364339548 44.9713148487155,23.1387279341027 44.9086669204009)",11.63504075772277
10370,30625,46592,24951,400000,6,2,,,,,8731.65421774209,,,,,,"SRID=4326;LINESTRING(23.4903471099227 44.6132516100192,23.420586380885 44.672656076879)",8.614382921570993
10938,13088,24951,21441,400000,6,2,,,,,693.377706238864,,,,,,"SRID=4326;LINESTRING(23.420586380885 44.672656076879,23.4045954231888 44.674307937194)",1.2811951502393968
10998,40960,49994,32280,,,,,,,,1088.88506617888,,,,,,"SRID=4326;LINESTRING(23.3184387916899 45.0746405590597,23.3088902177837 45.0669298964145)",1.1400526055146047
11662,64359,31138,46593,220000,3;6;3,,,,,,18100.6061534287,,,,,,"SRID=4326;LINESTRING(23.5258648897651 44.7240542772886,23.3531483184133 44.7697122224113)",14.588718610374793
12024,40563,49865,32234,,3,,,,,,183.160827592602,,,,,,"SRID=4326;LINESTRING(22.9754545836868 44.7948234439123,22.9725615143985 44.7934906905276)",0.2726570074541421
12389,70710,12616,16294,400000,3,,,,,,13930.19478241,,,,,,"SRID=4326;LINESTRING(23.2568364339548 44.9713148487155,23.1387279341027 44.9086669204009)",11.63504075772277
13501,37043,12616,59634,400000,3,,,,,,22469.6811311731,,,,,,"SRID=4326;LINESTRING(23.2568364339548 44.9713148487155,23.5281545157612 45.0110893730613)",21.847652900799705
14202,44628,12616,66743,,,,,,,,345.450789986917,,,,,,"SRID=4326;LINESTRING(23.2568364339548 44.9713148487155,23.2498521288276 44.9723216599659)",0.5622065023718162
14366,13091,59146,21441,,,,,,,,221.655948432973,,,,,,"SRID=4326;LINESTRING(23.4188763479102 44.6715429162168,23.4045954231888 44.674307937194)",1.1733397319763217
14479,33039,29341,65298,,,,,,,,1783.7171759672501,,,,,,"SRID=4326;LINESTRING(23.1349867025223 44.9180969283805,23.139424297076 44.9167612904392)",0.3805341570081013
14743,49334,49994,27328,,,,,,,,1638.8155788677802,,,,,,"SRID=4326;LINESTRING(23.3184387916899 45.0746405590597,23.3057743213892 45.0875852735183)",1.750381476330386
16661,31376,49994,65126,220000,3;6,,,,,,9835.12701002893,,,,,,"SRID=4326;LINESTRING(23.3184387916899 45.0746405590597,23.3675665551749 45.0001966832657)",9.133988726314096
16937,5406,49994,22139,,,,,,,,5025.66873089637,,,,,,"SRID=4326;LINESTRING(23.3184387916899 45.0746405590597,23.3546124863562 45.1113164888235)",4.97210331671196
17139,13090,59146,21441,,,,,,,,1645.4858226786498,,,,,,"SRID=4326;LINESTRING(23.4188763479102 44.6715429162168,23.4045954231888 44.674307937194)",1.1733397319763217
17531,5405,16056,22139,,,,,,,,8425.41131380978,,,,,,"SRID=4326;LINESTRING(23.3879759640198 45.1790933388347,23.3546124863562 45.1113164888235)",7.976307314137338
17615,13087,46593,21441,,,,,,,,11405.0629906795,,,,,,"SRID=4326;LINESTRING(23.3531483184133 44.7697122224113,23.4045954231888 44.674307937194)",11.358465484624546
18445,5835,27328,29224,,,,,,,,13567.4765677555,,,,,,"SRID=4326;LINESTRING(23.3057743213892 45.0875852735183,23.2806757510055 45.050644547604)",4.556380285723743
