,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
4220,56692,6.62093668186753,49.44701430059871,joint,,,,,,SRID=4326;POINT(6.62093668186753 49.4470143005987),de,saarland,merzig,
4385,23409,6.98600707259964,49.3790753754076,joint,380000;220000;110000;220000;110000;380000,50,380 kV Uchtelfangen Ost|West; 220 kV Osburg; 1110kV Hermeskeil Ost;220 kV Osburg;380 kV Uchtelfangen Ost|West,Amprion,4553,SRID=4326;POINT(6.98600707259964 49.3790753754076),de,saarland,eppelborn,
4445,57126,6.797027498132611,49.3336986067436,joint,220000;380000;220000,50,Ensdorf - Uchtelfangen Nord |Süd ; Uchtelfangen Taubental Nord|Süd,Amprion,2340,SRID=4326;POINT(6.79702749813261 49.3336986067436),de,saarland,saarwellingen,
4683,44871,6.610237534706809,49.449879037610295,sub_station,,,,,,SRID=4326;POINT(6.61023753470681 49.4498790376103),de,saarland,merzig,
5224,21044,7.03248959398353,49.336526744779796,merge,,,"Kraftwerk Weiher;Solarkraftwerk Göttelborn (8,3 MW peak)",,,SRID=4326;POINT(7.03248959398353 49.3365267447798),de,saarland,merchweiler,
5536,22399,6.7942993146147295,49.3355444802269,joint,220000;110000;220000,,Saarwellingen - Ensdorf;Saarwellingen - Fraulautern (neu 9/2011);Saarwellingen - Fraulautern (neu 9/2011),,125,SRID=4326;POINT(6.79429931461473 49.3355444802269),de,saarland,saarwellingen,
5702,40042,7.14825803738629,49.2851255735851,substation,110000,50,UA Rohrbach,,,SRID=4326;POINT(7.14825803738629 49.2851255735851),de,saarland,sankt ingbert,
5742,20411,6.81400840400399,49.28670849830271,merge,35000,,Schwalbach Mühle,VSE,,SRID=4326;POINT(6.81400840400399 49.2867084983027),de,saarland,schwalbach,
5906,41199,6.628504586517151,49.42720982943,substation,,,,,,SRID=4326;POINT(6.62850458651715 49.42720982943),de,saarland,merzig,
5948,34683,6.788730298842371,49.337694487552795,sub_station,,,,,,SRID=4326;POINT(6.78873029884237 49.3376944875528),de,saarland,saarwellingen,
6110,63984,7.27994571503168,49.257113217876395,joint,,,,,,SRID=4326;POINT(7.27994571503168 49.2571132178764),de,saarland,blieskastel,
6132,57617,7.009968015836019,49.3852219929488,joint,380000;220000;110000;380000;220000,50,380kV Bliestal Süd;380kV Bürstadt Ltg.,Amprion,,SRID=4326;POINT(7.00996801583602 49.3852219929488),de,saarland,illingen,
6140,22829,6.7965292026445105,49.333844075770905,joint,220000,50,Saarwellingen - Fraulautern,,2340,SRID=4326;POINT(6.79652920264451 49.3338440757709),de,saarland,saarwellingen,
6398,9731,7.319283463083731,49.3048184244769,substation,220000;110000,50,Beeden,Pfalzwerke,,SRID=4326;POINT(7.31928346308373 49.3048184244769),de,saarland,homburg,
6409,33750,7.12143447971918,49.3098488713945,joint,220000;110000;110000;110000,50,,Pfalzwerke AG,2426,SRID=4326;POINT(7.12143447971918 49.3098488713945),de,saarland,spiesen-elversberg,
6744,63986,7.2627881625995805,49.2445259893794,joint,,,,,,SRID=4326;POINT(7.26278816259958 49.2445259893794),de,saarland,blieskastel,
6763,7201,6.607873982929929,49.4928665302828,station,,,,,,SRID=4326;POINT(6.60787398292993 49.4928665302828),de,saarland,mettlach,
6767,18934,7.27915036154701,49.26465670893621,substation,,,,,,SRID=4326;POINT(7.27915036154701 49.2646567089362),de,saarland,blieskastel,
7237,30204,6.922657249942841,49.4332388789311,joint,110000;380000;220000;110000,50,Uchtelfangen - Lebach/Schmelz/St.Wendel;380 kV Uchtelfangen Ost|West; 220 kV Osburg; 1110kV Hermeskeil Ost,Amprion,4553,SRID=4326;POINT(6.92265724994284 49.4332388789311),de,saarland,lebach,
7335,6735,7.0312997671192194,49.33083017444961,substation,220000;110000,,,,,SRID=4326;POINT(7.03129976711922 49.3308301744496),de,saarland,quierschied,
7746,44870,6.61513175200883,49.445163529112705,sub_station,,,,,,SRID=4326;POINT(6.61513175200883 49.4451635291127),de,saarland,merzig,
8061,5053,6.99647662277982,49.3754093214106,substation,380000;220000;110000,50,Umspannwerk Uchtelfangen,Amprion,,SRID=4326;POINT(6.99647662277982 49.3754093214106),de,saarland,eppelborn,
8741,63449,6.7597342984385005,49.3661651747881,joint,220000,50,Saarwellingen - Diefflen,Amprion,"2451, 2478",SRID=4326;POINT(6.7597342984385 49.3661651747881),de,saarland,nalbach,
8866,20881,6.6300450727968006,49.45455384658379,merge,220000;110000;110000;220000;110000,50,220 kV Saar Nord | 110kV Merzig Ltg.;Merzig -;220 kV Saar Nord;UA Merzig,Amprion,,SRID=4326;POINT(6.6300450727968 49.4545538465838),de,saarland,merzig,
9634,5569,6.75552343093251,49.3648696290977,substation,220000,50,Dieffeln,VSE,,SRID=4326;POINT(6.75552343093251 49.3648696290977),de,saarland,dillingen,
9680,37066,7.11710576225119,49.321741170932505,substation,220000;110000,50,Umspannwerk Heinitz,,,SRID=4326;POINT(7.11710576225119 49.3217411709325),de,saarland,spiesen-elversberg,
10219,23119,7.2847299625718405,49.2594904881219,joint,,,,,,SRID=4326;POINT(7.28472996257184 49.2594904881219),de,saarland,blieskastel,
10376,29478,7.0017160916361,49.373118790394706,joint,380000;220000;220000;380000;220000,50,Uchtelfangen - KW Weiher,RWE,4538,SRID=4326;POINT(7.0017160916361 49.3731187903947),de,saarland,eppelborn,
10418,57271,7.01184378798079,49.38550420519421,joint,220000;380000;380000;220000,50,380 kV Bliestal Süd;Bürstadt Ltg.;220 kV Osburg Ltg.;Barbara Ltg.,Amprion,,SRID=4326;POINT(7.01184378798079 49.3855042051942),de,saarland,illingen,
10661,62965,6.61129997466894,49.4855201427987,joint,220000;110000;20000,50,220 kV Saar Nord | 110kV Merzig Ltg.,Amprion,,SRID=4326;POINT(6.61129997466894 49.4855201427987),de,saarland,mettlach,
10881,39151,7.2133498084040495,49.1681651123732,substation,,,,Pfalzwerke AG,,SRID=4326;POINT(7.21334980840405 49.1681651123732),de,saarland,gersheim,
11228,22410,7.00173486642554,49.374877672948706,joint,220000;110000;220000;110000,50,,RWE,,SRID=4326;POINT(7.00173486642554 49.3748776729487),de,saarland,eppelborn,
11516,62627,7.19308261087003,49.178352817888204,joint,110000;220000;110000,50,,,,SRID=4326;POINT(7.19308261087003 49.1783528178882),de,saarland,gersheim,
11586,6737,7.0475181577763895,49.3493026798737,sub_station,,,,,,SRID=4326;POINT(7.04751815777639 49.3493026798737),de,saarland,merchweiler,
11766,57509,7.290512777381831,49.26225890095039,joint,,,,,,SRID=4326;POINT(7.29051277738183 49.2622589009504),de,saarland,blieskastel,
11842,5961,6.766015684933049,49.3600771974691,substation,220000;110000,50,Station Saarwellingen,Amprion,,SRID=4326;POINT(6.76601568493305 49.3600771974691),de,saarland,nalbach,
11884,40638,7.04940123316363,49.344711002842104,station,,,,,,SRID=4326;POINT(7.04940123316363 49.3447110028421),de,saarland,merchweiler,
11946,10782,7.244190738909861,49.198199385801495,substation,,,,,,SRID=4326;POINT(7.24419073890986 49.1981993858015),de,saarland,blieskastel,
12624,63621,7.1613345903678,49.32789249030721,joint,110000;220000,50,Bexbach -,Saar Energie,,SRID=4326;POINT(7.1613345903678 49.3278924903072),de,saarland,neunkirchen,
12784,30202,6.886734070888539,49.526142396292,joint,380000;220000;110000;110000,50,380 kV Uchtelfangen Ost|West; 220 kV Osburg; 1110kV Hermeskeil Ost;Lebach - Hermeskeil,Amprion,4553,SRID=4326;POINT(6.88673407088854 49.526142396292),de,saarland,wadern,
12831,22409,7.002253104512941,49.3737145866656,joint,110000;220000;110000;110000,50,Uchtelfangen - Heinitz,RWE,2411,SRID=4326;POINT(7.00225310451294 49.3737145866656),de,saarland,eppelborn,
13795,22785,7.01122305211946,49.3836917849041,joint,220000,50,,,,SRID=4326;POINT(7.01122305211946 49.3836917849041),de,saarland,illingen,
