,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
6144,31320,-98.1913047048104,19.105643075950802,joint,,,,,,SRID=4326;POINT(-98.1913047048104 19.1056430759508),mx,puebla,san sebastian de aparicio,puebla
6165,4059,-98.16002020238831,18.9519567237288,sub_station,,,,,,SRID=4326;POINT(-98.1600202023883 18.9519567237288),mx,puebla,san pedro zacachimalpa,puebla
6229,3401,-98.46321708471491,19.270355123871802,sub_station,,,,,,SRID=4326;POINT(-98.4632170847149 19.2703551238718),mx,puebla,tlacotepec de jose manzo,san salvador el verde
6243,4137,-98.3037193600239,19.177180972483303,sub_station,,,,,,SRID=4326;POINT(-98.3037193600239 19.1771809724833),mx,puebla,san miguel xoxtla,
6274,3130,-98.2077362238542,19.0589840975821,sub_station,,,,,,SRID=4326;POINT(-98.2077362238542 19.0589840975821),mx,puebla,puebla,
7110,20835,-98.42194607543091,19.252257172035698,joint,,,,,,SRID=4326;POINT(-98.4219460754309 19.2522571720357),mx,puebla,san francisco tepeyecac,san martin texmelucan
7301,4253,-98.01551130510309,19.0610700207318,sub_station,,,,,,SRID=4326;POINT(-98.0155113051031 19.0610700207318),mx,puebla,amozoc de mota,amozoc
7540,4062,-98.1474822521603,19.040371661058398,sub_station,,,,,,SRID=4326;POINT(-98.1474822521603 19.0403716610584),mx,puebla,casa blanca,amozoc
7596,4107,-97.404721578528,18.4988613434918,sub_station,,,,,,SRID=4326;POINT(-97.404721578528 18.4988613434918),mx,puebla,san isidro vista hermosa,santiago miahuatlan
7630,21332,-98.3549221432621,19.2140800672877,joint,,,,,,SRID=4326;POINT(-98.3549221432621 19.2140800672877),mx,puebla,santa ana xalmimilulco,
7729,21320,-98.2393102238373,19.1261226022666,joint,400000,60,,,,SRID=4326;POINT(-98.2393102238373 19.1261226022666),mx,puebla,almecatla,
7917,3106,-97.976916194445,18.8479110926338,substation,,,,,,SRID=4326;POINT(-97.976916194445 18.8479110926338),mx,puebla,tecali de herrera,
8116,21264,-98.1695555030362,19.0758928565335,joint,,,,,,SRID=4326;POINT(-98.1695555030362 19.0758928565335),mx,puebla,san sebastian de aparicio,puebla
8152,4130,-98.2475635293046,19.122176087585,sub_station,,,,,,SRID=4326;POINT(-98.2475635293046 19.122176087585),mx,puebla,almecatla,
8261,21376,-98.0156953849388,19.047229981495,joint,,,,,,SRID=4326;POINT(-98.0156953849388 19.047229981495),mx,puebla,amozoc de mota,amozoc
8318,21325,-98.27182887779628,19.134944129853302,joint,,,,,,SRID=4326;POINT(-98.2718288777963 19.1349441298533),mx,puebla,ocotlan,
8765,4060,-98.1512383904298,19.064387190853,sub_station,,,,,,SRID=4326;POINT(-98.1512383904298 19.064387190853),mx,puebla,casa blanca,amozoc
9132,3132,-98.1725631829026,19.0617592318785,substation,,,Centro de distribución Fuertes,CFE,,SRID=4326;POINT(-98.1725631829026 19.0617592318785),mx,puebla,puebla,
9163,4132,-98.2488521482246,19.021671088113,substation,,,,CFE,,SRID=4326;POINT(-98.2488521482246 19.021671088113),mx,puebla,tlazcalancingo,
9421,28164,-97.77499135002621,18.9457130554271,merge,,,,,,SRID=4326;POINT(-97.7749913500262 18.9457130554271),mx,puebla,progreso de juarez,acatzingo
9740,20836,-98.4154087656138,19.2606103573114,joint,,,,,,SRID=4326;POINT(-98.4154087656138 19.2606103573114),mx,puebla,moyotzingo,
9913,30248,-98.25577571697691,19.133556107016698,joint,,,,,,SRID=4326;POINT(-98.2557757169769 19.1335561070167),mx,puebla,almecatla,
10068,21327,-98.1662268855824,19.004052014991696,joint,,,,,,SRID=4326;POINT(-98.1662268855824 19.0040520149917),mx,puebla,galaxia la calera,puebla
10460,4106,-97.4042768712634,18.8386468513582,station,,,,,,SRID=4326;POINT(-97.4042768712634 18.8386468513582),mx,puebla,san jose esperanza,
10586,21329,-98.3796873481723,19.251646724407,joint,,,,,,SRID=4326;POINT(-98.3796873481723 19.251646724407),mx,puebla,tepetitla,
11246,4074,-98.49029090350349,18.591806155252602,sub_station,,,,,,SRID=4326;POINT(-98.4902909035035 18.5918061552526),mx,puebla,izucar de matamoros,
11375,4064,-98.29826269418601,19.0292839398877,sub_station,,,,,,SRID=4326;POINT(-98.298262694186 19.0292839398877),mx,puebla,tlazcalancingo,
11442,21331,-98.2554231254255,19.1327729308373,joint,,,,,,SRID=4326;POINT(-98.2554231254255 19.1327729308373),mx,puebla,almecatla,
11927,33,-98.13792256611721,19.082051029916002,substation,,,,,,SRID=4326;POINT(-98.1379225661172 19.082051029916),mx,puebla,san sebastian de aparicio,puebla
12135,4061,-98.1552016352422,19.0644055834847,sub_station,,,,,,SRID=4326;POINT(-98.1552016352422 19.0644055834847),mx,puebla,san sebastian de aparicio,puebla
12391,4029,-98.453660844164,18.5860729313757,sub_station,,,,,,SRID=4326;POINT(-98.453660844164 18.5860729313757),mx,puebla,izucar de matamoros,
14115,21326,-98.16336494291879,19.0048419964366,joint,,,,,,SRID=4326;POINT(-98.1633649429188 19.0048419964366),mx,puebla,galaxia la calera,puebla
14212,4065,-98.15550137378841,19.070547715093397,sub_station,,,,,,SRID=4326;POINT(-98.1555013737884 19.0705477150934),mx,puebla,san sebastian de aparicio,puebla
14344,3131,-98.43068127294501,18.8798203948225,sub_station,,,,,,SRID=4326;POINT(-98.430681272945 18.8798203948225),mx,puebla,atlixco,
14429,21330,-98.3031717268799,19.177700821269397,joint,,,,,,SRID=4326;POINT(-98.3031717268799 19.1777008212694),mx,puebla,san miguel xoxtla,
14499,29715,-98.2983538673123,19.0394837423612,joint,,,,,,SRID=4326;POINT(-98.2983538673123 19.0394837423612),mx,puebla,san andres cholula,
14960,2942,-98.1919386996411,19.085278660272998,sub_station,,,,CFE,,SRID=4326;POINT(-98.1919386996411 19.085278660273),mx,puebla,san sebastian de aparicio,puebla
15150,2980,-98.2676467703244,19.0604696911935,station,,,,CFE,,SRID=4326;POINT(-98.2676467703244 19.0604696911935),mx,puebla,santiago momoxpan,san pedro cholula
15487,4136,-97.91936584359871,18.9518617381087,sub_station,,,,,,SRID=4326;POINT(-97.9193658435987 18.9518617381087),mx,puebla,tepeaca,
15668,3806,-98.39478300132481,19.1852135926372,sub_station,,,,,,SRID=4326;POINT(-98.3947830013248 19.1852135926372),mx,puebla,los encinos,huejotzingo
15841,4135,-97.9596749828955,18.9642868697442,substation,,,,,,SRID=4326;POINT(-97.9596749828955 18.9642868697442),mx,puebla,santa cruz ajajalpan,tecali de herrera
15851,21321,-98.24002654044479,19.126721887981898,joint,400000,60,,,,SRID=4326;POINT(-98.2400265404448 19.1267218879819),mx,puebla,almecatla,
15862,21312,-97.5325666927686,18.8826319467008,joint,,,,,,SRID=4326;POINT(-97.5325666927686 18.8826319467008),mx,puebla,bellavista de victoria (san jose bellavista),palmar de bravo
15868,30185,-98.1909703883177,19.107048603798198,joint,,,,,,SRID=4326;POINT(-98.1909703883177 19.1070486037982),mx,puebla,san sebastian de aparicio,puebla
16053,21324,-98.27830312588051,19.046548466418,joint,,,,,,SRID=4326;POINT(-98.2783031258805 19.046548466418),mx,puebla,tlazcalancingo,
