,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
2374,15790,41143,63625,220000,3,,,,,22.238,47782.676338272,,,,,,"SRID=4326;LINESTRING(11.3967412679796 46.4940739432937,11.1120717601661 46.1314997677302)",45.881327487664386
2436,24305,54643,28275,220000,3,,,T. 22.246 Lana-Santa Massenza,,22.279,11.9497312734395,,,,,,"SRID=4326;LINESTRING(10.9847764435629 46.0678458253551,10.9876390134719 46.067489413734)",0.2249889091535575
2501,24089,55462,30515,220000,3,1,,,,22.233,1105.93864471143,,,,,,"SRID=4326;LINESTRING(10.7080947822792 46.6114318480123,10.7121137682392 46.6211620967694)",1.1246028885982495
2765,9770,29674,54643,220000,3,,,,,22.238,178.761730942469,,,,,,"SRID=4326;LINESTRING(10.9897942515016 46.0673769150741,10.9847764435629 46.0678458253551)",0.39170534092965276
2910,8265,29699,20390,220000,3;6;3;3;6,2,,,Terna,22.175;22.280,7944.59964385475,,,,,,"SRID=4326;LINESTRING(11.0456794334735 46.0896603860426,11.1193790887513 46.0438283634786)",7.64636532591595
3007,15788,22742,63625,220000,3,,,,,22.279,2946.4417953772304,,,,,,"SRID=4326;LINESTRING(11.1288123146433 46.1547691618634,11.1120717601661 46.1314997677302)",2.891865787141761
3231,59474,6456,43407,220000,3,,,Lavis-San Floriano,,22.250,21177.0836607797,,,,,,"SRID=4326;LINESTRING(11.1112116594607 46.1298445401517,11.2453219074538 46.2904526430204)",20.635321086045163
3645,48411,38853,61137,,,,,,,,2044.09136478617,,,,,,"SRID=4326;LINESTRING(10.5929401334765 45.8420089894496,10.5671033133317 45.8452179038662)",2.0384810217732157
3657,40052,62284,66190,220000,3,,,,,,42.8462786894007,,,,,,"SRID=4326;LINESTRING(10.8812547683087 45.883213297503,10.8813148656012 45.8836090100303)",0.04422977996172797
3758,12707,61137,20507,,,,,,,,1547.13905407275,,,,,,"SRID=4326;LINESTRING(10.5671033133317 45.8452179038662,10.5756085077231 45.8588285062645)",1.6507392401837482
4144,55787,22827,41143,220000,3,,,San Floriano-Cardano,,22.249,4363.4533911916105,,,,,,"SRID=4326;LINESTRING(11.3622553515707 46.4624372807691,11.3967412679796 46.4940739432937)",4.402380156423785
5157,40051,32167,62284,220000,3,,,,,,11.514810666447598,,,,,,"SRID=4326;LINESTRING(10.8814201481525 45.8832016662135,10.8812547683087 45.883213297503)",0.012902726165820683
5217,16818,22742,22828,220000,6,,,,,22.246;22.279,42568.4510604048,,,,,,"SRID=4326;LINESTRING(11.1288123146433 46.1547691618634,11.2991741251839 46.4813699065065)",38.60243153336377
5249,12705,55459,20507,220000;132000;220000,3;6;3,,,Cimego-Nave,,22.243,8303.16162463024,,,,,,"SRID=4326;LINESTRING(10.6286421091928 45.9236716211603,10.5756085077231 45.8588285062645)",8.2998601654036
5275,40041,26159,66189,220000,3,,,,,,42.0748988842344,,,,,,"SRID=4326;LINESTRING(10.8813607695122 45.8827898169416,10.8813047146385 45.8824007897951)",0.04345838214962192
5387,40046,26158,62283,220000,3,,,,,,42.951107005360406,,,,,,"SRID=4326;LINESTRING(10.8811723927971 45.8826708140706,10.8812325799211 45.8830674684715)",0.04433462065896695
5423,33178,65315,59201,220000,3,,,,,22.261,237.958170588703,,,,,,"SRID=4326;LINESTRING(10.8460337124804 45.9246429952424,10.8430214816697 45.9241760892302)",0.23934880824687826
5894,15540,62942,63600,220000,3,,,Ala-Maso Pill-Castelbello,,22.236,11368.150223615601,,,,,,"SRID=4326;LINESTRING(11.004555719505 46.63919219118,11.1379769271718 46.607770368671)",10.799049058205616
5945,17012,29813,56739,220000;132000,6,,,,,22.236,500.42850178506797,,,,,,"SRID=4326;LINESTRING(11.2939116145864 46.4798553755042,11.2874232629523 46.4803918128064)",0.5017998306740483
6010,15539,64344,63600,220000,3,,,,,22.235,321.335566150698,,,,,,"SRID=4326;LINESTRING(11.1408034762133 46.6099227613001,11.1379769271718 46.607770368671)",0.3227044287516195
6068,55790,21522,41143,220000,3,,,,,22.248,3677.4471759365,,,,,,"SRID=4326;LINESTRING(11.3563036878628 46.5133350052602,11.3967412679796 46.4940739432937)",3.770718619907195
6198,40044,26159,32166,220000,3,,,,,,28.208084827862102,,,,,,"SRID=4326;LINESTRING(10.8813607695122 45.8827898169416,10.8813989479118 45.8830547115397)",0.02959156012400753
6418,16817,21522,63753,220000,3;6;3,,,,TERNA,22.245,6658.845842546751,,,,,,"SRID=4326;LINESTRING(11.3563036878628 46.5133350052602,11.2944207796895 46.4817985128584)",5.903958369143235
6490,40049,32166,32167,220000,3,,,,,,234.22318283169898,,,,,,"SRID=4326;LINESTRING(10.8813989479118 45.8830547115397,10.8814201481525 45.8832016662135)",0.0164165656331471
6581,40037,32165,66188,220000,3,,,Sandrà-Torbole,,22.216,25.8181999133431,,,,,,"SRID=4326;LINESTRING(10.8811326872615 45.882409669725,10.8812854008598 45.8822669653278)",0.01980204003894154
6707,40050,32168,32167,220000,3,,,,,,42.445712988577796,,,,,,"SRID=4326;LINESTRING(10.8814768318469 45.8835940020213,10.8814201481525 45.8832016662135)",0.04382917741497691
7140,12706,55459,20507,,,,,,,,8506.78815954711,,,,,,"SRID=4326;LINESTRING(10.6286421091928 45.9236716211603,10.5756085077231 45.8588285062645)",8.2998601654036
7303,59513,54643,9465,220000,3;6,1,,Taio-Santa Massenza,,22.204/206,31422.177635324,,,,,,"SRID=4326;LINESTRING(10.9847764435629 46.0678458253551,11.063106798788 46.3260539314273)",29.331087340526143
7493,16816,21522,22825,,,,,,,,2662.4359230451896,,,,,,"SRID=4326;LINESTRING(11.3563036878628 46.5133350052602,11.3583699583038 46.5138808920453)",0.169786771383462
7661,40048,62284,62283,220000,3,,,,,,14.916503424224901,,,,,,"SRID=4326;LINESTRING(10.8812547683087 45.883213297503,10.8812325799211 45.8830674684715)",0.016300013515515115
8213,17368,32168,63817,220000,3,,,Torbole-Nave,,22.291,131.035686232372,,,,,,"SRID=4326;LINESTRING(10.8814768318469 45.8835940020213,10.8831369184919 45.8838124932193)",0.1311332824039661
8410,40038,65314,66189,220000,3,,,Taio-Torbole,,22.204/206,455.279325531494,,,,,,"SRID=4326;LINESTRING(10.88645520532 45.8827244060414,10.8813047146385 45.8824007897951)",0.4014319770275215
8505,16284,28275,22742,220000,3,,,T. 22.246 Lana-Santa Massenza,,22.246,15357.404478513501,,,,,,"SRID=4326;LINESTRING(10.9876390134719 46.067489413734,11.1288123146433 46.1547691618634)",14.60238980540706
8759,74754,22827,37380,220000,3,,,,,22.249,3861.3325731235705,,,,,,"SRID=4326;LINESTRING(11.3622553515707 46.4624372807691,11.3209688393403 46.4775897065147)",3.590583481105688
8821,40047,32166,62283,220000,3,,,,,,11.6034769915846,,,,,,"SRID=4326;LINESTRING(10.8813989479118 45.8830547115397,10.8812325799211 45.8830674684715)",0.012992140876037077
9798,9874,43549,54472,220000,3,,,Pracomune-Santa Valburga,,22.232,4029.2035512721504,,,,,,"SRID=4326;LINESTRING(10.9185283175953 46.5514684824769,10.9545995867288 46.5277474741278)",3.822158620781353
9889,24090,9588,30515,220000,3,1,,,,22.233,15878.0012214165,,,,,,"SRID=4326;LINESTRING(10.9151544541099 46.6225597223344,10.7121137682392 46.6211620967694)",15.55184497013154
9908,24088,6601,30515,220000,3,1,,,,22.233,12949.261254128898,,,,,,"SRID=4326;LINESTRING(10.576176514323 46.673668032189,10.7121137682392 46.6211620967694)",11.93173779861501
10365,17011,40514,56739,220000,3,,50,,,22.236,496.01715138319804,,,,,,"SRID=4326;LINESTRING(11.2828299974732 46.4769105080599,11.2874232629523 46.4803918128064)",0.5236166998211982
10708,22570,38822,64344,220000,3;6,,,,TERNA,22.234,344.40476892732903,,,,,,"SRID=4326;LINESTRING(11.1454169249636 46.6123930986525,11.1408034762133 46.6099227613001)",0.4475659509506612
10894,81180,34861,40514,220000,6;3;3,2,50,,Terna,22.235;22.236,70634.6075443541,,,,,,"SRID=4326;LINESTRING(11.0619649912593 45.8801184131489,11.2828299974732 46.4769105080599)",68.49326644923525
11002,40042,32165,26158,220000,3,,,,,,27.8056047281526,,,,,,"SRID=4326;LINESTRING(10.8811326872615 45.882409669725,10.8811723927971 45.8826708140706)",0.02918912879916871
11234,53417,21065,67849,220000,6;3;3,,,,,22.235;,982.193711827074,,,,,,"SRID=4326;LINESTRING(10.993574356009 46.6512557949712,11.0009983990512 46.6434224179556)",1.039852262442527
11420,16443,6456,28236,220000,3,,,Borgo Valsugana-Lavis,,22.290,31180.5330365137,,,,,,"SRID=4326;LINESTRING(11.1112116594607 46.1298445401517,11.4368528002369 46.0569715118449)",26.45337459152634
11505,16819,63753,22828,220000,3,,,,,22.279,366.725099017715,,,,,,"SRID=4326;LINESTRING(11.2944207796895 46.4817985128584,11.2991741251839 46.4813699065065)",0.3680986926553226
11582,3938,9588,62942,220000,3,,,Ala-Maso Pill-Castelbello,,22.236,6960.4082478031205,,,,,,"SRID=4326;LINESTRING(10.9151544541099 46.6225597223344,11.004555719505 46.63919219118)",7.0914609924507115
11777,40039,66188,66189,220000,3,,,,,,13.566337247945599,,,,,,"SRID=4326;LINESTRING(10.8812854008598 45.8822669653278,10.8813047146385 45.8824007897951)",0.014949827531125339
12011,33177,59200,59201,220000,3,,,,,22.291,387.48072022803296,,,,,,"SRID=4326;LINESTRING(10.84763235436 45.9238165964178,10.8430214816697 45.9241760892302)",0.35988721621264164
12213,16814,35449,22825,,3,,,,,,557.249044639057,,,,,,"SRID=4326;LINESTRING(11.3615713743134 46.5187189074932,11.3583699583038 46.5138808920453)",0.5912579285712124
12237,40043,26159,26158,220000,,,,,,,73.9069857430074,,,,,,"SRID=4326;LINESTRING(10.8813607695122 45.8827898169416,10.8811723927971 45.8826708140706)",0.019717742462402908
12650,40055,32168,32169,220000,3,,,,,,12.5804478921386,,,,,,"SRID=4326;LINESTRING(10.8814768318469 45.8835940020213,10.8814947981526 45.8837190061061)",0.013963904183332434
12813,17010,63753,29813,,3,,,,,,218.137475335959,,,,,,"SRID=4326;LINESTRING(11.2944207796895 46.4817985128584,11.2939116145864 46.4798553755042)",0.21951065065072428
13032,9768,65315,54643,220000,3;6;3,,,Gargnano-Santa Massenza;Arco-Santa Massenza,,22.261,20521.5597024253,,,,,,"SRID=4326;LINESTRING(10.8460337124804 45.9246429952424,10.9847764435629 46.0678458253551)",19.206244901358623
13156,81179,63600,40514,220000,6;3;3;3,,50,,,22.235;22.236,19526.2918594012,,,,,,"SRID=4326;LINESTRING(11.1379769271718 46.607770368671,11.2828299974732 46.4769105080599)",18.304400258147197
13414,33174,59199,65314,220000,3,,,,,22.205/247,648.230985478843,,,,,,"SRID=4326;LINESTRING(10.8844759472545 45.8770456834479,10.88645520532 45.8827244060414)",0.6496169502259597
13800,15745,6456,29674,220000,6;3;6;6;3;3;3,,,,,22.238;22.279,11803.1595365824,,,,,,"SRID=4326;LINESTRING(11.1112116594607 46.1298445401517,10.9897942515016 46.0673769150741)",11.677285097163391
14200,59515,21081,9465,220000,3,,,Taio-Cedegolo,,22.202,27270.5719130973,,,,,,"SRID=4326;LINESTRING(10.7347795443845 46.3125634804497,11.063106798788 46.3260539314273)",25.331022294418542
14247,48427,38853,61139,,,,,,,,18667.506671706,,,,,,"SRID=4326;LINESTRING(10.5929401334765 45.8420089894496,10.7909393174532 45.8703576735591)",15.6968556115855
14511,9764,29699,54643,220000,3,,,Trento sud-Santa Massenza,,22.280,5433.735161085229,,,,,,"SRID=4326;LINESTRING(11.0456794334735 46.0896603860426,10.9847764435629 46.0678458253551)",5.2984332875801625
14565,16815,21522,22825,,,,,,,,62.5472017235527,,,,,,"SRID=4326;LINESTRING(11.3563036878628 46.5133350052602,11.3583699583038 46.5138808920453)",0.169786771383462
14636,40056,66190,32169,220000,3,,,Arco-Torbole,,22.271,24.0200819622088,,,,,,"SRID=4326;LINESTRING(10.8813148656012 45.8836090100303,10.8814947981526 45.8837190061061)",0.018562353644791838
15259,9829,9456,55459,220000,,,,Cimego TR-Boazzo,,22.240,14027.1462678675,,,,,,"SRID=4326;LINESTRING(10.5120322622994 46.0071442571933,10.6286421091928 45.9236716211603)",12.952929562458591
16308,59639,64344,43502,220000,3,,,San Pancrazio-Lana,TERNA,22.234,8630.24789762473,,,,,,"SRID=4326;LINESTRING(11.1408034762133 46.6099227613001,11.056089284375 46.5649369002805)",8.195085920118343
16347,40045,32167,32166,220000,3,,,,,,15.0330950867292,,,,,,"SRID=4326;LINESTRING(10.8814201481525 45.8832016662135,10.8813989479118 45.8830547115397)",0.0164165656331471
16504,17013,25324,56739,,3,,,,,,23661.2339003069,,,,,,"SRID=4326;LINESTRING(11.1348434237978 46.6594938931387,11.2874232629523 46.4803918128064)",23.091422641866515
16560,59316,40968,9292,220000,3,,,Borgo Valsugana-Acciaieria,,22.192,544.051889716418,,,,,,"SRID=4326;LINESTRING(11.439426388371 46.0556837740758,11.4426918495837 46.0495537964081)",0.7267169175251315
16588,9872,43502,54472,220000,3,,,San Pancrazio-Santa Valburga,,22.237,9197.611620211,,,,,,"SRID=4326;LINESTRING(11.056089284375 46.5649369002805,10.9545995867288 46.5277474741278)",8.81367515183705
16908,8704,29813,21123,220000;132000,6,,,,,22.236,4021.6837843883295,,,,,,"SRID=4326;LINESTRING(11.2939116145864 46.4798553755042,11.3396488773619 46.4770535899063)",3.526079010326999
17076,55789,21522,41143,,3,,,,,,4036.29044132242,,,,,,"SRID=4326;LINESTRING(11.3563036878628 46.5133350052602,11.3967412679796 46.4940739432937)",3.770718619907195
17173,15985,6456,29699,220000,3,,,Lavis-Trento sud,,22.175,6789.3896153550595,,,,,,"SRID=4326;LINESTRING(11.1112116594607 46.1298445401517,11.0456794334735 46.0896603860426)",6.754105240189625
17434,15789,6456,63625,220000,6,,,,,22.238;22.279,66.4696054276829,,,,,,"SRID=4326;LINESTRING(11.1112116594607 46.1298445401517,11.1120717601661 46.1314997677302)",0.1956236707682026
17742,16820,29814,22828,220000,3,,,,,22.246,700.072183098071,,,,,,"SRID=4326;LINESTRING(11.2900401452065 46.4814492691439,11.2991741251839 46.4813699065065)",0.7014423996219101
18020,15746,28275,29674,220000,3,,,,,22.279,165.833431969666,,,,,,"SRID=4326;LINESTRING(10.9876390134719 46.067489413734,10.9897942515016 46.0673769150741)",0.1672171197062822
18092,53418,62942,67849,220000,3,,,,,,552.550790428656,,,,,,"SRID=4326;LINESTRING(11.004555719505 46.63919219118,11.0009983990512 46.6434224179556)",0.5434278962373581
18117,9767,65314,54643,220000,6,,,,,22.204/206;22.205/247,23080.575537794703,,,,,,"SRID=4326;LINESTRING(10.88645520532 45.8827244060414,10.9847764435629 46.0678458253551)",21.941912518937528
18281,17367,39458,63817,220000,6,,,,,22.271;22.291,1790.5244658395397,,,,,,"SRID=4326;LINESTRING(10.8745526499065 45.8997590415657,10.8831369184919 45.8838124932193)",1.8935334585535744
18481,40040,32165,66189,220000,3,,,,,,12.002095292735,,,,,,"SRID=4326;LINESTRING(10.8811326872615 45.882409669725,10.8813047146385 45.8824007897951)",0.013390434687889785
18505,9765,55459,54643,220000;220000;132000,3;6,1,,Cimego-Santa Massenza,,22.241,35678.0603405365,,,,,,"SRID=4326;LINESTRING(10.6286421091928 45.9236716211603,10.9847764435629 46.0678458253551)",31.905796202825872
