,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
9746,5145,25929,29161,,,,50,,,,37372.9729341188,,,,,,"SRID=4326;LINESTRING(14.5273831067301 59.119932372888,15.0981817013195 59.2675501564758)",36.53249057009982
10216,64557,12771,46712,,,,,,,,1398.6488496070099,,,,,,"SRID=4326;LINESTRING(14.5920330911444 59.3677312236903,14.6106869648356 59.3779964199168)",1.5596267752593655
11921,1216,9969,62537,,3,1,50,,,,274.45143559659,,,,,,"SRID=4326;LINESTRING(14.5777703812825 59.3656574168354,14.5802001981105 59.3625448738076)",0.37325962711442284
12404,30610,49460,58835,220000,3,,,,,,18567.0769478027,,,,,,"SRID=4326;LINESTRING(14.9203108613622 59.0273109653048,14.6102407440969 59.0049136960591)",17.986906404078436
12668,41033,50994,66288,400000,3,3;2,50,,Svenska kraftnät,,3587.7837835736896,,,,,,"SRID=4326;LINESTRING(15.1204651561559 59.7653768389353,15.1469863721465 59.79501160408)",3.6220868515893114
12738,60327,43925,9969,,,,,,,,40970.1284313481,,,,,,"SRID=4326;LINESTRING(14.5165188340494 59.3710641790485,14.5777703812825 59.3656574168354)",3.534476285431552
13059,6389,49460,29295,220000,3,,,,,,5498.1574079518705,,,,,,"SRID=4326;LINESTRING(14.9203108613622 59.0273109653048,15.0116297809634 59.0449424332485)",5.598882873160976
14139,5144,9971,29161,,3,1,50,,,,19.654158943664502,,,,,,"SRID=4326;LINESTRING(15.1026037299701 59.2667503130492,15.0981817013195 59.2675501564758)",0.2674639355039414
14791,41034,32085,66288,400000,3,3;2;2,50,,Svenska kraftnät,,60065.9990168463,,,,,,"SRID=4326;LINESTRING(15.000633744373 59.2725291840341,15.1469863721465 59.79501160408)",58.79288855752838
16041,30611,14680,58835,220000,3,,,,,,341.196218866591,,,,,,"SRID=4326;LINESTRING(14.6041690581446 59.0067768973026,14.6102407440969 59.0049136960591)",0.4059776788121711
16085,69073,49460,49461,220000,3,,,,,,7789.840677085601,,,,,,"SRID=4326;LINESTRING(14.9203108613622 59.0273109653048,15.0412396811135 59.0569890962214)",7.688956735760355
16402,48698,18496,27248,,,,,,,,1280.21756388788,,,,,,"SRID=4326;LINESTRING(14.9407983289803 59.2988439992164,14.9304109114774 59.2884443683851)",1.3009805867864315
16598,24033,43925,23907,,,,,,,,2179.21389078236,,,,,,"SRID=4326;LINESTRING(14.5165188340494 59.3710641790485,14.5552782217533 59.3759090886535)",2.268672594855524
16817,70224,29295,16115,0;220000;0;0;0;0,3,,,,,,2987.21599778926,,,,,,"SRID=4326;LINESTRING(15.0116297809634 59.0449424332485,15.0331961302733 59.047091114734)",1.2608063711172746
18420,1215,12771,62537,,,,,,,,786.2374486809911,,,,,,"SRID=4326;LINESTRING(14.5920330911444 59.3677312236903,14.5802001981105 59.3625448738076)",0.8868981413940461
