,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
9321,62293,43.2861949480922,44.85357068888061,joint,,,,,,SRID=4326;POINT(43.2861949480922 44.8535706888806),ru,stavropol'skiy,yelizavetinskoye,
9533,51423,42.8605585466698,45.63121103379721,sub_station,,,,,,SRID=4326;POINT(42.8605585466698 45.6312110337972),ru,stavropol'skiy,ipatovo,
9779,67182,41.515493172551,45.31164889955521,joint,330000,,,,,SRID=4326;POINT(41.515493172551 45.3116488995552),ru,stavropol'skiy,novotroitskaya,
9965,50349,43.4434266088188,44.761537695731604,substation,,,,,,SRID=4326;POINT(43.4434266088188 44.7615376957316),ru,stavropol'skiy,novoselitskoye,
10097,66856,44.136216712706,44.796807583932,joint,,,,,,SRID=4326;POINT(44.136216712706 44.796807583932),ru,stavropol'skiy,budennovsk,
10105,17014,42.1995917911595,45.07863706424279,sub_station,,,,,,SRID=4326;POINT(42.1995917911595 45.0786370642428),ru,stavropol'skiy,mikhaylovsk,
10190,51015,42.8731103689919,45.196832027040394,sub_station,,,,,,SRID=4326;POINT(42.8731103689919 45.1968320270404),ru,stavropol'skiy,sukhaya buyvola,
10693,18064,42.6782205146022,45.5307191489131,sub_station,,,,,,SRID=4326;POINT(42.6782205146022 45.5307191489131),ru,stavropol'skiy,blagodatnoye,
11312,51000,42.899764580928,45.306514634340296,sub_station,,,,,,SRID=4326;POINT(42.899764580928 45.3065146343403),ru,stavropol'skiy,svetlograd,
11316,60327,42.1936897710263,45.1177806726538,joint,330000,,,,Л-330-17,SRID=4326;POINT(42.1936897710263 45.1177806726538),ru,stavropol'skiy,mikhaylovsk,
11444,60482,42.8163221555807,45.311358677281504,joint,,,,,,SRID=4326;POINT(42.8163221555807 45.3113586772815),ru,stavropol'skiy,svetlograd,
11727,66694,42.8393474136171,45.357351215076704,joint,,,,,,SRID=4326;POINT(42.8393474136171 45.3573512150767),ru,stavropol'skiy,svetlograd,
12305,18343,43.389547710857705,44.6068710036663,substation,,,,,,SRID=4326;POINT(43.3895477108577 44.6068710036663),ru,stavropol'skiy,novoselitskoye,
12387,17914,44.121310951984704,44.8063380066701,sub_station,,,,,,SRID=4326;POINT(44.1213109519847 44.8063380066701),ru,stavropol'skiy,budennovsk,
12565,48360,42.8131386377379,45.3414781043195,substation,,,"ПС ""Светлоград""",,,SRID=4326;POINT(42.8131386377379 45.3414781043195),ru,stavropol'skiy,svetlograd,
12659,50913,42.8122632303897,45.4836466252175,sub_station,,,,,,SRID=4326;POINT(42.8122632303897 45.4836466252175),ru,stavropol'skiy,svetlograd,
12727,41840,44.1343902211119,44.77122862471721,station,,,"ПС 330 кВ ""Прикумск""",,,SRID=4326;POINT(44.1343902211119 44.7712286247172),ru,stavropol'skiy,budennovsk,
13285,19938,42.9138423956359,45.6862991670494,substation,,,,,,SRID=4326;POINT(42.9138423956359 45.6862991670494),ru,stavropol'skiy,ipatovo,
13406,8950,41.5026580987636,45.305272504034996,substation,,,,,,SRID=4326;POINT(41.5026580987636 45.305272504035),ru,stavropol'skiy,novotroitskaya,
13681,15020,43.4581736939976,45.420186025487396,station,,,,,,SRID=4326;POINT(43.4581736939976 45.4201860254874),ru,stavropol'skiy,letnyaya stavka,
