,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6676,12207,18574,18575,,,,,,,,1350.69480150902,,,,,,"SRID=4326;LINESTRING(-81.6620159256899 37.5945149597277,-81.6655389385712 37.5826579942636)",1.3522741995086862
6793,12202,6271,18572,,,,,,,,6945.0067617951,,,,,,"SRID=4326;LINESTRING(-81.4347263041009 37.5778844100373,-81.3562936325184 37.5770040064097)",6.928963504629332
8487,12894,6272,22377,,,,,,,,4682.75260995197,,,,,,"SRID=4326;LINESTRING(-81.4904245004917 37.5456899117229,-81.4843641967872 37.5872316871309)",4.641633575559748
9042,3014,5370,30911,,,,,,,,218.983245216959,,,,,,"SRID=4326;LINESTRING(-81.2702983516421 37.703461842871,-81.2679717365543 37.7023503883863)",0.2394042034086857
10112,12114,14170,18537,,,,,,,,17918.1917440446,,,,,,"SRID=4326;LINESTRING(-81.8656186184891 37.7285766636069,-81.9989758752253 37.8462469871373)",17.566016984621236
12750,12208,18538,18576,,,,,,,,19728.8091554842,,,,,,"SRID=4326;LINESTRING(-81.7962158748052 37.4390890027878,-81.6670349030138 37.5826589909121)",19.604859705254604
12770,12206,18573,18575,,,,,,,,159.201948776345,,,,,,"SRID=4326;LINESTRING(-81.6637269468116 37.5825199583233,-81.6655389385712 37.5826579942636)",0.16078112315636442
13135,12116,5755,18540,,,,,,,,4288.20211748368,,,,,,"SRID=4326;LINESTRING(-81.6412089621834 37.3796647496969,-81.6871319227186 37.3710239778769)",4.179021013023196
14315,12895,18573,22377,,,,,,,,16118.4657548645,,,,,,"SRID=4326;LINESTRING(-81.6637269468116 37.5825199583233,-81.4843641967872 37.5872316871309)",15.850887792992722
14546,12088,18527,18529,,,,,,,,138.17169764435602,,,,,,"SRID=4326;LINESTRING(-81.84946989131 38.0891709695048,-81.849409883849 38.0879129570908)",0.13973624913786603
15443,12209,18575,18576,,,,,,,,130.548631893443,,,,,,"SRID=4326;LINESTRING(-81.6655389385712 37.5826579942636,-81.6670349030138 37.5826589909121)",0.13213541240202428
17274,12205,18571,18574,,,,,,,,27827.0436833963,,,,,,"SRID=4326;LINESTRING(-81.5370538916304 37.7809879665418,-81.6620159256899 37.5945149597277)",23.448701990335028
18312,12200,5307,18572,,,,,,,,14804.6799458893,,,,,,"SRID=4326;LINESTRING(-81.3001632946034 37.700763368951,-81.3562936325184 37.5770040064097)",14.602104051422454
18790,12087,18528,18527,,,,,,,,4198.1238592819,,,,,,"SRID=4326;LINESTRING(-81.8294749202214 38.0556070145346,-81.84946989131 38.0891709695048)",4.117978695230309
19642,12199,18528,18571,,,,,,,,47529.13330610059,,,,,,"SRID=4326;LINESTRING(-81.8294749202214 38.0556070145346,-81.5370538916304 37.7809879665418)",39.877825680451515
19644,12210,14170,18576,,,,,,,,23913.146170557997,,,,,,"SRID=4326;LINESTRING(-81.8656186184891 37.7285766636069,-81.6670349030138 37.5826589909121)",23.8612241192292
20568,12203,18539,18573,,,,,,,,34756.6652165757,,,,,,"SRID=4326;LINESTRING(-81.3755879176854 37.3723729712865,-81.6637269468116 37.5825199583233)",34.54770677433521
21683,39679,18528,17214,,,,,,,,37663.398363842796,,,,,,"SRID=4326;LINESTRING(-81.8294749202214 38.0556070145346,-81.996970307274 37.8481352230918)",27.331680238459224
21898,12090,18528,18529,,,,,,,,4358.90330115724,,,,,,"SRID=4326;LINESTRING(-81.8294749202214 38.0556070145346,-81.849409883849 38.0879129570908)",3.9897879512388483
22051,3012,5307,30911,,,,,,,,3042.9934276431895,,,,,,"SRID=4326;LINESTRING(-81.3001632946034 37.700763368951,-81.2679717365543 37.7023503883863)",2.8443432146170466
22335,12204,18571,18574,,,,,,,,23784.6476286082,,,,,,"SRID=4326;LINESTRING(-81.5370538916304 37.7809879665418,-81.6620159256899 37.5945149597277)",23.448701990335028
