,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
6849,62156,8082,11105,220000,3,1,,Фроловская - Арчеда №2,,,2230.22398391659,,,,,,"SRID=4326;LINESTRING(43.717513871211 49.7840026337814,43.6899784573085 49.7733558882755)",2.309859181325707
7504,43499,352,32612,220000,3;6;3,,,,,,7177.608292349209,,,,,,"SRID=4326;LINESTRING(44.5717188844688 48.7739095788264,44.5450870702297 48.829571886765)",6.491794173941074
7598,57643,42300,8082,500000,3,3,,Балашовская - Фроловская,ФСК ЕЭС,,168246.605397017,,,,,,"SRID=4326;LINESTRING(42.3996453031021 50.9852381683824,43.717513871211 49.7840026337814)",163.21122598157143
7863,8883,18307,21526,220000,3;6;3;6;6,,,,,,7657.360170788241,,,,,,"SRID=4326;LINESTRING(44.6630472584278 48.8244096117947,44.7683169202813 48.8174230889631)",7.769292873375526
7931,64073,43489,12418,,,,,,,,3344.13384517123,,,,,,"SRID=4326;LINESTRING(44.4227723939877 48.7620128790645,44.4596777682984 48.7691677304911)",2.827345789710146
7974,56700,41420,7612,500000,3,3,,Волжская ГЭС - Волга,,,29897.4197315807,,,,,,"SRID=4326;LINESTRING(44.6508990011097 48.834541261857,44.3666078548038 48.91254988305)",22.58706856723828
8140,5626,17203,22169,220000,3,1,,Арчеда - Сатаровская,,,72970.2406538677,,,,,,"SRID=4326;LINESTRING(42.6979992089256 50.2139485195595,43.3770974180444 49.8223321875414)",65.31558626970204
8364,45972,8082,66906,220000,3,1,,Фроловская - Астаховская,,,73960.8600953863,,,,,,"SRID=4326;LINESTRING(43.717513871211 49.7840026337814,44.1987298445071 50.2818064064383)",65.22698637417574
8460,67402,11105,48550,220000,3,1,,Волга - Иловля-2 - Арчеда;Волга - Иловля - Арчеда;Волга - Иловля-2 - Арчеда,,,68176.7067902571,,,,,,"SRID=4326;LINESTRING(43.6899784573085 49.7733558882755,44.0104641564367 49.2905915598989)",58.49065191448637
8468,22215,43489,64319,220000,3,,,,,,89.8291667526894,,,,,,"SRID=4326;LINESTRING(44.4227723939877 48.7620128790645,44.4218103654746 48.7643515956096)",0.2695226264597332
9305,42597,43489,66509,220000,3,,,,,,23014.546534778903,,,,,,"SRID=4326;LINESTRING(44.4227723939877 48.7620128790645,44.1435713996001 48.6817091666214)",22.400163754289142
9475,5628,17203,22168,220000,3,1,,Сатаровская - Андреановская,,,2149.4750009435,,,,,,"SRID=4326;LINESTRING(42.6979992089256 50.2139485195595,42.7086452055637 50.1998786250298)",1.7398072624869867
9663,43443,41358,26598,220000,3,,,,,,14299.8964981466,,,,,,"SRID=4326;LINESTRING(44.9333221819605 48.7791150367898,44.7911361655392 48.8153137796235)",11.194967643175138
10797,66932,41420,14365,400000,2,,0,HVDC Volgograd-Donbass - Electrode Line,,,24800.7655097428,,,,,,"SRID=4326;LINESTRING(44.6508990011097 48.834541261857,44.5155489664445 49.0036501650036)",21.26215811200092
11572,62157,8082,11105,220000,3,1,,Фроловская - Арчеда №1,,,2162.6774065876602,,,,,,"SRID=4326;LINESTRING(43.717513871211 49.7840026337814,43.6899784573085 49.7733558882755)",2.309859181325707
11586,1143,43489,34108,,,,,,,,9812.67323418425,,,,,,"SRID=4326;LINESTRING(44.4227723939877 48.7620128790645,44.5179124994257 48.7544063147191)",7.046165420550102
12224,7067,32612,63340,220000,6;3;3,,,,,,3495.41659927276,,,,,,"SRID=4326;LINESTRING(44.5450870702297 48.829571886765,44.5878767683802 48.8281542970951)",3.145664599430781
13257,64066,41358,46414,110000,6,,,,,,8398.57183508402,,,,,,"SRID=4326;LINESTRING(44.9333221819605 48.7791150367898,44.8361309713578 48.792216283598)",7.28920603781884
13694,28523,18307,64860,220000,3,2,,,,,6378.80254512771,,,,,,"SRID=4326;LINESTRING(44.6630472584278 48.8244096117947,44.5925773162084 48.8286837716266)",5.196078955457718
14054,67403,7612,48550,220000,3,1,,Волга - Иловля-2 - Арчеда;Волга - Иловля - Арчеда,,,73578.1062112474,,,,,,"SRID=4326;LINESTRING(44.3666078548038 48.91254988305,44.0104641564367 49.2905915598989)",49.43598991457593
14822,3117,63340,28861,110000;220000,6;3;6;6;3;3,,,,,,4335.085416456421,,,,,,"SRID=4326;LINESTRING(44.5878767683802 48.8281542970951,44.6100383586312 48.8188580053084)",1.9279374802295064
14924,73845,41420,18307,500000,3,3,,,,,1396.35411538921,,,,,,"SRID=4326;LINESTRING(44.6508990011097 48.834541261857,44.6630472584278 48.8244096117947)",1.4370181119422272
15120,22213,7612,64319,220000,3,,,,,,20248.191112303997,,,,,,"SRID=4326;LINESTRING(44.3666078548038 48.91254988305,44.4218103654746 48.7643515956096)",16.971515123902446
15277,45971,17204,66906,220000,3,1,,Астаховская - Красный Яр,,,68737.44783024759,,,,,,"SRID=4326;LINESTRING(44.7579924475982 50.6725828057917,44.1987298445071 50.2818064064383)",58.86855453051381
15388,56708,43489,41714,,,,,,,,11281.0941949027,,,,,,"SRID=4326;LINESTRING(44.4227723939877 48.7620128790645,44.4905707141626 48.6987841658318)",8.62067415097176
15927,64067,41358,46414,220000,6,,,,,,8354.81874864832,,,,,,"SRID=4326;LINESTRING(44.9333221819605 48.7791150367898,44.8361309713578 48.792216283598)",7.28920603781884
16123,43438,32588,66616,,,,,,,,1067.13760251297,,,,,,"SRID=4326;LINESTRING(44.8068109587633 48.8183268844239,44.8065266419759 48.8186270670249)",0.03937412250237946
16133,28525,18307,64860,220000,3,,,,,,6008.9451542244105,,,,,,"SRID=4326;LINESTRING(44.6630472584278 48.8244096117947,44.5925773162084 48.8286837716266)",5.196078955457718
16251,56701,44513,7612,500000,3,3,,Волга - Южная,,,137274.263605944,,,,,,"SRID=4326;LINESTRING(44.3519886463905 48.362900164647,44.3666078548038 48.91254988305)",61.13203492793843
16527,56702,42300,7612,500000,3,3,50,Балашовская - Волга,ФСК ЕЭС,,290836.98693033104,,,,,,"SRID=4326;LINESTRING(42.3996453031021 50.9852381683824,44.3666078548038 48.91254988305)",270.30768818199397
17143,43442,41358,26598,220000,3,,,,,,12656.077650598401,,,,,,"SRID=4326;LINESTRING(44.9333221819605 48.7791150367898,44.7911361655392 48.8153137796235)",11.194967643175138
17392,2503,64319,21898,220000,6,,,,,,80.4464969435522,,,,,,"SRID=4326;LINESTRING(44.4218103654746 48.7643515956096,44.4232899530277 48.7644328426882)",0.10914840503932835
17592,2504,32612,21898,220000,6,,,,,,12301.0958512506,,,,,,"SRID=4326;LINESTRING(44.5450870702297 48.829571886765,44.4232899530277 48.7644328426882)",11.512809610545865
17784,5627,11105,22169,220000,3,1,,Арчеда - Сатаровская,,,27589.091728977797,,,,,,"SRID=4326;LINESTRING(43.6899784573085 49.7733558882755,43.3770974180444 49.8223321875414)",23.175445211075523
17905,28524,18307,64860,220000,3,,,,,,6024.423194529129,,,,,,"SRID=4326;LINESTRING(44.6630472584278 48.8244096117947,44.5925773162084 48.8286837716266)",5.196078955457718
18095,8892,26598,21526,220000,6,,,,,,1480.0015016708098,,,,,,"SRID=4326;LINESTRING(44.7911361655392 48.8153137796235,44.7683169202813 48.8174230889631)",1.692191291012607
