,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
9906,9483,3806,20835,,,,,,,,9686.077783061579,,,,,,"SRID=4326;LINESTRING(-98.3947830013248 19.1852135926372,-98.4219460754309 19.2522571720357)",7.952052826061372
10028,10493,33,21322,400000,3,,60,,,,11687.529366841001,,,,,,"SRID=4326;LINESTRING(-98.1379225661172 19.082051029916,-98.2400990344883 19.1256663254931)",11.785893955327634
10211,27930,4060,4061,,,,,,,,183.462637824674,,,,,,"SRID=4326;LINESTRING(-98.1512383904298 19.064387190853,-98.1552016352422 19.0644055834847)",0.41714218702019595
10272,8820,2942,20524,,,,,,,,334.459928927779,,,,,,"SRID=4326;LINESTRING(-98.1919386996411 19.085278660273,-98.1959630079489 19.0857194042047)",0.426311444435945
10306,8961,3266,20582,,,,,,,,7202.557594213771,,,,,,"SRID=4326;LINESTRING(-97.7164057793282 18.8749698159008,-97.7720217945666 18.8663938219558)",5.936815991158662
10375,9484,3090,20836,,,,,,,,4229.1255343906105,,,,,,"SRID=4326;LINESTRING(-98.4114188803923 19.2920332892078,-98.4154087656138 19.2606103573114)",3.5035674186989
10430,9482,3401,20835,,,,,,,,5737.463623874511,,,,,,"SRID=4326;LINESTRING(-98.4632170847149 19.2703551238718,-98.4219460754309 19.2522571720357)",4.77886763649458
10508,28034,4061,4187,,,,,,,,550.7789720416359,,,,,,"SRID=4326;LINESTRING(-98.1552016352422 19.0644055834847,-98.1606060432611 19.0642182388444)",0.569199902537766
10727,5539,21323,28474,,,,,,,,3891.8941353190503,,,,,,"SRID=4326;LINESTRING(-98.2502808992446 19.0215433524025,-98.2249621991081 18.9985448730271)",3.6860267052680937
11431,27932,29715,4064,,6,1,,,,,1008.9797175285601,,,,,,"SRID=4326;LINESTRING(-98.2983538673123 19.0394837423612,-98.298262694186 19.0292839398877)",1.1290822415252195
11917,10489,33,21320,400000,6;3;3;3,,60,,,,11652.875520251499,,,,,,"SRID=4326;LINESTRING(-98.1379225661172 19.082051029916,-98.2393102238373 19.1261226022666)",11.73112323489594
11988,37177,3106,33,230000,6;3,,50;60,,,,39556.6621387927,,,,,,"SRID=4326;LINESTRING(-97.976916194445 18.8479110926338,-98.1379225661172 19.082051029916)",30.971300202954943
12406,8979,21312,20589,,,,,,,,29271.2889082556,,,,,,"SRID=4326;LINESTRING(-97.5325666927686 18.8826319467008,-97.7941634696896 18.9718309800913)",29.271484689999113
12553,10502,4133,21327,,,,,,,,1269.2950993171,,,,,,"SRID=4326;LINESTRING(-98.1788731104706 19.0004894692068,-98.1662268855824 19.0040520149917)",1.3886958911404657
12677,10524,4146,21336,,,,,,,,3237.42711920865,,,,,,"SRID=4326;LINESTRING(-98.4568121396971 18.9166513651363,-98.4547205695828 18.8905749933036)",2.8948163434878675
12792,42521,3090,3091,,,,,,,,1435.6779654853601,,,,,,"SRID=4326;LINESTRING(-98.4114188803923 19.2920332892078,-98.4206170288515 19.3024421502556)",1.504069005442636
12856,10511,3806,21332,,,,,,,,5821.350260681279,,,,,,"SRID=4326;LINESTRING(-98.3947830013248 19.1852135926372,-98.3549221432621 19.2140800672877)",5.270974693593479
13288,10508,4137,21330,,,,,,,,6.755426791804769,,,,,,"SRID=4326;LINESTRING(-98.3037193600239 19.1771809724833,-98.3031717268799 19.1777008212694)",0.08141928555081136
13864,10504,21326,21328,,,,,,,,1653.0187905305,,,,,,"SRID=4326;LINESTRING(-98.1633649429188 19.0048419964366,-98.1529209497625 18.9962659828002)",1.4527313201163803
13878,10634,4253,21376,,,,,,,,1456.03325736444,,,,,,"SRID=4326;LINESTRING(-98.0155113051031 19.0610700207318,-98.0156953849388 19.047229981495)",1.5321140875271126
14006,27931,4060,4062,,,,,,,,2546.7606816986,,,,,,"SRID=4326;LINESTRING(-98.1512383904298 19.064387190853,-98.1474822521603 19.0403716610584)",2.687583854611298
14286,42549,2980,3130,,,,,,,,6865.12819777703,,,,,,"SRID=4326;LINESTRING(-98.2676467703244 19.0604696911935,-98.2077362238542 19.0589840975821)",6.30799152937011
14503,7753,21321,29266,400000,3,,60,,,,302.029035228047,,,,,,"SRID=4326;LINESTRING(-98.2400265404448 19.1267218879819,-98.2424050029946 19.1226323667391)",0.5172480781564419
14668,10494,2980,21323,,,,,,,,4506.87739267113,,,,,,"SRID=4326;LINESTRING(-98.2676467703244 19.0604696911935,-98.2502808992446 19.0215433524025)",4.680594816042698
14772,7757,4131,29266,,,,,,,,964.5016877778081,,,,,,"SRID=4326;LINESTRING(-98.2428778914344 19.1138289323524,-98.2424050029946 19.1226323667391)",0.9757522722808951
15228,10498,21319,21325,,,,,,,,1718.7647429821302,,,,,,"SRID=4326;LINESTRING(-98.2607989135802 19.1235427886634,-98.2718288777963 19.1349441298533)",1.7144881098491613
15974,10509,21330,21331,,,,,,,,7392.953067762221,,,,,,"SRID=4326;LINESTRING(-98.3031717268799 19.1777008212694,-98.2554231254255 19.1327729308373)",7.068404433396653
16676,10505,21327,21328,,,,,,,,1694.6149887607698,,,,,,"SRID=4326;LINESTRING(-98.1662268855824 19.0040520149917,-98.1529209497625 18.9962659828002)",1.6448740424153518
16975,10499,21324,21325,,6,1,,,,,11120.2966450252,,,,,,"SRID=4326;LINESTRING(-98.2783031258805 19.046548466418,-98.2718288777963 19.1349441298533)",9.80848644399454
17028,10495,4132,21323,,,,,,,,44.2881932575316,,,,,,"SRID=4326;LINESTRING(-98.2488521482246 19.021671088113,-98.2502808992446 19.0215433524025)",0.15107973494103552
17715,7751,21319,29266,,,,,,,,2790.00257541405,,,,,,"SRID=4326;LINESTRING(-98.2607989135802 19.1235427886634,-98.2424050029946 19.1226323667391)",1.9379254457663762
18060,10500,4062,21326,,,,,,,,4944.91326134045,,,,,,"SRID=4326;LINESTRING(-98.1474822521603 19.0403716610584,-98.1633649429188 19.0048419964366)",4.273558375087592
18168,1440,21331,30248,,,,,,,,44.5314365670092,,,,,,"SRID=4326;LINESTRING(-98.2554231254255 19.1327729308373,-98.2557757169769 19.1335561070167)",0.0942957372191111
18822,10497,19229,21325,,6,1,,,,,2608.09545947105,,,,,,"SRID=4326;LINESTRING(-98.2526050205477 19.1375172306367,-98.2718288777963 19.1349441298533)",2.042423342972441
19260,10491,30207,21321,400000,6;3;3;3;3,,60,,,,18.820259861175803,,,,,,"SRID=4326;LINESTRING(-98.2396454154909 19.1264030310066,-98.2400265404448 19.1267218879819)",0.05341998358048787
19414,7750,19229,29266,,12,1,,,,,1947.5125503782801,,,,,,"SRID=4326;LINESTRING(-98.2526050205477 19.1375172306367,-98.2424050029946 19.1226323667391)",1.9663209915379556
19438,10503,3106,21328,,,,,,,,25689.826991781498,,,,,,"SRID=4326;LINESTRING(-97.976916194445 18.8479110926338,-98.1529209497625 18.9962659828002)",24.767276117711475
19599,5540,4133,28474,,,,,,,,4915.79164660155,,,,,,"SRID=4326;LINESTRING(-98.1788731104706 19.0004894692068,-98.2249621991081 18.9985448730271)",4.8575982004117995
19833,10458,4106,21312,,,,,,,,14267.9210635899,,,,,,"SRID=4326;LINESTRING(-97.4042768712634 18.8386468513582,-97.5325666927686 18.8826319467008)",14.369081988502817
20039,10358,4065,21264,,,,,,,,1666.95756024634,,,,,,"SRID=4326;LINESTRING(-98.1555013737884 19.0705477150934,-98.1695555030362 19.0758928565335)",1.5930866496661322
20103,10359,33,21264,,,,,,,,4150.09415462134,,,,,,"SRID=4326;LINESTRING(-98.1379225661172 19.082051029916,-98.1695555030362 19.0758928565335)",3.398193141599177
20589,27972,4106,4107,,,,,,,,38487.081472761805,,,,,,"SRID=4326;LINESTRING(-97.4042768712634 18.8386468513582,-97.404721578528 18.4988613434918)",37.61025624713477
21170,1355,21320,30207,400000,6;3;3;3,,60,,,,12.3838254213235,,,,,,"SRID=4326;LINESTRING(-98.2393102238373 19.1261226022666,-98.2396454154909 19.1264030310066)",0.0469818744692784
21774,10507,21329,21330,,,,,,,,11693.1040535847,,,,,,"SRID=4326;LINESTRING(-98.3796873481723 19.251646724407,-98.3031717268799 19.1777008212694)",11.477833981232376
21988,10525,4029,21336,,,,,,,,35515.1755033488,,,,,,"SRID=4326;LINESTRING(-98.453660844164 18.5860729313757,-98.4547205695828 18.8905749933036)",33.70520279061938
22294,4077,30185,31320,,,,,,,,115.639256170462,,,,,,"SRID=4326;LINESTRING(-98.1909703883177 19.1070486037982,-98.1913047048104 19.1056430759508)",0.15951006460773756
22427,27986,3106,4133,,,,,,,,28265.613521897998,,,,,,"SRID=4326;LINESTRING(-97.976916194445 18.8479110926338,-98.1788731104706 19.0004894692068)",27.162955780778855
