,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
4023,12758,-91.1013107714001,41.3512086220723,substation,,,,,,SRID=4326;POINT(-91.1013107714001 41.3512086220723),us,iowa,muscatine,muscatine county
4109,15888,-92.69848960360729,41.5714125891949,substation,,,,,,SRID=4326;POINT(-92.6984896036073 41.5714125891949),us,iowa,new sharon,mahaska county
4344,7240,-91.6671855797322,41.986784869223,station,,,,,,SRID=4326;POINT(-91.6671855797322 41.986784869223),us,iowa,cedar rapids,linn county
4417,11723,-91.9712082514773,41.035407916840704,sub_station,,,,,,SRID=4326;POINT(-91.9712082514773 41.0354079168407),us,iowa,fairfield,jefferson county
4476,8089,-90.4958124250127,42.2566361091879,sub_station,,,,,,SRID=4326;POINT(-90.4958124250127 42.2566361091879),us,iowa,bellevue,jackson county
4485,4895,-93.5916004223057,41.6726062050107,substation,,,,,,SRID=4326;POINT(-93.5916004223057 41.6726062050107),us,iowa,saylorville,polk county
4550,10114,-91.55706741459329,41.9582647538187,station,,,,,,SRID=4326;POINT(-91.5570674145933 41.9582647538187),us,iowa,marion,linn county
4606,28136,-94.1164654014709,42.3713606480655,merge,,,Lehigh Substation,,,SRID=4326;POINT(-94.1164654014709 42.3713606480655),us,iowa,fort dodge,webster county
4691,13904,-90.6855282953973,41.8224962763604,sub_station,,,,,,SRID=4326;POINT(-90.6855282953973 41.8224962763604),us,iowa,de witt,clinton county
4704,23002,-95.3464941706447,41.4672769885668,joint,345000;161000,60,,,,SRID=4326;POINT(-95.3464941706447 41.4672769885668),us,iowa,avoca,pottawattamie county
5307,1865,-95.1639011438137,41.476616497733296,sub_station,,,,,,SRID=4326;POINT(-95.1639011438137 41.4766164977333),us,iowa,atlantic,cass county
5566,28813,-90.27972014473958,41.713094486435,merge,,,,,,SRID=4326;POINT(-90.2797201447396 41.713094486435),us,iowa,camanche,clinton county
5657,3410,-91.6046906868303,42.0232475969395,station,,,,,,SRID=4326;POINT(-91.6046906868303 42.0232475969395),us,iowa,marion,linn county
5880,23006,-94.0995272737356,42.552253191001,joint,161000;345000;161000;345000,60,,,,SRID=4326;POINT(-94.0995272737356 42.552253191001),us,iowa,fort dodge,webster county
6096,7956,-93.8119634724138,41.6600848817677,sub_station,,,Grimes Substation,Mid-American Energy,,SRID=4326;POINT(-93.8119634724138 41.6600848817677),us,iowa,grimes,polk county
6142,8125,-91.5551449880321,41.3347787471741,sub_station,,,Sub T,Mid-American Energy,,SRID=4326;POINT(-91.5551449880321 41.3347787471741),us,iowa,washington,washington county
6366,13071,-92.6627630013288,40.7079092455645,sub_station,,,,,,SRID=4326;POINT(-92.6627630013288 40.7079092455645),us,iowa,centerville,appanoose county
6369,814,-93.4977980135935,41.6749852106804,station,,,Bondurant Substation,MEC,,SRID=4326;POINT(-93.4977980135935 41.6749852106804),us,iowa,bondurant,polk county
6451,3709,-91.6823620927977,41.707112344726504,station,,,Tiffin Substation,,,SRID=4326;POINT(-91.6823620927977 41.7071123447265),us,iowa,tiffin,johnson county
6827,7957,-93.90864646748459,41.336246811146495,substation,,,Madison County Substation,,,SRID=4326;POINT(-93.9086464674846 41.3362468111465),us,iowa,buffalo (historical),madison county
6917,13711,-91.6991597990386,42.0453961857947,substation,,,,,,SRID=4326;POINT(-91.6991597990386 42.0453961857947),us,iowa,hiawatha,linn county
6928,8638,-96.32940928644491,42.5949205770552,sub_station,,,,,,SRID=4326;POINT(-96.3294092864449 42.5949205770552),us,iowa,sioux city,woodbury county
7178,3740,-91.7812116026797,42.100075056325394,substation,,,Arnold Substation,,,SRID=4326;POINT(-91.7812116026797 42.1000750563254),us,iowa,palo,linn county
7340,7964,-94.1861389198436,41.476077381176296,sub_station,,,,,,SRID=4326;POINT(-94.1861389198436 41.4760773811763),us,iowa,earlham,madison county
7671,8150,-91.2236865830347,41.554896849101794,substation,,,Sub 92,Mid-American Energy,,SRID=4326;POINT(-91.2236865830347 41.5548968491018),us,iowa,west liberty,muscatine county
7685,19114,-96.32083091281879,42.3593298713906,joint,345000,,,,,SRID=4326;POINT(-96.3208309128188 42.3593298713906),us,iowa,sergeant bluff,woodbury county
7854,3737,-92.56353823611842,41.6104903430505,station,,,Montezuma Switching Station,,,SRID=4326;POINT(-92.5635382361184 41.6104903430505),us,iowa,montezuma,poweshiek county
7868,23046,-90.3011080841865,42.0106436195245,joint,345000;161000;161000;345000,60,,,,SRID=4326;POINT(-90.3011080841865 42.0106436195245),us,iowa,preston,jackson county
7902,22996,-93.90705684607441,41.3416296927226,joint,345000;161000,60,,,,SRID=4326;POINT(-93.9070568460744 41.3416296927226),us,iowa,buffalo (historical),madison county
8214,8565,-92.372923853904,41.004350520239,sub_station,,,,,,SRID=4326;POINT(-92.372923853904 41.004350520239),us,iowa,ottumwa,wapello county
8439,3723,-90.3062703567472,41.7265190631724,station,,,Quad Cities Substation,,,SRID=4326;POINT(-90.3062703567472 41.7265190631724),us,iowa,camanche,clinton county
8545,3738,-92.55474281265751,41.092877201091596,station,,,Ottumwa Generation Station,,,SRID=4326;POINT(-92.5547428126575 41.0928772010916),us,iowa,eddyville,wapello county
8647,23001,-95.66585369831292,41.2808290706239,joint,345000;161000;161000;161000;345000;161000,60,,,,SRID=4326;POINT(-95.6658536983129 41.2808290706239),us,iowa,council bluffs,pottawattamie county
8875,19115,-96.29616640905199,42.3274768096053,joint,345000,60,Raun - Lehigh 345kV,Mid-American Energy,,SRID=4326;POINT(-96.296166409052 42.3274768096053),us,iowa,sergeant bluff,woodbury county
8990,17227,-91.45769338600219,41.6861985400739,substation,,,,,,SRID=4326;POINT(-91.4576933860022 41.6861985400739),us,iowa,iowa city,johnson county
9007,17218,-91.6812636132285,41.941046923165004,substation,,,,,,SRID=4326;POINT(-91.6812636132285 41.941046923165),us,iowa,cedar rapids,linn county
9411,29105,-91.53891492337841,40.92371682067421,merge,,,,,,SRID=4326;POINT(-91.5389149233784 40.9237168206742),us,iowa,mount pleasant,henry county
9412,17851,-91.7018962021413,42.0222402630413,substation,,,,,,SRID=4326;POINT(-91.7018962021413 42.0222402630413),us,iowa,hiawatha,linn county
9463,7983,-94.09214084926191,42.5661283915195,sub_station,,,Webster Substation,,,SRID=4326;POINT(-94.0921408492619 42.5661283915195),us,iowa,fort dodge,webster county
9657,10297,-90.8214611120668,41.4802917296437,station,,,,,,SRID=4326;POINT(-90.8214611120668 41.4802917296437),us,iowa,blue grass,scott county
9708,3411,-91.6528215411241,42.04020470337429,sub_station,,,,,,SRID=4326;POINT(-91.6528215411241 42.0402047033743),us,iowa,hiawatha,linn county
9950,27865,-91.6486922217979,41.943745206183706,joint,,,,,,SRID=4326;POINT(-91.6486922217979 41.9437452061837),us,iowa,cedar rapids,linn county
10250,28823,-91.090524298591,41.3258624097343,merge,,,Louisa Substation;Louisa Generating Station,,,SRID=4326;POINT(-91.090524298591 41.3258624097343),us,iowa,muscatine,muscatine county
10412,1864,-94.66158506186208,41.4650818751523,sub_station,,,,,,SRID=4326;POINT(-94.6615850618621 41.4650818751523),us,iowa,greenfield,adair county
10467,3974,-95.4073591473456,41.9661860512584,station,,,,,,SRID=4326;POINT(-95.4073591473456 41.9661860512584),us,iowa,denison,crawford county
10912,27832,-91.69958160298029,42.044183716533,joint,,,,,,SRID=4326;POINT(-91.6995816029803 42.044183716533),us,iowa,hiawatha,linn county
10940,27864,-91.6395405450095,41.9416844085107,joint,,,,,,SRID=4326;POINT(-91.6395405450095 41.9416844085107),us,iowa,cedar rapids,linn county
11158,190,-96.36550811002822,42.3293664588257,station,,,Raun Substation,MidAmerican Energy,,SRID=4326;POINT(-96.3655081100282 42.3293664588257),us,iowa,sergeant bluff,woodbury county
11167,12814,-91.7384976288025,41.9580186543175,substation,,,,,,SRID=4326;POINT(-91.7384976288025 41.9580186543175),us,iowa,fairfax,linn county
11220,19541,-93.5227855051334,41.5553405118278,joint,345000,60,,,,SRID=4326;POINT(-93.5227855051334 41.5553405118278),us,iowa,pleasant hill,polk county
11639,9253,-91.64983091462271,41.9385401643014,station,,,,,,SRID=4326;POINT(-91.6498309146227 41.9385401643014),us,iowa,cedar rapids,linn county
11895,22998,-93.92370406559358,41.5101098948905,joint,345000,60,,,,SRID=4326;POINT(-93.9237040655936 41.5101098948905),us,iowa,van meter,dallas county
11983,3724,-90.52759679266849,41.6813086090898,station,,,Sub 91,Mid-American Energy,,SRID=4326;POINT(-90.5275967926685 41.6813086090898),us,iowa,park view,scott county
12188,31329,-93.67756174662641,41.67105905070971,joint,161000,60,,,,SRID=4326;POINT(-93.6775617466264 41.6710590507097),us,iowa,johnston,polk county
12240,3710,-91.53592281859329,41.5706736280574,station,345000;161000;69000,,Hills Substation,Mid-American Energy,,SRID=4326;POINT(-91.5359228185933 41.5706736280574),us,iowa,university heights,johnson county
12313,19112,-96.3009306241613,42.599850789525796,joint,,,,,,SRID=4326;POINT(-96.3009306241613 42.5998507895258),us,iowa,sioux city,woodbury county
12381,28428,-91.90209695720249,42.5858761767345,merge,,,Hazleton Substation,,,SRID=4326;POINT(-91.9020969572025 42.5858761767345),us,iowa,oelwein,fayette county
12511,20838,-91.6123553685553,42.0351791658684,joint,,,,,,SRID=4326;POINT(-91.6123553685553 42.0351791658684),us,iowa,marion,linn county
12709,13767,-90.6996392517581,42.0582627665393,substation,,,,,,SRID=4326;POINT(-90.6996392517581 42.0582627665393),us,iowa,maquoketa,jackson county
12714,1858,-95.25994581363209,42.686802771798604,sub_station,,,,,,SRID=4326;POINT(-95.2599458136321 42.6868027717986),us,iowa,alta,buena vista county
13113,30730,-91.6765096770475,41.9396292980866,joint,,,,,,SRID=4326;POINT(-91.6765096770475 41.9396292980866),us,iowa,cedar rapids,linn county
13418,28812,-90.29510028698971,41.7911760814833,merge,69000,,Sub 54;Rock Creek Substation,Mid-American Energy,,SRID=4326;POINT(-90.2951002869897 41.7911760814833),us,iowa,camanche,clinton county
13701,1856,-95.3273462997868,42.5533930862948,sub_station,,,,,,SRID=4326;POINT(-95.3273462997868 42.5533930862948),us,iowa,alta,buena vista county
13758,14039,-92.0644451341922,41.5643600356949,sub_station,,,,,,SRID=4326;POINT(-92.0644451341922 41.5643600356949),us,iowa,north english,iowa county
13785,8084,-90.2749652863451,41.7141570409486,sub_station,,,,,,SRID=4326;POINT(-90.2749652863451 41.7141570409486),us,iowa,camanche,clinton county
13834,7955,-93.5259858387723,41.5562500284646,sub_station,,,Greater Des Moines Energy Center Substation,,,SRID=4326;POINT(-93.5259858387723 41.5562500284646),us,iowa,pleasant hill,polk county
14224,1866,-95.226045184762,41.4661132900467,sub_station,,,,,,SRID=4326;POINT(-95.226045184762 41.4661132900467),us,iowa,avoca,pottawattamie county
14440,6627,-94.774946724014,41.1787067583626,substation,,,Rolling Hills Substation,,,SRID=4326;POINT(-94.774946724014 41.1787067583626),us,iowa,corning,adams county
14566,30419,-93.8970291322209,41.4999889709004,joint,345000;161000,60,,,,SRID=4326;POINT(-93.8970291322209 41.4999889709004),us,iowa,van meter,dallas county
14725,22607,-91.66619400864691,42.0406545154417,joint,,,,,,SRID=4326;POINT(-91.6661940086469 42.0406545154417),us,iowa,hiawatha,linn county
14750,29208,-96.30570484409272,42.601823025138394,merge,,,,,,SRID=4326;POINT(-96.3057048440927 42.6018230251384),us,iowa,sioux city,woodbury county
14831,12759,-91.0863901761199,41.3514966376318,substation,,,,,,SRID=4326;POINT(-91.0863901761199 41.3514966376318),us,iowa,muscatine,muscatine county
14890,29245,-91.0739553866926,42.0472061737951,merge,,,,,,SRID=4326;POINT(-91.0739553866926 42.0472061737951),us,iowa,anamosa,jones county
15010,1857,-95.2688289806477,42.554764816467205,sub_station,,,,,,SRID=4326;POINT(-95.2688289806477 42.5547648164672),us,iowa,storm lake,buena vista county
15110,1821,-93.680487924896,41.4588062623384,substation,,,Norwalk Substation,Mid-American Energy,,SRID=4326;POINT(-93.680487924896 41.4588062623384),us,iowa,norwalk,warren county
15609,8248,-91.736266877215,41.9859332437455,station,,,,,,SRID=4326;POINT(-91.736266877215 41.9859332437455),us,iowa,hiawatha,linn county
15614,9673,-91.6715541661158,42.061982542684,station,,,,,,SRID=4326;POINT(-91.6715541661158 42.061982542684),us,iowa,robins,linn county
15715,7056,-91.6097677206991,42.0408098447197,station,,,,,,SRID=4326;POINT(-91.6097677206991 42.0408098447197),us,iowa,marion,linn county
15857,7363,-93.9207778405513,41.5085227062299,sub_station,,,Booneville Substation,,,SRID=4326;POINT(-93.9207778405513 41.5085227062299),us,iowa,van meter,dallas county
16016,17219,-91.6394699089653,41.94061047240571,substation,,,,,,SRID=4326;POINT(-91.6394699089653 41.9406104724057),us,iowa,cedar rapids,linn county
