,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3334,20437,4.450125871500711,46.78904270482371,merge,,,,,,SRID=4326;POINT(4.45012587150071 46.7890427048237),fr,bourgogne,torcy,departement de saone-et-loire
3506,10115,4.10601049865154,47.7820784892633,substation,,,,,,SRID=4326;POINT(4.10601049865154 47.7820784892633),fr,bourgogne,ancy-le-franc,departement de l'yonne
3684,42935,3.59349020159521,47.7942727358924,substation,,,,,,SRID=4326;POINT(3.59349020159521 47.7942727358924),fr,bourgogne,auxerre,departement de l'yonne
3861,29517,3.6127802699606,47.801688493775394,joint,,,,,,SRID=4326;POINT(3.6127802699606 47.8016884937754),fr,bourgogne,venoy,departement de l'yonne
3917,7751,4.861159443022019,46.7629733345835,substation,,,Chalon,RTE,,SRID=4326;POINT(4.86115944302202 46.7629733345835),fr,bourgogne,saint-remy,departement de saone-et-loire
4007,63960,5.0615832500200995,47.3583580813023,joint,63000;225000;225000;63000,50,,RTE,,SRID=4326;POINT(5.0615832500201 47.3583580813023),fr,bourgogne,ruffey-les-echirey,departement de la cote-d'or
4244,23098,4.5363445916024006,46.5836256595131,joint,225000;400000;225000,,,RTE,,SRID=4326;POINT(4.5363445916024 46.5836256595131),fr,bourgogne,saint-gengoux-le-national,departement de saone-et-loire
4297,41610,5.16663696217781,47.293369968197005,substation,,,Magny-sur-Tille,,,SRID=4326;POINT(5.16663696217781 47.293369968197),fr,bourgogne,chevigny-saint-sauveur,departement de la cote-d'or
4367,54844,4.07556876935681,46.609281573046104,merge,225000;63000;20000;400,,Gueugnon (EGD),RTE,,SRID=4326;POINT(4.07556876935681 46.6092815730461),fr,bourgogne,gueugnon,departement de saone-et-loire
4512,63458,3.6472437765097405,47.8204218066873,joint,225000,,,RTE,,SRID=4326;POINT(3.64724377650974 47.8204218066873),fr,bourgogne,venoy,departement de l'yonne
4883,41802,4.99997626356022,47.254767563617,substation,250000,,Poste électrique de Couchey,,,SRID=4326;POINT(4.99997626356022 47.254767563617),fr,bourgogne,perrigny-les-dijon,departement de la cote-d'or
5114,23198,3.8991409043188594,47.82095447189429,joint,225000,,,RTE,,SRID=4326;POINT(3.89914090431886 47.8209544718943),fr,bourgogne,tonnerre,departement de l'yonne
5462,41815,4.711009211627871,46.62957861003671,substation,,,Grosne,,,SRID=4326;POINT(4.71100921162787 46.6295786100367),fr,bourgogne,saint-gengoux-le-national,departement de saone-et-loire
5648,10251,3.3145444068503904,48.215399047251,substation,,,,,,SRID=4326;POINT(3.31454440685039 48.215399047251),fr,bourgogne,saint-clement,departement de l'yonne
5792,8815,3.64900721998171,47.3438220082774,substation,225000;63000,,Poste électrique de Vignol,RTE,,SRID=4326;POINT(3.64900721998171 47.3438220082774),fr,bourgogne,corbigny,departement de la nievre
5890,23097,4.505053395647611,46.748486178979796,joint,400000;400000;225000,,,RTE,,SRID=4326;POINT(4.50505339564761 46.7484861789798),fr,bourgogne,saint-leu,departement de saone-et-loire
5896,17576,3.96299453393664,47.7329850687636,station,,,,,,SRID=4326;POINT(3.96299453393664 47.7329850687636),fr,bourgogne,tonnerre,departement de l'yonne
5954,8011,3.91955285215675,47.4967595502753,substation,225000,,Poste électrique de Avallon,,,SRID=4326;POINT(3.91955285215675 47.4967595502753),fr,bourgogne,avallon,departement de l'yonne
6113,10258,3.26345737411004,48.196918975700996,substation,,,,,,SRID=4326;POINT(3.26345737411004 48.196918975701),fr,bourgogne,saint-martin-du-tertre,departement de l'yonne
6308,44236,3.64453069522686,47.6052911557996,substation,,,,,,SRID=4326;POINT(3.64453069522686 47.6052911557996),fr,bourgogne,vermenton,departement de l'yonne
6380,56827,3.2126199774317503,46.9959842839925,joint,225000;63000;225000;63000,,,RTE,,SRID=4326;POINT(3.21261997743175 46.9959842839925),fr,bourgogne,saint-eloi,departement de la nievre
6444,8133,3.8312900636027,47.916874980754,substation,225000;25000,,Sous-station de Carisey,SNCF,,SRID=4326;POINT(3.8312900636027 47.916874980754),fr,bourgogne,flogny-la-chapelle,departement de l'yonne
6514,5546,3.7409385047727994,47.886507575553395,substation,,,,,,SRID=4326;POINT(3.7409385047728 47.8865075755534),fr,bourgogne,ligny-le-chatel,departement de l'yonne
6517,54848,3.2784804572995903,48.0948529811342,merge,225000,,Poste électrique de Rousson,,,SRID=4326;POINT(3.27848045729959 48.0948529811342),fr,bourgogne,villeneuve-sur-yonne,departement de l'yonne
6714,63970,4.534070057303009,46.5929562949361,joint,225000,,,RTE,,SRID=4326;POINT(4.53407005730301 46.5929562949361),fr,bourgogne,saint-gengoux-le-national,departement de saone-et-loire
6812,64893,4.44838470308491,47.8498221038991,joint,225000,,,,,SRID=4326;POINT(4.44838470308491 47.8498221038991),fr,bourgogne,chatillon-sur-seine,departement de la cote-d'or
7118,30023,4.54246418481241,46.58422917219811,joint,225000,,,RTE,,SRID=4326;POINT(4.54246418481241 46.5842291721981),fr,bourgogne,saint-gengoux-le-national,departement de saone-et-loire
7316,24503,3.25231140943987,48.215828495296606,joint,,,,,,SRID=4326;POINT(3.25231140943987 48.2158284952966),fr,bourgogne,saint-martin-du-tertre,departement de l'yonne
7437,30014,5.06361757481251,47.361014362849104,joint,225000;225000;63000;225000;63000,50,,RTE,,SRID=4326;POINT(5.06361757481251 47.3610143628491),fr,bourgogne,ruffey-les-echirey,departement de la cote-d'or
7461,42079,3.8169307729552298,47.4061192545918,substation,,,,,,SRID=4326;POINT(3.81693077295523 47.4061192545918),fr,bourgogne,avallon,departement de l'yonne
7557,63747,3.6443059262045496,47.81851180322471,joint,225000,,,RTE,,SRID=4326;POINT(3.64430592620455 47.8185118032247),fr,bourgogne,venoy,departement de l'yonne
7709,23127,4.53477083305615,46.5904672166142,joint,400000;225000;400000;225000,,,RTE,,SRID=4326;POINT(4.53477083305615 46.5904672166142),fr,bourgogne,saint-gengoux-le-national,departement de saone-et-loire
7972,23453,3.11252780201305,47.04025016341829,joint,225000;63000,,,RTE,,SRID=4326;POINT(3.11252780201305 47.0402501634183),fr,bourgogne,garchizy,departement de la nievre
8338,40575,3.60799522987912,47.8079936678781,substation,,,,,,SRID=4326;POINT(3.60799522987912 47.8079936678781),fr,bourgogne,venoy,departement de l'yonne
8714,20325,2.8763169842169796,47.5081316101233,merge,400000,,Poste électrique de Belleville sur Loire;Centrale nucléaire de Belleville,RTE,,SRID=4326;POINT(2.87631698421698 47.5081316101233),fr,bourgogne,neuvy-sur-loire,departement de la nievre
8716,63124,4.45862009125647,46.790828193147,joint,225000,,,RTE,,SRID=4326;POINT(4.45862009125647 46.790828193147),fr,bourgogne,le breuil,departement de saone-et-loire
9189,62061,4.44550766872446,47.849411087340606,joint,225000,,,RTE,,SRID=4326;POINT(4.44550766872446 47.8494110873406),fr,bourgogne,chatillon-sur-seine,departement de la cote-d'or
9329,29928,5.17803069249064,47.2952559091199,joint,225000,,,RTE,,SRID=4326;POINT(5.17803069249064 47.2952559091199),fr,bourgogne,chevigny-saint-sauveur,departement de la cote-d'or
9789,20836,4.49028043809055,46.9151867776946,merge,225000;25000,,Sous-station de Saint-Martin-de-Commune,SNCF,,SRID=4326;POINT(4.49028043809055 46.9151867776946),fr,bourgogne,epinac,departement de saone-et-loire
10060,44224,3.2634375059246006,48.22052455155029,substation,,,,,,SRID=4326;POINT(3.2634375059246 48.2205245515503),fr,bourgogne,saint-martin-du-tertre,departement de l'yonne
10157,23197,4.113433476356399,47.6951679150735,joint,225000,,,RTE,,SRID=4326;POINT(4.1134334763564 47.6951679150735),fr,bourgogne,ancy-le-franc,departement de l'yonne
10169,44098,4.32253339232509,47.6204043630686,substation,,,,,,SRID=4326;POINT(4.32253339232509 47.6204043630686),fr,bourgogne,montbard,departement de la cote-d'or
10175,55266,4.773236827169059,46.2880857821653,merge,225000;63000;225000;25000,,Poste électrique de Mâcon,RTE,,SRID=4326;POINT(4.77323682716906 46.2880857821653),fr,bourgogne,charnay-les-macon,departement de saone-et-loire
10261,15123,4.35159263749651,46.6683112729602,substation,,,,,,SRID=4326;POINT(4.35159263749651 46.6683112729602),fr,bourgogne,montceau-les-mines,departement de saone-et-loire
10406,57038,3.89699905118694,47.8228354945391,joint,225000,,,RTE,,SRID=4326;POINT(3.89699905118694 47.8228354945391),fr,bourgogne,tonnerre,departement de l'yonne
10700,28246,4.720027968648861,46.630729317012204,joint,400000,,,RTE,,SRID=4326;POINT(4.72002796864886 46.6307293170122),fr,bourgogne,saint-gengoux-le-national,departement de saone-et-loire
10898,41196,3.54937925598158,47.8090191223221,substation,,,,,,SRID=4326;POINT(3.54937925598158 47.8090191223221),fr,bourgogne,auxerre,departement de l'yonne
10907,42858,3.08475469540986,47.03116618799461,substation,,,Poste électrique de Garchizy,RTE,,SRID=4326;POINT(3.08475469540986 47.0311661879946),fr,bourgogne,fourchambault,departement de la nievre
11099,57329,3.10160330001135,47.03201070297379,joint,225000,,,RTE,,SRID=4326;POINT(3.10160330001135 47.0320107029738),fr,bourgogne,garchizy,departement de la nievre
11439,63964,4.50198546928928,46.7514027162397,joint,400000;400000;225000,,,RTE,,SRID=4326;POINT(4.50198546928928 46.7514027162397),fr,bourgogne,saint-leu,departement de saone-et-loire
11542,57330,3.11820560376633,47.04578221835529,joint,225000;63000,,,RTE,,SRID=4326;POINT(3.11820560376633 47.0457822183553),fr,bourgogne,garchizy,departement de la nievre
11607,54847,4.0105642372173795,47.852685899963,merge,,,Poste électrique de Tonnerre,,,SRID=4326;POINT(4.01056423721738 47.852685899963),fr,bourgogne,tonnerre,departement de l'yonne
11835,28830,3.21210891841694,46.994311080212405,joint,20000;63000,,,ERDF,,SRID=4326;POINT(3.21210891841694 46.9943110802124),fr,bourgogne,saint-eloi,departement de la nievre
12024,10114,4.30740683844705,47.6321123024753,substation,,,,,,SRID=4326;POINT(4.30740683844705 47.6321123024753),fr,bourgogne,montbard,departement de la cote-d'or
12244,10868,3.34868274460908,47.7201911535699,station,,,,,,SRID=4326;POINT(3.34868274460908 47.7201911535699),fr,bourgogne,diges,departement de l'yonne
12538,55185,4.5596053340162,47.8522284967278,merge,250000,,Station Electrique;Poste électrique de Chatillon-sur-Seine,ERDF,,SRID=4326;POINT(4.5596053340162 47.8522284967278),fr,bourgogne,chatillon-sur-seine,departement de la cote-d'or
13160,42967,3.14826037627869,48.317903351076794,substation,,,,,,SRID=4326;POINT(3.14826037627869 48.3179033510768),fr,bourgogne,champigny,departement de l'yonne
13516,40626,3.47923557725442,48.097745847876396,substation,,,Poste électrique de Villechétive,,,SRID=4326;POINT(3.47923557725442 48.0977458478764),fr,bourgogne,laroche-saint-cydroine,departement de l'yonne
13520,60349,3.94004021105801,47.8131984089994,joint,,,,,,SRID=4326;POINT(3.94004021105801 47.8131984089994),fr,bourgogne,tonnerre,departement de l'yonne
13582,22657,3.4394811481039897,48.027497687040004,joint,400000,,,RTE,,SRID=4326;POINT(3.43948114810399 48.02749768704),fr,bourgogne,joigny,departement de l'yonne
13745,28713,3.59877616109164,47.781407875972604,joint,,,,,,SRID=4326;POINT(3.59877616109164 47.7814078759726),fr,bourgogne,augy,departement de l'yonne
13850,45284,4.687244569153281,47.3261440272461,substation,400000,,,RTE,,SRID=4326;POINT(4.68724456915328 47.3261440272461),fr,bourgogne,pouilly-en-auxois,departement de la cote-d'or
