,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
4861,26125,-96.19362641431559,19.175278612314997,joint,,,,,,SRID=4326;POINT(-96.1936264143156 19.175278612315),mx,veracruz,las amapolas,veracruz
4956,26983,-96.87280091880909,19.5093785723928,joint,,,,,,SRID=4326;POINT(-96.8728009188091 19.5093785723928),mx,veracruz,colonia santa barbara,xalapa
5328,21412,-96.18241777518949,19.181480594124,joint,,,,,,SRID=4326;POINT(-96.1824177751895 19.181480594124),mx,veracruz,lomas de rio medio cuatro,veracruz
5518,3280,-96.1463136015383,19.0862171463587,plant,,,Dos Bocas (Termoeléctrica),,,SRID=4326;POINT(-96.1463136015383 19.0862171463587),mx,veracruz,fraccionamiento arboledas san ramon,medellin
5562,20597,-97.0423672711657,18.8985644920724,joint,400000,60,,,,SRID=4326;POINT(-97.0423672711657 18.8985644920724),mx,veracruz,buenavista,ixtaczoquitlan
5812,27549,-97.4296961180077,20.3461899471888,joint,400000,60,L.T. LAGUNA VERDE - POZA RICA II,,,SRID=4326;POINT(-97.4296961180077 20.3461899471888),mx,veracruz,el chote,papantla
6436,28472,-97.49175589254308,20.528145506650898,merge,,,Central termoeléctrica Poza Rica,CFE,,SRID=4326;POINT(-97.4917558925431 20.5281455066509),mx,veracruz,ricardo flores magon,tihuatlan
6762,31196,-96.41074121675041,19.721562548715198,joint,400000,60,L.T. LAGUNA VERDE - POZA RICA II,,,SRID=4326;POINT(-96.4107412167504 19.7215625487152),mx,veracruz,palma sola,alto lucero de gutierrez barrios
6973,26235,-98.01220004016831,22.230506389583898,joint,400000,60,,,,SRID=4326;POINT(-98.0122000401683 22.2305063895839),mx,veracruz,moralillo,
7132,27544,-97.72532853390791,20.9925783711503,joint,230000,60,,,,SRID=4326;POINT(-97.7253285339079 20.9925783711503),mx,veracruz,potrero del llano,
7218,16723,-98.02421314048391,22.233784205922998,substation,,,,,,SRID=4326;POINT(-98.0242131404839 22.233784205923),mx,veracruz,moralillo,
7419,4229,-97.08529495441059,18.834501679256803,sub_station,,,,,,SRID=4326;POINT(-97.0852949544106 18.8345016792568),mx,veracruz,jalapilla,
7588,28481,-97.24408371586279,20.8430312979772,merge,,,Central Termoeléctrica Tuxpan V;Central Termoeléctrica Tuxpan II,,,SRID=4326;POINT(-97.2440837158628 20.8430312979772),mx,veracruz,barra de cazones,cazones de herrera
7777,26126,-96.47670963519121,19.3478785306291,joint,400000,60,,,,SRID=4326;POINT(-96.4767096351912 19.3478785306291),mx,veracruz,chichicaxtle,puente nacional
7830,16045,-96.4834233528386,19.3394699678904,substation,,,CFE División Oriente S.E. Tamarindo II,Comisión Federal de Electricidad,,SRID=4326;POINT(-96.4834233528386 19.3394699678904),mx,veracruz,chichicaxtle,puente nacional
8002,14167,-96.30017760079559,19.105147929723998,substation,,,,,,SRID=4326;POINT(-96.3001776007956 19.105147929724),mx,veracruz,manlio fabio altamirano,
8574,4157,-97.50423542408952,20.5094421679917,substation,,,S.E. POZA RICA II,,,SRID=4326;POINT(-97.5042354240895 20.5094421679917),mx,veracruz,ricardo flores magon,tihuatlan
8708,26984,-96.8734191393877,19.508711847813498,joint,,,,,,SRID=4326;POINT(-96.8734191393877 19.5087118478135),mx,veracruz,colonia santa barbara,xalapa
9102,15922,-96.8965659173763,19.5569333106657,substation,,,CFE S. E. El Castillo,Comisión Federal de Electricidad,,SRID=4326;POINT(-96.8965659173763 19.5569333106657),mx,veracruz,xalapa de enriquez,xalapa
9250,27130,-96.8926885412212,19.566244522568603,joint,230000,60,,,,SRID=4326;POINT(-96.8926885412212 19.5662445225686),mx,veracruz,el castillo,
9536,27546,-97.9506112747945,22.2107252507857,joint,230000,60,,,,SRID=4326;POINT(-97.9506112747945 22.2107252507857),mx,veracruz,moralillo,
9550,31298,-96.40860454071529,19.7200246800048,joint,400000;230000;230000,60,,,,SRID=4326;POINT(-96.4086045407153 19.7200246800048),mx,veracruz,palma sola,alto lucero de gutierrez barrios
9571,4255,-96.7367985167963,18.823945923927898,sub_station,,,,,,SRID=4326;POINT(-96.7367985167963 18.8239459239279),mx,veracruz,san francisco (mata clara),cuitlahuac
9809,26981,-96.8633100381694,19.531353288224896,joint,,,,,,SRID=4326;POINT(-96.8633100381694 19.5313532882249),mx,veracruz,el castillo,
10594,3237,-97.1039084158198,18.887828645023998,sub_station,,,,,,SRID=4326;POINT(-97.1039084158198 18.887828645024),mx,veracruz,palmira,mariano escobedo
10628,4227,-96.90244184068251,18.857771896094,substation,,,Subestación Amatlán II,Comisión Federal de Electricidad,,SRID=4326;POINT(-96.9024418406825 18.857771896094),mx,veracruz,amatlan de los reyes,
10649,26123,-96.27765797009559,19.1046174077088,joint,230000,60,,,,SRID=4326;POINT(-96.2776579700956 19.1046174077088),mx,veracruz,manlio fabio altamirano,
11296,15915,-96.9143071427761,19.430836686733,substation,,,CFE S. E. Coatepec Bco. 1,Comisión Federal de Electricidad,,SRID=4326;POINT(-96.9143071427761 19.430836686733),mx,veracruz,las lomas,coatepec
11752,27547,-97.94789198459792,22.210931252852802,joint,230000,60,,,,SRID=4326;POINT(-97.9478919845979 22.2109312528528),mx,veracruz,moralillo,
12059,4278,-96.16280884683658,19.195599534942602,sub_station,,,,,,SRID=4326;POINT(-96.1628088468366 19.1955995349426),mx,veracruz,veracruz,
12219,4248,-97.254586611573,20.838671089991397,plant,,,Central Termoeléctrica Tuxpan III;IV,,,SRID=4326;POINT(-97.254586611573 20.8386710899914),mx,veracruz,barra de cazones,cazones de herrera
12280,21411,-96.1881354621414,19.1778448901629,joint,,,,,,SRID=4326;POINT(-96.1881354621414 19.1778448901629),mx,veracruz,lomas de rio medio cuatro,veracruz
12409,21398,-97.0424650977001,18.899441576489302,joint,400000,60,,,,SRID=4326;POINT(-97.0424650977001 18.8994415764893),mx,veracruz,buenavista,ixtaczoquitlan
13858,20670,-96.25234488269359,19.142856972107502,joint,230000,60,,,,SRID=4326;POINT(-96.2523448826936 19.1428569721075),mx,veracruz,las amapolas,veracruz
14193,26127,-96.43254917447621,19.716703811881302,joint,400000,60,,,,SRID=4326;POINT(-96.4325491744762 19.7167038118813),mx,veracruz,palma sola,alto lucero de gutierrez barrios
14334,16725,-97.71930086755951,20.982898552619897,substation,,,,,,SRID=4326;POINT(-97.7193008675595 20.9828985526199),mx,veracruz,alamo,
14412,15747,-96.9205400730213,19.5108765320918,substation,,,CFE División Oriente Subestación Xalapa 11,,,SRID=4326;POINT(-96.9205400730213 19.5108765320918),mx,veracruz,xalapa de enriquez,xalapa
14652,13819,-96.86777470762921,19.505250034125602,sub_station,,,Comisión Federal de Electricidad,,,SRID=4326;POINT(-96.8677747076292 19.5052500341256),mx,veracruz,las trancas,emiliano zapata
14763,4277,-96.19464769233579,19.199905135135502,sub_station,,,,,,SRID=4326;POINT(-96.1946476923358 19.1999051351355),mx,veracruz,los torrentes,veracruz
15044,14421,-98.00492447720181,22.2232272802296,substation,,,,,,SRID=4326;POINT(-98.0049244772018 22.2232272802296),mx,veracruz,moralillo,
15569,4280,-96.1894714244793,19.1765614141285,sub_station,,,,,,SRID=4326;POINT(-96.1894714244793 19.1765614141285),mx,veracruz,las amapolas,veracruz
15578,4279,-96.1358535164143,19.1589741371308,sub_station,,,,,,SRID=4326;POINT(-96.1358535164143 19.1589741371308),mx,veracruz,veracruz,
16145,26982,-96.87245632506621,19.5086785707845,joint,,,,,,SRID=4326;POINT(-96.8724563250662 19.5086785707845),mx,veracruz,colonia santa barbara,xalapa
