,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5501,49580,67379,67380,220000,,,,,,,299.918580566654,,,,,,"SRID=4326;LINESTRING(39.0755978939749 45.169863907695,39.0717888575072 45.1695613704728)",0.30132425694681425
5667,67296,20382,14564,220000,3;6,,,,,Тихорецк- Усть-Лабинск,84795.0243896804,,,,,,"SRID=4326;LINESTRING(39.6607795544239 45.229844822375,40.160868205743 45.8510606812608)",79.32494346967408
5694,2116,44588,28742,,,,,,,,4592.92744099178,,,,,,"SRID=4326;LINESTRING(37.7849260484307 44.7433200015052,37.7403339978692 44.7627939346823)",4.141410517248065
6467,78066,19874,53871,220000,,,,ВЛ 220 кВ ПС Тамань - ПП Кубань (цепь №2),,,65668.4578222033,,,,,,"SRID=4326;LINESTRING(36.7890828696301 45.4363972841204,37.2109031740121 45.1886195903202)",43.04011467185023
6613,3626,67380,55890,220000,,,,,,,14313.0206504449,,,,,,"SRID=4326;LINESTRING(39.0717888575072 45.1695613704728,39.0738744468516 45.0440882444645)",13.945279427145444
7087,2115,21165,28742,,,,,,,,13856.1002895676,,,,,,"SRID=4326;LINESTRING(37.7136036674964 44.7774333068464,37.7403339978692 44.7627939346823)",2.6691005163087973
7592,55824,29214,41172,110000,6,,,,,,5691.7136762213595,,,,,,"SRID=4326;LINESTRING(38.9252513293367 45.169740673601,38.9964733311921 45.1646093006831)",5.62824100817785
7601,41895,21165,26384,220000,3,,,,,,29765.3955308049,,,,,,"SRID=4326;LINESTRING(37.7136036674964 44.7774333068464,37.961567645397 44.8773484956626)",22.535059695692723
8550,716,5864,28546,220000,3,,,,,,42208.2271968126,,,,,,"SRID=4326;LINESTRING(38.8449144209698 44.8882378608774,38.565521795372 44.8756515049831)",22.118673330723848
9252,3629,41172,21994,110000,3,,,,,,7133.33352612223,,,,,,"SRID=4326;LINESTRING(38.9964733311921 45.1646093006831,39.0759956689485 45.1678347967311)",6.262196870820053
9457,49579,41172,67379,220000,6;3;3;3,,,,,,6250.93858045569,,,,,,"SRID=4326;LINESTRING(38.9964733311921 45.1646093006831,39.0755978939749 45.169863907695)",6.2478965809873515
10129,49616,53608,61312,220000,3,,,,,,443.495284080906,,,,,,"SRID=4326;LINESTRING(39.0790777943286 45.0429111664371,39.0735973458372 45.0407381133304)",0.4947457671485791
11241,50433,8060,27417,500000,3,3,,ВЛ 500 кВ Кубанская - Тамань,,,96920.0195378007,,,,,,"SRID=4326;LINESTRING(38.1367954236224 44.9100297275958,37.2358706499802 45.1805388898068)",77.08235689645394
11855,3630,55890,21994,220000,,,,,,,13779.850541736101,,,,,,"SRID=4326;LINESTRING(39.0738744468516 45.0440882444645,39.0759956689485 45.1678347967311)",13.753443786793618
11923,49617,19820,61312,220000,,,,,,,935.971390534136,,,,,,"SRID=4326;LINESTRING(39.0735043239632 45.0319341997872,39.0735973458372 45.0407381133304)",0.9784282677920475
12047,717,24106,28546,220000,3,,,,,,34655.8476254646,,,,,,"SRID=4326;LINESTRING(38.133838825074 44.9048679204818,38.565521795372 44.8756515049831)",34.25591926334337
12240,55802,22227,41154,,,,,,,,43688.0043909398,,,,,,"SRID=4326;LINESTRING(37.9958226588484 44.9087591650901,38.0864358587992 44.5731380624387)",37.98066538839979
12266,25433,8060,24106,220000,3,,,,,,398.29298978410003,,,,,,"SRID=4326;LINESTRING(38.1367954236224 44.9100297275958,38.133838825074 44.9048679204818)",0.6193320894205434
13591,10250,62666,21165,,,,,,,,32395.4385003608,,,,,,"SRID=4326;LINESTRING(37.9932921293161 44.9010974418139,37.7136036674964 44.7774333068464)",26.036375527057356
13663,10251,44589,21165,,,,,,,,7526.8308506616,,,,,,"SRID=4326;LINESTRING(37.6290869114585 44.7505653174371,37.7136036674964 44.7774333068464)",7.327116726451672
13812,55801,41123,41154,,,,,,,,23394.1777096439,,,,,,"SRID=4326;LINESTRING(38.2078620931677 44.4452404046057,38.0864358587992 44.5731380624387)",17.181858242403333
13938,78067,19874,53871,220000,,,,ВЛ 220 кВ ПС Тамань - ПП Кубань (цепь №1),,,65930.6212272135,,,,,,"SRID=4326;LINESTRING(36.7890828696301 45.4363972841204,37.2109031740121 45.1886195903202)",43.04011467185023
13989,3628,67379,21994,220000,,,,,,,223.727814083341,,,,,,"SRID=4326;LINESTRING(39.0755978939749 45.169863907695,39.0759956689485 45.1678347967311)",0.22766327160418012
14074,55825,29214,41172,110000,6,,,,,,5900.040619937839,,,,,,"SRID=4326;LINESTRING(38.9252513293367 45.169740673601,38.9964733311921 45.1646093006831)",5.62824100817785
14113,2035,8060,62655,220000,3,,,,,,11140.1881317599,,,,,,"SRID=4326;LINESTRING(38.1367954236224 44.9100297275958,38.001381212645 44.9080748608472)",10.696064638534262
14667,718,6313,28546,,,,,,,,3962.4763181167,,,,,,"SRID=4326;LINESTRING(38.5397214537718 44.861058907033,38.565521795372 44.8756515049831)",2.605191271671133
15212,50432,53871,27417,500000,3,3,,ВЛ 500 кВ Кубанская - Тамань,,,3584.3494464324895,,,,,,"SRID=4326;LINESTRING(37.2109031740121 45.1886195903202,37.2358706499802 45.1805388898068)",2.158013530450693
16071,67297,13673,14564,330000,3,,,,,,55847.1288399624,,,,,,"SRID=4326;LINESTRING(40.4854338118109 45.4317429624003,40.160868205743 45.8510606812608)",53.030908782765124
16395,67292,8060,14564,500000,3,,,,,,285600.260585599,,,,,,"SRID=4326;LINESTRING(38.1367954236224 44.9100297275958,40.160868205743 45.8510606812608)",189.91263224896963
16533,61388,8060,10577,220000,6,,,,,,2551.44204261733,,,,,,"SRID=4326;LINESTRING(38.1367954236224 44.9100297275958,38.1239471778693 44.885196649725)",2.9403784959523174
17238,2036,32423,62655,220000,6;3;3,,,,,,477.284610643598,,,,,,"SRID=4326;LINESTRING(37.9991867538762 44.9072682196637,38.001381212645 44.9080748608472)",0.1951150760509182
17601,67524,13673,48596,330000,3,,,,,,67234.0259657938,,,,,,"SRID=4326;LINESTRING(40.4854338118109 45.4317429624003,41.0498203031588 45.0238760796344)",63.39732431619464
17849,10249,28742,21165,,,,,,,,2501.1148432515697,,,,,,"SRID=4326;LINESTRING(37.7403339978692 44.7627939346823,37.7136036674964 44.7774333068464)",2.6691005163087973
18274,25434,8060,24106,220000,6;3;6;6;6;6;6;6;3;3;3;3;3,,,,,,38067.7926553141,,,,,,"SRID=4326;LINESTRING(38.1367954236224 44.9100297275958,38.133838825074 44.9048679204818)",0.6193320894205434
