,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4327,6532,8103,28769,230000,3,,60,,,,37563.4473981153,,,,,,"SRID=4326;LINESTRING(-108.486405325502 43.9162471317765,-108.227926541673 43.6495409770889)",36.20850402404773
4399,30443,8233,7010,230000;230000;69000,3;6,,60,Wyodak - Osage 230kV,,,89040.4464401092,,,,,,"SRID=4326;LINESTRING(-104.415662037415 43.9876544354534,-105.371776819408 44.2857887150125)",83.3731003465766
4497,38487,15904,15906,,,,,,,,3387.00679243731,,,,,,"SRID=4326;LINESTRING(-105.506406122635 44.3920042455705,-105.465842095878 44.3944298152067)",3.2431411370735823
5071,31509,8049,8050,230000,3,,60,,,,73656.40747380769,,,,,,"SRID=4326;LINESTRING(-106.558585626608 43.7035833543184,-106.653220333298 44.3546110938806)",72.73424848318075
5079,31514,8051,8053,230000,3,,60,Wyodak - Carr Draw 230kV,,,42546.8860043945,,,,,,"SRID=4326;LINESTRING(-105.896586867834 44.319897364073,-105.385430747002 44.2910165725782)",40.91295446046295
5459,31141,7692,7696,230000,3,,60,,,,4933.4879424572,,,,,,"SRID=4326;LINESTRING(-110.328839483333 41.823670129051,-110.340819688092 41.7788082925761)",5.08127968106217
5546,14508,7583,23082,,3,,60,,,,2539.40881269281,,,,,,"SRID=4326;LINESTRING(-106.359684136497 42.872186330428,-106.375397386524 42.8515664598213)",2.6260520137175685
5830,6632,8048,28644,230000,3,,60,,,,6891.5312381685,,,,,,"SRID=4326;LINESTRING(-106.331872510072 43.4500306681616,-106.322605561685 43.3900982660256)",6.700703516839561
6064,35113,8014,12235,,3,,,,,,30718.2065452374,,,,,,"SRID=4326;LINESTRING(-108.459691236115 43.2584752775609,-108.176576573452 43.4171617088835)",28.946665934494142
6750,6663,8184,28822,230000,3,,60,,,,50120.5086758345,,,,,,"SRID=4326;LINESTRING(-106.551887570466 41.8572311103802,-107.111669640776 41.7912170622209)",47.08015090247422
6873,6684,23087,28829,230000,3,,60,,,,258.988900027356,,,,,,"SRID=4326;LINESTRING(-104.410996737171 43.9749294027693,-104.411091045717 43.9715729703043)",0.3730157542764771
7022,31521,4571,8061,230000,3,,60,,,,46774.9009090983,,,,,,"SRID=4326;LINESTRING(-108.762400998837 42.5249902332029,-108.688537302429 42.8537358906889)",37.01752668520147
7335,31699,8063,8231,230000,3,,60,Sheridan - Tongue River 230kV,,,19210.1236153118,,,,,,"SRID=4326;LINESTRING(-106.941826957128 44.827859718466,-106.861135669713 44.9718947637839)",17.228756382983494
7606,14519,8233,23087,230000;230000;69000,3;6,,60,Wyodak - Osage 230kV,,,1445.8216840904001,,,,,,"SRID=4326;LINESTRING(-104.415662037415 43.9876544354534,-104.410996737171 43.9749294027693)",1.4626081978626932
7871,3149,7966,30965,230000,3,,60,,,,13358.875510566399,,,,,,"SRID=4326;LINESTRING(-105.33001020821 43.4622149972425,-105.365561509677 43.5585734036119)",11.084939263294354
8131,6356,7968,28715,230000,3,,60,,,,48910.6104287373,,,,,,"SRID=4326;LINESTRING(-105.779934381828 43.7725271945942,-105.36548990087 43.5624294339431)",40.770039180959685
8154,31586,8137,8142,230000,3,,60,,,,50544.4296757751,,,,,,"SRID=4326;LINESTRING(-108.405846691627 41.616692267895,-107.824641068729 41.6500525637812)",48.57018379987812
8341,31515,27001,8053,,,,,,,,9923.08279426636,,,,,,"SRID=4326;LINESTRING(-105.399958770823 44.3666893110917,-105.385430747002 44.2910165725782)",8.48812294182669
8376,31040,3595,7582,230000,3,,60,,,,123038.53478485,,,,,,"SRID=4326;LINESTRING(-107.930660417556 42.2048930892629,-106.918505169122 42.6243128000466)",95.4524976342385
8598,29971,4571,6488,230000,3,,60,,,,110459.12241156699,,,,,,"SRID=4326;LINESTRING(-108.762400998837 42.5249902332029,-109.243112767584 41.6307188432106)",106.99945995909296
8712,3150,28715,30965,230000;69000,3,,60,,,,244.360244231429,,,,,,"SRID=4326;LINESTRING(-105.36548990087 43.5624294339431,-105.365561509677 43.5585734036119)",0.4284581645588949
8729,30113,6643,6644,230000,3,,60,,,,21269.0362794896,,,,,,"SRID=4326;LINESTRING(-109.752855974334 41.5500766202113,-109.520424355557 41.5905509492271)",19.90049756014572
8815,31513,7009,8053,230000,3,,60,,,,641.793505992095,,,,,,"SRID=4326;LINESTRING(-105.381161998983 44.2852994906148,-105.385430747002 44.2910165725782)",0.7208724556630159
8816,31628,8183,8185,230000,3,,60,,,,5492.62615033632,,,,,,"SRID=4326;LINESTRING(-106.190770850874 41.6526916325271,-106.203078549119 41.6066124062027)",5.219590631114642
9136,6656,25389,28819,,3,,,,,,9153.97465549751,,,,,,"SRID=4326;LINESTRING(-109.004335480963 44.3998698035201,-108.918726442705 44.4093654296937)",6.900686394737512
9137,31697,8239,8240,230000,3,,60,Dry Fork - Hughes 230kV,,,27588.4891171852,,,,,,"SRID=4326;LINESTRING(-105.464780498014 44.3919315498189,-105.204115685906 44.3072999983211)",22.81234685146778
9206,12247,13486,18578,,,,,,,,4822.04500423396,,,,,,"SRID=4326;LINESTRING(-109.068735936883 44.5428907510798,-109.121404108453 44.5191847651453)",4.946289349672203
9641,13925,62,22811,,3,,60,,,,5600.07127432731,,,,,,"SRID=4326;LINESTRING(-106.494640171507 42.8858110612651,-106.491805303122 42.8375266956402)",5.368913074016975
9859,31140,7693,7695,230000,3,,60,,,,10492.892982491701,,,,,,"SRID=4326;LINESTRING(-110.033033016363 41.6946101381016,-109.904027771474 41.6840110299415)",10.804339559863712
9881,36128,13486,13487,,,,,,,,24606.6950704566,,,,,,"SRID=4326;LINESTRING(-109.068735936883 44.5428907510798,-108.891341823254 44.7248170155344)",24.63397311884615
10285,30701,6644,7221,230000,3,,60,,,,6529.69654262175,,,,,,"SRID=4326;LINESTRING(-109.520424355557 41.5905509492271,-109.499873809547 41.6483919467181)",6.648557893307834
10294,29979,6898,6503,230000,3,,60,,,,19116.129717878997,,,,,,"SRID=4326;LINESTRING(-109.272800277922 41.5368246520508,-109.490575799006 41.5338544338019)",18.17652197288352
10380,22920,15905,27001,,,,,,,,109.6273847387,,,,,,"SRID=4326;LINESTRING(-105.399925375656 44.36538478351,-105.399958770823 44.3666893110917)",0.14498274970441255
10455,13926,7582,22811,230000,3,,60,,,,48596.391205465596,,,,,,"SRID=4326;LINESTRING(-106.918505169122 42.6243128000466,-106.491805303122 42.8375266956402)",42.21540894552417
10645,30442,7009,7010,230000,6,,60,,,,452.88558393445703,,,,,,"SRID=4326;LINESTRING(-105.381161998983 44.2852994906148,-105.371776819408 44.2857887150125)",0.7510997911900262
10804,31696,8053,8240,230000,3,,60,Wyodak - Hughes 230kV,,,14867.215904651699,,,,,,"SRID=4326;LINESTRING(-105.385430747002 44.2910165725782,-105.204115685906 44.3072999983211)",14.58200997676806
10997,30335,6488,6898,230000,3,,60,,,,10660.3848284119,,,,,,"SRID=4326;LINESTRING(-109.243112767584 41.6307188432106,-109.272800277922 41.5368246520508)",10.718191917984601
11066,13312,3594,22523,230000,3,,,,,,39909.8988662037,,,,,,"SRID=4326;LINESTRING(-108.760675036334 41.6295699722101,-109.232929501819 41.6322122581863)",39.3529840180763
11239,6531,8013,28769,230000,3,,60,,,,81418.78276408701,,,,,,"SRID=4326;LINESTRING(-108.41116549481 43.0182834921161,-108.227926541673 43.6495409770889)",71.68926327096024
11251,6534,12235,28769,115000,3,,60,,,,30471.4654478271,,,,,,"SRID=4326;LINESTRING(-108.176576573452 43.4171617088835,-108.227926541673 43.6495409770889)",26.149587819207948
11335,12248,18578,18579,,,,,,,,962.984409847032,,,,,,"SRID=4326;LINESTRING(-109.121404108453 44.5191847651453,-109.122992868864 44.5105810166995)",0.9643773432786169
11370,3969,13499,31279,,3,,,,,,22141.939901551803,,,,,,"SRID=4326;LINESTRING(-108.545112575471 43.2579162149506,-108.785899973588 43.2191693028728)",20.026031309266372
11451,31448,7010,7982,230000,3,,60,,,,56532.9758470705,,,,,,"SRID=4326;LINESTRING(-105.371776819408 44.2857887150125,-105.404294526388 43.8478312434966)",48.73269181764745
11769,20284,13502,25757,,3,,,,,,43.43234493094499,,,,,,"SRID=4326;LINESTRING(-108.47904170481 43.0052905514631,-108.479194828743 43.0042727783907)",0.11375449437464588
12031,3982,8434,31282,,3,,,,,,134.916232525099,,,,,,"SRID=4326;LINESTRING(-110.094452874447 41.8834459405625,-110.094593843874 41.8809970679407)",0.2722502850381012
12049,31419,7569,7965,230000,3,,60,,,,28952.4507442656,,,,,,"SRID=4326;LINESTRING(-105.779464831796 42.8616510360426,-105.615788026015 43.0695856292327)",26.681977985612313
12128,31570,28819,8127,230000,3,,60,,,,67691.8668720983,,,,,,"SRID=4326;LINESTRING(-108.918726442705 44.4093654296937,-108.584199795979 44.7969239909818)",50.597212498198836
12229,31136,7692,7693,230000,3,,60,,,,29574.3811998404,,,,,,"SRID=4326;LINESTRING(-110.328839483333 41.823670129051,-110.033033016363 41.6946101381016)",28.471679256666704
12447,31700,8239,8231,230000,3,,60,Dry Fork - Tongue River 230kV,,,147271.444789225,,,,,,"SRID=4326;LINESTRING(-105.464780498014 44.3919315498189,-106.861135669713 44.9718947637839)",128.09632508346044
12598,31923,8424,8431,,3,,,,,,3370.76086475121,,,,,,"SRID=4326;LINESTRING(-109.95671057346 41.5409967319484,-109.981871222552 41.5654588490697)",3.4333103599439103
12722,31420,7965,7966,230000,3,,60,,,,72231.89645582219,,,,,,"SRID=4326;LINESTRING(-105.615788026015 43.0695856292327,-105.33001020821 43.4622149972425)",49.40697667085145
12746,31137,6643,7693,230000,3,,60,,,,30909.236824882402,,,,,,"SRID=4326;LINESTRING(-109.752855974334 41.5500766202113,-110.033033016363 41.6946101381016)",28.335394354337293
12808,13886,7569,22793,230000,3;6,,60,,,,1504.81844495494,,,,,,"SRID=4326;LINESTRING(-105.779464831796 42.8616510360426,-105.792431370981 42.8534392761042)",1.3983009087867635
12914,31421,7569,7967,230000,3,,60,,,,9783.792373038481,,,,,,"SRID=4326;LINESTRING(-105.779464831796 42.8616510360426,-105.777720464249 42.9465343741297)",9.430839717383922
12945,31626,3432,8183,230000,3,,60,,,,16194.3410360223,,,,,,"SRID=4326;LINESTRING(-106.046771936023 41.6710206957128,-106.190770850874 41.6526916325271)",12.164918023221789
13062,31630,8188,8189,230000,3,,60,,,,18604.2779858397,,,,,,"SRID=4326;LINESTRING(-106.161753608906 42.042290912127,-106.229890999036 42.1799311068332)",16.29399520523536
13383,31139,7221,7694,230000,3,,60,,,,16936.1903976708,,,,,,"SRID=4326;LINESTRING(-109.499873809547 41.6483919467181,-109.704362914944 41.666732681395)",17.153982806228747
13415,13924,8179,22810,,3,,60,,,,2979.1228735469704,,,,,,"SRID=4326;LINESTRING(-106.379700375668 42.8445629145342,-106.414264344765 42.8347532210016)",3.0285522870370443
13455,31583,8117,8137,230000,3,,60,,,,9719.25713034915,,,,,,"SRID=4326;LINESTRING(-108.524258542833 41.6160641421667,-108.405846691627 41.616692267895)",9.869460913865819
13540,30702,6488,7221,230000,3,,60,,,,21583.4566740827,,,,,,"SRID=4326;LINESTRING(-109.243112767584 41.6307188432106,-109.499873809547 41.6483919467181)",21.482331158448073
13704,20283,8013,25757,,3,,,,,,6883.2710384108395,,,,,,"SRID=4326;LINESTRING(-108.41116549481 43.0182834921161,-108.479194828743 43.0042727783907)",5.760433010521163
13768,3125,7582,30956,230000,3,,60,,,,64331.7002682296,,,,,,"SRID=4326;LINESTRING(-106.918505169122 42.6243128000466,-107.224980035839 43.1263026826803)",61.130134701105376
14019,30042,62,65,,3,,60,,,,548.995491448222,,,,,,"SRID=4326;LINESTRING(-106.494640171507 42.8858110612651,-106.494533244449 42.8910049803931)",0.5770615070331861
14067,30444,8053,7010,230000;230000;69000,3;6;3;6,,60,Wyodak - Osage 230kV,,,1452.0973855498498,,,,,,"SRID=4326;LINESTRING(-105.385430747002 44.2910165725782,-105.371776819408 44.2857887150125)",1.2349664942575707
14127,6357,7982,28715,230000,3,,60,,,,33359.667240647,,,,,,"SRID=4326;LINESTRING(-105.404294526388 43.8478312434966,-105.36548990087 43.5624294339431)",31.863871641599406
14167,31703,8063,8244,230000,3,,60,,,,19346.4841716073,,,,,,"SRID=4326;LINESTRING(-106.941826957128 44.827859718466,-107.00255237784 44.7346947804065)",11.414372852478083
14334,3126,8012,30956,230000,3,,60,,,,40780.6554046652,,,,,,"SRID=4326;LINESTRING(-107.619949281283 43.3107673880284,-107.224980035839 43.1263026826803)",38.07704068979633
14479,12249,11968,18579,,3,,,,,,531.919470289555,,,,,,"SRID=4326;LINESTRING(-109.129869497447 44.5127243333756,-109.122992868864 44.5105810166995)",0.5964061480916328
14700,13927,22810,22811,,6,,60,,,,6345.80675445786,,,,,,"SRID=4326;LINESTRING(-106.414264344765 42.8347532210016,-106.491805303122 42.8375266956402)",6.347022699498519
14826,30112,6503,6644,230000,3,,60,,,,7088.908208542691,,,,,,"SRID=4326;LINESTRING(-109.490575799006 41.5338544338019,-109.520424355557 41.5905509492271)",6.7713669657125255
14865,31925,8429,8431,,3,,,,,,36672.7772613389,,,,,,"SRID=4326;LINESTRING(-110.256766348215 41.3348741905132,-109.981871222552 41.5654588490697)",34.40158249611123
14959,6657,8103,28819,230000,3,,60,,,,66501.9407985519,,,,,,"SRID=4326;LINESTRING(-108.486405325502 43.9162471317765,-108.918726442705 44.4093654296937)",64.79208741079165
15047,31522,8013,8061,230000,3,,60,,,,32020.878824172596,,,,,,"SRID=4326;LINESTRING(-108.41116549481 43.0182834921161,-108.688537302429 42.8537358906889)",29.09894348563492
15193,31508,8048,8049,230000,3,,60,,,,33353.354680166,,,,,,"SRID=4326;LINESTRING(-106.331872510072 43.4500306681616,-106.558585626608 43.7035833543184)",33.59964458065002
15232,31587,8142,8143,230000,3,,60,,,,6939.73070402214,,,,,,"SRID=4326;LINESTRING(-107.824641068729 41.6500525637812,-107.740668375193 41.6659357684721)",7.213368348195415
15411,31523,4571,8062,230000,3,,60,,,,1392.3528224862803,,,,,,"SRID=4326;LINESTRING(-108.762400998837 42.5249902332029,-108.75999181834 42.532025085261)",0.8061359843664152
15434,31627,8183,8184,230000,3,,60,,,,45994.907139250194,,,,,,"SRID=4326;LINESTRING(-106.190770850874 41.6526916325271,-106.551887570466 41.8572311103802)",37.65763751107844
15531,31525,8050,8063,230000,3,,60,,,,63735.4942444986,,,,,,"SRID=4326;LINESTRING(-106.653220333298 44.3546110938806,-106.941826957128 44.827859718466)",57.36545652407427
15789,13923,7583,22810,230000,3,,60,,,,8525.037686780359,,,,,,"SRID=4326;LINESTRING(-106.359684136497 42.872186330428,-106.414264344765 42.8347532210016)",6.098679234396661
15802,31029,7567,7575,230000,3,,60,,,,42439.8773062496,,,,,,"SRID=4326;LINESTRING(-105.778598759222 42.8371714374259,-105.420172254604 42.6569315553395)",35.52583908097517
15857,5314,8184,28408,230000,3,,60,,,,19678.5201347345,,,,,,"SRID=4326;LINESTRING(-106.551887570466 41.8572311103802,-106.3947149727 41.9605357909177)",17.369802411305614
16455,57,25757,29657,,3,,,,,,30611.8580416378,,,,,,"SRID=4326;LINESTRING(-108.479194828743 43.0042727783907,-108.746574049025 43.1565845776121)",27.575726939654622
16576,31423,7569,7968,230000,3,,60,,,,110490.026067881,,,,,,"SRID=4326;LINESTRING(-105.779464831796 42.8616510360426,-105.779934381828 43.7725271945942)",101.19736302765105
16663,31702,8231,8243,230000,3,,60,,,,20623.1891933195,,,,,,"SRID=4326;LINESTRING(-106.861135669713 44.9718947637839,-106.870683563339 45.1105527349603)",15.427770550781535
16683,31473,7583,8013,230000,3,,60,,,,177399.678330783,,,,,,"SRID=4326;LINESTRING(-106.359684136497 42.872186330428,-108.41116549481 43.0182834921161)",168.2087907776161
16710,3983,8426,31282,,3,,,,,,215.21749249210498,,,,,,"SRID=4326;LINESTRING(-110.090783269789 41.8812027358561,-110.094593843874 41.8809970679407)",0.31711984591156694
16903,31695,8051,8239,230000,3,,60,Dry Fork - Carr Draw 230kV,,,36682.6469623944,,,,,,"SRID=4326;LINESTRING(-105.896586867834 44.319897364073,-105.464780498014 44.3919315498189)",35.34409578197835
16909,31512,7968,8032,230000,3,,60,,,,49463.9719728755,,,,,,"SRID=4326;LINESTRING(-105.779934381828 43.7725271945942,-105.891390350463 44.1677201724856)",44.8121532609377
16961,3981,8430,31282,,3,,,,,,4144.47426974041,,,,,,"SRID=4326;LINESTRING(-110.045573465978 41.8772768840919,-110.094593843874 41.8809970679407)",4.089978158653295
17467,36137,8014,13499,,3,,,,,,6915.7718548398,,,,,,"SRID=4326;LINESTRING(-108.459691236115 43.2584752775609,-108.545112575471 43.2579162149506)",6.936380438553278
17958,20267,13492,25748,,,,,,,,3361.16883414887,,,,,,"SRID=4326;LINESTRING(-108.746054745126 44.7598680686104,-108.744667925947 44.7900177947171)",3.3522578664730487
18116,27488,3424,3594,230000,3,,60,,,,13109.3951855626,,,,,,"SRID=4326;LINESTRING(-108.790057401076 41.7342223070526,-108.760675036334 41.6295699722101)",11.8780989200659
18436,31031,28425,7575,230000,3,,60,,,,80550.52005237411,,,,,,"SRID=4326;LINESTRING(-104.887552860586 42.1085516008598,-105.420172254604 42.6569315553395)",75.06284157225355
18984,3151,28715,30965,69000,3,,60,,,,456.438386538432,,,,,,"SRID=4326;LINESTRING(-105.36548990087 43.5624294339431,-105.365561509677 43.5585734036119)",0.4284581645588949
19415,31135,3729,7692,230000,3,,,,,,25164.9403069105,,,,,,"SRID=4326;LINESTRING(-110.600461173747 41.7584755926338,-110.328839483333 41.823670129051)",23.71028751069766
19682,38488,27001,15906,,,,,,,,7607.0205119846,,,,,,"SRID=4326;LINESTRING(-105.399958770823 44.3666893110917,-105.465842095878 44.3944298152067)",6.088362260457118
19708,31142,7694,7697,230000,3,,60,,,,467.04679470919604,,,,,,"SRID=4326;LINESTRING(-109.704362914944 41.666732681395,-109.713340244458 41.667064811188)",0.7485544269510354
19938,56,31279,29657,,,,,,,,9253.26064050854,,,,,,"SRID=4326;LINESTRING(-108.785899973588 43.2191693028728,-108.746574049025 43.1565845776121)",7.652674024885634
19991,29972,3596,6488,,,,,,,,5015.38890602861,,,,,,"SRID=4326;LINESTRING(-109.207778924594 41.5989933870835,-109.243112767584 41.6307188432106)",4.592276703196514
20196,14509,8179,23082,,6,,60,,,,745.300616875112,,,,,,"SRID=4326;LINESTRING(-106.379700375668 42.8445629145342,-106.375397386524 42.8515664598213)",0.8538354048733974
20379,31511,8050,8051,230000,3,,60,,,,67215.0435985382,,,,,,"SRID=4326;LINESTRING(-106.653220333298 44.3546110938806,-105.896586867834 44.319897364073)",60.464822748786744
20472,31622,8127,8178,230000,3,,60,,,,20739.3055579831,,,,,,"SRID=4326;LINESTRING(-108.584199795979 44.7969239909818,-108.673193838606 44.9578302271413)",19.2143594919755
20506,19602,12523,25389,,3,,,,,,187.25683173222697,,,,,,"SRID=4326;LINESTRING(-109.005358987977 44.4024008688527,-109.004335480963 44.3998698035201)",0.2928326905979171
20816,31143,7695,7697,230000,3,,60,,,,15743.324850090201,,,,,,"SRID=4326;LINESTRING(-109.904027771474 41.6840110299415,-109.713340244458 41.667064811188)",15.989767381439997
20962,31555,8027,8106,230000,3,,60,,,,18700.8131570794,,,,,,"SRID=4326;LINESTRING(-105.949223726707 42.8822427254128,-106.00779392986 43.0132552092831)",15.319209360139856
21326,3968,29657,31279,,3,,,,,,8767.01484982807,,,,,,"SRID=4326;LINESTRING(-108.746574049025 43.1565845776121,-108.785899973588 43.2191693028728)",7.652674024885634
21350,29997,6503,6525,230000,3,,60,,,,892.352795371482,,,,,,"SRID=4326;LINESTRING(-109.490575799006 41.5338544338019,-109.47817511063 41.5332825227977)",1.0368226190193595
21536,31581,3594,8117,230000,3,,,,,,20770.102574398603,,,,,,"SRID=4326;LINESTRING(-108.760675036334 41.6295699722101,-108.524258542833 41.6160641421667)",19.759544259303052
21590,31582,8117,8136,230000,3,,60,,,,4348.63321105182,,,,,,"SRID=4326;LINESTRING(-108.524258542833 41.6160641421667,-108.523350558467 41.5753352203306)",4.524208983326315
21822,6530,8012,28769,230000,3,,60,,,,69885.3024913867,,,,,,"SRID=4326;LINESTRING(-107.619949281283 43.3107673880284,-108.227926541673 43.6495409770889)",61.93549391268091
21910,13311,3424,22523,230000,3,,60,,,,53088.6631654,,,,,,"SRID=4326;LINESTRING(-108.790057401076 41.7342223070526,-109.232929501819 41.6322122581863)",38.57505040145573
21952,3124,64,30956,,3,,60,,,,5449.41597022077,,,,,,"SRID=4326;LINESTRING(-107.187420866604 43.0869402980508,-107.224980035839 43.1263026826803)",5.335718801127764
22200,20265,13485,25748,,,,,,,,7906.2893292574,,,,,,"SRID=4326;LINESTRING(-108.646568168912 44.7847844684761,-108.744667925947 44.7900177947171)",7.785157908608448
22381,31138,3729,7693,230000,3,,,,,,48126.138978769006,,,,,,"SRID=4326;LINESTRING(-110.600461173747 41.7584755926338,-110.033033016363 41.6946101381016)",47.74239909489348
