,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5903,993,66384,21746,,,,,,,,663.527935472983,,,,,,"SRID=4326;LINESTRING(7.85050761346822 59.6191224995563,7.84977435030215 59.6249749128556)",0.6533049504753624
6316,991,66383,21746,,,,,,,,15990.3084188826,,,,,,"SRID=4326;LINESTRING(7.96459266640459 59.497634069033,7.84977435030215 59.6249749128556)",15.601049033250455
6382,70721,50272,16300,300000,3,,,Rjukan-Totak,,,47786.804234544405,,,,,,"SRID=4326;LINESTRING(7.72513602607446 59.7739679363225,8.49343841276226 59.8655728346448)",44.2956653773696
6385,47889,66365,33111,300000,,,,,,,116.107283276292,,,,,,"SRID=4326;LINESTRING(8.03415227312593 59.4480147059234,8.03532439490865 59.4471491953979)",0.11712397795862689
6964,41555,66307,66312,,,,,,,,81.4512712896656,,,,,,"SRID=4326;LINESTRING(8.01737138429246 59.4585891871409,8.01730266317323 59.4586268017948)",0.005722487579456296
7191,41557,66312,26349,,,,,,,,2537.296357363,,,,,,"SRID=4326;LINESTRING(8.01730266317323 59.4586268017948,7.98674727726766 59.4752804114479)",2.5383108373036114
7203,41551,66365,26347,300000,,,,,,,15.7361652573514,,,,,,"SRID=4326;LINESTRING(8.03415227312593 59.4480147059234,8.03444647138148 59.4480275829308)",0.01675049388759885
7510,67368,159,14602,,,,,,,,19.082087805112103,,,,,,"SRID=4326;LINESTRING(7.9399085793645 59.4632146996367,7.93852048899908 59.4633481492764)",0.08009834650032271
7807,47819,33103,33102,50000,,,,,,,13.741978741577102,,,,,,"SRID=4326;LINESTRING(8.67721971342656 59.883912707732,8.67696602919033 59.8838772801028)",0.014743309334419362
8678,41542,32368,60233,,,,,,,,375.65621738521696,,,,,,"SRID=4326;LINESTRING(8.03771759665707 59.3871561092487,8.04376146188863 59.3885444049421)",0.3766735945567047
8864,41547,66375,66376,,,,,,,,1045.13556023352,,,,,,"SRID=4326;LINESTRING(8.00352412368235 59.4344002821139,7.99845142710445 59.4413556774234)",0.8265872443026808
9041,41584,32375,66383,,,,,,,,9093.67093150167,,,,,,"SRID=4326;LINESTRING(7.99535960555957 59.5727773030315,7.96459266640459 59.497634069033)",8.55037026535886
9132,41564,66384,32371,,,,,,,,18369.0559470496,,,,,,"SRID=4326;LINESTRING(7.85050761346822 59.6191224995563,7.83133549917996 59.497212484462)",13.624548170728357
9842,41560,14602,66378,,,,,,,,4313.18295920347,,,,,,"SRID=4326;LINESTRING(7.93852048899908 59.4633481492764,7.86829865783868 59.4780982677209)",4.306609176740848
10165,41585,32370,32375,,,,,,,,12346.9839479716,,,,,,"SRID=4326;LINESTRING(7.97650872881691 59.4844304919989,7.99535960555957 59.5727773030315)",9.899856435935202
10445,992,50272,21746,,,,,,,,18610.9628238455,,,,,,"SRID=4326;LINESTRING(7.72513602607446 59.7739679363225,7.84977435030215 59.6249749128556)",18.021442272741723
10569,70731,33102,16302,300000;50000,,,,,,,93.98178734524721,,,,,,"SRID=4326;LINESTRING(8.67696602919033 59.8838772801028,8.67798756228983 59.8823898799376)",0.17530684233639066
10691,41586,66384,32375,,,,,,,,11233.036167391001,,,,,,"SRID=4326;LINESTRING(7.85050761346822 59.6191224995563,7.99535960555957 59.5727773030315)",9.67408580704261
11605,41543,60233,60234,,,,,,,,2670.01956913436,,,,,,"SRID=4326;LINESTRING(8.04376146188863 59.3885444049421,8.02429281372508 59.4101510107102)",2.6489506194022203
11772,41546,66374,66375,,,,,,,,3113.35959829647,,,,,,"SRID=4326;LINESTRING(8.02207110036439 59.4098982098609,8.00352412368235 59.4344002821139)",2.9256268516625092
11890,41554,66312,66307,,,,,,,,4.70759370656049,,,,,,"SRID=4326;LINESTRING(8.01730266317323 59.4586268017948,8.01737138429246 59.4585891871409)",0.005722487579456296
12120,41553,26347,66307,300000,,,,,,,1547.64654924993,,,,,,"SRID=4326;LINESTRING(8.03444647138148 59.4480275829308,8.01737138429246 59.4585891871409)",1.5239089127833738
12446,47891,32369,67176,300000,,,,,,,95.6596516389207,,,,,,"SRID=4326;LINESTRING(8.03503495772411 59.4480532912678,8.03632520796669 59.4474863790868)",0.09667350173033809
14180,47893,32369,61071,300000,,,,,,,15.736593572046198,,,,,,"SRID=4326;LINESTRING(8.03503495772411 59.4480532912678,8.03474075946856 59.4480403686071)",0.016750917612491433
14299,70730,33103,16302,50000;300000;50000,,,,,,,165.418480227846,,,,,,"SRID=4326;LINESTRING(8.67721971342656 59.883912707732,8.67798756228983 59.8823898799376)",0.17502232413985105
14385,41545,66375,60234,,,,,,,,3237.54406155439,,,,,,"SRID=4326;LINESTRING(8.00352412368235 59.4344002821139,8.02429281372508 59.4101510107102)",2.9475144078375743
14950,67369,26348,14603,,,,,,,,98.3954687860245,,,,,,"SRID=4326;LINESTRING(7.94102033436012 59.4635043921749,7.9392670975412 59.4625880071861)",0.1424943789970661
15884,70726,16300,16302,50000,,,,,,,11930.671882738001,,,,,,"SRID=4326;LINESTRING(8.49343841276226 59.8655728346448,8.67798756228983 59.8823898799376)",10.505400993353673
15895,47890,67176,33111,300000,,,,,,,889.779206608653,,,,,,"SRID=4326;LINESTRING(8.03632520796669 59.4474863790868,8.03532439490865 59.4471491953979)",0.06807572805066794
16460,41550,14603,66377,,,,,,,,3405.83224199055,,,,,,"SRID=4326;LINESTRING(7.9392670975412 59.4625880071861,7.9776532723204 59.4429371755332)",3.087511206525857
16719,47895,32369,67177,300000,,,,,,,32.4870542735306,,,,,,"SRID=4326;LINESTRING(8.03503495772411 59.4480532912678,8.0356233542352 59.4480790909114)",0.033501379272627446
16948,41544,66374,60234,,,,,,,,128.899156584595,,,,,,"SRID=4326;LINESTRING(8.02207110036439 59.4098982098609,8.02429281372508 59.4101510107102)",0.1292770629532334
17253,70727,50272,16302,300000,3,,,Nesflaten-Rjukan,,,60211.2404932202,,,,,,"SRID=4326;LINESTRING(7.72513602607446 59.7739679363225,8.67798756228983 59.8823898799376)",54.792087653311334
18165,41558,26348,26349,,,,,,,,2938.89267642333,,,,,,"SRID=4326;LINESTRING(7.94102033436012 59.4635043921749,7.98674727726766 59.4752804114479)",2.9053608393984587
18421,41541,34079,60233,,,,,,,,2051.96492125668,,,,,,"SRID=4326;LINESTRING(8.04964497784197 59.3703633809065,8.04376146188863 59.3885444049421)",2.0528209540741456
