,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
6912,41321,17.0401232207746,39.231834154485895,sub_station,,,,,,SRID=4326;POINT(17.0401232207746 39.2318341544859),it,calabria,strongoli,provincia di crotone
6966,54057,15.986581592103901,38.442658798841,merge,380000,,Rizziconi;Rizziconi Centrale,Terna,,SRID=4326;POINT(15.9865815921039 38.442658798841),it,calabria,rizziconi,provincia di reggio calabria
7818,41331,15.6379268027651,38.2032356596408,substation,380000,,Bolano,Terna,,SRID=4326;POINT(15.6379268027651 38.2032356596408),it,calabria,campo calabro,provincia di reggio calabria
8001,22947,17.056233786821497,39.1205634824676,joint,,,,,,SRID=4326;POINT(17.0562337868215 39.1205634824676),it,calabria,papanice,provincia di crotone
8172,46602,16.771531082937802,39.2740112732049,sub_station,,,,,,SRID=4326;POINT(16.7715310829378 39.2740112732049),it,calabria,castelsilano,provincia di crotone
8692,12633,16.770749895236097,39.219275548872396,sub_station,,,,,,SRID=4326;POINT(16.7707498952361 39.2192755488724),it,calabria,caccuri,provincia di crotone
9437,21237,16.4652590815275,38.8686450547097,merge,380000,,Maida,Terna,,SRID=4326;POINT(16.4652590815275 38.8686450547097),it,calabria,caraffa di catanzaro,provincia di catanzaro
10011,23859,15.633585974911401,38.2037220178363,joint,380000,,,,21.326,SRID=4326;POINT(15.6335859749114 38.2037220178363),it,calabria,campo calabro,provincia di reggio calabria
10590,25050,16.5058071763209,39.1634146230225,joint,,,,,,SRID=4326;POINT(16.5058071763209 39.1634146230225),it,calabria,parenti,provincia di cosenza
11171,58661,16.8322396792101,39.1936780894084,joint,,,,,,SRID=4326;POINT(16.8322396792101 39.1936780894084),it,calabria,belvedere spinello,provincia di crotone
11178,28194,16.3859185986153,39.070206375823005,joint,,,,,,SRID=4326;POINT(16.3859185986153 39.070206375823),it,calabria,soveria mannelli,provincia di catanzaro
11561,46595,16.616253680138303,38.9955814364085,substation,380000,,Magisano,Terna,,SRID=4326;POINT(16.6162536801383 38.9955814364085),it,calabria,sellia,provincia di catanzaro
12516,41413,16.3163302777727,39.191602714327395,sub_station,,,,,,SRID=4326;POINT(16.3163302777727 39.1916027143274),it,calabria,santo stefano di rogliano,provincia di cosenza
12607,22946,17.0630442743165,39.115741809644106,joint,,,,,,SRID=4326;POINT(17.0630442743165 39.1157418096441),it,calabria,papanice,provincia di crotone
12620,12627,16.7761935349277,39.310271171692904,sub_station,,,,,,SRID=4326;POINT(16.7761935349277 39.3102711716929),it,calabria,savelli,provincia di crotone
12653,65122,17.0586432480766,39.3122132072999,joint,,,,,,SRID=4326;POINT(17.0586432480766 39.3122132072999),it,calabria,melissa,provincia di crotone
13097,11804,16.7810628545318,39.1757630839189,sub_station,,,,,,SRID=4326;POINT(16.7810628545318 39.1757630839189),it,calabria,cotronei,provincia di crotone
13241,12632,16.773212775169803,39.248984211943295,sub_station,,,,,,SRID=4326;POINT(16.7732127751698 39.2489842119433),it,calabria,cerenzia,provincia di crotone
13264,12032,16.2897447164853,39.274658993524206,sub_station,,,,,,SRID=4326;POINT(16.2897447164853 39.2746589935242),it,calabria,donnici inferiore,provincia di cosenza
