,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
13105,1957,42593,62641,220000,3;6,1,,Tauern - Salzburg,Austrian Power Grid AG,231A;232A,6326.55129777412,,,,,,"SRID=4326;LINESTRING(13.1528209045309 47.8033365799573,13.1333506128083 47.7566819838044)",5.388654298727944
13188,15143,51485,22541,380000,6,2,,Tauern - Zell am Ziller,Austrian Power Grid AG,417A;418,9995.076327094499,,,,,,"SRID=4326;LINESTRING(12.583374819682 47.278516899059,12.4581023513252 47.2750989816503)",9.486016329732577
14008,3704,51485,28943,380000,6,2,,Tauern - Lienz,Austrian Power Grid AG,451;452,6129.346081154,,,,,,"SRID=4326;LINESTRING(12.583374819682 47.278516899059,12.6609834329279 47.272362558682)",5.911924857349768
14196,41985,41091,26398,220000,6;12,2;1,,,,231B;232B;231C;232C,307.833459078286,,,,,,"SRID=4326;LINESTRING(13.0668510398082 47.8880544037053,13.063923394158 47.8841551954049)",0.4856994578098601
15411,72548,17505,51390,,,,,,,,1165.73016336964,,,,,,"SRID=4326;LINESTRING(12.6934190020501 47.2896268496041,12.7001972462765 47.2805759482825)",1.129368397225091
15622,3654,55895,28936,380000,6,2,,Tauern - Zell am Ziller,Austrian Power Grid AG,417;418,8387.52575878351,,,,,,"SRID=4326;LINESTRING(12.1332231089594 47.2508319271332,12.2410584119199 47.2535886215354)",8.168598442719095
15644,4438,32777,29060,,,,,,,,169.446339507944,,,,,,"SRID=4326;LINESTRING(12.8764089719193 47.289330563962,12.8762977015798 47.290860027734)",0.1702486128281205
15999,3705,27592,28943,380000,6,2,,Tauern - Lienz,Austrian Power Grid AG,451;452,5472.810366711729,,,,,,"SRID=4326;LINESTRING(12.7325499775431 47.2725089597132,12.6609834329279 47.272362558682)",5.415359869949714
16607,12177,26398,55332,220000,6,1,,,Austrian Power Grid AG,231C;232C,6739.33662442666,,,,,,"SRID=4326;LINESTRING(13.063923394158 47.8841551954049,13.028397769956 47.832422106004)",6.336661657989598
17582,71095,62304,16523,380000;110000,12,,,Tauern - Zell am Ziller;Wald - Mittersill,Austrian Power Grid AG,417;418;181/6C;181/7C,13117.5679572929,,,,,,"SRID=4326;LINESTRING(12.2646957893064 47.2453215655957,12.424914482581 47.2783984582678)",12.671267467912358
17885,4437,4603,29060,220000,6,1,,Tauern - Weißenbach,Austrian Power Grid AG,221;222,10561.7371759357,,,,,,"SRID=4326;LINESTRING(12.7397306068716 47.2776054706245,12.8762977015798 47.290860027734)",10.436094686113586
18250,72547,28943,51390,,,,,,,,4704.560393403321,,,,,,"SRID=4326;LINESTRING(12.6609834329279 47.272362558682,12.7001972462765 47.2805759482825)",3.1043611779972147
18570,1954,4603,62640,220000,3;6,1,,Tauern - Salzburg,Austrian Power Grid AG,231A;232A,74442.01466056259,,,,,,"SRID=4326;LINESTRING(12.7397306068716 47.2776054706245,13.1276842590945 47.7244762578356)",57.64341589225779
18608,72544,32778,17499,,,,,,,,914.608122073077,,,,,,"SRID=4326;LINESTRING(12.9037482992762 47.2904551815401,12.9157074577953 47.2900941926382)",0.9055176880532457
