,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
6304,17728,-62.5003368270923,44.9339365685345,sub_station,,,,,,SRID=4326;POINT(-62.5003368270923 44.9339365685345),ca,nova scotia,new glasgow,
6732,28150,-63.1782648742134,44.7825538296715,merge,,,,,,SRID=4326;POINT(-63.1782648742134 44.7825538296715),ca,nova scotia,cole harbour,
6775,26790,-64.7692880071606,44.0745078899171,joint,,,,,,SRID=4326;POINT(-64.7692880071606 44.0745078899171),ca,nova scotia,bridgewater,
6779,23022,-62.4809430085919,44.988118175394796,joint,,,,,,SRID=4326;POINT(-62.4809430085919 44.9881181753948),ca,nova scotia,new glasgow,
7786,13369,-63.310942143133296,45.3899894942811,sub_station,,,,,,SRID=4326;POINT(-63.3109421431333 45.3899894942811),ca,nova scotia,truro,
8147,28390,-63.65317896971111,44.73289818735601,merge,,,,,,SRID=4326;POINT(-63.6531789697111 44.732898187356),ca,nova scotia,dartmouth,
8225,20209,-63.59472972389629,44.6900554638898,joint,,,,,,SRID=4326;POINT(-63.5947297238963 44.6900554638898),ca,nova scotia,dartmouth,
8641,2201,-63.6114778763913,44.7129826904236,sub_station,,,,,,SRID=4326;POINT(-63.6114778763913 44.7129826904236),ca,nova scotia,dartmouth,
8881,17949,-64.83486430424911,43.9541231645897,sub_station,,,,,,SRID=4326;POINT(-64.8348643042491 43.9541231645897),ca,nova scotia,shelburne,
8890,25704,-63.797639114148105,44.809966884428995,joint,230000,,,,,SRID=4326;POINT(-63.7976391141481 44.809966884429),ca,nova scotia,dartmouth,
8977,13444,-64.556647111844,44.3947597518799,sub_station,,,,,,SRID=4326;POINT(-64.556647111844 44.3947597518799),ca,nova scotia,bridgewater,
8995,15743,-63.31404952992229,44.73741893555861,station,,,,,,SRID=4326;POINT(-63.3140495299223 44.7374189355586),ca,nova scotia,cole harbour,
9399,15534,-64.77292143931071,44.077960476797294,sub_station,,,,,,SRID=4326;POINT(-64.7729214393107 44.0779604767973),ca,nova scotia,bridgewater,
10536,19881,-64.55111058084539,44.36799100973471,joint,,,,,,SRID=4326;POINT(-64.5511105808454 44.3679910097347),ca,nova scotia,bridgewater,
10588,13410,-64.08851102216501,44.644331995255605,sub_station,,,,,,SRID=4326;POINT(-64.088511022165 44.6443319952556),ca,nova scotia,chester,
11160,2244,-63.589961556199796,44.676617094465996,sub_station,,,,,,SRID=4326;POINT(-63.5899615561998 44.676617094466),ca,nova scotia,dartmouth,
11387,12550,-63.308172239438,45.4036494360124,sub_station,,,,,,SRID=4326;POINT(-63.308172239438 45.4036494360124),ca,nova scotia,truro,
12113,17968,-63.6189723788058,44.6425872902602,substation,,,,,,SRID=4326;POINT(-63.6189723788058 44.6425872902602),ca,nova scotia,halifax,
12592,17791,-63.394779294358905,45.1705276853226,sub_station,,,,,,SRID=4326;POINT(-63.3947792943589 45.1705276853226),ca,nova scotia,truro,
13792,26793,-64.75202750779701,44.2127181819994,joint,,,,,,SRID=4326;POINT(-64.752027507797 44.2127181819994),ca,nova scotia,bridgewater,
14474,1690,-63.684391020722195,44.7461986570455,sub_station,,,,,,SRID=4326;POINT(-63.6843910207222 44.7461986570455),ca,nova scotia,dartmouth,
14578,19944,-63.679581890688404,44.6816988124718,joint,,,,,,SRID=4326;POINT(-63.6795818906884 44.6816988124718),ca,nova scotia,dartmouth,
14583,28389,-63.67893178074429,44.684017469622404,merge,,,,,,SRID=4326;POINT(-63.6789317807443 44.6840174696224),ca,nova scotia,dartmouth,
15519,21572,-63.7635848800424,44.850831570879706,joint,138000,,,,,SRID=4326;POINT(-63.7635848800424 44.8508315708797),ca,nova scotia,dartmouth,
15624,15566,-63.56650066016629,44.7161006053479,sub_station,,,,,,SRID=4326;POINT(-63.5665006601663 44.7161006053479),ca,nova scotia,dartmouth,
15969,20208,-63.5948849527774,44.6903157057197,joint,,,,,,SRID=4326;POINT(-63.5948849527774 44.6903157057197),ca,nova scotia,dartmouth,
