,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
6636,62649,-8.39069782661891,43.29337737982839,joint,220000,50,,Red Eléctrica Española,,SRID=4326;POINT(-8.39069782661891 43.2933773798284),es,galicia,culleredo,provincia da coruna
6888,6867,-7.28130082959717,42.34437223011621,substation,400000;220000,50,Subestación eléctrica de A Pobra de Trives,Red Eléctrica de España,,SRID=4326;POINT(-7.28130082959717 42.3443722301162),es,galicia,manzaneda,provincia de ourense
6997,29165,-8.00849336231971,43.1426185779759,joint,,,,,,SRID=4326;POINT(-8.00849336231971 43.1426185779759),es,galicia,curtis,provincia da coruna
7031,23504,-8.13801952869461,42.300962797852705,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.13801952869461 42.3009627978527),es,galicia,ribadavia,provincia de ourense
7188,33810,-8.58637335823814,42.1891276162896,joint,220000;132000;132000;220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.58637335823814 42.1891276162896),es,galicia,porrino,provincia de pontevedra
7232,11897,-7.47888166657557,43.7019046398138,substation,,,Subestacion de Xove,,,SRID=4326;POINT(-7.47888166657557 43.7019046398138),es,galicia,xove,provincia de lugo
7371,31335,-7.8290818956266905,43.0211665708389,joint,,,,,,SRID=4326;POINT(-7.82908189562669 43.0211665708389),es,galicia,friol,provincia de lugo
7429,24947,-8.32038274159952,42.8585101755219,joint,220000;66000;66000;220000,50,,,,SRID=4326;POINT(-8.32038274159952 42.8585101755219),es,galicia,touro,provincia da coruna
7463,55719,-7.765045442346341,42.7032988244299,joint,220000,50,,Red Eléctrica Española,,SRID=4326;POINT(-7.76504544234634 42.7032988244299),es,galicia,taboada,provincia de lugo
7632,42972,-8.64396991838144,42.5851460990146,substation,220000;66000,50,,Red Eléctrica de España;Unión Fenosa Distribución,,SRID=4326;POINT(-8.64396991838144 42.5851460990146),es,galicia,portas,provincia de pontevedra
7792,23519,-7.74353578027763,42.6139500611248,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-7.74353578027763 42.6139500611248),es,galicia,chantada,provincia de lugo
7900,64229,-8.07359253618061,42.2721253780467,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.07359253618061 42.2721253780467),es,galicia,cartelle,provincia de ourense
8202,39742,-8.578327746191441,42.8547488245244,substation,220000,50,Subestación Eléctrica de Santiago,,,SRID=4326;POINT(-8.57832774619144 42.8547488245244),es,galicia,santiago de compostela,provincia da coruna
8204,29168,-8.43524690097736,43.1725636352661,joint,220000,,,,,SRID=4326;POINT(-8.43524690097736 43.1725636352661),es,galicia,cerceda,provincia da coruna
8273,42922,-8.05740442925697,42.2564354061899,substation,400000,50,Subestación de Cartelle,Red Eléctrica de España,,SRID=4326;POINT(-8.05740442925697 42.2564354061899),es,galicia,cartelle,provincia de ourense
8456,43835,-8.44072650024121,43.344892732482,substation,,50,,,,SRID=4326;POINT(-8.44072650024121 43.344892732482),es,galicia,a coruna,provincia da coruna
8499,41055,-8.35615394622001,43.1673424092361,substation,400000;220000,50,Subestación Mesón do Vento,Red Eléctrica de España,,SRID=4326;POINT(-8.35615394622001 43.1673424092361),es,galicia,carral,provincia da coruna
8764,8875,-8.113705636889259,42.2916322961109,substation,220000,50,,,,SRID=4326;POINT(-8.11370563688926 42.2916322961109),es,galicia,ribadavia,provincia de ourense
8863,39283,-8.664856255045759,42.4173584074005,substation,220000,50,,,,SRID=4326;POINT(-8.66485625504576 42.4173584074005),es,galicia,poio,provincia de pontevedra
9162,30618,-8.368826189926232,43.146949801042204,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.36882618992623 43.1469498010422),es,galicia,ordes,provincia da coruna
9306,57378,-8.591972377741,42.2650649678784,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.591972377741 42.2650649678784),es,galicia,redondela,provincia de pontevedra
9490,42977,-9.04831011445489,43.101343351333,substation,220000;66000;20000,50,Subestación de Vimianzo,Red Eléctrica de España;Unión Fenosa Distribución,,SRID=4326;POINT(-9.04831011445489 43.101343351333),es,galicia,vimianzo,provincia da coruna
9569,46587,-7.23415401952116,42.3746481043856,substation,132000,50,,,,SRID=4326;POINT(-7.23415401952116 42.3746481043856),es,galicia,manzaneda,provincia de ourense
9609,45883,-7.46660300974197,43.69819654501929,sub_station,,,,Alcoa,,SRID=4326;POINT(-7.46660300974197 43.6981965450193),es,galicia,xove,provincia de lugo
9772,23918,-7.76210368770579,42.6243028072789,joint,220000,50,,,,SRID=4326;POINT(-7.76210368770579 42.6243028072789),es,galicia,chantada,provincia de lugo
9803,1354,-8.403695824815319,43.3033812131813,sub_station,,,,,,SRID=4326;POINT(-8.40369582481532 43.3033812131813),es,galicia,culleredo,provincia da coruna
9840,63354,-8.598247918484331,42.8901749732963,joint,220000,,,,,SRID=4326;POINT(-8.59824791848433 42.8901749732963),es,galicia,ames,provincia da coruna
9981,57404,-8.84072585121335,42.834291303483504,joint,220000,,,,,SRID=4326;POINT(-8.84072585121335 42.8342913034835),es,galicia,lousame,provincia da coruna
10124,35370,-8.378389384946379,43.150207508851395,sub_station,,,,,,SRID=4326;POINT(-8.37838938494638 43.1502075088514),es,galicia,ordes,provincia da coruna
10311,42973,-8.20648527723313,42.5499317510452,station,,,,,,SRID=4326;POINT(-8.20648527723313 42.5499317510452),es,galicia,boboras,provincia de ourense
10422,68195,-7.898606491596481,43.03621730248239,joint,,,,,,SRID=4326;POINT(-7.89860649159648 43.0362173024824),es,galicia,friol,provincia de lugo
10630,64903,-8.20200383143659,42.8525109095075,joint,220000;66000;220000;66000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.20200383143659 42.8525109095075),es,galicia,arzua,provincia da coruna
10750,54968,-7.863210659144929,43.4401225023028,merge,400000,50,Central térmica de Puentes de García Rodríguez;Central de Ciclo Combinado Endesa - As Pontes,Endesa,,SRID=4326;POINT(-7.86321065914493 43.4401225023028),es,galicia,as pontes de garcia rodriguez,provincia da coruna
11047,65046,-8.35861054851522,42.84978829207979,joint,66000;220000,50,,,,SRID=4326;POINT(-8.35861054851522 42.8497882920798),es,galicia,touro,provincia da coruna
11304,5439,-6.91979266689182,42.4141598970746,substation,,,,,,SRID=4326;POINT(-6.91979266689182 42.4141598970746),es,galicia,o barco de valdeorras,provincia de ourense
11326,41069,-7.2227756206894504,42.314450110459596,substation,220000,50,,Subestación Puente Bibei,,SRID=4326;POINT(-7.22277562068945 42.3144501104596),es,galicia,manzaneda,provincia de ourense
11638,54280,-8.157777853420889,42.397859008136,merge,220000,50,,,,SRID=4326;POINT(-8.15777785342089 42.397859008136),es,galicia,boboras,provincia de ourense
11711,65959,-6.930209027210309,42.420197360045,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-6.93020902721031 42.420197360045),es,galicia,o barco de valdeorras,provincia de ourense
12382,62647,-8.34892391192202,43.1847018229235,joint,220000,50,,Red Eléctrica Española,,SRID=4326;POINT(-8.34892391192202 43.1847018229235),es,galicia,carral,provincia da coruna
12588,64597,-8.3539070595191,43.165909261536704,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.3539070595191 43.1659092615367),es,galicia,carral,provincia da coruna
12691,28278,-8.359511648576719,43.16635978187939,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.35951164857672 43.1663597818794),es,galicia,carral,provincia da coruna
12692,28718,-8.20547982176459,43.0696663125025,joint,220000,50,,Red Eléctrica Española,,SRID=4326;POINT(-8.20547982176459 43.0696663125025),es,galicia,mesia,provincia da coruna
12806,11918,-7.7753182982720705,43.4925511915307,station,,,,,,SRID=4326;POINT(-7.77531829827207 43.4925511915307),es,galicia,muras,provincia de lugo
12900,30262,-8.593154380991841,42.2682701069482,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.59315438099184 42.2682701069482),es,galicia,redondela,provincia de pontevedra
12989,23503,-8.080452161521679,42.2880925578881,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.08045216152168 42.2880925578881),es,galicia,castrelo de mino,provincia de ourense
12996,24028,-8.49332083054345,43.32908088843511,joint,66000,50,,,,SRID=4326;POINT(-8.49332083054345 43.3290808884351),es,galicia,arteixo,provincia da coruna
13038,23919,-7.7647751875292395,42.624348085029,joint,,,,,,SRID=4326;POINT(-7.76477518752924 42.624348085029),es,galicia,chantada,provincia de lugo
13044,8927,-9.030024339109339,42.8914825437424,substation,220000,50,,,,SRID=4326;POINT(-9.03002433910934 42.8914825437424),es,galicia,mazaricos,provincia da coruna
13449,23502,-8.13068640136729,42.2758008178203,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.13068640136729 42.2758008178203),es,galicia,ribadavia,provincia de ourense
13493,64487,-8.40402272174721,43.3040138927188,joint,,,,,,SRID=4326;POINT(-8.40402272174721 43.3040138927188),es,galicia,culleredo,provincia da coruna
13553,54405,-8.01461764804092,42.991744418230496,merge,,,,,,SRID=4326;POINT(-8.01461764804092 42.9917444182305),es,galicia,sobrado,provincia da coruna
13565,8441,-8.20808061992331,41.8681954917029,substation,400000,50,,,,SRID=4326;POINT(-8.20808061992331 41.8681954917029),es,galicia,entrimo,provincia de ourense
13658,64224,-8.580667708711049,42.3905592619516,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-8.58066770871105 42.3905592619516),es,galicia,pontevedra,provincia de pontevedra
13711,45893,-7.81245858615626,43.525973855136606,station,,,,,,SRID=4326;POINT(-7.81245858615626 43.5259738551366),es,galicia,as pontes de garcia rodriguez,provincia da coruna
