,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
1533,37031,265,336,230000,3,,60,,,,30.4128863108959,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.4297362656899 49.9883410224229)",0.5527018346159399
1657,938,21752,30041,230000,3,,60,,Manitoba Hydro,,72060.97495435401,,,,,,"SRID=4326;LINESTRING(-97.1719046944618 49.998340385605,-97.8468713691294 50.3726191913253)",63.694311089591764
1729,28644,20698,4945,,3;6,1,,,,,4235.85740675139,,,,,,"SRID=4326;LINESTRING(-97.3468312042871 49.8376714983765,-97.3475543518779 49.875774619847)",4.238388280593619
2409,11442,21757,21759,500000,,,,Bipole II,Manitoba Hydro,,8223.23262377685,,,,,,"SRID=4326;LINESTRING(-94.1515909326573 56.4307381825688,-94.1405514462992 56.4918874115704)",6.842904323542448
2430,28634,2182,4933,,3;6;3;3;3,1,,,,,4191.47944317914,,,,,,"SRID=4326;LINESTRING(-97.1708426945856 49.922803050277,-97.1512360334604 49.9581199838812)",4.172756469018906
2639,28651,4113,4955,,,,,,,,9253.57920843308,,,,,,"SRID=4326;LINESTRING(-97.1557502671558 49.8555033833618,-97.2781581441086 49.8397484924537)",8.976534728903236
2696,10648,4145,21382,,3,1,,,Manitoba Hydro,,9300.74262165394,,,,,,"SRID=4326;LINESTRING(-97.1993582288443 49.8786875665626,-97.2199154243162 49.8003056884752)",8.842624980602077
2790,26835,1811,17966,,,,,,,,1821.62531580522,,,,,,"SRID=4326;LINESTRING(-99.8342540593348 50.2398696808933,-99.8300395627708 50.2548644629692)",1.6947996515673023
3262,6070,21750,28633,230000,6,1,60,,,,13597.9455171396,,,,,,"SRID=4326;LINESTRING(-97.1689647780315 49.998378381528,-96.9942290559543 49.964371481904)",13.091020419006837
3935,42256,2837,2838,,,,,,,,1515.1240543576998,,,,,,"SRID=4326;LINESTRING(-99.8967645231001 49.8450157971643,-99.91475732998 49.8415512948686)",1.350345622617336
4086,27349,9880,3457,,,,,,,,2086.64307802307,,,,,,"SRID=4326;LINESTRING(-97.3008517996033 49.9006936620896,-97.3003006974461 49.882337745195)",2.042057075015273
4278,11436,21755,21757,230000,,,,,,,14465.3635967076,,,,,,"SRID=4326;LINESTRING(-94.3517882192347 56.381116581505,-94.1515909326573 56.4307381825688)",13.538439573436994
4301,34115,10897,10898,,,,,,,,31898.682681206297,,,,,,"SRID=4326;LINESTRING(-100.596510722611 50.3720671913449,-101.041399162525 50.3722538256943)",31.649670026004177
4314,26921,1540,20076,,,,,,,,8100.88795200548,,,,,,"SRID=4326;LINESTRING(-100.088520810676 51.1303164886517,-99.9701694707396 51.1294343758292)",8.285354114552415
4415,15758,9379,17828,,,,,,,,71309.7174067103,,,,,,"SRID=4326;LINESTRING(-101.062269836863 52.1013240533185,-101.105205474764 52.7413225005223)",71.27591935086906
4532,41694,17701,2276,,6;3;6;3;6,1,,"VH-1,VS-27;VS-27;VH-1,VS-27;VH-1;VH-1,VS-27",,VH-1;VS-27,195.992393938148,,,,,,"SRID=4326;LINESTRING(-97.1156612643546 49.831947299447,-97.1113595763596 49.8330914812279)",0.3346272370506349
4604,32829,1649,9379,,,,,,,,116864.07875035699,,,,,,"SRID=4326;LINESTRING(-100.091704046184 51.5646000991768,-101.062269836863 52.1013240533185)",89.67825778216977
4737,8753,1855,20493,,,,,,,,53221.4480245891,,,,,,"SRID=4326;LINESTRING(-99.4431871713191 50.2253816890059,-99.8948968483059 49.8811860671685)",50.12212915949402
4939,41117,1540,1649,,,,,,,,48282.2605960613,,,,,,"SRID=4326;LINESTRING(-100.088520810676 51.1303164886517,-100.091704046184 51.5646000991768)",48.31669765353065
5255,7449,4950,29148,,,,,,,,2101.4246118683104,,,,,,"SRID=4326;LINESTRING(-94.6350497504377 56.3834968409278,-94.6143754354609 56.3615629336756)",2.7562405488735138
5286,17279,11611,24348,230000,,,,,Manitoba Hydro,,6789.1045079508895,,,,,,"SRID=4326;LINESTRING(-99.281711214804 53.1583733078042,-99.2618255909923 53.1021620106999)",6.39572130609462
5585,28645,4945,4946,,6;3;3,1,,,,,3198.7382170436404,,,,,,"SRID=4326;LINESTRING(-97.3475543518779 49.875774619847,-97.3328391809829 49.8997498606447)",2.8687080826651323
5710,3624,3454,31155,,6,1,,,,,11449.708482831298,,,,,,"SRID=4326;LINESTRING(-97.1633572718219 49.8169899496086,-97.313950625186 49.8088027387611)",10.87693245524165
5738,11100,4635,21607,230000,6,,60,,,,708.39552196672,,,,,,"SRID=4326;LINESTRING(-99.2839610937998 49.5382295739705,-99.27294439859 49.5363282794086)",0.8249673599629528
6293,36032,2837,13396,230000,3,,60,,,,109033.827565474,,,,,,"SRID=4326;LINESTRING(-99.8967645231001 49.8450157971643,-101.097467024655 49.5302827229778)",93.44473563654013
6419,28643,337,4944,,,,,,,,14965.2905360824,,,,,,"SRID=4326;LINESTRING(-97.1639906553262 49.9781603598293,-97.0497851502939 50.0760727508646)",13.622671767053701
7083,11440,4959,21759,,,,,,,,1611.00679422897,,,,,,"SRID=4326;LINESTRING(-94.1342474245011 56.5067766678236,-94.1405514462992 56.4918874115704)",1.7027821395704739
7123,3622,3205,31155,,6,1,,,,,2978.9261143168396,,,,,,"SRID=4326;LINESTRING(-97.3525383477735 49.8039798126559,-97.313950625186 49.8088027387611)",2.828994523891005
7182,32830,1540,9379,,,,,,,,131622.020013878,,,,,,"SRID=4326;LINESTRING(-100.088520810676 51.1303164886517,-101.062269836863 52.1013240533185)",127.35657615344918
7281,34114,7112,10898,,,,,,,,56604.2212252711,,,,,,"SRID=4326;LINESTRING(-100.988602012196 49.8856023328416,-101.041399162525 50.3722538256943)",54.26247918144939
7390,1276,21311,30175,,,,,,,,1037.39075892968,,,,,,"SRID=4326;LINESTRING(-97.1619297117154 49.8497897727957,-97.1699906490791 49.8444004646776)",0.8339346264766518
7823,405,21311,29811,,,,,,,,4143.6528977864,,,,,,"SRID=4326;LINESTRING(-97.1619297117154 49.8497897727957,-97.1568067990767 49.8192286728269)",3.4191063338964303
7911,28650,21760,4949,,,,,,,,7777.62826484978,,,,,,"SRID=4326;LINESTRING(-96.9625521378347 49.9089171934497,-97.0033812188025 49.8699735895255)",5.231710508837636
8011,17324,20076,24369,,,,,,,,230716.128733937,,,,,,"SRID=4326;LINESTRING(-99.9701694707396 51.1294343758292,-99.232367946364 53.0391561759621)",218.42526970745416
8049,7444,4950,29148,,,,,,,,2122.56558807397,,,,,,"SRID=4326;LINESTRING(-94.6350497504377 56.3834968409278,-94.6143754354609 56.3615629336756)",2.7562405488735138
8344,940,9354,30041,230000,3,,60,,Manitoba Hydro,,107979.570173337,,,,,,"SRID=4326;LINESTRING(-98.4402918286538 51.2050411977623,-97.8468713691294 50.3726191913253)",101.61705966582113
8489,7448,4950,29148,,,,,,,,2262.4879692678896,,,,,,"SRID=4326;LINESTRING(-94.6350497504377 56.3834968409278,-94.6143754354609 56.3615629336756)",2.7562405488735138
8549,10452,4113,21311,,,,,,,,802.760835840955,,,,,,"SRID=4326;LINESTRING(-97.1557502671558 49.8555033833618,-97.1619297117154 49.8497897727957)",0.7754671090963399
8551,6069,21751,28633,230000,3,1,60,,,,13768.431932334399,,,,,,"SRID=4326;LINESTRING(-97.1713647171445 49.9968625634317,-96.9942290559543 49.964371481904)",13.208973558656412
8558,10646,3205,21382,,6,1,,"YX-47, YX-48",,YX-47;YX-48,10041.5306344789,,,,,,"SRID=4326;LINESTRING(-97.3525383477735 49.8039798126559,-97.2199154243162 49.8003056884752)",9.556206601113619
8696,21430,9354,26266,230000,3,,60,,Manitoba Hydro,,108135.635968965,,,,,,"SRID=4326;LINESTRING(-98.4402918286538 51.2050411977623,-97.8458493870343 50.371906773225)",101.71908452633353
9308,28638,4933,4934,,6,1,,,,,791.4016172984469,,,,,,"SRID=4326;LINESTRING(-97.1512360334604 49.9581199838812,-97.144556440937 49.9657230299775)",0.9720446182994983
9883,34639,11610,11611,,,,,,,,110.385188650606,,,,,,"SRID=4326;LINESTRING(-99.2867516726739 53.1598324450733,-99.281711214804 53.1583733078042)",0.3742247939720914
9922,7514,492,29175,,,,,,,,1674.9006675372198,,,,,,"SRID=4326;LINESTRING(-97.1415315033832 49.8732808859403,-97.1573848742371 49.8615776338777)",1.7301633130208698
9990,11435,4961,21757,230000,,,,,Manitoba Hydro,,9612.556460725671,,,,,,"SRID=4326;LINESTRING(-94.14041620385 56.5044974490614,-94.1515909326573 56.4307381825688)",8.241947574303829
10008,15757,5075,17828,,,,,,,,74006.7716232479,,,,,,"SRID=4326;LINESTRING(-101.080304793602 53.3570869746499,-101.105205474764 52.7413225005223)",68.54704127549053
10097,37030,265,336,230000,3,,60,,,,79.2331977057534,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.4297362656899 49.9883410224229)",0.5527018346159399
10137,17322,24348,24369,230000,,,,,Manitoba Hydro,,7283.34183596773,,,,,,"SRID=4326;LINESTRING(-99.2618255909923 53.1021620106999,-99.232367946364 53.0391561759621)",7.284465544537842
10161,35413,336,12650,500000,3,3,60,,,steel,48462.9659923212,,,,,,"SRID=4326;LINESTRING(-97.4297362656899 49.9883410224229,-96.9411091088054 49.8638174793957)",37.72092493683152
10754,11101,2837,21607,230000,3,,60,,,,63175.207697437,,,,,,"SRID=4326;LINESTRING(-99.8967645231001 49.8450157971643,-99.27294439859 49.5363282794086)",56.610695319270576
11039,939,26266,30041,230000,3,,60,,Manitoba Hydro,,131.33808326811,,,,,,"SRID=4326;LINESTRING(-97.8458493870343 50.371906773225,-97.8468713691294 50.3726191913253)",0.1075452305943548
11371,5280,2276,28401,,6,1,,"VH-1,VS-27",,VH-1;VS-27,1273.92549220956,,,,,,"SRID=4326;LINESTRING(-97.1113595763596 49.8330914812279,-97.0954401721547 49.8400368624589)",1.3814090008558342
11650,28656,4959,4962,230000,,,,,,,1018.5176313169801,,,,,,"SRID=4326;LINESTRING(-94.1342474245011 56.5067766678236,-94.1072962311361 56.5072783102136)",1.6604181091187058
11768,7450,4961,29148,450000;500000;450000,2,,0,HVDC Nelson River - Bipole 1;HVDC Nelson River — Bipole 2;HVDC Nelson River — Bipole 1,Manitoba Hydro,,41410.0513990375,,,,,,"SRID=4326;LINESTRING(-94.14041620385 56.5044974490614,-94.6143754354609 56.3615629336756)",33.29096168917575
11937,41691,29811,2276,,6;3;6;3,1,,"YV-5;XV-39,YV-5;XV-39",,YV-5,3487.70246343967,,,,,,"SRID=4326;LINESTRING(-97.1568067990767 49.8192286728269,-97.1113595763596 49.8330914812279)",3.6153915821895284
12021,17280,11611,24348,230000,,,,,Manitoba Hydro,,6327.94159799573,,,,,,"SRID=4326;LINESTRING(-99.281711214804 53.1583733078042,-99.2618255909923 53.1021620106999)",6.39572130609462
12085,37028,265,336,230000,3,,60,,,,30.272081203740395,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.4297362656899 49.9883410224229)",0.5527018346159399
12095,37029,265,336,230000,3,,60,,,,31.369202826626395,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.4297362656899 49.9883410224229)",0.5527018346159399
12308,7446,4950,29148,,,,,,,,2167.8835162329997,,,,,,"SRID=4326;LINESTRING(-94.6350497504377 56.3834968409278,-94.6143754354609 56.3615629336756)",2.7562405488735138
12319,11431,4952,21755,230000,,,,,,,1936.7161876309501,,,,,,"SRID=4326;LINESTRING(-94.3706779586778 56.4021348881541,-94.3517882192347 56.381116581505)",2.6150248708571358
12394,27257,4212,17701,,6,1,,"VH-1,VS-27",,VH-1;VS-27,4159.22898444958,,,,,,"SRID=4326;LINESTRING(-97.1562608953378 49.8286201118732,-97.1156612643546 49.831947299447)",2.9444039134630753
12442,7445,4950,29148,,,,,,,,2141.44123488793,,,,,,"SRID=4326;LINESTRING(-94.6350497504377 56.3834968409278,-94.6143754354609 56.3615629336756)",2.7562405488735138
12656,28646,337,4946,,6,1,,,,,17586.1149471686,,,,,,"SRID=4326;LINESTRING(-97.1639906553262 49.9781603598293,-97.3328391809829 49.8997498606447)",14.932613044967828
12663,12838,20207,22355,,,,,,,,1656.8945636462802,,,,,,"SRID=4326;LINESTRING(-97.0490619658206 49.8630900881524,-97.0324955946769 49.8707843131205)",1.4665979309184705
13123,1275,4212,30175,,6,1,,"VH-1,VS-27",,VH-1;VS-27,1980.2531793506303,,,,,,"SRID=4326;LINESTRING(-97.1562608953378 49.8286201118732,-97.1699906490791 49.8444004646776)",2.014006163581194
13148,37035,265,337,230000,3,1,60,,,,19313.4938374779,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.1639906553262 49.9781603598293)",19.07356876818731
13230,29791,4949,6243,,,,,,,,1674.81803662548,,,,,,"SRID=4326;LINESTRING(-97.0033812188025 49.8699735895255,-97.0295565150895 49.8695490355238)",1.8823147944259218
13323,28637,337,4934,,6,1,,,,,2090.75019337843,,,,,,"SRID=4326;LINESTRING(-97.1639906553262 49.9781603598293,-97.144556440937 49.9657230299775)",1.964037247984815
13364,28641,337,4938,,,,,,,,6354.99906431423,,,,,,"SRID=4326;LINESTRING(-97.1639906553262 49.9781603598293,-97.2062767650553 49.9437607660073)",4.883254366977234
13381,11426,21750,21751,230000,3,,60,,,,239.62209347776403,,,,,,"SRID=4326;LINESTRING(-97.1689647780315 49.998378381528,-97.1713647171445 49.9968625634317)",0.24090744484966978
13465,11429,4961,21754,,,,,,,,31772.616725258198,,,,,,"SRID=4326;LINESTRING(-94.14041620385 56.5044974490614,-94.6013632918659 56.3803182996542)",31.61447778146125
13472,28636,337,4933,,,,,,,,2923.29412203953,,,,,,"SRID=4326;LINESTRING(-97.1639906553262 49.9781603598293,-97.1512360334604 49.9581199838812)",2.409571835025136
13632,36414,29148,265,500000;450000;500000;500000;500000;500000,2,,0,HVDC Nelson River — Bipole 2;Bipole I & II;HVDC Nelson River — Bipole 2;HVDC Nelson River - Bipole 2;HVDC Nelson River — Bipole 2;HVDC Nelson River - Bipole 2,Manitoba Hydro,,895088.365621102,,,,,,"SRID=4326;LINESTRING(-94.6143754354609 56.3615629336756,-97.4289108662091 49.9932814963985)",733.1186376630752
13832,945,26266,30043,230000,3,,60,,Manitoba Hydro,,38843.5635063351,,,,,,"SRID=4326;LINESTRING(-97.8458493870343 50.371906773225,-97.4794279098252 50.116032524805)",38.64256877469948
13886,11441,21757,21759,,,,,,,,7566.28903666485,,,,,,"SRID=4326;LINESTRING(-94.1515909326573 56.4307381825688,-94.1405514462992 56.4918874115704)",6.842904323542448
13921,404,3454,29811,,6,1,,"XV-39,YV-5",,XV-39;YV-5,383.46502380559195,,,,,,"SRID=4326;LINESTRING(-97.1633572718219 49.8169899496086,-97.1568067990767 49.8192286728269)",0.5331327506541913
13935,27487,21607,3590,230000,3,,60,,,,51746.73183497941,,,,,,"SRID=4326;LINESTRING(-99.27294439859 49.5363282794086,-98.6349667296928 49.3479196962407)",50.791124947989985
14128,11437,4948,21758,230000,3,1,60,,,,7437.537601919909,,,,,,"SRID=4326;LINESTRING(-97.0456030343291 49.8440564028066,-96.9473459058628 49.8655994169186)",7.461043723604488
14143,27170,4948,20207,,,,,,,,1998.69769638811,,,,,,"SRID=4326;LINESTRING(-97.0456030343291 49.8440564028066,-97.0490619658206 49.8630900881524)",2.1316082614905714
14256,28649,28633,4948,230000,3;6;3;3;6;6,1;2;1;2;1;1;1,60,,,,19203.093240469098,,,,,,"SRID=4326;LINESTRING(-96.9942290559543 49.964371481904,-97.0456030343291 49.8440564028066)",13.881888460724525
14408,11425,337,21750,230000,3,1,60,,,,2243.43893586587,,,,,,"SRID=4326;LINESTRING(-97.1639906553262 49.9781603598293,-97.1689647780315 49.998378381528)",2.276942099926046
14521,7452,265,29148,450000;500000;450000,2,,0,HVDC Nelson River - Bipole 1;HVDC Nelson River — Bipole 2;HVDC Nelson River — Bipole 1,Manitoba Hydro,,895128.166948823,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-94.6143754354609 56.3615629336756)",733.1186376630752
14562,41693,4948,2276,,3;6,1,,"YV-5;XV-39;XV-39,YV-5",,YV-5,4799.76886973063,,,,,,"SRID=4326;LINESTRING(-97.0456030343291 49.8440564028066,-97.1113595763596 49.8330914812279)",4.884923101026225
14579,12836,6243,22355,,,,,,,,123.92579099395901,,,,,,"SRID=4326;LINESTRING(-97.0295565150895 49.8695490355238,-97.0324955946769 49.8707843131205)",0.25203082868362336
14675,5281,4948,28401,,6,1,,"VH-1,VS-27",,VH-1;VS-27,3420.06740307181,,,,,,"SRID=4326;LINESTRING(-97.0456030343291 49.8440564028066,-97.0954401721547 49.8400368624589)",3.612574971148286
15079,26922,9354,20076,,,,,,,,121310.933513354,,,,,,"SRID=4326;LINESTRING(-98.4402918286538 51.2050411977623,-99.9701694707396 51.1294343758292)",107.3354422454348
15433,42610,336,3205,230000,3;6,1,60,D-15-Y;D-55-Y,,D-15-Y,26240.6540411131,,,,,,"SRID=4326;LINESTRING(-97.4297362656899 49.9883410224229,-97.3525383477735 49.8039798126559)",21.242873606483755
15464,41314,1811,1855,,,,,,,,30229.0099192311,,,,,,"SRID=4326;LINESTRING(-99.8342540593348 50.2398696808933,-99.4431871713191 50.2253816890059)",27.948782718026397
15883,946,265,30043,230000,6;3,,60,,,,15760.4295176683,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.4794279098252 50.116032524805)",14.124772097817496
16252,42612,20698,3205,,,,,,,,3552.22242244411,,,,,,"SRID=4326;LINESTRING(-97.3468312042871 49.8376714983765,-97.3525383477735 49.8039798126559)",3.769816376904939
16352,4756,7728,28094,,,,,,,,10473.2957857223,,,,,,"SRID=4326;LINESTRING(-96.8220651715467 49.5935424576559,-96.7125190394686 49.5372872943381)",10.096801860717306
16424,42611,265,3205,230000,3;6,1,60,D-11-Y,,D-11-Y,26534.4302417262,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.3525383477735 49.8039798126559)",21.758704194692825
16604,12837,22354,22355,,,,,,,,120.78991697257,,,,,,"SRID=4326;LINESTRING(-97.0317277147721 49.8698639634565,-97.0324955946769 49.8707843131205)",0.1163025989316472
16759,36030,7112,13396,,,,,,,,47363.3632214755,,,,,,"SRID=4326;LINESTRING(-100.988602012196 49.8856023328416,-101.097467024655 49.5302827229778)",40.292406072277764
16912,41226,1540,1772,,,,,,,,59494.428906415706,,,,,,"SRID=4326;LINESTRING(-100.088520810676 51.1303164886517,-100.043102264248 50.6248105166305)",56.32626121120592
17197,7447,4950,29148,,,,,,,,2206.98237015737,,,,,,"SRID=4326;LINESTRING(-94.6350497504377 56.3834968409278,-94.6143754354609 56.3615629336756)",2.7562405488735138
17452,11438,28633,21758,230000,6;3;3,1,60,,,,11785.8890325604,,,,,,"SRID=4326;LINESTRING(-96.9942290559543 49.964371481904,-96.9473459058628 49.8655994169186)",11.490609144368207
17456,28640,4931,4938,,,,,,,,6027.31309834546,,,,,,"SRID=4326;LINESTRING(-97.2025887319031 49.891109846293,-97.2062767650553 49.9437607660073)",5.862215471981167
17697,28648,7728,4948,,6,1,,,,,34525.8003800448,,,,,,"SRID=4326;LINESTRING(-96.8220651715467 49.5935424576559,-97.0456030343291 49.8440564028066)",32.19010539917573
17717,28655,4959,4961,230000,,,,,,,75.16061978939629,,,,,,"SRID=4326;LINESTRING(-94.1342474245011 56.5067766678236,-94.14041620385 56.5044974490614)",0.45683121929763243
18279,27343,4113,3454,,6,1,,,,,5397.2188319754405,,,,,,"SRID=4326;LINESTRING(-97.1557502671558 49.8555033833618,-97.1633572718219 49.8169899496086)",4.318504980830329
18539,28635,2182,4933,,3;6;3,1,,,,,4163.56121143355,,,,,,"SRID=4326;LINESTRING(-97.1708426945856 49.922803050277,-97.1512360334604 49.9581199838812)",4.172756469018906
18907,28642,337,4944,,,,,,,,15000.414236074399,,,,,,"SRID=4326;LINESTRING(-97.1639906553262 49.9781603598293,-97.0497851502939 50.0760727508646)",13.622671767053701
18974,17323,9354,24369,230000,,,,,Manitoba Hydro,,220550.44380941198,,,,,,"SRID=4326;LINESTRING(-98.4402918286538 51.2050411977623,-99.232367946364 53.0391561759621)",211.16517897736634
19213,9217,3205,20698,,6,1,,,,,3603.8119959134706,,,,,,"SRID=4326;LINESTRING(-97.3525383477735 49.8039798126559,-97.3468312042871 49.8376714983765)",3.769816376904939
19251,944,21752,30043,230000,3,,60,,Manitoba Hydro,,33080.234527131404,,,,,,"SRID=4326;LINESTRING(-97.1719046944618 49.998340385605,-97.4794279098252 50.116032524805)",25.619066074058747
19323,12835,22353,22354,,,,,,,,76.6261126352421,,,,,,"SRID=4326;LINESTRING(-97.0320074501516 49.8705406792343,-97.0317277147721 49.8698639634565)",0.0779088632161516
19391,42255,336,2837,230000,3,,60,,,,190215.14905260602,,,,,,"SRID=4326;LINESTRING(-97.4297362656899 49.9883410224229,-99.8967645231001 49.8450157971643)",177.88845413491086
20561,11427,265,21751,230000,6,,60,,,,19857.3167978677,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.1713647171445 49.9968625634317)",18.47113872069016
20613,27171,6244,20207,,,,,,,,11.1214407421223,,,,,,"SRID=4326;LINESTRING(-97.0502814724835 49.8632164291126,-97.0490619658206 49.8630900881524)",0.08880031267445522
21339,33263,4946,9880,,,,,,,,2134.62270745781,,,,,,"SRID=4326;LINESTRING(-97.3328391809829 49.8997498606447,-97.3008517996033 49.9006936620896)",2.3004986709783197
21526,37033,265,337,230000,6;3;3;6;6,,60,,,,19250.5564826533,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.1639906553262 49.9781603598293)",19.07356876818731
21636,11430,21755,21754,230000,,,,,,,19262.3763785268,,,,,,"SRID=4326;LINESTRING(-94.3517882192347 56.381116581505,-94.6013632918659 56.3803182996542)",15.418503165955832
21760,12833,6243,22353,,,,,,,,40.7315065016395,,,,,,"SRID=4326;LINESTRING(-97.0295565150895 49.8695490355238,-97.0320074501516 49.8705406792343)",0.20787034122453413
21868,42370,1926,2923,,,,,,,,38070.389070458,,,,,,"SRID=4326;LINESTRING(-98.269908497411 49.9732647481598,-98.7653499208535 49.9449333601716)",35.690495815545454
21938,11439,12352,21758,230000,3,1,60,,,,51203.48186623651,,,,,,"SRID=4326;LINESTRING(-96.4587873001811 49.6200373207948,-96.9473459058628 49.8655994169186)",44.564396613938214
21981,37032,265,336,230000,3,1,60,,,,32.7264303849943,,,,,,"SRID=4326;LINESTRING(-97.4289108662091 49.9932814963985,-97.4297362656899 49.9883410224229)",0.5527018346159399
22053,9216,4955,20698,,,,,,,,4833.10979171503,,,,,,"SRID=4326;LINESTRING(-97.2781581441086 49.8397484924537,-97.3468312042871 49.8376714983765)",4.945417486318682
22056,37034,21752,337,230000,3;6;3;3,1,60,,,,2063.0793748946103,,,,,,"SRID=4326;LINESTRING(-97.1719046944618 49.998340385605,-97.1639906553262 49.9781603598293)",2.3152399153889087
22161,10647,3454,21382,,6,1,,"YX-47, YX-48",,YX-47;YX-48,4494.90472415441,,,,,,"SRID=4326;LINESTRING(-97.1633572718219 49.8169899496086,-97.2199154243162 49.8003056884752)",4.47405036269662
