,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
4310,78342,5697,4707,400000,6;3;3,2,50,,RTE,,1466.44814383301,,,,,,"SRID=4326;LINESTRING(1.59798746990288 47.71189197925,1.57944984588475 47.7207983014431)",1.707428721015714
4311,26091,54695,64681,225000,6;3;3,,50,,RTE,,15714.6081907873,,,,,,"SRID=4326;LINESTRING(1.85578151680294 48.1068997625176,1.77315750003347 48.2352795629292)",15.541634750723407
4372,4388,3135,55960,225000,3,1,50,,,,1901.6348411165802,,,,,,"SRID=4326;LINESTRING(1.80330239242655 47.875604128161,1.79482918283392 47.8935368733379)",2.092193801365018
4507,80040,5702,39806,400000,3;6;3;3,,50,,RTE,,50427.91275152231,,,,,,"SRID=4326;LINESTRING(2.74976019731481 47.7925124017467,2.38484224623546 48.0891021671423)",42.78781069219877
5489,26096,64681,24206,225000,6,,50,,RTE,,4861.60167177358,,,,,,"SRID=4326;LINESTRING(1.77315750003347 48.2352795629292,1.73100073155961 48.2687167094877)",4.860517933948345
6093,8737,2491,54254,400000,3,,,,RTE,,87769.55930474,,,,,,"SRID=4326;LINESTRING(2.26037310703474 47.1019208384443,1.61954209839147 46.4573953099135)",86.76740135099482
6124,67174,65924,2491,225000,3;6,,,,RTE,,472.762805877436,,,,,,"SRID=4326;LINESTRING(2.24950975085785 47.1032499726374,2.26037310703474 47.1019208384443)",0.8377746077216969
6236,67794,60454,48749,225000,3,,50,,RTE,,82364.0155555992,,,,,,"SRID=4326;LINESTRING(1.94189461755122 47.7937005895287,2.25718704474407 47.1047753329946)",80.20022140453884
6566,80043,56215,5701,400000,3;6,,,,RTE,,13830.4614191497,,,,,,"SRID=4326;LINESTRING(2.69910262667277 47.7109187765908,2.53508930573844 47.7470210396985)",12.941755223749642
6667,19436,54695,28251,225000,3,1,50,,,,126.775234162708,,,,,,"SRID=4326;LINESTRING(1.85578151680294 48.1068997625176,1.85487571429384 48.1034744936522)",0.38679170770806426
6693,20799,65924,23401,225000,3,,,,RTE,,51797.0752980681,,,,,,"SRID=4326;LINESTRING(2.24950975085785 47.1032499726374,1.59049155487781 47.1874058826497)",50.8540890897073
6748,78499,21186,38875,400000,3;6;3;3,3,50,,RTE,,49975.00255401099,,,,,,"SRID=4326;LINESTRING(0.169848512487559 47.2292020836477,0.767522950235458 47.3519132945877)",47.22313883746414
7060,67793,2491,48749,225000,3,,50,,RTE,,136.76348433611201,,,,,,"SRID=4326;LINESTRING(2.26037310703474 47.1019208384443,2.25718704474407 47.1047753329946)",0.39899660628486716
7785,80036,3135,5697,400000,3;6;3,2,50,,RTE,,23656.1641833033,,,,,,"SRID=4326;LINESTRING(1.80330239242655 47.875604128161,1.59798746990288 47.71189197925)",23.831878850544957
8015,8727,5697,54254,400000,3,,50,,RTE,,144223.260113517,,,,,,"SRID=4326;LINESTRING(1.59798746990288 47.71189197925,1.61954209839147 46.4573953099135)",139.47512034780772
8058,26092,46388,64681,225000,3,,,,RTE,,36.809719095945894,,,,,,"SRID=4326;LINESTRING(1.77475148008771 48.2360694373136,1.77315750003347 48.2352795629292)",0.14742690909023537
8116,67172,56215,2491,400000,,,,,RTE,,76403.7971593432,,,,,,"SRID=4326;LINESTRING(2.69910262667277 47.7109187765908,2.26037310703474 47.1019208384443)",75.37121896008125
8524,13358,56212,63349,400000,3,2,50,,RTE,,341.725392152562,,,,,,"SRID=4326;LINESTRING(0.622153133350345 47.5336612691595,0.621198403866382 47.5306440685669)",0.34307250828571906
8734,70124,63349,2784,400000,3;6;3,2,50,,RTE,,7839.39234764812,,,,,,"SRID=4326;LINESTRING(0.621198403866382 47.5306440685669,0.694696270964468 47.482038953145)",7.736938290352931
8818,56503,65924,41593,225000;225000;0,3;6,,,,RTE,,64471.0223788192,,,,,,"SRID=4326;LINESTRING(2.24950975085785 47.1032499726374,1.72643753497114 46.8118672888336)",51.32701684494617
9242,62423,62190,11261,225000,,,,,RTE,,117.51693925875401,,,,,,"SRID=4326;LINESTRING(1.72651706031351 47.2940959950968,1.72355834562758 47.2932276702649)",0.24372598747615634
9350,8729,2491,54254,225000,3,,,,RTE,,92524.15280684631,,,,,,"SRID=4326;LINESTRING(2.26037310703474 47.1019208384443,1.61954209839147 46.4573953099135)",86.76740135099482
9639,13374,3135,63352,225000,3;6;3;6;3;3,1,50,,,,23171.208305900698,,,,,,"SRID=4326;LINESTRING(1.80330239242655 47.875604128161,1.84208981319191 48.0813750105034)",23.062162478276395
9696,26098,24207,24208,225000;90000,6,1,50,,RTE,,7183.99144545106,,,,,,"SRID=4326;LINESTRING(1.52336072319015 48.3923048766779,1.45352120142627 48.4088261057952)",5.487955076433834
10418,19437,63352,28251,225000,3,1,50,,,,2634.58599487304,,,,,,"SRID=4326;LINESTRING(1.84208981319191 48.0813750105034,1.85487571429384 48.1034744936522)",2.635416704023642
10954,13378,5702,56215,400000,,,,,RTE,,9672.048328396071,,,,,,"SRID=4326;LINESTRING(2.74976019731481 47.7925124017467,2.69910262667277 47.7109187765908)",9.835132443633052
11447,13361,63349,29382,400000,3,2,50,,RTE,,276.795874481274,,,,,,"SRID=4326;LINESTRING(0.621198403866382 47.5306440685669,0.617512975581754 47.5304756931551)",0.2781428323093824
11677,4772,10830,63078,225000,3,1,50,,RTE,,93.76696577768601,,,,,,"SRID=4326;LINESTRING(1.44949113903782 48.4141952734503,1.45217511083728 48.4123481732647)",0.28576843359910137
12066,26097,10830,24208,90000,3,1,50,,RTE,,492.675500346157,,,,,,"SRID=4326;LINESTRING(1.44949113903782 48.4141952734503,1.45352120142627 48.4088261057952)",0.6674350815351592
12114,19438,55960,28251,225000,3,1,50,,,,23853.904988054102,,,,,,"SRID=4326;LINESTRING(1.79482918283392 47.8935368733379,1.85487571429384 48.1034744936522)",23.769249064968676
12598,30965,49944,65092,225000,3;6;3,1,50,,RTE,,15592.8997232083,,,,,,"SRID=4326;LINESTRING(1.52328140553906 48.2424785402518,1.72466230874639 48.268586415425)",15.232942665390212
12666,67171,45948,2491,400000,3,,50,,RTE,,80783.6143068893,,,,,,"SRID=4326;LINESTRING(2.51676553142559 47.7331055203179,2.26037310703474 47.1019208384443)",72.79268006340507
13500,4773,24208,63078,225000,3,1,50,,RTE,,391.62014525671,,,,,,"SRID=4326;LINESTRING(1.45352120142627 48.4088261057952,1.45217511083728 48.4123481732647)",0.4041271879795517
13646,43138,4707,60453,225000,3,2,50,,RTE,,12242.9854938498,,,,,,"SRID=4326;LINESTRING(1.57944984588475 47.7207983014431,1.71003216636617 47.709951102324)",9.872176168757841
14773,20798,8660,23401,225000,3,,,,RTE,,480.337585629272,,,,,,"SRID=4326;LINESTRING(1.59678623014116 47.1917666100745,1.59049155487781 47.1874058826497)",0.6801552593254018
14790,13360,56212,29382,400000,3,2,50,,RTE,,496.160466002501,,,,,,"SRID=4326;LINESTRING(0.622153133350345 47.5336612691595,0.617512975581754 47.5304756931551)",0.49751012167456243
14917,78345,5697,4707,400000,3;6,2,50,,RTE,,1628.58779879403,,,,,,"SRID=4326;LINESTRING(1.59798746990288 47.71189197925,1.57944984588475 47.7207983014431)",1.707428721015714
15176,70123,64021,2784,400000,3;6;3,2;3;2,50,,RTE,,19457.3341848636,,,,,,"SRID=4326;LINESTRING(0.789749031131143 47.3679218820916,0.694696270964468 47.482038953145)",14.574148705412096
15274,26093,54695,64710,225000,6;3;3,,50,,RTE,,20548.0013754136,,,,,,"SRID=4326;LINESTRING(1.85578151680294 48.1068997625176,1.73064733432684 48.2685223744859)",20.237151186914122
15389,11397,63352,54695,225000,3,1,50,,,,2768.1255105135997,,,,,,"SRID=4326;LINESTRING(1.84208981319191 48.0813750105034,1.85578151680294 48.1068997625176)",3.015838036862975
15575,19439,54695,57052,225000,3,,50,,RTE,,371.22393121973,,,,,,"SRID=4326;LINESTRING(1.85578151680294 48.1068997625176,1.85966732801933 48.1119580678261)",0.6325168937348247
15788,80046,5702,5701,400000,3;6;3,,,,RTE,,18774.549515175,,,,,,"SRID=4326;LINESTRING(2.74976019731481 47.7925124017467,2.53508930573844 47.7470210396985)",16.867265063819218
15940,18616,60453,62190,225000,3,1,50,,RTE,,47640.968614659694,,,,,,"SRID=4326;LINESTRING(1.71003216636617 47.709951102324,1.72651706031351 47.2940959950968)",46.25170986567176
16188,63377,5701,45948,400000,3;6;3;3,,50,,RTE,,1476.97922908935,,,,,,"SRID=4326;LINESTRING(2.53508930573844 47.7470210396985,2.51676553142559 47.7331055203179)",2.0694096559623083
16621,78498,64021,38875,400000,3;6,3,50,,RTE,,2423.5327092237,,,,,,"SRID=4326;LINESTRING(0.789749031131143 47.3679218820916,0.767522950235458 47.3519132945877)",2.446808142729819
17241,80044,39806,5701,400000,3;6;3;3,,50,,RTE,,44599.452219719,,,,,,"SRID=4326;LINESTRING(2.38484224623546 48.0891021671423,2.53508930573844 47.7470210396985)",39.65873125592293
17334,26095,31106,24206,225000,3,,50,,RTE,,23272.5056407509,,,,,,"SRID=4326;LINESTRING(1.50416076112807 48.4108859627857,1.73100073155961 48.2687167094877)",23.080578651829278
17439,43139,3135,60453,225000,3,,,,RTE,,20418.5503729242,,,,,,"SRID=4326;LINESTRING(1.80330239242655 47.875604128161,1.71003216636617 47.709951102324)",19.699480832542772
17452,33102,64515,65307,225000,3,,,,RTE,,32905.8626107468,,,,,,"SRID=4326;LINESTRING(2.68893387731959 48.005981493687,2.63378414607081 47.7261548138974)",31.385701047369245
17604,30970,63078,31106,90000;225000;90000,3;6,1,50,,RTE,,4013.4989005614702,,,,,,"SRID=4326;LINESTRING(1.45217511083728 48.4123481732647,1.50416076112807 48.4108859627857)",3.8519201158992478
18757,63379,5701,45948,225000,6,,50,,RTE,,3625.99055895419,,,,,,"SRID=4326;LINESTRING(2.53508930573844 47.7470210396985,2.51676553142559 47.7331055203179)",2.0694096559623083
