,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
2126,58930,43081,43082,220000,3,,,,Red Eléctrica de España,,3358.1743673932897,,,,,,"SRID=4326;LINESTRING(-0.815947226840798 40.7962430912181,-0.82718174365936 40.7704515739305)",3.017049517633574
2499,27883,4922,58430,400000,6,2,,,Red Eléctrica de España,,31078.431885075697,,,,,,"SRID=4326;LINESTRING(-1.37994298591362 41.8468286341014,-1.22215605758251 42.0554422127586)",26.60944187668937
2781,9198,42904,55250,220000,6;3;3,,,,Red Eléctrica de España,,71723.2280010226,,,,,,"SRID=4326;LINESTRING(-0.847033481294927 41.7425048613146,-0.33687954029472 41.2958238440401)",65.37945242560103
3223,21373,57376,30258,220000;132000,6,,,,,,322.19472699430196,,,,,,"SRID=4326;LINESTRING(-0.776344639956097 41.7068533206695,-0.778253290440265 41.709392466652)",0.32367891062044624
3307,21951,18125,57461,220000,3,1,50,,,,19293.4436744056,,,,,,"SRID=4326;LINESTRING(-0.678603100803808 40.6856428794187,-0.886336878626487 40.7155752123001)",17.868445471911176
3361,25202,30627,24081,220000,6,,,,Red Eléctrica de España,,2693.16532694973,,,,,,"SRID=4326;LINESTRING(-0.783818533288443 41.5743031604426,-0.813388826653447 41.5840720649631)",2.6941285342057912
3421,5076,53636,22106,,,,,,,,6604.59751883807,,,,,,"SRID=4326;LINESTRING(-0.969670073619577 40.792031758362,-0.895942653106874 40.7827822699263)",6.307158888047364
4013,61305,10516,44535,220000,3,,,,,,2279.65976643486,,,,,,"SRID=4326;LINESTRING(-0.842560496200843 41.5898222282951,-0.858256184668034 41.5719223884162)",2.3802417688663278
4246,29770,44516,24834,220000,3,,,,Red Eléctrica de España,,33850.1464881289,,,,,,"SRID=4326;LINESTRING(0.739004481254183 42.4031401810061,0.354696466168042 42.3874432188017)",31.690370290426067
4446,78065,46337,20042,220000,,,50,,Red Eléctrica de España,,10893.4236107246,,,,,,"SRID=4326;LINESTRING(-0.773746003836249 42.0379604250974,-0.660293967691343 41.9901956815089)",10.791688268002591
4574,10224,21434,55275,220000,3,,,,Red Eléctrica de España,,17867.363613283702,,,,,,"SRID=4326;LINESTRING(0.212928607846269 42.3129068017986,0.233429302371201 42.1529848873568)",17.844202705243827
4615,27885,42903,58430,400000,3,,,,Red Eléctrica de España,,60079.4401738028,,,,,,"SRID=4326;LINESTRING(-0.741922347925828 41.7219887995031,-1.22215605758251 42.0554422127586)",54.40865638719094
5806,9434,12529,20966,220000,6;3,,,,,,5537.1795695388,,,,,,"SRID=4326;LINESTRING(-1.3500528242178 41.7053819999438,-1.28813074553786 41.6972158142029)",5.233408544141273
5997,61303,39281,44533,220000,6,,50,,Red Electrica Española,,17078.6907100238,,,,,,"SRID=4326;LINESTRING(-0.853941218698955 41.5972884017487,-1.01376238660171 41.5052048105258)",16.804453038330625
6061,25200,10515,30627,220000,12;6;3;3,,,,Red Eléctrica de España,,508.811218997328,,,,,,"SRID=4326;LINESTRING(-0.789345754616767 41.5702322051753,-0.783818533288443 41.5743031604426)",0.6457099935044106
6229,9202,64614,55250,400000,3,2,,,Red Eléctrica de España,,9048.6407417123,,,,,,"SRID=4326;LINESTRING(-0.271342150280705 41.2487018578565,-0.33687954029472 41.2958238440401)",7.585613351655104
6281,8980,9043,21129,220000,6,1,50,,Red Eléctrica de España,,47360.957408259696,,,,,,"SRID=4326;LINESTRING(-0.849430229666344 40.7242612155563,-1.28583079822204 40.9151120349042)",42.48102810244578
6310,7421,64614,55190,400000,3,,,,Red Eléctrica de España,,49969.4271488246,,,,,,"SRID=4326;LINESTRING(-0.271342150280705 41.2487018578565,0.276890302686167 41.368242682357)",47.7908824085987
6462,20431,64617,57206,400000,6,2,,,Red Eléctrica de España,,65271.0442952411,,,,,,"SRID=4326;LINESTRING(-1.69647398361448 41.2902288163398,-1.30933414230823 41.66573212167)",52.77169333291233
6556,25203,39281,30628,220000,3;6,,50,,Red Electrica Española,,940.631834785945,,,,,,"SRID=4326;LINESTRING(-0.853941218698955 41.5972884017487,-0.84195911544417 41.593017310045)",1.105900674807834
6720,20434,44809,57207,,,,,,,,4426.24352392244,,,,,,"SRID=4326;LINESTRING(-1.18676791196612 41.7486085710291,-1.22397002563573 41.7187166737994)",4.5389351236651585
7050,46254,26961,26962,,3,2,50,,,,39922.6660219323,,,,,,"SRID=4326;LINESTRING(-1.26330320950855 40.5630781098127,-1.27372285832058 40.9148607970154)",39.07498136807431
7218,61260,42026,10492,400000,6;3,,,,Red Eléctrica de España,,8361.27554223632,,,,,,"SRID=4326;LINESTRING(-0.280497689554864 41.217249298455,-0.218362713470132 41.2800237643135)",8.702162377683717
7649,21853,55190,64278,220000,3;6;6,,50,,Red Eléctrica de España,,69718.1291295166,,,,,,"SRID=4326;LINESTRING(0.276890302686167 41.368242682357,0.173839548331543 41.9363676010976)",63.68087406072667
7693,25207,30628,30629,220000,6,,,,Red Eléctrica de España,,406.198788448124,,,,,,"SRID=4326;LINESTRING(-0.84195911544417 41.593017310045,-0.837071651477861 41.593130311943)",0.4076929171888766
7743,4752,30629,22078,220000,9,,,,Red Eléctrica de España,,607.7411492882869,,,,,,"SRID=4326;LINESTRING(-0.837071651477861 41.593130311943,-0.829801464407761 41.5913127629721)",0.6389000116930085
8219,63383,29124,45956,,3,,,,,,21737.5550398349,,,,,,"SRID=4326;LINESTRING(0.160307622995389 42.4701774311245,0.381842649428584 42.4293135372187)",18.781325639964624
8429,61304,5186,44533,,,,,,Red Electrica Española,,6910.40662766948,,,,,,"SRID=4326;LINESTRING(-0.929494680331998 41.5017633284027,-1.01376238660171 41.5052048105258)",7.046028032751936
8937,29769,45302,24834,220000,3,,,,Red Eléctrica,,21160.1499201802,,,,,,"SRID=4326;LINESTRING(0.470263469267651 42.5430501115022,0.354696466168042 42.3874432188017)",19.72605894276833
9225,25204,61853,30628,220000;132000,6,,,,Red Eléctrica de España,,1095.9473714010699,,,,,,"SRID=4326;LINESTRING(-0.829797184138589 41.5919544644398,-0.84195911544417 41.593017310045)",1.020876431289603
9244,63951,42904,46337,220000,6;3;3,,,,Red Eléctrica de España,,33444.1636732483,,,,,,"SRID=4326;LINESTRING(-0.847033481294927 41.7425048613146,-0.773746003836249 42.0379604250974)",33.37548878544327
9403,46249,41542,32911,,3;6,2,50,,,,972.165511704871,,,,,,"SRID=4326;LINESTRING(-1.24049997009458 40.456596141482,-1.22744713460598 40.4561262840249)",1.1084049648797298
9423,63952,13224,46337,220000,6,,50,,Red Eléctrica de España,,69194.9463601065,,,,,,"SRID=4326;LINESTRING(-0.358453386205976 42.5167613400477,-0.773746003836249 42.0379604250974)",63.26253178153933
10420,53502,10517,61853,220000;132000,6,,,,Red Eléctrica de España,,8069.034083818399,,,,,,"SRID=4326;LINESTRING(-0.767434150009899 41.6457251611195,-0.829797184138589 41.5919544644398)",7.917090117525797
10618,30817,13224,24980,220000,3,,50,,Red Eléctrica de España,,11135.311637658899,,,,,,"SRID=4326;LINESTRING(-0.358453386205976 42.5167613400477,-0.310192938845948 42.6112131825213)",11.215573210306744
10692,61277,20987,10499,220000,6,,,,,,9053.960880634859,,,,,,"SRID=4326;LINESTRING(-0.903617236224194 41.2980750653101,-0.976904721454022 41.3368494225072)",7.496610346456858
10969,46250,60865,32911,,3,2,50,,,,9632.67608070382,,,,,,"SRID=4326;LINESTRING(-1.15054371060543 40.3931351210498,-1.22744713460598 40.4561262840249)",9.566482572442496
11263,58938,43081,9052,220000,3,,50,,Red Eléctrica de España,,17636.856314325,,,,,,"SRID=4326;LINESTRING(-0.815947226840798 40.7962430912181,-0.902350914986385 40.7131198061117)",11.766294537710692
11309,12524,24834,21434,220000,3,,,,Red Eléctrica de España,,14814.4443964817,,,,,,"SRID=4326;LINESTRING(0.354696466168042 42.3874432188017,0.212928607846269 42.3129068017986)",14.317646807429563
11356,61279,5040,10499,220000,3,,,,,,23927.3690823291,,,,,,"SRID=4326;LINESTRING(-0.702491513846314 41.3005032859505,-0.976904721454022 41.3368494225072)",23.32812870515068
11866,21952,18122,57461,220000,3,1,50,,,,46831.6958046521,,,,,,"SRID=4326;LINESTRING(-1.10277441524419 40.3542014471581,-0.886336878626487 40.7155752123001)",44.11996909149601
12264,61276,22106,10499,400000,6,2,50,,Red Eléctrica de España,,71834.1875706128,,,,,,"SRID=4326;LINESTRING(-0.895942653106874 40.7827822699263,-0.976904721454022 41.3368494225072)",61.907168764375356
12305,9201,10499,55250,400000,3,2,,,Red Eléctrica de España,,55789.91605685769,,,,,,"SRID=4326;LINESTRING(-0.976904721454022 41.3368494225072,-0.33687954029472 41.2958238440401)",53.78357600883123
12306,30814,12350,24979,220000,3,,50,,Red Eléctrica de España,,17204.8806842236,,,,,,"SRID=4326;LINESTRING(-0.556092761434401 42.5598222574265,-0.354651640235364 42.5214287039566)",17.088306828828664
12388,30812,24835,24979,220000,3,,50,,Red Eléctrica de España,,46933.0249129707,,,,,,"SRID=4326;LINESTRING(0.136164115484042 42.4717323965582,-0.354651640235364 42.5214287039566)",40.72261970301166
12834,57233,42024,42026,400000,6,2,,,Red Eléctrica de España,,498.965912242691,,,,,,"SRID=4326;LINESTRING(-0.292618145118468 41.2169623919733,-0.280497689554864 41.217249298455)",1.016902599160432
13197,61299,39281,10512,132000,3,,50,,,,27065.4093221415,,,,,,"SRID=4326;LINESTRING(-0.853941218698955 41.5972884017487,-1.13817823328751 41.4933077427214)",26.378479932723575
13435,61296,4922,44531,220000,6,,,,Red Eléctrica de España,,26115.9047339962,,,,,,"SRID=4326;LINESTRING(-1.37994298591362 41.8468286341014,-1.69275428599388 41.8625260525627)",26.033971745001896
13644,61300,10512,10513,220000,3,,,,Red Electrica Española,,2908.95178747297,,,,,,"SRID=4326;LINESTRING(-1.13817823328751 41.4933077427214,-1.14877249719018 41.4734790809184)",2.3733362966307343
13693,25201,42903,30627,220000,6,,,,Red Eléctrica de España,,20232.7701412164,,,,,,"SRID=4326;LINESTRING(-0.741922347925828 41.7219887995031,-0.783818533288443 41.5743031604426)",16.77012777782138
13766,20433,11250,57207,220000,3,,,,Red Eléctrica de España,,30793.3338387912,,,,,,"SRID=4326;LINESTRING(-0.916026094143952 41.591096960911,-1.22397002563573 41.7187166737994)",29.30649957510767
13768,20430,8471,57206,400000,6,2,,,Red Eléctrica de España,,2550.74650526921,,,,,,"SRID=4326;LINESTRING(-1.29678533792062 41.6499147317094,-1.30933414230823 41.66573212167)",2.044210284864881
14076,46251,18123,26961,,6,2,50,,,,5866.281864167559,,,,,,"SRID=4326;LINESTRING(-1.33285330066235 40.5549316286066,-1.26330320950855 40.5630781098127)",5.959496773596633
14226,62406,39281,11250,220000,3,,,,Red Eléctrica de España,,5340.60900925997,,,,,,"SRID=4326;LINESTRING(-0.853941218698955 41.5972884017487,-0.916026094143952 41.591096960911)",5.221807091762161
14250,25144,42026,64614,400000,3;6,,,,Red Eléctrica de España,,3258.1815275685,,,,,,"SRID=4326;LINESTRING(-0.280497689554864 41.217249298455,-0.271342150280705 41.2487018578565)",3.5764134295203025
14499,78064,46337,20042,220000,,,50,,Red Eléctrica de España,,10891.8819449201,,,,,,"SRID=4326;LINESTRING(-0.773746003836249 42.0379604250974,-0.660293967691343 41.9901956815089)",10.791688268002591
14537,73547,18122,18124,,3,1,50,,,,41825.0336371546,,,,,,"SRID=4326;LINESTRING(-1.10277441524419 40.3542014471581,-0.733556169813764 40.1285674777542)",40.18431469577739
15107,4750,29108,22078,,,,,,,,480.734846415548,,,,,,"SRID=4326;LINESTRING(-0.834249374345603 41.5933028200554,-0.829801464407761 41.5913127629721)",0.4317250922449917
15147,9432,4922,20966,220000,6;3;3,,,,Red Eléctrica de España,,18824.7585461402,,,,,,"SRID=4326;LINESTRING(-1.37994298591362 41.8468286341014,-1.28813074553786 41.6972158142029)",18.286890189784174
15171,21370,42903,57376,220000,6,,,,Red Eléctrica de España,,3100.73884878143,,,,,,"SRID=4326;LINESTRING(-0.741922347925828 41.7219887995031,-0.776344639956097 41.7068533206695)",3.3214565301759644
15245,62408,45301,45302,220000,3,,,,Red Eléctrica,,6032.18078895188,,,,,,"SRID=4326;LINESTRING(0.492009436643473 42.5889447028322,0.470263469267651 42.5430501115022)",5.401827460062373
15263,25231,10527,30635,220000,6,,50,,Red Eléctrica de España,,1104.56987635994,,,,,,"SRID=4326;LINESTRING(-0.678994885116837 41.5430616094188,-0.690498307639084 41.5362813197863)",1.2200410740799792
15326,57994,4922,8464,220000,3,,,,Red Eléctrica de España,,14484.527127808798,,,,,,"SRID=4326;LINESTRING(-1.37994298591362 41.8468286341014,-1.28788542282576 41.769937901647)",11.46542454274719
15633,46248,51932,60865,,6,2,50,,,,1972.6734607508802,,,,,,"SRID=4326;LINESTRING(-1.16057349058415 40.3760656905425,-1.15054371060543 40.3931351210498)",2.0779684700690226
15694,57232,42026,42025,400000,3;6,2,,,Red Eléctrica de España,,25603.180048731498,,,,,,"SRID=4326;LINESTRING(-0.280497689554864 41.217249298455,-0.383849298251957 40.9957762875067)",26.08306505185436
15712,4751,24081,22078,220000,9,,,,Red Eléctrica de España,,1608.67465982263,,,,,,"SRID=4326;LINESTRING(-0.813388826653447 41.5840720649631,-0.829801464407761 41.5913127629721)",1.5873340363662332
15781,29772,11983,24835,220000,3,,50,,Red Eléctrica de España,,658.141149069579,,,,,,"SRID=4326;LINESTRING(0.144759824943196 42.4698122650106,0.136164115484042 42.4717323965582)",0.7383659069746571
15931,61261,42026,10492,400000,3,,,,Red Eléctrica de España,,8551.8314785013,,,,,,"SRID=4326;LINESTRING(-0.280497689554864 41.217249298455,-0.218362713470132 41.2800237643135)",8.702162377683717
16077,58586,42026,42903,400000;132000;220000;400000,3,,50,,Red Eléctrica de España,,69754.4397031094,,,,,,"SRID=4326;LINESTRING(-0.280497689554864 41.217249298455,-0.741922347925828 41.7219887995031)",68.03074452003592
16435,58587,30258,42904,220000;220000;132000;132000,3;6;3,,,,Red Eléctrica de España,,7607.26206896904,,,,,,"SRID=4326;LINESTRING(-0.778253290440265 41.709392466652,-0.847033481294927 41.7425048613146)",6.802718567188301
16475,46252,32911,26961,,3,2,50,,,,12269.3067901492,,,,,,"SRID=4326;LINESTRING(-1.22744713460598 40.4561262840249,-1.26330320950855 40.5630781098127)",12.25906038272059
16494,5077,9043,22106,400000,6,2,50,,Red Eléctrica de España,,7699.795670087109,,,,,,"SRID=4326;LINESTRING(-0.849430229666344 40.7242612155563,-0.895942653106874 40.7827822699263)",7.593513987499676
16526,8981,26962,21129,,6,2,50,,,,804.6610422902049,,,,,,"SRID=4326;LINESTRING(-1.27372285832058 40.9148607970154,-1.28583079822204 40.9151120349042)",1.0203930682646503
16800,4745,39281,29108,220000;132000;220000;132000;220000;220000,6;3;3;3;3,,50,,Red Electrica Española,,1522.4342866081602,,,,,,"SRID=4326;LINESTRING(-0.853941218698955 41.5972884017487,-0.834249374345603 41.5933028200554)",1.7004096272896214
16860,61308,10499,44538,,3,,50,,,,4007.8056167433797,,,,,,"SRID=4326;LINESTRING(-0.976904721454022 41.3368494225072,-0.984199480827787 41.3056329447001)",3.52029252590726
16913,64228,44532,12529,220000,3,,,,,,5025.89969573743,,,,,,"SRID=4326;LINESTRING(-1.40892536493975 41.6949556926953,-1.3500528242178 41.7053819999438)",5.0354319682249
16969,30813,13224,24979,220000,6,,,,Red Eléctrica de España,,456.50819861366097,,,,,,"SRID=4326;LINESTRING(-0.358453386205976 42.5167613400477,-0.354651640235364 42.5214287039566)",0.605313316273615
17163,61302,10512,44533,220000,6,,,,Red Electrica Española,,11172.366170654499,,,,,,"SRID=4326;LINESTRING(-1.13817823328751 41.4933077427214,-1.01376238660171 41.5052048105258)",10.472059504769112
17249,9435,10512,20966,220000,6;3;3,,50,,Red Electrica Española,,30142.627170943302,,,,,,"SRID=4326;LINESTRING(-1.13817823328751 41.4933077427214,-1.28813074553786 41.6972158142029)",25.868796586712254
17552,30816,46335,24980,220000,6,,,,Red Eléctrica de España,,1891.7850417102802,,,,,,"SRID=4326;LINESTRING(-0.315648272819113 42.6284449902161,-0.310192938845948 42.6112131825213)",1.9658283332769184
17590,9200,43081,55250,220000,3,,,,Red Eléctrica de España,,68563.6786803119,,,,,,"SRID=4326;LINESTRING(-0.815947226840798 40.7962430912181,-0.33687954029472 41.2958238440401)",68.55971645850315
17597,46247,18122,60865,,3,2,50,,,,6395.404487701379,,,,,,"SRID=4326;LINESTRING(-1.10277441524419 40.3542014471581,-1.15054371060543 40.3931351210498)",5.92865258732969
17667,25169,10500,64617,400000,3;6,2,,,Red Eléctrica de España,,3637.9273699148603,,,,,,"SRID=4326;LINESTRING(-1.70578215986065 41.3211232704384,-1.69647398361448 41.2902288163398)",3.5185672419687193
18046,9197,25380,55250,220000,6,,50,,Red Eléctrica de España,,18844.1517047973,,,,,,"SRID=4326;LINESTRING(-0.428864340465387 41.1700855097559,-0.33687954029472 41.2958238440401)",15.952245907305953
18146,21852,43059,64278,220000,12,,,,Red Eléctrica de España,,219.59717487053902,,,,,,"SRID=4326;LINESTRING(0.17516845019741 41.9333515120614,0.173839548331543 41.9363676010976)",0.3526668770376931
18236,60205,8464,9900,220000,3,,,,,,2843.26086078334,,,,,,"SRID=4326;LINESTRING(-1.28788542282576 41.769937901647,-1.31372459956853 41.7898281058721)",3.081408753450492
18689,21372,42903,30258,132000,6,,,,,,3133.799512072,,,,,,"SRID=4326;LINESTRING(-0.741922347925828 41.7219887995031,-0.778253290440265 41.709392466652)",3.331414920344392
