,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
5070,32140,10.9996629635499,50.7893879666169,joint,380000;110000;380000;110000,50;16.7;16.7,"380 kV 467; 468; 110 kV Bahnstrom Eischleben - Wolfsberg 1|2;467, 468;Eischleben-Wolfsberg",50Hertz;DB Energie GmbH,346,SRID=4326;POINT(10.9996629635499 50.7893879666169),de,thuringia,behringen,
5791,23192,11.429906577302498,50.91144646109551,joint,380000,50,"415, 416;415;415, 416",50Hertz,415;416,SRID=4326;POINT(11.4299065773025 50.9114464610955),de,thuringia,magdala,
5935,36748,11.0049169401521,50.507414986537896,substation,380000,50,Pumpspeicherwerk Goldisthal,,,SRID=4326;POINT(11.0049169401521 50.5074149865379),de,thuringia,goldisthal,
6142,32466,11.1346686116435,50.9813413104083,joint,110000;380000,50,"WS-ErH-Vib 3,WN-ErH-Vib 4;449,454",Thüringer_Energienetze,449;454,SRID=4326;POINT(11.1346686116435 50.9813413104083),de,thuringia,monchenholzhausen,
6423,64419,11.429205891380901,50.9138884017311,joint,0;380000,0;50,"415, 416",50Hertz,415;416,SRID=4326;POINT(11.4292058913809 50.9138884017311),de,thuringia,lehnstedt,
6731,21681,10.9896076895646,50.6686884045607,joint,20000;380000,,"467, 468",Thüringer_Energienetze,,SRID=4326;POINT(10.9896076895646 50.6686884045607),de,thuringia,langewiesen,
6851,65749,11.5443197848121,50.801879263838394,joint,,,,,,SRID=4326;POINT(11.5443197848121 50.8018792638384),de,thuringia,bibra,
6958,57539,10.997714877024698,50.5302718701134,joint,380000;380000;110000;110000,50,,50Hertz,,SRID=4326;POINT(10.9977148770247 50.5302718701134),de,thuringia,goldisthal,
7220,54388,11.6464021773537,50.53487019832271,merge,380000;220000;110000;380000;380000;380000,50,Umspannwerk Remptendorf,50Hertz Transmission GmbH,RDF;RE,SRID=4326;POINT(11.6464021773537 50.5348701983227),de,thuringia,remptendorf,
7287,60084,10.9900050860988,50.669373015782604,joint,110000;380000;380000;110000,50,"Ar - Law 2, Sti - Law3;467, 468;467, 468;Ar - Law 2, Sti - Law3",Thüringer_Energienetze,,SRID=4326;POINT(10.9900050860988 50.6693730157826),de,thuringia,langewiesen,
8005,9525,11.433959334958502,50.652763523206204,substation,220000,,Stahlwerk Thüringen,,,SRID=4326;POINT(11.4339593349585 50.6527635232062),de,thuringia,kamsdorf,
8644,61349,11.1157564697985,50.899162373573,joint,110000;380000;110000;380000,16.7,"Weimar - Eischleben;380 kV 467; 468; 110 kV Bahnstrom Weimar - Eischleben;467, 468",DB_Energie,312,SRID=4326;POINT(11.1157564697985 50.899162373573),de,thuringia,klettbach,
9094,28346,11.1417799449272,50.966411979732705,joint,110000;380000,50,"WS-ErH-Vib 3,WN-ErH-Vib 4;449,454",Thüringer_Energienetze,449;454,SRID=4326;POINT(11.1417799449272 50.9664119797327),de,thuringia,monchenholzhausen,
9334,30443,10.388004218843198,51.006237113112896,joint,380000,50,450;454;454;450,50Hertz,450;454,SRID=4326;POINT(10.3880042188432 51.0062371131129),de,thuringia,bischofroda,
10197,9618,10.3859411718194,51.0018133141165,substation,380000;110000,50,Eisenach,50Hertz,,SRID=4326;POINT(10.3859411718194 51.0018133141165),de,thuringia,bischofroda,
10895,30275,12.046580706071902,50.79806878663779,joint,380000,50,"575;574;574 Remptendorf - Röhrsdorf, 575 Weida - Röhrsdorf",50Hertz Transmission,575,SRID=4326;POINT(12.0465807060719 50.7980687866378),de,thuringia,crimla,
11061,63073,11.075744279042402,50.5776001351773,joint,380000;20000;20000;20000,50,,50Hertz Transmission GmbH,463;464,SRID=4326;POINT(11.0757442790424 50.5776001351773),de,thuringia,meuselbach,
11162,54861,11.122369225598801,50.998875126353,merge,380000;220000;110000;110000,50,Umspannwerk Vieselbach;Vieselbach (TEN),50Hertz Transmission GmbH,,SRID=4326;POINT(11.1223692255988 50.998875126353),de,thuringia,kleinmolsen,
11541,61348,11.0850314819672,50.8866098823385,joint,380000;110000;380000;110000,16.7,"380 kV 467; 468; 110 kV Bahnstrom Weimar - Eischleben;467, 468;Weimar - Eischleben",50Hertz;DB Energie GmbH,312,SRID=4326;POINT(11.0850314819672 50.8866098823385),de,thuringia,elleben,
11623,9303,10.9910146509867,50.573527014925396,substation,380000;110000,50,Umspannwerk Altenfeld,50Hertz,,SRID=4326;POINT(10.9910146509867 50.5735270149254),de,thuringia,grossbreitenbach,
11768,30187,11.640721860706698,50.534321287356704,joint,220000,50,383;386,50Hertz Transmission GmbH,383,SRID=4326;POINT(11.6407218607067 50.5343212873567),de,thuringia,remptendorf,
11891,43686,12.0449825822775,50.7812567680222,substation,380000;220000;110000,,Umspannwerk Weida,50Hertz,,SRID=4326;POINT(12.0449825822775 50.7812567680222),de,thuringia,weida,
12767,26301,11.009090423130601,50.754885491279104,joint,110000;380000;380000;110000,50,"467, 468;467, 468;Ar - Law 2, Sti - Law3",Thüringer_Energienetze,Ar - Law 2;Sti - Law 3,SRID=4326;POINT(11.0090904231306 50.7548854912791),de,thuringia,behringen,
12868,30274,12.0441118661766,50.7959402823627,joint,380000,50,"573;574;574 Remptendorf - Röhrsdorf, 573 Remptendorf - Weida",50Hertz Transmission,573,SRID=4326;POINT(12.0441118661766 50.7959402823627),de,thuringia,crimla,
13119,23808,10.390743631302099,51.0069739699321,joint,380000,50,"449;454;449,454",50Hertz,449,SRID=4326;POINT(10.3907436313021 51.0069739699321),de,thuringia,bischofroda,
13202,4628,11.1294048236311,50.983592957529,substation,110000;10000,50,Erfurt/Hochstedt,SWE_Netz,ErH,SRID=4326;POINT(11.1294048236311 50.983592957529),de,thuringia,monchenholzhausen,
13228,20251,10.734830719174001,51.4402352176865,merge,220000;110000;110000;110000;15000,50;50;16.7;50;50;16.7,Wolkramshausen (220 kV);Schaltwerk Wolkramshausen Süd;Wolkramshausen (110 kV);Umformwerk Wolkramshausen,50Hertz,WK,SRID=4326;POINT(10.734830719174 51.4402352176865),de,thuringia,wolkramshausen,
13354,28486,11.5347260199471,50.7959674563616,joint,380000,50,"415, 416",50Hertz,415;416,SRID=4326;POINT(11.5347260199471 50.7959674563616),de,thuringia,eichenberg,
13571,32220,10.9872718720153,50.5772233893206,joint,380000;380000;110000;110000,,"467, 468;467, 468;Law - Atf 1, Law - Atf 2;Law - Atf 1, Law - Atf 2",50Hertz,,SRID=4326;POINT(10.9872718720153 50.5772233893206),de,thuringia,grossbreitenbach,
