,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2673,12233,-74.7304563569731,44.9871460898522,substation,,,,,,SRID=4326;POINT(-74.7304563569731 44.9871460898522),ca,ontario,cornwall,
2834,28821,-74.71040095990259,45.60512501851849,merge,,,,Hydro One,,SRID=4326;POINT(-74.7104009599026 45.6051250185185),ca,ontario,hawkesbury,
3182,29863,-75.6040800661184,45.388099704332106,joint,500000,,,,M30A;M31A,SRID=4326;POINT(-75.6040800661184 45.3880997043321),ca,ontario,ottawa,
3285,2368,-75.23417718950058,45.53485235756371,sub_station,,,,,,SRID=4326;POINT(-75.2341771895006 45.5348523575637),ca,ontario,clarence-rockland,
3444,31231,-75.6249998990175,44.870131294982606,joint,,,,,,SRID=4326;POINT(-75.6249998990175 44.8701312949826),ca,ontario,prescott,
3548,30604,-75.8457188553029,45.2908199681449,joint,500000,,,,A3RM,SRID=4326;POINT(-75.8457188553029 45.2908199681449),ca,ontario,bells corners,
3631,1879,-74.80481738606159,45.004033243480905,substation,,,,,,SRID=4326;POINT(-74.8048173860616 45.0040332434809),ca,ontario,cornwall,
4064,17970,-75.7318845057941,45.211423773943004,substation,,,,,,SRID=4326;POINT(-75.7318845057941 45.211423773943),ca,ontario,bells corners,
4139,29185,-75.87473770617491,45.2836065973644,merge,,,Sub station;Hydro transfer station,,,SRID=4326;POINT(-75.8747377061749 45.2836065973644),ca,ontario,bells corners,
4158,2710,-74.7891136243011,45.0102833678928,substation,,,,,,SRID=4326;POINT(-74.7891136243011 45.0102833678928),ca,ontario,cornwall,
4387,31187,-76.23452377166831,45.4727836194691,joint,,,,,,SRID=4326;POINT(-76.2345237716683 45.4727836194691),ca,ontario,arnprior,
4425,19977,-76.1126968837335,44.7163754758131,joint,,,,,,SRID=4326;POINT(-76.1126968837335 44.7163754758131),ca,ontario,smiths falls,lanark county
4610,1799,-75.5970519320859,45.3891285275668,substation,,,Hawthorne TS,,,SRID=4326;POINT(-75.5970519320859 45.3891285275668),ca,ontario,ottawa,
4684,24615,-75.9001597095927,44.785783876367596,joint,,,,,,SRID=4326;POINT(-75.9001597095927 44.7857838763676),ca,ontario,smiths falls,lanark county
5074,17792,-74.7513183962822,45.0137626878243,sub_station,,,,,,SRID=4326;POINT(-74.7513183962822 45.0137626878243),ca,ontario,cornwall,
5186,20228,-76.2292834752416,45.468319114043894,joint,,,,,,SRID=4326;POINT(-76.2292834752416 45.4683191140439),ca,ontario,arnprior,
5230,18819,-75.60458891812101,45.388341519783495,joint,500000;115000,,,,A3RM,SRID=4326;POINT(-75.604588918121 45.3883415197835),ca,ontario,ottawa,
5235,8141,-74.7072421967545,45.612977031699494,station,,,Longueil TS,Hydro One,,SRID=4326;POINT(-74.7072421967545 45.6129770316995),ca,ontario,hawkesbury,
5399,22919,-75.42055124552651,45.4973538710714,joint,115000;230000,,,,D5A,SRID=4326;POINT(-75.4205512455265 45.4973538710714),ca,ontario,clarence-rockland,
5780,17867,-75.90335636453129,45.320486195208,substation,,,,,,SRID=4326;POINT(-75.9033563645313 45.320486195208),ca,ontario,bells corners,
5854,17801,-76.20981123381691,45.5062584856489,sub_station,,,,,,SRID=4326;POINT(-76.2098112338169 45.5062584856489),ca,ontario,arnprior,
6336,20229,-76.21107803803059,45.458540416979396,joint,,,,,,SRID=4326;POINT(-76.2110780380306 45.4585404169794),ca,ontario,arnprior,
7037,20287,-75.81891338035109,45.25166781089911,joint,,,,,,SRID=4326;POINT(-75.8189133803511 45.2516678108991),ca,ontario,bells corners,
7184,7836,-76.1982095052793,45.54406942279739,station,,,,,,SRID=4326;POINT(-76.1982095052793 45.5440694227974),ca,ontario,arnprior,
7223,31192,-76.4553197442187,45.24999999840839,joint,,,,,,SRID=4326;POINT(-76.4553197442187 45.2499999984084),ca,ontario,arnprior,
7322,17920,-75.9480984843928,44.825536577723206,sub_station,,,,,,SRID=4326;POINT(-75.9480984843928 44.8255365777232),ca,ontario,smiths falls,lanark county
7491,16005,-75.82645729634051,45.31885616655129,substation,,,,,,SRID=4326;POINT(-75.8264572963405 45.3188561665513),ca,ontario,bells corners,
7674,31241,-76.1346274547648,44.6875279599589,joint,,,,,,SRID=4326;POINT(-76.1346274547648 44.6875279599589),ca,ontario,perth,
7755,7781,-75.4459006314533,45.5996615003576,substation,315000,,Poste de l'Outaouais,Hydro-Québec,,SRID=4326;POINT(-75.4459006314533 45.5996615003576),ca,ontario,clarence-rockland,
7968,20236,-76.2303190531011,45.4687257722114,joint,,,,,,SRID=4326;POINT(-76.2303190531011 45.4687257722114),ca,ontario,arnprior,
8045,20233,-76.3189626493814,45.378686515199604,joint,,,,,,SRID=4326;POINT(-76.3189626493814 45.3786865151996),ca,ontario,arnprior,
8177,17702,-75.8429795163072,45.2075473953116,substation,,,,,,SRID=4326;POINT(-75.8429795163072 45.2075473953116),ca,ontario,bells corners,
8310,19979,-76.1126843073196,44.716012513747394,joint,,,,,,SRID=4326;POINT(-76.1126843073196 44.7160125137474),ca,ontario,smiths falls,lanark county
8736,20242,-75.9076024313847,45.0639795701985,joint,,,,,,SRID=4326;POINT(-75.9076024313847 45.0639795701985),ca,ontario,smiths falls,lanark county
8827,20288,-75.7795485757803,45.3272180869135,joint,,,,,,SRID=4326;POINT(-75.7795485757803 45.3272180869135),ca,ontario,bells corners,
8904,14442,-76.3247956326623,45.5526424805799,substation,,,,,,SRID=4326;POINT(-76.3247956326623 45.5526424805799),ca,ontario,arnprior,
9146,1617,-75.9207958541766,45.337298256492794,substation,,,,,,SRID=4326;POINT(-75.9207958541766 45.3372982564928),ca,ontario,bells corners,
9454,24617,-75.84143881576341,44.8089141692737,joint,,,,,,SRID=4326;POINT(-75.8414388157634 44.8089141692737),ca,ontario,smiths falls,lanark county
9907,22370,-75.691835903629,45.3523714690351,joint,500000;115000,,,,M30A;M31A,SRID=4326;POINT(-75.691835903629 45.3523714690351),ca,ontario,ottawa,
10087,20227,-76.31785080455421,45.3769315710421,joint,,,,,,SRID=4326;POINT(-76.3178508045542 45.3769315710421),ca,ontario,arnprior,
10156,11771,-76.34646287052641,45.4189492356532,station,,,,,,SRID=4326;POINT(-76.3464628705264 45.4189492356532),ca,ontario,arnprior,
10216,20426,-74.75893799635371,45.025964106897405,joint,,,,,,SRID=4326;POINT(-74.7589379963537 45.0259641068974),ca,ontario,cornwall,
10584,2344,-75.66959802174429,45.2861901958196,sub_station,,,,,,SRID=4326;POINT(-75.6695980217443 45.2861901958196),ca,ontario,ottawa,
10639,18115,-74.7911237346684,44.975963216517,joint,,,,,,SRID=4326;POINT(-74.7911237346684 44.975963216517),ca,ontario,cornwall,
10808,20232,-76.2314026908284,45.4691428851552,joint,,,,,,SRID=4326;POINT(-76.2314026908284 45.4691428851552),ca,ontario,arnprior,
11273,2349,-75.64728755521621,45.3716180626165,substation,,,,,,SRID=4326;POINT(-75.6472875552162 45.3716180626165),ca,ontario,ottawa,
11543,20235,-76.21215484856171,45.4572979701951,joint,,,,,,SRID=4326;POINT(-76.2121548485617 45.4572979701951),ca,ontario,arnprior,
11572,22369,-75.63893052328599,45.3743174159903,joint,115000;500000,,,,A3RM,SRID=4326;POINT(-75.638930523286 45.3743174159903),ca,ontario,ottawa,
11598,30293,-74.8004263381875,45.6686146038155,joint,315000,,,Hydro-Québec,3052;3053,SRID=4326;POINT(-74.8004263381875 45.6686146038155),ca,ontario,hawkesbury,
11926,20290,-75.7793872383553,45.327460797520196,joint,,,,,,SRID=4326;POINT(-75.7793872383553 45.3274607975202),ca,ontario,bells corners,
12041,20231,-76.3182201019675,45.3774175746221,joint,,,,,,SRID=4326;POINT(-76.3182201019675 45.3774175746221),ca,ontario,arnprior,
12451,24616,-75.90077388775251,44.7863726103724,joint,,,,,,SRID=4326;POINT(-75.9007738877525 44.7863726103724),ca,ontario,smiths falls,lanark county
12554,20237,-76.2148967763034,45.4596636867931,joint,,,,,,SRID=4326;POINT(-76.2148967763034 45.4596636867931),ca,ontario,arnprior,
13202,10761,-74.697914931558,45.5814219454156,sub_station,,,,,,SRID=4326;POINT(-74.697914931558 45.5814219454156),ca,ontario,hawkesbury,
13294,2709,-74.7560404217537,45.0264341828891,sub_station,,,,,,SRID=4326;POINT(-74.7560404217537 45.0264341828891),ca,ontario,cornwall,
13420,12232,-74.72451490563421,44.9738100716767,sub_station,,,,,,SRID=4326;POINT(-74.7245149056342 44.9738100716767),ca,ontario,cornwall,
13463,9417,-75.7628943781931,45.353883380281104,substation,,,,,,SRID=4326;POINT(-75.7628943781931 45.3538833802811),ca,ontario,bells corners,
13624,20238,-76.24793699211641,45.420802706555996,joint,,,,,,SRID=4326;POINT(-76.2479369921164 45.420802706556),ca,ontario,arnprior,
13968,2371,-75.1463746900275,45.547166257992494,sub_station,,,,,,SRID=4326;POINT(-75.1463746900275 45.5471662579925),ca,ontario,bourget,
14352,20239,-76.3237800447555,45.4002428576193,joint,,,,,,SRID=4326;POINT(-76.3237800447555 45.4002428576193),ca,ontario,arnprior,
14373,1808,-75.7335060326677,45.3382647459332,substation,,,Merivale TS,,,SRID=4326;POINT(-75.7335060326677 45.3382647459332),ca,ontario,ottawa,
14837,24314,-74.7192551881723,45.5799472800474,joint,,,,,,SRID=4326;POINT(-74.7192551881723 45.5799472800474),ca,ontario,hawkesbury,
15226,2369,-75.2628425525754,45.5285501848446,sub_station,,,,,,SRID=4326;POINT(-75.2628425525754 45.5285501848446),ca,ontario,clarence-rockland,
15548,2719,-74.84979944721971,45.3753923052915,substation,,,,,,SRID=4326;POINT(-74.8497994472197 45.3753923052915),ca,ontario,casselman,
15664,28394,-76.0013738912878,44.8794562303812,merge,,,,,,SRID=4326;POINT(-76.0013738912878 44.8794562303812),ca,ontario,smiths falls,lanark county
15777,22916,-75.44691706861,45.596574311659495,joint,315000,,,Hydro-Québec,,SRID=4326;POINT(-75.44691706861 45.5965743116595),ca,ontario,clarence-rockland,
15930,2343,-75.8086688347877,45.321293437099,sub_station,,,,,,SRID=4326;POINT(-75.8086688347877 45.321293437099),ca,ontario,bells corners,
16059,8246,-75.7797700554136,45.325826286026896,substation,,,,,,SRID=4326;POINT(-75.7797700554136 45.3258262860269),ca,ontario,bells corners,
16130,18116,-74.79764568329409,44.977833060198,joint,230000,60,,,,SRID=4326;POINT(-74.7976456832941 44.977833060198),ca,ontario,cornwall,
16161,1730,-76.1710024314852,44.64345027315721,sub_station,,,,,,SRID=4326;POINT(-76.1710024314852 44.6434502731572),ca,ontario,perth,
