,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
7652,5771,21162,56101,220000,6,1,50,,,,53.8871022842846,,,,,,"SRID=4326;LINESTRING(7.6480449978296 47.0934150063528,7.64991544612322 47.0912936239213)",0.2752965541072478
8690,62292,41083,11183,,,,,,,,11377.05473979,,,,,,"SRID=4326;LINESTRING(7.51148016239542 46.9548541226668,7.63117695315229 46.9094224405493)",10.420902031394718
10074,5850,20872,29228,220000,6,4;2,50,,,,154.076531332441,,,,,,"SRID=4326;LINESTRING(7.26966619077198 46.9695663857268,7.27111430224902 46.9729007600033)",0.38671621459036554
10987,1397,58889,62566,,,,,,,,4906.84892207523,,,,,,"SRID=4326;LINESTRING(7.31067007404219 47.2058386639125,7.2520942741963 47.1917101377356)",4.708228288567052
11024,57680,41083,8248,220000,6,1,,,,,3993.07321838716,,,,,,"SRID=4326;LINESTRING(7.51148016239542 46.9548541226668,7.51235447525529 46.9888017678588)",3.7745560285112907
11054,10113,25124,21162,220000,6,1,,,,,2334.30900405862,,,,,,"SRID=4326;LINESTRING(7.65766106119764 47.0713275788591,7.6480449978296 47.0934150063528)",2.561793987028851
11180,77686,37221,53620,220000,3,1,50,,,,285.428213243078,,,,,,"SRID=4326;LINESTRING(7.28198449499088 46.9724255946384,7.27745332302451 46.9696856811573)",0.46007874874600757
11300,77687,37221,53620,220000,3,2;1,50,,,,283.286246729118,,,,,,"SRID=4326;LINESTRING(7.28198449499088 46.9724255946384,7.27745332302451 46.9696856811573)",0.46007874874600757
12353,31057,7846,58889,220000;66000,6,,50;16.7,,SBB,,4707.4147914028,,,,,,"SRID=4326;LINESTRING(7.29421462826535 47.2469995293976,7.31067007404219 47.2058386639125)",4.742733878426347
13393,77689,37221,53620,220000,3,2;1,50,,,,310.560800815285,,,,,,"SRID=4326;LINESTRING(7.28198449499088 46.9724255946384,7.27745332302451 46.9696856811573)",0.46007874874600757
13452,24382,21162,30543,220000,3;6;3,1,50,,,,3055.37904698641,,,,,,"SRID=4326;LINESTRING(7.6480449978296 47.0934150063528,7.62067795993961 47.1148293640479)",3.159623489756951
13959,77685,37221,53620,220000,3,2,50,,,,305.611838057615,,,,,,"SRID=4326;LINESTRING(7.28198449499088 46.9724255946384,7.27745332302451 46.9696856811573)",0.46007874874600757
14112,65472,14851,47347,220000,3;6,2,,,,,32544.955920573397,,,,,,"SRID=4326;LINESTRING(8.23473728607213 46.7020324051974,7.85864130300014 46.6703097034688)",28.986691447762528
14317,70241,14851,16124,220000,6,,,,,,11256.847555226399,,,,,,"SRID=4326;LINESTRING(8.23473728607213 46.7020324051974,8.3076246089349 46.6169345471652)",10.982243166766784
14559,12975,53620,20872,220000,3;6;3,2,50,,,,241.84329989255198,,,,,,"SRID=4326;LINESTRING(7.27745332302451 46.9696856811573,7.26966619077198 46.9695663857268)",0.5927420568226649
15169,78233,36759,4641,220000;132000;220000;220000;220000;132000;132000;132000,5;3;3;10;7,,50;16.7;50;50;50;16.7;50;16.7;16.7,,,,16568.1474910844,,,,,,"SRID=4326;LINESTRING(7.51418575885855 46.7785568644932,7.65607269747953 46.6808792602574)",15.347069624882609
15351,74241,36759,3159,220000;132000;132000,6;3;3,1,,,BKW,,16591.438504968202,,,,,,"SRID=4326;LINESTRING(7.51418575885855 46.7785568644932,7.39404633521044 46.8926743386411)",15.650612775052984
15522,5852,29228,22195,220000,6,4;2,50,,,,2058.77667685433,,,,,,"SRID=4326;LINESTRING(7.27111430224902 46.9729007600033,7.27896992125823 46.9908719020286)",2.0853429287569383
15564,5773,25124,56101,,6,1,,,,,2785.5499402753003,,,,,,"SRID=4326;LINESTRING(7.65766106119764 47.0713275788591,7.64991544612322 47.0912936239213)",2.2962878308100874
16387,1398,33084,62566,,,,,,,,2843.0019771510497,,,,,,"SRID=4326;LINESTRING(7.25473530506662 47.1702107596944,7.2520942741963 47.1917101377356)",2.398548400793772
16567,67820,65038,14851,220000;138000;220000;220000;220000,2;3;3;2;6;6,1,,,,,63345.590346512305,,,,,,"SRID=4326;LINESTRING(7.68427122603841 47.0321372003681,8.23473728607213 46.7020324051974)",55.75061364969753
16635,7501,65230,55378,220000,6,2,50,,,,3345.10838368521,,,,,,"SRID=4326;LINESTRING(7.25760362576881 47.0880187785145,7.28999652176193 47.0677428329332)",3.3366344789290783
17014,31058,57843,58889,220000;66000,6,,50;16.7,,SBB,,4838.35146054016,,,,,,"SRID=4326;LINESTRING(7.35171472819431 47.1750479164872,7.31067007404219 47.2058386639125)",4.6253283803548415
17450,7502,29289,55378,220000,6,2,50,,BKW,,12926.9813482047,,,,,,"SRID=4326;LINESTRING(7.35202125242923 47.172933652732,7.28999652176193 47.0677428329332)",12.606047633157303
17475,24380,37221,30543,220000,6;3;3,1,50,,,,31323.285258753902,,,,,,"SRID=4326;LINESTRING(7.28198449499088 46.9724255946384,7.62067795993961 47.1148293640479)",30.217657910377486
17542,1399,33084,62566,,,,,,,,5095.19125149587,,,,,,"SRID=4326;LINESTRING(7.25473530506662 47.1702107596944,7.2520942741963 47.1917101377356)",2.398548400793772
17638,5851,37221,22195,,,,,,,,1994.6467742179398,,,,,,"SRID=4326;LINESTRING(7.28198449499088 46.9724255946384,7.27896992125823 46.9908719020286)",2.0634709300794265
18066,6341,57843,29289,220000,6,,50,,,,238.129032180747,,,,,,"SRID=4326;LINESTRING(7.35171472819431 47.1750479164872,7.35202125242923 47.172933652732)",0.23619747835452887
18564,57679,39015,8248,,,,,,EWB,,5363.32304505991,,,,,,"SRID=4326;LINESTRING(7.46593382824964 46.9731143158443,7.51235447525529 46.9888017678588)",3.938939295289549
18578,10117,10670,21162,,6,1,,,,,9662.286215369391,,,,,,"SRID=4326;LINESTRING(7.54842575384727 47.1436649799347,7.6480449978296 47.0934150063528)",9.399998559653216
18641,74106,3159,37221,132000,3;6;3,1,,,BKW,,14225.738770265802,,,,,,"SRID=4326;LINESTRING(7.39404633521044 46.8926743386411,7.28198449499088 46.9724255946384)",12.305618051926183
18755,73303,37221,51831,220000,,,,,,,11323.7305093293,,,,,,"SRID=4326;LINESTRING(7.28198449499088 46.9724255946384,7.42713735949721 46.9719745376153)",11.045583130786358
