,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5456,56643,5677,41678,225000,3;6,,,,RTE,,23431.142360165297,,,,,,"SRID=4326;LINESTRING(0.735476659600931 49.343471807189,0.99318018435795 49.3505019028258)",18.741599349551706
5571,56644,43198,41678,225000,3;6;3;3;3,,,,RTE,,5305.6258429836,,,,,,"SRID=4326;LINESTRING(1.04022666167406 49.3165008271071,0.99318018435795 49.3505019028258)",5.098238277486495
5751,4710,43198,55990,225000,3,,,,RTE,,429.108541610942,,,,,,"SRID=4326;LINESTRING(1.04022666167406 49.3165008271071,1.04414673818298 49.3202440911691)",0.504522584830955
5912,334,5677,55556,225000,3,,,,RTE,,1431.49702925514,,,,,,"SRID=4326;LINESTRING(0.735476659600931 49.343471807189,0.71966389214164 49.3514826263146)",1.4539312992957543
6519,4712,10249,29102,,3,,,,,,933.249134156712,,,,,,"SRID=4326;LINESTRING(1.21770456907351 49.3173051660235,1.21469050040503 49.3260225655459)",0.993967532331685
6529,24728,44253,833,225000,,,,,,,2048.20935024891,,,,,,"SRID=4326;LINESTRING(1.05270926357931 49.4537731823082,1.07763527433642 49.447277410164)",1.9464157566610827
7129,24633,8624,57874,225000,6,,,,RTE,,13167.1051353263,,,,,,"SRID=4326;LINESTRING(1.37197883350728 49.1275605138359,1.50931125180957 49.2010113107054)",12.924503732654705
7200,50071,62320,61365,225000,6,,,,RTE,,8536.33406048128,,,,,,"SRID=4326;LINESTRING(0.309089897508578 49.5110754630239,0.202521497712081 49.4987300131987)",7.8398493092401225
7320,74159,61363,3148,90000,3,,,,RTE,,4369.01592764387,,,,,,"SRID=4326;LINESTRING(0.198790255347962 49.5260877600374,0.180383271947337 49.4952375588431)",3.6810043358333777
7470,24561,23987,23988,225000,3,,,,RTE,,130.02229756588102,,,,,,"SRID=4326;LINESTRING(0.896483978581315 49.3621068992885,0.896518024730584 49.3632874603129)",0.13132145988853078
7705,4714,23981,29102,225000,6,,,,RTE,,195.00481730133703,,,,,,"SRID=4326;LINESTRING(1.21481295895553 49.3279958821433,1.21469050040503 49.3260225655459)",0.21964497128831373
7804,80002,30561,39791,225000,3,,,,RTE,,18664.8060776884,,,,,,"SRID=4326;LINESTRING(0.777158783098094 49.5479935168893,1.01046928187248 49.4834531566731)",18.35646087817925
8126,4718,48978,55992,225000,6,,,,,,1629.55933150612,,,,,,"SRID=4326;LINESTRING(0.551226680837693 49.4822697244561,0.534283306708384 49.4931701299901)",1.7253467630320876
8447,50072,67447,61365,225000,3,,,,RTE,,313.750099988697,,,,,,"SRID=4326;LINESTRING(0.19820661990787 49.4983751732842,0.202521497712081 49.4987300131987)",0.3150457307273734
8724,24564,57855,23989,225000,9,,,,RTE,,617.841523495808,,,,,,"SRID=4326;LINESTRING(0.913367185525643 49.3687507035183,0.92139480039912 49.3706239832469)",0.6191412863257033
9354,74157,61363,3148,225000;225000;90000;225000,3,,,,RTE,,4429.53289741123,,,,,,"SRID=4326;LINESTRING(0.198790255347962 49.5260877600374,0.180383271947337 49.4952375588431)",3.6810043358333777
9409,24580,54282,57860,225000,3,,,,RTE,,15222.71162228,,,,,,"SRID=4326;LINESTRING(0.821848187580387 49.4597632265569,1.00215684787107 49.4813697134972)",13.28786309636466
9909,24566,44250,57857,225000;0,6,,,,RTE,,2332.71763582615,,,,,,"SRID=4326;LINESTRING(0.833016729908143 49.3800360000065,0.865358431964915 49.3753796895683)",2.404971214154796
10540,24635,23981,57874,225000,3,,,,RTE,,27281.6030801842,,,,,,"SRID=4326;LINESTRING(1.21481295895553 49.3279958821433,1.50931125180957 49.2010113107054)",25.668829907317136
10786,60617,39791,10130,225000;90000;225000;90000;225000,6;3;3;3,,,,RTE,,8567.35647352852,,,,,,"SRID=4326;LINESTRING(1.01046928187248 49.4834531566731,1.01656818617498 49.4198985515288)",7.082266146256566
10800,24554,63333,57853,225000,3,,,,RTE,,19205.447843851598,,,,,,"SRID=4326;LINESTRING(0.769207631637557 49.5399152629005,0.551416733606808 49.4940426750064)",16.57528882941613
11133,59106,9144,43166,225000,3,,,,RTE,,28897.912063498,,,,,,"SRID=4326;LINESTRING(0.815987165290114 49.0330887533503,0.882703969353344 49.2814354592038)",28.044767185553383
11245,56645,30559,41678,90000;225000;225000;90000;225000,3;6;12;3,,,,RTE,,8037.71220479793,,,,,,"SRID=4326;LINESTRING(0.899001327502003 49.36063196262,0.99318018435795 49.3505019028258)",6.934184558396023
11651,18298,5677,23027,225000,3,,,,RTE,,1255.3973128028301,,,,,,"SRID=4326;LINESTRING(0.735476659600931 49.343471807189,0.724070685426369 49.3510009020143)",1.1781528909582046
11726,4711,23981,55990,225000,3,,,,RTE,,12775.1618970336,,,,,,"SRID=4326;LINESTRING(1.21481295895553 49.3279958821433,1.04414673818298 49.3202440911691)",12.43663595913592
11908,79986,38779,5672,400000,3,,,,RTE,,599.651451207065,,,,,,"SRID=4326;LINESTRING(1.2141303280922 49.9777818769324,1.2274827230884 49.9686031356241)",1.399920084757915
11942,18297,56754,62187,225000,3,,,,RTE,,460.183963580186,,,,,,"SRID=4326;LINESTRING(0.733435532431787 49.3533837700755,0.732358272743071 49.3492944773008)",0.46148277890448725
12083,4709,37287,55990,90000,3,,,,RTE,,7805.06693470817,,,,,,"SRID=4326;LINESTRING(1.10515081867349 49.3686761282298,1.04414673818298 49.3202440911691)",6.9759895849479925
12170,17147,5677,56754,0,3,,,,RTE,,908.131236173089,,,,,,"SRID=4326;LINESTRING(0.735476659600931 49.343471807189,0.733435532431787 49.3533837700755)",1.1123052814765444
12399,9773,64558,54282,225000;90000,3;6,,,,RTE,,544.1392592020279,,,,,,"SRID=4326;LINESTRING(0.813685360528735 49.4568580166474,0.821848187580387 49.4597632265569)",0.6742527412807949
12452,4719,62321,55992,225000,6,,,,,,15933.831936293998,,,,,,"SRID=4326;LINESTRING(0.318522657149475 49.5106797662696,0.534283306708384 49.4931701299901)",15.74920359804683
12689,74158,33939,3148,225000,6;3,,,,RTE,,706.3708492828771,,,,,,"SRID=4326;LINESTRING(0.190710987345648 49.4983908091649,0.180383271947337 49.4952375588431)",0.8262715484984775
12883,79987,38779,5672,400000,3,,,,RTE,,672.425682768132,,,,,,"SRID=4326;LINESTRING(1.2141303280922 49.9777818769324,1.2274827230884 49.9686031356241)",1.399920084757915
12915,24573,44250,64558,225000;225000;90000;90000,3;6;3,,,,RTE,,10505.665230922901,,,,,,"SRID=4326;LINESTRING(0.833016729908143 49.3800360000065,0.813685360528735 49.4568580166474)",8.658343963197806
13368,18299,68045,23027,225000,3,,,,RTE,,831.32032615655,,,,,,"SRID=4326;LINESTRING(0.712867975181172 49.3511436865838,0.724070685426369 49.3510009020143)",0.8141005184535455
13385,74161,67447,37228,225000,6,,,,RTE,,3722.05314559303,,,,,,"SRID=4326;LINESTRING(0.19820661990787 49.4983751732842,0.22843655088925 49.4792586736463)",3.0524732656053417
13474,7511,41678,54013,225000,3,,,,RTE,,2436.6836307330104,,,,,,"SRID=4326;LINESTRING(0.99318018435795 49.3505019028258,1.00702832182532 49.369218386679)",2.31192133229202
13770,59105,5677,43166,225000,6;3;3;3;6,,,,RTE,,13978.9175319842,,,,,,"SRID=4326;LINESTRING(0.735476659600931 49.343471807189,0.882703969353344 49.2814354592038)",12.73601942830153
13823,50034,62320,62321,225000,3,,,,,,683.242868418986,,,,,,"SRID=4326;LINESTRING(0.309089897508578 49.5110754630239,0.318522657149475 49.5106797662696)",0.6845413004013565
14203,79979,14790,39785,400000,3;6;3;3,,,,RTE,,36962.5885543252,,,,,,"SRID=4326;LINESTRING(0.635019889754775 49.8583110171656,1.01233637766046 49.6571326491137)",35.21147368082389
14309,24576,39791,57859,225000,6,,,,RTE,,336.635515713269,,,,,,"SRID=4326;LINESTRING(1.01046928187248 49.4834531566731,1.00232375485086 49.4811580883709)",0.6430757315000646
14578,335,68045,55556,225000,3,,,,RTE,,481.19727839705,,,,,,"SRID=4326;LINESTRING(0.712867975181172 49.3511436865838,0.71966389214164 49.3514826263146)",0.49519947319353663
15199,24581,57858,57860,225000,3,,,,RTE,,654.964754662437,,,,,,"SRID=4326;LINESTRING(0.99573155796988 49.4772115149173,1.00215684787107 49.4813697134972)",0.6562646325410841
15449,74147,62322,3144,225000;90000,3,,,,RTE,,43.2210834355625,,,,,,"SRID=4326;LINESTRING(0.274312699262231 49.5501253705312,0.274059934699769 49.5519873999832)",0.20790177793899356
15807,56642,37287,41678,225000,3;6;6;6;3,,,,RTE,,8900.775486449542,,,,,,"SRID=4326;LINESTRING(1.10515081867349 49.3686761282298,0.99318018435795 49.3505019028258)",8.381328834029716
16047,9772,63333,54282,225000,3,,,,RTE,,10213.1164127977,,,,,,"SRID=4326;LINESTRING(0.769207631637557 49.5399152629005,0.821848187580387 49.4597632265569)",9.69574419102315
16416,7030,30561,63333,225000,3;6,,,,RTE,,1041.24081954887,,,,,,"SRID=4326;LINESTRING(0.777158783098094 49.5479935168893,0.769207631637557 49.5399152629005)",1.0669438571208851
16465,24578,57858,57859,225000,3,,,,RTE,,647.45501665906,,,,,,"SRID=4326;LINESTRING(0.99573155796988 49.4772115149173,1.00232375485086 49.4811580883709)",0.6487511575436298
16617,24563,23988,57855,225000,3,,,,RTE,,1464.77271000856,,,,,,"SRID=4326;LINESTRING(0.896518024730584 49.3632874603129,0.913367185525643 49.3687507035183)",1.3663558711100658
16777,74148,30561,3144,225000,3,,,,RTE,,37600.603308883,,,,,,"SRID=4326;LINESTRING(0.777158783098094 49.5479935168893,0.274059934699769 49.5519873999832)",36.408252876687726
17059,24569,57857,23990,225000,3,,,,,,251.857354664277,,,,,,"SRID=4326;LINESTRING(0.865358431964915 49.3753796895683,0.868842547794372 49.3754556671699)",0.2531585079863786
17281,18300,62187,23027,225000,3,,,,RTE,,630.055729219755,,,,,,"SRID=4326;LINESTRING(0.732358272743071 49.3492944773008,0.724070685426369 49.3510009020143)",0.6313544963576231
17285,60877,39791,44253,225000,6;3;3,,,,RTE,,4442.364963633189,,,,,,"SRID=4326;LINESTRING(1.01046928187248 49.4834531566731,1.05270926357931 49.4537731823082)",4.502251199940214
17356,24571,23987,30560,90000,6;3,,,,RTE,,2720.13450861805,,,,,,"SRID=4326;LINESTRING(0.896483978581315 49.3621068992885,0.865497760665482 49.3757672969352)",2.7153318899518104
17442,9771,39791,54282,90000,3,,,,RTE,,15456.1869048325,,,,,,"SRID=4326;LINESTRING(1.01046928187248 49.4834531566731,0.821848187580387 49.4597632265569)",13.922542284319364
17589,24579,39791,57860,225000,6,,,,RTE,,337.39583413137,,,,,,"SRID=4326;LINESTRING(1.01046928187248 49.4834531566731,1.00215684787107 49.4813697134972)",0.6453734062285189
17796,54402,67447,33939,225000,3,,,,RTE,,541.677426658022,,,,,,"SRID=4326;LINESTRING(0.19820661990787 49.4983751732842,0.190710987345648 49.4983908091649)",0.5429784819429778
18139,24572,23990,30560,225000,3,,,,,,244.05899825523,,,,,,"SRID=4326;LINESTRING(0.868842547794372 49.3754556671699,0.865497760665482 49.3757672969352)",0.2453586097648536
18167,24575,23989,57858,225000,6,,,,RTE,,13427.541552205901,,,,,,"SRID=4326;LINESTRING(0.92139480039912 49.3706239832469,0.99573155796988 49.4772115149173)",13.02354589440378
18194,74160,54450,3148,225000,3;6;3;3,2,,,RTE,,3586.12441599524,,,,,,"SRID=4326;LINESTRING(0.146957296491645 49.4753386261204,0.180383271947337 49.4952375588431)",3.2808572711718726
