,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2318,2784,0.694696270964468,47.482038953145,substation,400000,,Poste électrique de Chanceaux,,,SRID=4326;POINT(0.694696270964468 47.482038953145),fr,centre,chanceaux-sur-choisille,departement d'indre-et-loire
2817,24206,1.73100073155961,48.268716709487705,joint,225000,50,,RTE,,SRID=4326;POINT(1.73100073155961 48.2687167094877),fr,centre,voves,departement d'eure-et-loir
2896,29383,0.9726675825446959,47.5657692065263,joint,400000,50,,RTE,,SRID=4326;POINT(0.972667582544696 47.5657692065263),fr,centre,auzouer-en-touraine,departement d'indre-et-loire
3147,56215,2.6991026266727696,47.710918776590795,joint,400000,,,RTE,,SRID=4326;POINT(2.69910262667277 47.7109187765908),fr,centre,saint-martin-sur-ocre,departement du loiret
3154,65307,2.63378414607081,47.7261548138974,joint,225000,,,RTE,,SRID=4326;POINT(2.63378414607081 47.7261548138974),fr,centre,gien,departement du loiret
3262,4707,1.57944984588475,47.7207983014431,plant,,,Centrale nucléaire de Saint-Laurent des Eaux,EDF,,SRID=4326;POINT(1.57944984588475 47.7207983014431),fr,centre,saint-laurent-nouan,departement du loir-et-cher
3466,28251,1.8548757142938401,48.1034744936522,joint,225000,50,,,,SRID=4326;POINT(1.85487571429384 48.1034744936522),fr,centre,artenay,departement du loiret
3693,48749,2.25718704474407,47.104775332994606,substation,400000,,,,,SRID=4326;POINT(2.25718704474407 47.1047753329946),fr,centre,marmagne,departement du cher
3769,3135,1.80330239242655,47.875604128161,substation,400000,,Poste électrique de Chaingy,,,SRID=4326;POINT(1.80330239242655 47.875604128161),fr,centre,mareau-aux-pres,departement du loiret
3777,63349,0.6211984038663821,47.53064406856689,joint,400000,50,,RTE,,SRID=4326;POINT(0.621198403866382 47.5306440685669),fr,centre,rouziers-de-touraine,departement d'indre-et-loire
3783,39806,2.38484224623546,48.08910216714229,substation,400000,,,,,SRID=4326;POINT(2.38484224623546 48.0891021671423),fr,centre,boynes,departement du loiret
3988,45720,1.97017740066684,47.8102569101649,substation,,,Poste Électrique de Saint-Cyr-en-Val,,,SRID=4326;POINT(1.97017740066684 47.8102569101649),fr,centre,saint-cyr-en-val,departement du loiret
3994,55960,1.7948291828339198,47.8935368733379,joint,225000;90000,50,,RTE,,SRID=4326;POINT(1.79482918283392 47.8935368733379),fr,centre,chaingy,departement du loiret
4258,49944,1.52328140553906,48.242478540251795,substation,25000,,Sous-station RFF du Gault-Saint-Denis,SNCF,,SRID=4326;POINT(1.52328140553906 48.2424785402518),fr,centre,dammarie,departement d'eure-et-loir
4823,21186,0.16984851248755897,47.2292020836477,merge,,,Poste électrique d'Avoine;Poste électrique de Chinon;Centrale nucléaire de Chinon,EDF,,SRID=4326;POINT(0.169848512487559 47.2292020836477),fr,centre,avoine,departement d'indre-et-loire
5046,63352,1.84208981319191,48.0813750105034,joint,225000,50,,,,SRID=4326;POINT(1.84208981319191 48.0813750105034),fr,centre,artenay,departement du loiret
5859,64021,0.7897490311311429,47.3679218820916,joint,90000;400000,50,,RTE,,SRID=4326;POINT(0.789749031131143 47.3679218820916),fr,centre,larcay,departement d'indre-et-loire
6480,64710,1.73064733432684,48.268522374485904,joint,225000,50,,RTE,,SRID=4326;POINT(1.73064733432684 48.2685223744859),fr,centre,voves,departement d'eure-et-loir
6544,29001,2.62111954507977,47.7016434388381,joint,225000,,,RTE,,SRID=4326;POINT(2.62111954507977 47.7016434388381),fr,centre,gien,departement du loiret
7511,54695,1.8557815168029401,48.10689976251761,merge,20000;400;400000,50,Poste électrique de Dambron,ERDF,,SRID=4326;POINT(1.85578151680294 48.1068997625176),fr,centre,artenay,departement du loiret
7527,60453,1.71003216636617,47.709951102324,joint,225000,50,,RTE,,SRID=4326;POINT(1.71003216636617 47.709951102324),fr,centre,lailly-en-val,departement du loiret
7836,2491,2.26037310703474,47.1019208384443,substation,400000;225000;90000,,Poste électrique de Marmagne,RTE,,SRID=4326;POINT(2.26037310703474 47.1019208384443),fr,centre,marmagne,departement du cher
8696,5694,0.975600344965628,47.573010351342894,substation,400000;25000,,Poste électrique de La Picocherie,SNCF,,SRID=4326;POINT(0.975600344965628 47.5730103513429),fr,centre,auzouer-en-touraine,departement d'indre-et-loire
8746,29382,0.617512975581754,47.5304756931551,joint,400000,50,,RTE,,SRID=4326;POINT(0.617512975581754 47.5304756931551),fr,centre,rouziers-de-touraine,departement d'indre-et-loire
9101,64681,1.77315750003347,48.2352795629292,joint,225000,50,,RTE,,SRID=4326;POINT(1.77315750003347 48.2352795629292),fr,centre,baigneaux,departement d'eure-et-loir
9207,5697,1.59798746990288,47.711891979250005,substation,400000,,Poste électrique du Verger,,,SRID=4326;POINT(1.59798746990288 47.71189197925),fr,centre,saint-laurent-nouan,departement du loir-et-cher
9884,41593,1.72643753497114,46.8118672888336,substation,,,Poste Électrique de Mousseaux,,,SRID=4326;POINT(1.72643753497114 46.8118672888336),fr,centre,chateauroux,departement de l'indre
9935,5701,2.53508930573844,47.747021039698495,substation,400000;225000,,Poste électrique de Tabarderie,RTE,,SRID=4326;POINT(2.53508930573844 47.7470210396985),fr,centre,dampierre-en-burly,departement du loiret
10551,10830,1.44949113903782,48.4141952734503,substation,,,,,,SRID=4326;POINT(1.44949113903782 48.4141952734503),fr,centre,luce,departement d'eure-et-loir
10574,46388,1.77475148008771,48.2360694373136,substation,,,,,,SRID=4326;POINT(1.77475148008771 48.2360694373136),fr,centre,janville,departement d'eure-et-loir
10776,24208,1.45352120142627,48.4088261057952,joint,225000;90000,50,,RTE,,SRID=4326;POINT(1.45352120142627 48.4088261057952),fr,centre,barjouville,departement d'eure-et-loir
10872,5702,2.74976019731481,47.792512401746706,substation,400000,,Poste électrique de Boismorand,RTE,,SRID=4326;POINT(2.74976019731481 47.7925124017467),fr,centre,nogent-sur-vernisson,departement du loiret
11122,65924,2.24950975085785,47.10324997263739,joint,225000,,,RTE,,SRID=4326;POINT(2.24950975085785 47.1032499726374),fr,centre,marmagne,departement du cher
11640,38875,0.767522950235458,47.35191329458771,substation,400000,,Poste électrique de Larçay,,,SRID=4326;POINT(0.767522950235458 47.3519132945877),fr,centre,larcay,departement d'indre-et-loire
11862,12669,2.61905490950023,47.69736866984421,substation,400000,,,,,SRID=4326;POINT(2.61905490950023 47.6973686698442),fr,centre,gien,departement du loiret
12243,23401,1.5904915548778102,47.187405882649706,joint,225000;90000,,,RTE,,SRID=4326;POINT(1.59049155487781 47.1874058826497),fr,centre,valencay,departement de l'indre
12266,11261,1.72355834562758,47.293227670264905,substation,,,Sous-station des Terres Noires,Ineo Suez,,SRID=4326;POINT(1.72355834562758 47.2932276702649),fr,centre,villefranche-sur-cher,departement du loir-et-cher
13661,56212,0.622153133350345,47.533661269159495,joint,400000,50,,RTE,,SRID=4326;POINT(0.622153133350345 47.5336612691595),fr,centre,rouziers-de-touraine,departement d'indre-et-loire
13806,31106,1.50416076112807,48.4108859627857,joint,225000;90000,50,,RTE,,SRID=4326;POINT(1.50416076112807 48.4108859627857),fr,centre,le coudray,departement d'eure-et-loir
13868,9159,2.7162904043606604,47.994023940309404,substation,225000,,Poste électrique de Villemandeur,,,SRID=4326;POINT(2.71629040436066 47.9940239403094),fr,centre,villemandeur,departement du loiret
