,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5325,61232,65937,10466,220000,6;3;3;3;6;3;6;3;3,,,,,,14332.8073768836,,,,,,"SRID=4326;LINESTRING(35.8767016588017 45.3960456772089,36.0110461635705 45.3407808770573)",12.185683414365995
5497,78054,41302,20037,220000,3,,,"ВЛ 220 кВ ""Симферополь - Феодосия"";ВЛ 220 кВ ""Кафа - Феодосия"" (цепь № 2)",,,5254.6114234598,,,,,,"SRID=4326;LINESTRING(35.3681785951299 45.0564539370767,35.330685605495 45.0756010488814)",3.6396327218138795
5963,55185,6717,40773,220000,3,,,ВЛ 220 кВ Титан – Красноперекопск,,,844.158893378721,,,,,,"SRID=4326;LINESTRING(33.7819875033821 45.9656977489364,33.7926180761909 45.9696251868605)",0.9324554137079963
6071,68237,32188,15066,,,,,,,,1728.79820077029,,,,,,"SRID=4326;LINESTRING(35.8347245533847 45.4079037686621,35.8276471238187 45.4191353180072)",1.3656887793692163
6112,15649,56559,29665,330000,3,,,,,,323.66952776416304,,,,,,"SRID=4326;LINESTRING(34.3546414266484 45.6414836700952,34.3505206747771 45.6418508917216)",0.32384357626485866
6174,55187,6784,40773,220000,3,,,,,,93747.2570359659,,,,,,"SRID=4326;LINESTRING(33.1044915223523 45.3359636997158,33.7926180761909 45.9696251868605)",88.52621512953966
7234,81203,40552,6479,330000,3,2,,ВЛ 330 кВ Новокаховская-Джанкой,,,88266.7150867431,,,,,,"SRID=4326;LINESTRING(34.3667366669756 45.6996709390802,33.6409447689476 46.2177080411342)",80.50464827629067
7626,913,10466,21740,220000,3,,,"ВЛ 220 кВ ""НС-3 - Камыш-Бурун""",,,43134.298166740096,,,,,,"SRID=4326;LINESTRING(36.0110461635705 45.3407808770573,36.4333614590843 45.3411970768282)",33.10012152460015
7858,40184,49733,60051,,,,,,,,6717.53656991723,,,,,,"SRID=4326;LINESTRING(36.0942508372449 45.2043145133226,36.1222355702958 45.2585755062926)",6.418316475465246
7892,67063,28719,14416,330000,3,,50,ВЛ 330 кВ Новокаховская-Островская,,Новокаховська - Островська,72031.0059318645,,,,,,"SRID=4326;LINESTRING(33.633796525525 46.2289090581443,34.052275904324 45.7452475643676)",62.78050479560751
7951,15621,6605,29661,220000,3,,,,,,31473.5719742661,,,,,,"SRID=4326;LINESTRING(34.3077045774477 45.450733026413,34.3618194149261 45.6969134657168)",27.685353989880344
8276,61231,41302,10466,220000,3,,,"ВЛ 220 кВ ""Феодосия - НС-3""",,,66069.1914351626,,,,,,"SRID=4326;LINESTRING(35.3681785951299 45.0564539370767,36.0110461635705 45.3407808770573)",59.5817148074809
8536,1440,21788,28643,220000,3,,,"ВЛ 220 кВ ""Кафа - Джанкой""",,,28272.661675987598,,,,,,"SRID=4326;LINESTRING(34.451670275418 45.4501241862673,34.7025176784996 45.2837737507449)",26.981497601870156
8858,38169,15068,59774,,,,,,,,5.505181008031321,,,,,,"SRID=4326;LINESTRING(36.0441980530917 45.3333969460911,36.0440831287242 45.3331875944883)",0.024950142913051948
8888,15620,29665,29661,330000,3,,,,,,6195.52084111566,,,,,,"SRID=4326;LINESTRING(34.3505206747771 45.6418508917216,34.3618194149261 45.6969134657168)",6.182929121761805
8922,55186,6717,40773,,,,,,,,794.672214043974,,,,,,"SRID=4326;LINESTRING(33.7819875033821 45.9656977489364,33.7926180761909 45.9696251868605)",0.9324554137079963
9161,1443,40552,55668,220000,3,,,"ВЛ 220 кВ ""Кафа - Джанкой""",,,20793.4129876997,,,,,,"SRID=4326;LINESTRING(34.3667366669756 45.6996709390802,34.3836737592278 45.5306891468681)",18.827682723651197
9434,81256,6529,40552,220000,3,,,ПС Джанкой - ПС Островская,,,24750.5209806377,,,,,,"SRID=4326;LINESTRING(34.0568537592459 45.7304352581775,34.3667366669756 45.6996709390802)",24.36854577025698
9599,78053,28643,20037,220000,3,,,"ВЛ 220 кВ ""Кафа - Джанкой""",,,56869.94526603769,,,,,,"SRID=4326;LINESTRING(34.7025176784996 45.2837737507449,35.330685605495 45.0756010488814)",54.5253369801587
9915,69527,49714,49733,,,,,,,,17760.0057660186,,,,,,"SRID=4326;LINESTRING(36.2331984400263 45.1157832913918,36.0942508372449 45.2043145133226)",14.70239445984663
10006,76677,48686,52979,220000,3,,,,,,39304.998968807595,,,,,,"SRID=4326;LINESTRING(34.1419032909836 45.3027984409481,34.0342260729175 45.013670263948)",33.22894099197865
10185,38168,25902,59774,,,,,,,,461.812892904356,,,,,,"SRID=4326;LINESTRING(36.0493360273481 45.3313410576449,36.0440831287242 45.3331875944883)",0.4600795240762111
10497,55184,6479,6717,220000,3,,,ВЛ 220 кВ Титан – Красноперекопск,,,31567.2231764783,,,,,,"SRID=4326;LINESTRING(33.6409447689476 46.2177080411342,33.7819875033821 45.9656977489364)",30.06045864172801
10571,40206,60057,32188,,,,,,,,7188.159897166271,,,,,,"SRID=4326;LINESTRING(35.8675693856233 45.3732152913332,35.8347245533847 45.4079037686621)",4.634488347026015
10697,1444,21788,55668,220000,3,,,"ВЛ 220 кВ ""Кафа - Джанкой""",,,11933.417462281499,,,,,,"SRID=4326;LINESTRING(34.451670275418 45.4501241862673,34.3836737592278 45.5306891468681)",10.41293058892758
10718,38171,10466,25903,,,,,,,,2603.39454282761,,,,,,"SRID=4326;LINESTRING(36.0110461635705 45.3407808770573,36.0424904157255 45.3337987571358)",2.5839594727385182
10792,77729,15279,19876,220000,,,,ПП 2 Крым - ПС Камыш-Бурун,,,35890.3032934548,,,,,,"SRID=4326;LINESTRING(36.4011756807656 45.2839340179244,36.583328344535 45.4130972155591)",20.24442369221694
10854,38144,65937,65961,220000,3,,,,,,2658.18076552887,,,,,,"SRID=4326;LINESTRING(35.8767016588017 45.3960456772089,35.8546488270603 45.4142454588171)",2.6593580716221004
11906,69495,48929,49714,,,,,,,,32030.9197213809,,,,,,"SRID=4326;LINESTRING(35.9861872472431 45.0331291940862,36.2331984400263 45.1157832913918)",21.510672026841338
12191,914,15279,21740,220000,3,,,"ВЛ 220 кВ ""НС-3 - Камыш-Бурун""",,,6770.56610948692,,,,,,"SRID=4326;LINESTRING(36.4011756807656 45.2839340179244,36.4333614590843 45.3411970768282)",6.846300766277079
12251,40207,60057,32188,,,,,,,,7225.602532325401,,,,,,"SRID=4326;LINESTRING(35.8675693856233 45.3732152913332,35.8347245533847 45.4079037686621)",4.634488347026015
12558,69538,48999,15745,,,,,,,,7244.690199693009,,,,,,"SRID=4326;LINESTRING(36.0449914980323 45.3410073289275,36.0995309990716 45.318778148533)",4.937963922764413
12741,81279,28533,6524,,,,,,,,2671.56801852002,,,,,,"SRID=4326;LINESTRING(34.2896584654255 45.4174790689076,34.2818783221856 45.3974885898667)",2.3037116430718108
13044,65340,40773,47261,220000,,,,,,,1020.70365139791,,,,,,"SRID=4326;LINESTRING(33.7926180761909 45.9696251868605,33.8071817363096 45.9710136027724)",1.1392529549660708
13348,653,6605,28533,220000,3,,,,,,4615.95929082123,,,,,,"SRID=4326;LINESTRING(34.3077045774477 45.450733026413,34.2896584654255 45.4174790689076)",3.956430324624727
13786,5101,40773,29159,220000,3,,,,,,244.419046357624,,,,,,"SRID=4326;LINESTRING(33.7926180761909 45.9696251868605,33.7983177455042 45.9683867070415)",0.4627127102933274
14552,38170,59774,25903,,,,,,,,140.74028136376998,,,,,,"SRID=4326;LINESTRING(36.0440831287242 45.3331875944883,36.0424904157255 45.3337987571358)",0.14213047470568407
14651,55165,56559,40762,330000,3,,,,,,86698.4897809246,,,,,,"SRID=4326;LINESTRING(34.3546414266484 45.6414836700952,34.2098094043586 44.9264946683345)",80.27026186992875
14703,1441,15753,28643,,,,,,,,7867.749157125359,,,,,,"SRID=4326;LINESTRING(34.7044671375144 45.246483752519,34.7025176784996 45.2837737507449)",4.147120206139887
15587,67061,6529,14416,330000,3,,50,ВЛ 330 кВ Новокаховская-Островская,,Новокаховська - Островська,1646.3692640261902,,,,,,"SRID=4326;LINESTRING(34.0568537592459 45.7304352581775,34.052275904324 45.7452475643676)",1.6844428270107166
15778,38172,15069,25903,,,,,,,,15.6089006551511,,,,,,"SRID=4326;LINESTRING(36.0421465324183 45.3340907908719,36.0424904157255 45.3337987571358)",0.04219045412297826
15914,912,49724,21740,,,,,,,,1027.81147523373,,,,,,"SRID=4326;LINESTRING(36.4252955030007 45.3357979609978,36.4333614590843 45.3411970768282)",0.8716421922686137
15916,38165,25900,25901,,,,,,,,695.856921475213,,,,,,"SRID=4326;LINESTRING(36.0637962983081 45.3299038874281,36.0549917305454 45.3307934001218)",0.6972553764893661
16565,81255,40773,40552,220000,3,1,,,,,57810.056428949196,,,,,,"SRID=4326;LINESTRING(33.7926180761909 45.9696251868605,34.3667366669756 45.6996709390802)",53.75790636598967
17107,1445,15747,55668,,,,,,,,1520.2718665823902,,,,,,"SRID=4326;LINESTRING(34.401581203069 45.5336976558149,34.3836737592278 45.5306891468681)",1.4382223099292255
18666,78055,41302,20037,220000,3,,,"ВЛ 220 кВ ""Кафа - Феодосия"" (цепь № 1)",,,5358.9192707395205,,,,,,"SRID=4326;LINESTRING(35.3681785951299 45.0564539370767,35.330685605495 45.0756010488814)",3.6396327218138795
18673,69539,60057,49740,,,,,,,,12289.2148563949,,,,,,"SRID=4326;LINESTRING(35.8675693856233 45.3732152913332,35.8551423325487 45.305568642889)",7.580974952357147
