,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5872,22949,39178,57625,,,,,,,,20.5223166783764,,,,,,"SRID=4326;LINESTRING(6.46933817444657 46.5416685760871,6.4714790273145 46.5421754697526)",0.17360958811776828
6025,51318,48394,27575,220000,6,,50,,,,4170.937398755321,,,,,,"SRID=4326;LINESTRING(6.55404652608331 46.7560097199919,6.59332390733815 46.728097710848)",4.3171182144964035
6188,47706,27728,27121,220000,3,2,50,,,,152.602928522276,,,,,,"SRID=4326;LINESTRING(6.61621855033228 46.5575943190878,6.61427091296478 46.5572574839891)",0.15397043010583544
6927,78942,30408,39178,380000,3;6;3,,50,,,,808.937384978413,,,,,,"SRID=4326;LINESTRING(6.4624073005863 46.5479189748153,6.46933817444657 46.5416685760871)",0.8748423619730146
7009,15634,43495,56556,,,,,,,,2192.73339259043,,,,,,"SRID=4326;LINESTRING(6.86544327533285 46.4754068482351,6.88228354747642 46.490659497229)",2.1323290080701773
7465,37249,25782,29773,,,,,,,,239.402616584866,,,,,,"SRID=4326;LINESTRING(6.46269512080333 46.7339814118379,6.46580760359974 46.7336477666294)",0.24077002610016454
7887,51316,27574,27575,220000;132000,8,,50;16.7,,,,5578.72784367692,,,,,,"SRID=4326;LINESTRING(6.57493296802096 46.6805509052177,6.59332390733815 46.728097710848)",5.469464877267362
8266,51342,39181,33564,220000,6,2,50,,,,21668.8988319876,,,,,,"SRID=4326;LINESTRING(6.32450811119997 46.4624216203647,6.56022916378743 46.5622942878976)",21.225410029494775
8836,37247,39764,25781,,,,,,,,3489.1696178071197,,,,,,"SRID=4326;LINESTRING(6.51268312239936 46.7276630309161,6.46587129415339 46.7331499732534)",3.6298053760689624
9117,48585,22483,67032,220000,3,2,50,,,,151.27338558467198,,,,,,"SRID=4326;LINESTRING(6.61219733179445 46.5568017989223,6.61401255748907 46.5573594674755)",0.15237573809965915
9188,22950,39178,57625,,,,,,,,22.2673562389573,,,,,,"SRID=4326;LINESTRING(6.46933817444657 46.5416685760871,6.4714790273145 46.5421754697526)",0.17360958811776828
9343,22954,57625,23739,,,,,,,,9389.007391294492,,,,,,"SRID=4326;LINESTRING(6.4714790273145 46.5421754697526,6.49505531194622 46.6071154635019)",7.441691161799703
9803,52566,67442,67743,380000,6,2,50,,,,41273.6288437433,,,,,,"SRID=4326;LINESTRING(6.61376875472096 46.5603484065247,6.93884048961778 46.4080303598213)",30.161461162694923
10582,22955,67103,23739,,,,,,,,11279.056979471101,,,,,,"SRID=4326;LINESTRING(6.38324209836339 46.6601376836596,6.49505531194622 46.6071154635019)",10.394668561049068
10707,57720,39181,8270,220000,6,2,50,,,,14478.4664297631,,,,,,"SRID=4326;LINESTRING(6.32450811119997 46.4624216203647,6.19600218189265 46.3667834926853)",14.513158346688918
10778,14650,67032,29525,380000;220000,3,,50,,,,191.405632006152,,,,,,"SRID=4326;LINESTRING(6.61401255748907 46.5573594674755,6.61193700002511 46.5571986781605)",0.16015826143213596
10903,47705,67032,61058,220000,3,2,50,,,,14.9747132271196,,,,,,"SRID=4326;LINESTRING(6.61401255748907 46.5573594674755,6.61421584623786 46.5574036952634)",0.016345469334182957
10993,59620,43495,9533,,,,,,,,7584.70169789887,,,,,,"SRID=4326;LINESTRING(6.86544327533285 46.4754068482351,6.76694146681117 46.4883791541838)",7.69999428708312
12602,2654,67743,55806,,,,,,,,144.254576442237,,,,,,"SRID=4326;LINESTRING(6.93884048961778 46.4080303598213,6.93879717819197 46.4068124866311)",0.13541885965709963
13429,48586,22483,27236,220000,3,2,50,,,,149.410639433732,,,,,,"SRID=4326;LINESTRING(6.61219733179445 46.5568017989223,6.61407139714018 46.5572122677484)",0.1507775571618846
13784,22971,56556,23742,220000;132000,8,,50;16.7,,SBB,LT 131,8242.606457506121,,,,,,"SRID=4326;LINESTRING(6.88228354747642 46.490659497229,6.80312319615606 46.5357273895316)",7.874312833581976
13814,47707,61058,27121,220000,3,,50,,,,15.424604423336898,,,,,,"SRID=4326;LINESTRING(6.61421584623786 46.5574036952634,6.61427091296478 46.5572574839891)",0.016792735523492284
13975,51343,22483,33564,220000,6,2,50,,,,4104.81305281871,,,,,,"SRID=4326;LINESTRING(6.61219733179445 46.5568017989223,6.56022916378743 46.5622942878976)",4.031357308708616
14141,23058,27574,23757,220000;132000,8,,50;16.7,,,,4938.17088200426,,,,,,"SRID=4326;LINESTRING(6.57493296802096 46.6805509052177,6.61288957355239 46.645068003934)",4.898693757850966
14352,2655,28108,55806,220000;132000,8,,50;16.7,,SBB,LT 131,3968.67367059239,,,,,,"SRID=4326;LINESTRING(6.92902486800279 46.4421693036068,6.93879717819197 46.4068124866311)",4.001392836225907
14483,67154,39764,48394,,,,,,,,4859.09343212772,,,,,,"SRID=4326;LINESTRING(6.51268312239936 46.7276630309161,6.55404652608331 46.7560097199919)",4.463431995804261
14669,78944,39764,39181,,3,,,,,,33813.3773013514,,,,,,"SRID=4326;LINESTRING(6.51268312239936 46.7276630309161,6.32450811119997 46.4624216203647)",32.822090170725026
15526,15633,28108,56556,220000;132000,8,,50;16.7,,SBB,LT 131,6598.38057195485,,,,,,"SRID=4326;LINESTRING(6.92902486800279 46.4421693036068,6.88228354747642 46.490659497229)",6.47639112315397
16569,32419,27728,59081,220000,6,2,50,,,,428.296407085687,,,,,,"SRID=4326;LINESTRING(6.61621855033228 46.5575943190878,6.62039652488719 46.555018802436)",0.429664596402995
16593,22953,39764,23739,,6,,,,,,13620.951787386599,,,,,,"SRID=4326;LINESTRING(6.51268312239936 46.7276630309161,6.49505531194622 46.6071154635019)",13.46832070496291
18409,23057,67442,23757,220000;132000,8,,50;16.7,,,,10259.6757353669,,,,,,"SRID=4326;LINESTRING(6.61376875472096 46.5603484065247,6.61288957355239 46.645068003934)",9.417933034829577
