,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5624,14328,5569,29491,220000;110000,12,2;1,50,Saarwellingen - Dieflen,,,525.942022649501,,,,,,"SRID=4326;LINESTRING(6.75552343093251 49.3648696290977,6.76303282233026 49.3628282623589)",0.5908243222600529
5746,20836,30202,30204,380000;220000;110000;380000;220000,12;9,4;2;1;4;2,50,380 kV Uchtelfangen Ost|West; 220 kV Osburg; 1110kV Hermeskeil Ost;380 kV Uchtelfangen Ost|West; 220 kV Osburg,Amprion,4553,11857.476339102199,,,,,,"SRID=4326;LINESTRING(6.88673407088854 49.526142396292,6.92265724994284 49.4332388789311)",10.655524488917779
5980,4348,28993,62965,220000;110000,6,1,50,220 kV Saar Nord | 110kV Merzig Ltg.,Amprion,,3044.30353636532,,,,,,"SRID=4326;LINESTRING(6.6256977012847 49.4631022701717,6.61129997466894 49.4855201427987)",2.702836854825919
6033,14202,62158,22410,110000,6,2,50,,RWE,,173.428346243768,,,,,,"SRID=4326;LINESTRING(7.00170117960238 49.3764485707419,7.00173486642554 49.3748776729487)",0.17472768149750809
6135,11967,29478,21044,0;220000;220000;380000;220000,6;3;3;12,2;1;2;4;4;2,,Uchtelfangen - KW Weiher,,4538,4761.27963305654,,,,,,"SRID=4326;LINESTRING(7.0017160916361 49.3731187903947,7.03248959398353 49.3365267447798)",4.643318898999401
6305,4347,28993,62965,20000,3,1,,,,,3101.14572583297,,,,,,"SRID=4326;LINESTRING(6.6256977012847 49.4631022701717,6.61129997466894 49.4855201427987)",2.702836854825919
6394,78901,62158,5053,110000;220000,6,2,50,,,,67.3576873744489,,,,,,"SRID=4326;LINESTRING(7.00170117960238 49.3764485707419,6.99647662277982 49.3754093214106)",0.396619789879666
6423,11965,6735,21044,110000,6,1,50,,Steag,,95.89676027745399,,,,,,"SRID=4326;LINESTRING(7.03129976711922 49.3308301744496,7.03248959398353 49.3365267447798)",0.6394257566352849
6471,26206,58126,30724,,3,1,,,,,650.10745741717,,,,,,"SRID=4326;LINESTRING(6.61562458426642 49.445293161269,6.61068025694263 49.4500899953098)",0.6427776877714788
6549,22888,27841,57617,380000;220000;110000,12,4;2;1,,380kV Bliestal Süd;380kV Bürstadt Ltg.,Amprion,,1610.5917946044,,,,,,"SRID=4326;LINESTRING(6.99145095305294 49.3772300821724,7.00996801583602 49.3852219929488)",1.6117883631671417
6562,16624,20881,56692,,3,1,,,,,927.619533667628,,,,,,"SRID=4326;LINESTRING(6.6300450727968 49.4545538465838,6.62093668186753 49.4470143005987)",1.067392769816048
6832,20852,57271,23412,380000;220000,12,4;2,,380 kV Bliestal Süd;Bürstadt Ltg.;220 kV Osburg Ltg.;Barbara Ltg.,Amprion,,16851.2885702603,,,,,,"SRID=4326;LINESTRING(7.01184378798079 49.3855042051942,7.22217128618576 49.362657312554)",15.484356353378168
7345,18883,18934,63984,,,,,,,,1356.04439237714,,,,,,"SRID=4326;LINESTRING(7.27915036154701 49.2646567089362,7.27994571503168 49.2571132178764)",0.840942890986045
7362,26202,56692,58126,,3,1,,,,,683.460085414714,,,,,,"SRID=4326;LINESTRING(6.62093668186753 49.4470143005987,6.61562458426642 49.445293161269)",0.43015213250884715
7372,19900,64073,57126,380000;220000,12,4;2,50,Ensdorf - Uchtelfangen Nord |Süd ; Uchtelfangen Taubental Nord|Süd,Amprion,4545,32.0563938431571,,,,,,"SRID=4326;LINESTRING(6.79703414566571 49.3333987108893,6.79702749813261 49.3336986067436)",0.0333567752042237
7767,15768,37066,63621,220000,6,1,50,,,,3485.6443833479198,,,,,,"SRID=4326;LINESTRING(7.11710576225119 49.3217411709325,7.1613345903678 49.3278924903072)",3.2871832830892673
7930,11728,23412,54921,380000,6,4,50,"380kV Bliestal Süd, 380kV Bürstadt Ltg.",Amprion,,182.33931686173,,,,,,"SRID=4326;LINESTRING(7.22217128618576 49.362657312554,7.23542962031987 49.3627899986493)",0.9631848367510321
8225,14200,5053,22372,220000,3,2,50,,,,286.244496510275,,,,,,"SRID=4326;LINESTRING(6.99647662277982 49.3754093214106,7.00421358778901 49.3767428818487)",0.5810989860455702
8297,14330,5961,29491,220000,6,2,50,Saarwellingen - Fraulautern (neu 2011),,2340,263.298375391977,,,,,,"SRID=4326;LINESTRING(6.76601568493305 49.3600771974691,6.76303282233026 49.3628282623589)",0.37491793372458976
8488,22247,23119,57509,,3,1,,,,,520.255141749915,,,,,,"SRID=4326;LINESTRING(7.28472996257184 49.2594904881219,7.29051277738183 49.2622589009504)",0.5215101470879838
8501,55228,40638,6737,,,,,,,,426.92474496512494,,,,,,"SRID=4326;LINESTRING(7.04940123316363 49.3447110028421,7.04751815777639 49.3493026798737)",0.5286831426933446
8596,26203,44870,58126,,3,1,,,,,29.113704371104102,,,,,,"SRID=4326;LINESTRING(6.61513175200883 49.4451635291127,6.61562458426642 49.445293161269)",0.03853741631602265
8657,4346,20881,28993,220000;110000,6,1,50,220 kV Saar Nord | 110kV Merzig Ltg.,Amprion,,1071.45881637054,,,,,,"SRID=4326;LINESTRING(6.6300450727968 49.4545538465838,6.6256977012847 49.4631022701717)",1.00162255014611
8691,14197,40638,22409,220000;110000,12,2;1,50,Uchtelfangen - Heinitz,RWE,2411,4931.15046095578,,,,,,"SRID=4326;LINESTRING(7.04940123316363 49.3447110028421,7.00225310451294 49.3737145866656)",4.704879916990625
8830,14205,29478,22410,220000,6,2,50,,RWE,,194.32217353667198,,,,,,"SRID=4326;LINESTRING(7.0017160916361 49.3731187903947,7.00173486642554 49.3748776729487)",0.19562235333438147
9463,14199,62158,22372,220000,6,2,50,,,,184.057935073892,,,,,,"SRID=4326;LINESTRING(7.00170117960238 49.3764485707419,7.00421358778901 49.3767428818487)",0.18536037268346375
9660,78904,62627,39151,,3,1,,,,,1780.02268639302,,,,,,"SRID=4326;LINESTRING(7.19308261087003 49.1783528178882,7.21334980840405 49.1681651123732)",1.862177171351536
9718,26205,44871,30724,,3,1,,,,,32.244312682210996,,,,,,"SRID=4326;LINESTRING(6.61023753470681 49.4498790376103,6.61068025694263 49.4500899953098)",0.03976202422575335
9731,78510,20411,4807,220000;110000;110000;35000;110000;35000,3;6;12,1,,Saarwellingen - Ensdorf,,125,5719.79011828087,,,,,,"SRID=4326;LINESTRING(6.81400840400399 49.2867084983027,6.81448909478579 49.3282524895313)",4.620475921156183
10203,18911,63984,63986,,6;3;6,1,,,,,1970.7191777783498,,,,,,"SRID=4326;LINESTRING(7.27994571503168 49.2571132178764,7.26278816259958 49.2445259893794)",1.8761680274630572
10331,53076,5053,27841,380000,6,4,,380kV Bliestal Süd; 380kV Bürstadt Ltg.,Amprion,,130.419387771859,,,,,,"SRID=4326;LINESTRING(6.99647662277982 49.3754093214106,6.99145095305294 49.3772300821724)",0.41737397329185333
10957,25989,10781,30704,,3,1,,,,,1140.0744138422,,,,,,"SRID=4326;LINESTRING(7.25459559186217 49.2129879714076,7.26061127517157 49.2224293933349)",1.1378077132835558
11008,14203,5053,22410,220000,3,2,50,,RWE,,97.45916347607641,,,,,,"SRID=4326;LINESTRING(6.99647662277982 49.3754093214106,7.00173486642554 49.3748776729487)",0.3864079393537704
11032,9062,21532,20411,220000;110000;110000;35000;110000;35000,6;12,1,,Saarwellingen - Ensdorf,,125,2815.17477884049,,,,,,"SRID=4326;LINESTRING(6.77124084721771 49.2919480520972,6.81400840400399 49.2867084983027)",3.165312655544531
11034,8958,67965,21532,380000;110000,12,4;1,50,Vigy - Ensdorf (380kV); Altforweiler - Ensdorf (110kV),RWE,4599,3445.82554542315,,,,,,"SRID=4326;LINESTRING(6.72415292834981 49.2787503148544,6.77124084721771 49.2919480520972)",3.7269808769403348
11343,11726,9731,54921,220000,3;6;3,2,50,Bexbach - Beeden;Otterbach - Beeden,,,10481.1969890505,,,,,,"SRID=4326;LINESTRING(7.31928346308373 49.3048184244769,7.23542962031987 49.3627899986493)",8.872043751571482
11416,25987,63986,30704,,6;3;6,1,,,,,2469.59551758933,,,,,,"SRID=4326;LINESTRING(7.26278816259958 49.2445259893794,7.26061127517157 49.2224293933349)",2.4625653174753195
11666,20831,27841,23409,220000;110000,6,2;1,50,220 kV Osburg,Amprion,,444.11434334977895,,,,,,"SRID=4326;LINESTRING(6.99145095305294 49.3772300821724,6.98600707259964 49.3790753754076)",0.44541199536149684
11879,18885,10568,23119,,3,1,,,,,333.92182967881,,,,,,"SRID=4326;LINESTRING(7.28619029841625 49.2624022540223,7.28472996257184 49.2594904881219)",0.34083082361724326
11943,25986,10782,30704,,3,1,,,,,3265.2992966809697,,,,,,"SRID=4326;LINESTRING(7.24419073890986 49.1981993858015,7.26061127517157 49.2224293933349)",2.948384245525608
12028,16569,22372,22785,220000,9,2,50,,,,981.7913598355091,,,,,,"SRID=4326;LINESTRING(7.00421358778901 49.3767428818487,7.01122305211946 49.3836917849041)",0.9253848126254918
12130,79724,21617,5569,220000;110000;220000,6;12;6,2;1;2,50,220 kV,,,1100.39761482586,,,,,,"SRID=4326;LINESTRING(6.74112699277842 49.3573268282268,6.75552343093251 49.3648696290977)",1.3406634741602996
12161,14158,34683,22399,220000;110000,12,4;1,,Saarwellingen - Fraulautern (neu 9/2011),,4205,437.512399130907,,,,,,"SRID=4326;LINESTRING(6.78873029884237 49.3376944875528,6.79429931461473 49.3355444802269)",0.4700980528034316
12365,14201,5053,29478,380000;220000,6,4;2,,,,4538,171.67647759577102,,,,,,"SRID=4326;LINESTRING(6.99647662277982 49.3754093214106,7.0017160916361 49.3731187903947)",0.4579041167595088
12420,15769,41214,63621,220000,6,1,50,,,,3282.43532088442,,,,,,"SRID=4326;LINESTRING(7.17034285890277 49.3558349434902,7.1613345903678 49.3278924903072)",3.175858166967638
12559,11725,9731,54921,110000,6,2,50,Barbara - Beeden,,,10728.1510507118,,,,,,"SRID=4326;LINESTRING(7.31928346308373 49.3048184244769,7.23542962031987 49.3627899986493)",8.872043751571482
12695,14331,5961,63449,220000;110000;110000,3;6;3;3,1;2;1;1,50,Saarwellingen - Diefflen,,2451,685.750870668096,,,,,,"SRID=4326;LINESTRING(6.76601568493305 49.3600771974691,6.7597342984385 49.3661651747881)",0.8164719409611622
13736,16833,5961,22829,220000,6,2;1;2,50,Saarwellingen - Fraulautern,,2340,3622.07971094997,,,,,,"SRID=4326;LINESTRING(6.76601568493305 49.3600771974691,6.79652920264451 49.3338440757709)",3.6644246836773364
14259,11729,23412,54921,220000,6,2,,Barbara Ltg. | Otterbach Süd,RWE,,1175.1657035826,,,,,,"SRID=4326;LINESTRING(7.22217128618576 49.362657312554,7.23542962031987 49.3627899986493)",0.9631848367510321
14521,59939,57509,9731,,6,1,,,,,5417.02388481969,,,,,,"SRID=4326;LINESTRING(7.29051277738183 49.2622589009504,7.31928346308373 49.3048184244769)",5.175462791545932
14983,16832,63449,63756,220000,3,1,,,Amprion,,26.6102400867663,,,,,,"SRID=4326;LINESTRING(6.7597342984385 49.3661651747881,6.76010072124289 49.3662406986307)",0.02790867518330709
15142,53060,40042,33750,110000,3,2,50,,REW,2426,3566.50473943633,,,,,,"SRID=4326;LINESTRING(7.14825803738629 49.2851255735851,7.12143447971918 49.3098488713945)",3.3714720633791906
15229,19897,22829,64073,220000,3,2,50,,,2340,60.3477646438316,,,,,,"SRID=4326;LINESTRING(6.79652920264451 49.3338440757709,6.79703414566571 49.3333987108893)",0.06164658580097431
15743,81385,37066,40638,220000;110000,9,2;1,50,,RWE,2411,7170.451633083199,,,,,,"SRID=4326;LINESTRING(7.11710576225119 49.3217411709325,7.04940123316363 49.3447110028421)",5.544511160962526
16172,18884,63984,23119,,6;3;6,1,,,,,436.07703066272103,,,,,,"SRID=4326;LINESTRING(7.27994571503168 49.2571132178764,7.28472996257184 49.2594904881219)",0.43724646365991865
16391,20853,22785,57271,220000,,,50,,,,205.251059718259,,,,,,"SRID=4326;LINESTRING(7.01122305211946 49.3836917849041,7.01184378798079 49.3855042051942)",0.20654939684356233
16444,78903,62627,39151,110000;220000;110000,6;3;3;9,1;2;1,50,,,,1739.02391309043,,,,,,"SRID=4326;LINESTRING(7.19308261087003 49.1783528178882,7.21334980840405 49.1681651123732)",1.862177171351536
16467,16623,41199,56692,,3,,,,,,2344.7895854774,,,,,,"SRID=4326;LINESTRING(6.62850458651715 49.42720982943,6.62093668186753 49.4470143005987)",2.269980199531709
16497,19898,22829,57126,220000,3,2,50,,,2340,38.3641520381741,,,,,,"SRID=4326;LINESTRING(6.79652920264451 49.3338440757709,6.79702749813261 49.3336986067436)",0.03966622592155011
16508,55997,62965,7201,220000;110000,6,1,50,220 kV Saar Nord | 110kV Merzig Ltg.,Amprion,,759.857873376147,,,,,,"SRID=4326;LINESTRING(6.61129997466894 49.4855201427987,6.60787398292993 49.4928665302828)",0.8539320967709665
16836,14204,22409,22410,110000,3,2,50,,RWE,,133.42355612058202,,,,,,"SRID=4326;LINESTRING(7.00225310451294 49.3737145866656,7.00173486642554 49.3748776729487)",0.1347187050063255
17097,11963,6735,21044,220000;110000,3;6;3,2,,,,,109.666375707038,,,,,,"SRID=4326;LINESTRING(7.03129976711922 49.3308301744496,7.03248959398353 49.3365267447798)",0.6394257566352849
17362,80482,62627,40042,110000;220000;110000,6;9,1;2;1,50,,,,13448.311974485901,,,,,,"SRID=4326;LINESTRING(7.19308261087003 49.1783528178882,7.14825803738629 49.2851255735851)",12.315243637603416
17460,20832,30204,23409,380000;220000;110000;380000;220000,12;9,4;2;1;4;2,50,380 kV Uchtelfangen Ost|West; 220 kV Osburg; 1110kV Hermeskeil Ost;380 kV Uchtelfangen Ost|West; 220 kV Osburg,Amprion,4553,8768.164365623841,,,,,,"SRID=4326;LINESTRING(6.92265724994284 49.4332388789311,6.98600707259964 49.3790753754076)",7.577982327357331
17511,14332,5569,63449,220000,3;9,2,50,Saarwellingen - Diefflen,,"2451, 2478",224.34975718506698,,,,,,"SRID=4326;LINESTRING(6.75552343093251 49.3648696290977,6.7597342984385 49.3661651747881)",0.3380956349469219
17658,14329,5961,29491,110000,6;3;3,1,50,Saarwellingen - Dillinger Hütte N/S,,,241.366977823203,,,,,,"SRID=4326;LINESTRING(6.76601568493305 49.3600771974691,6.76303282233026 49.3628282623589)",0.37491793372458976
17830,53059,37066,33750,220000;220000;110000;110000,4;3;9;6,2;1,50,,Pfalzwerke AG,2426,1397.8935475676599,,,,,,"SRID=4326;LINESTRING(7.11710576225119 49.3217411709325,7.12143447971918 49.3098488713945)",1.3595439577924031
18294,14157,67991,22399,220000,6,4,,Saarwellingen - Fraulautern (neu 9/2011),,4205,198.208637904235,,,,,,"SRID=4326;LINESTRING(6.79704025420964 49.3354460798766,6.79429931461473 49.3355444802269)",0.19950932346815528
18713,54726,5053,67991,220000;380000;380000;220000;380000;220000,3;12,2;4;4;2;4;2,50,Ensdorf - Uchtelfangen Nord |Süd ; Uchtelfangen Taubental Nord|Süd,Amprion,4545,17014.8929105765,,,,,,"SRID=4326;LINESTRING(6.99647662277982 49.3754093214106,6.79704025420964 49.3354460798766)",15.15536576707606
