,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
4666,21149,-88.8256899985522,36.275855114126,joint,161000,,,TVA,,SRID=4326;POINT(-88.8256899985522 36.275855114126),us,tennessee,martin,weakley county
5141,3940,-86.605951048545,36.0464663283735,substation,161000,,Pin Hook Substation,,,SRID=4326;POINT(-86.605951048545 36.0464663283735),us,tennessee,la vergne,rutherford county
5353,22626,-86.09987848218891,35.3293308205704,joint,500000;161000,,161kV transmission line,TVA,,SRID=4326;POINT(-86.0998784821889 35.3293308205704),us,tennessee,estill springs,franklin county
5588,4057,-84.0858520009689,35.923262711579795,station,,,Cross Park Substation,TVA,,SRID=4326;POINT(-84.0858520009689 35.9232627115798),us,tennessee,farragut,knox county
5809,3944,-87.0186162482926,35.6728630223746,substation,500000,,Maury Substation,,,SRID=4326;POINT(-87.0186162482926 35.6728630223746),us,tennessee,columbia,maury county
6065,21151,-88.79408987197121,35.7089478096543,joint,500000,60,500kV transmission line,TVA,,SRID=4326;POINT(-88.7940898719712 35.7089478096543),us,tennessee,three way,madison county
6291,4105,-82.80788405186959,36.4607057190929,station,,,Phipps Bend Substation,,,SRID=4326;POINT(-82.8078840518696 36.4607057190929),us,tennessee,surgoinsville,hawkins county
6338,7180,-86.59841518001369,35.827914977506396,substation,500000,,Rutherford Substation,,,SRID=4326;POINT(-86.5984151800137 35.8279149775064),us,tennessee,nolensville,williamson county
6591,21298,-82.9293259806918,36.369005667427395,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-82.9293259806918 36.3690056674274),us,tennessee,rogersville,hawkins county
6651,21309,-82.93018719555471,36.367341902976996,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-82.9301871955547 36.367341902977),us,tennessee,rogersville,hawkins county
6947,3174,-89.7452839607156,35.173997596999804,substation,500000,,Cordova Substation,,,SRID=4326;POINT(-89.7452839607156 35.1739975969998),us,tennessee,lakeland,shelby county
7096,3158,-89.80340290795559,35.3860628520983,station,161000,,Shelby Substation,,,SRID=4326;POINT(-89.8034029079556 35.3860628520983),us,tennessee,atoka,tipton county
7164,3972,-86.8467920273917,36.4926315894788,station,,,Springfield Substation,TVA,,SRID=4326;POINT(-86.8467920273917 36.4926315894788),us,tennessee,springfield,robertson county
7207,4052,-84.1579407249929,36.0188754989848,substation,,,Bull Run Substation,TVA,,SRID=4326;POINT(-84.1579407249929 36.0188754989848),us,tennessee,clinton,anderson county
7448,21216,-86.48837702536241,36.298144598619,joint,161000;500000,,161kV transmission line;500kV transmission line,TVA,,SRID=4326;POINT(-86.4883770253624 36.298144598619),us,tennessee,green hill,wilson county
7474,7159,-85.13993571309541,36.0558225621,station,,,Campbell Junction Substation,TVA,,SRID=4326;POINT(-85.1399357130954 36.0558225621),us,tennessee,crossville,cumberland county
7621,3920,-87.9815407471109,36.0238290280714,substation,500000,,Johnsonville 500kV Substation,TVA,,SRID=4326;POINT(-87.9815407471109 36.0238290280714),us,tennessee,new johnsonville,humphreys county
7642,21297,-82.93977590272891,36.374802271498105,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-82.9397759027289 36.3748022714981),us,tennessee,rogersville,hawkins county
7938,21271,-84.179834216114,35.755712481821,joint,500000;161000,,500kV transmission line;161kV transmission line,TVA,,SRID=4326;POINT(-84.179834216114 35.755712481821),us,tennessee,lenoir city,loudon county
7959,7156,-86.11727642886079,35.335066986654205,substation,,,Franklin Substation,TVA,,SRID=4326;POINT(-86.1172764288608 35.3350669866542),us,tennessee,estill springs,franklin county
8379,30122,-89.0784214486669,36.0501993784626,joint,500000;161000;500000;500000;500000,,Gleason - Weakley 500kV transmission line;500kV transmission line;500kV transmission line,TVA,,SRID=4326;POINT(-89.0784214486669 36.0501993784626),us,tennessee,dyer,gibson county
8447,2172,-85.22946878470259,35.1011297407225,sub_station,,,,,,SRID=4326;POINT(-85.2294687847026 35.1011297407225),us,tennessee,east chattanooga,hamilton county
8480,22341,-82.4602742483499,36.451248123679,joint,500000;161000,,500kV transmission line;161kV transmission line,TVA,,SRID=4326;POINT(-82.4602742483499 36.451248123679),us,tennessee,spurgeon,washington county
8738,20319,-84.0347408467058,35.8777039789413,joint,500000;500000;161000;161000,,500kV transmission line;161kV transmission line,TVA,,SRID=4326;POINT(-84.0347408467058 35.8777039789413),us,tennessee,louisville,blount county
9310,10509,-84.3597028455926,35.720347734176,substation,,,Loudon Substation,TVA,,SRID=4326;POINT(-84.3597028455926 35.720347734176),us,tennessee,loudon,loudon county
9355,6216,-82.5002799652318,36.434040886563004,sub_station,,,,,,SRID=4326;POINT(-82.5002799652318 36.434040886563),us,tennessee,gray,washington county
9922,21288,-83.2512859514444,36.3088343749366,joint,500000;161000,,500kV transmission line;161kV transmission line,TVA,,SRID=4326;POINT(-83.2512859514444 36.3088343749366),us,tennessee,bean station,grainger county
9964,2177,-85.16109676493609,34.9967972131328,substation,,,,,,SRID=4326;POINT(-85.1610967649361 34.9967972131328),us,tennessee,east brainerd,hamilton county
10029,4111,-82.27951378647091,36.442184888081,station,,,Sullivan Substation,TVA,,SRID=4326;POINT(-82.2795137864709 36.442184888081),us,tennessee,bluff city,sullivan county
10095,3159,-89.89381084900059,35.4686301377798,station,,,,,,SRID=4326;POINT(-89.8938108490006 35.4686301377798),us,tennessee,munford,tipton county
10126,30150,-84.3115715641096,35.7277636404913,joint,161000;500000;161000,,161kV transmission line;500kV transmission line;161kV transmission line,TVA,,SRID=4326;POINT(-84.3115715641096 35.7277636404913),us,tennessee,loudon,loudon county
10369,20185,-85.088502583883,35.2369247800506,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-85.088502583883 35.2369247800506),us,tennessee,lakesite,hamilton county
10597,4110,-82.69600229571908,36.590590220504,substation,,,Nagel Substation,Appalachian Power Company,,SRID=4326;POINT(-82.6960022957191 36.590590220504),us,tennessee,mount carmel,hawkins county
10805,7185,-85.0004448623878,35.9551543813118,station,,,Crossville Substation,TVA,,SRID=4326;POINT(-85.0004448623878 35.9551543813118),us,tennessee,crossville,cumberland county
10923,3917,-89.39518575519881,35.6572161913987,station,,,Lagoon Creek Substation,TVA,,SRID=4326;POINT(-89.3951857551988 35.6572161913987),us,tennessee,brownsville,haywood county
10959,22629,-86.1167854046567,35.3306933852315,joint,500000,,,,,SRID=4326;POINT(-86.1167854046567 35.3306933852315),us,tennessee,estill springs,franklin county
11047,29646,-82.93027430899659,36.36809445712721,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-82.9302743089966 36.3680944571272),us,tennessee,rogersville,hawkins county
11212,2174,-85.23318419425809,35.1113760949765,sub_station,,,,,,SRID=4326;POINT(-85.2331841942581 35.1113760949765),us,tennessee,east chattanooga,hamilton county
11379,21270,-84.0108363176693,35.790477965961706,joint,161000;500000;161000,,161kV transmission line;500kV transmission line,TVA,,SRID=4326;POINT(-84.0108363176693 35.7904779659617),us,tennessee,alcoa,blount county
11402,10900,-86.5271230060037,36.3612059113271,station,,,,,,SRID=4326;POINT(-86.5271230060037 36.3612059113271),us,tennessee,gallatin,sumner county
11542,24077,-84.1219993306495,35.7499542908411,joint,161000;69000,,161kV transmission line;69kV transmission line,TVA,,SRID=4326;POINT(-84.1219993306495 35.7499542908411),us,tennessee,greenback,loudon county
11549,3934,-86.98410459382679,36.0670375106547,substation,500000,,Davidson Substation,TVA,,SRID=4326;POINT(-86.9841045938268 36.0670375106547),us,tennessee,pegram,cheatham county
11557,21239,-84.78700542681891,35.5897926642332,joint,500000,,500kV transmission line;Watts Bar - Bull Run 500kV transmission line,TVA,,SRID=4326;POINT(-84.7870054268189 35.5897926642332),us,tennessee,decatur,meigs county
11597,3154,-89.77134417032579,35.1433197844622,station,,,,,,SRID=4326;POINT(-89.7713441703258 35.1433197844622),us,tennessee,germantown,shelby county
11837,21294,-82.94857993150241,36.3789940884865,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-82.9485799315024 36.3789940884865),us,tennessee,rogersville,hawkins county
11878,29555,-85.0935361746955,35.2262063456813,merge,,,Sequoyah Nuclear Generating Station,,,SRID=4326;POINT(-85.0935361746955 35.2262063456813),us,tennessee,lakesite,hamilton county
12111,24075,-84.38718981786451,35.6900630897477,joint,161000,,161kV transmission line,TVA,,SRID=4326;POINT(-84.3871898178645 35.6900630897477),us,tennessee,loudon,loudon county
12112,21152,-88.7928881956156,35.7092527087926,joint,500000,,Johnsonville - Jackson 500kV transmission line,TVA,,SRID=4326;POINT(-88.7928881956156 35.7092527087926),us,tennessee,three way,madison county
12168,1112,-85.38923219168909,35.016016793949,sub_station,,,,,,SRID=4326;POINT(-85.3892321916891 35.016016793949),us,tennessee,lookout mountain,hamilton county
12345,3201,-85.3335603754085,35.062077298947,station,,,Moccassin Substation,,,SRID=4326;POINT(-85.3335603754085 35.062077298947),us,tennessee,chattanooga,hamilton county
12439,31036,-86.9814762078223,36.0549979415214,joint,500000,,Maury - Davidson 500kV transmission line,TVA,,SRID=4326;POINT(-86.9814762078223 36.0549979415214),us,tennessee,pegram,cheatham county
12446,6725,-84.95932799556621,35.042174221151,station,,,Bradley Substation,TVA,,SRID=4326;POINT(-84.9593279955662 35.042174221151),us,tennessee,apison,hamilton county
12636,18949,-82.5164513827891,36.426135068734396,joint,500000;161000,,161kV transmission line,TVA,,SRID=4326;POINT(-82.5164513827891 36.4261350687344),us,tennessee,gray,washington county
12827,21266,-83.8250637287666,36.127199702637,joint,500000;161000;161000,,500kV transmission line;161kV transmission line;161kV transmission line,TVA,,SRID=4326;POINT(-83.8250637287666 36.127199702637),us,tennessee,condon,union county
13014,7173,-86.17858395789759,35.331634550020006,sub_station,,,,,,SRID=4326;POINT(-86.1785839578976 35.33163455002),us,tennessee,tullahoma,coffee county
13203,21248,-85.0806313657005,35.243701867488106,joint,500000,,500kV transmission line;Sequoyah - Watts Bar 500kV transmission line,TVA,,SRID=4326;POINT(-85.0806313657005 35.2437018674881),us,tennessee,lakesite,hamilton county
13217,3160,-89.833461361868,35.4111320238326,station,,,,,,SRID=4326;POINT(-89.833461361868 35.4111320238326),us,tennessee,munford,tipton county
13512,30129,-87.92133063632771,36.0432657563559,joint,500000,,Johnsonville - Davidson 500kV transmission line,TVA,,SRID=4326;POINT(-87.9213306363277 36.0432657563559),us,tennessee,johnsonville,humphreys county
13591,3989,-86.88551224258829,36.46996344545,station,,,,,,SRID=4326;POINT(-86.8855122425883 36.46996344545),us,tennessee,springfield,robertson county
13596,18924,-84.7721949925611,35.6210081591662,joint,161000,,161kV transmission line,TVA,,SRID=4326;POINT(-84.7721949925611 35.6210081591662),us,tennessee,decatur,meigs county
13679,21299,-82.9332949172801,36.3696048772126,joint,500000,,500kV transmission line,TVA,,SRID=4326;POINT(-82.9332949172801 36.3696048772126),us,tennessee,rogersville,hawkins county
13807,21302,-82.8339310958937,36.4923269786459,joint,500000;69000,,500kV transmission line;69kV transmission line,TVA,,SRID=4326;POINT(-82.8339310958937 36.4923269786459),us,tennessee,surgoinsville,hawkins county
14003,20195,-85.2318699303043,35.1021228778785,joint,,,,,,SRID=4326;POINT(-85.2318699303043 35.1021228778785),us,tennessee,east chattanooga,hamilton county
14034,4079,-83.9917952252179,35.8419349707864,station,,,Alcoa Substation,,,SRID=4326;POINT(-83.9917952252179 35.8419349707864),us,tennessee,alcoa,blount county
14121,24076,-84.22332848621441,35.7331390972156,joint,161000,,161kV transmission line,TVA,,SRID=4326;POINT(-84.2233284862144 35.7331390972156),us,tennessee,lenoir city,loudon county
14168,7171,-85.8762721671455,35.3035410978188,sub_station,,,,,,SRID=4326;POINT(-85.8762721671455 35.3035410978188),us,tennessee,monteagle,marion county
14197,3922,-88.7902619679161,35.70238701823779,substation,500000,60,Jackson Switching Station,TVA,,SRID=4326;POINT(-88.7902619679161 35.7023870182378),us,tennessee,jackson,madison county
14450,20197,-85.2310583922766,35.1023293949862,joint,,,,,,SRID=4326;POINT(-85.2310583922766 35.1023293949862),us,tennessee,east chattanooga,hamilton county
15075,21238,-84.78780268163351,35.5897605946626,joint,500000,,500kV transmission line;Sequoyah - Watts Bar 500kV transmission line,TVA,,SRID=4326;POINT(-84.7878026816335 35.5897605946626),us,tennessee,decatur,meigs county
15130,21265,-83.8356783119952,36.1458058233856,joint,500000;161000,,500kV transmission line;161kV transmission line,TVA,,SRID=4326;POINT(-83.8356783119952 36.1458058233856),us,tennessee,condon,union county
15544,4068,-84.0758200855535,35.9051916618629,station,,,Ebenezer Substation,TVA,,SRID=4326;POINT(-84.0758200855535 35.9051916618629),us,tennessee,farragut,knox county
15568,7169,-86.3356711860925,35.5180212047047,substation,,,,,,SRID=4326;POINT(-86.3356711860925 35.5180212047047),us,tennessee,shelbyville,bedford county
15603,3963,-87.4635562424066,35.763586413568,station,,,Centerville Substation,,,SRID=4326;POINT(-87.4635562424066 35.763586413568),us,tennessee,centerville,hickman county
15986,28469,-83.814976619652,36.1216858152571,merge,161000;500000;69000,,Volunteer 161kV Substation;Volunteer 500kV Substation;Volunteer 69kV Substation,TVA,,SRID=4326;POINT(-83.814976619652 36.1216858152571),us,tennessee,condon,union county
16027,29556,-85.38728558828741,35.0566642884324,merge,,,Raccoon Mountain Pumped-Storage Plant,,,SRID=4326;POINT(-85.3872855882874 35.0566642884324),us,tennessee,lookout mountain,hamilton county
