,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
11646,30867,-88.53416921754749,30.501008083259897,joint,230000;115000,60,,,,SRID=4326;POINT(-88.5341692175475 30.5010080832599),us,mississippi,helena,jackson county
12425,30527,-89.14412388549931,30.4267270450581,joint,230000,60,,,,SRID=4326;POINT(-89.1441238854993 30.4267270450581),us,mississippi,west gulfport,harrison county
12578,5822,-89.2167506571232,30.339895815907397,station,,,,,,SRID=4326;POINT(-89.2167506571232 30.3398958159074),us,mississippi,pass christian,harrison county
12730,18374,-89.4037178851465,31.474648017466397,joint,,,,,,SRID=4326;POINT(-89.4037178851465 31.4746480174664),us,mississippi,rawls springs,forrest county
12762,29028,-88.6955992992198,31.6773552547867,merge,,,,,,SRID=4326;POINT(-88.6955992992198 31.6773552547867),us,mississippi,waynesboro,wayne county
13084,7097,-88.6123587188467,30.9362432354989,sub_station,,,,,,SRID=4326;POINT(-88.6123587188467 30.9362432354989),us,mississippi,lucedale,george county
13092,18380,-89.1085968801376,31.966752980714997,joint,,,,,,SRID=4326;POINT(-89.1085968801376 31.966752980715),us,mississippi,sharon,jones county
13172,18387,-88.708288904576,32.3322189858158,joint,,,,,,SRID=4326;POINT(-88.708288904576 32.3322189858158),us,mississippi,meridian,lauderdale county
13180,24532,-89.1010545351806,31.7618695105866,joint,,,,,,SRID=4326;POINT(-89.1010545351806 31.7618695105866),us,mississippi,sharon,jones county
13302,146,-88.7675416271336,30.417460041049104,substation,,,,,,SRID=4326;POINT(-88.7675416271336 30.4174600410491),us,mississippi,gulf park estates,jackson county
13397,11280,-89.1540459046397,30.368010409200203,sub_station,,,,,,SRID=4326;POINT(-89.1540459046397 30.3680104092002),us,mississippi,long beach,harrison county
13593,18384,-89.30287292151979,31.5325130002815,joint,,,,,,SRID=4326;POINT(-89.3028729215198 31.5325130002815),us,mississippi,ellisville,jones county
13691,24555,-89.1038895283857,30.4271798250916,joint,,,,,,SRID=4326;POINT(-89.1038895283857 30.4271798250916),us,mississippi,west gulfport,harrison county
13698,22707,-88.51496094514471,30.3914040135744,joint,230000,60,,,,SRID=4326;POINT(-88.5149609451447 30.3914040135744),us,mississippi,moss point,jackson county
13853,18370,-89.50499987915909,31.6085019848173,joint,,,,,,SRID=4326;POINT(-89.5049998791591 31.6085019848173),us,mississippi,collins,covington county
14484,10957,-89.11826103887691,31.7073183847264,sub_station,,,,,,SRID=4326;POINT(-89.1182610388769 31.7073183847264),us,mississippi,laurel,jones county
14913,10179,-89.3947153171316,30.411584016657,station,,,,,,SRID=4326;POINT(-89.3947153171316 30.411584016657),us,mississippi,diamondhead,hancock county
15021,10181,-88.6096214355537,32.104561785662604,station,,,,,,SRID=4326;POINT(-88.6096214355537 32.1045617856626),us,mississippi,quitman,clarke county
15136,10175,-88.9212273502248,30.4974011043422,substation,,,,,,SRID=4326;POINT(-88.9212273502248 30.4974011043422),us,mississippi,latimer,jackson county
15175,28447,-89.33773489744301,31.194131448098197,merge,,,,,,SRID=4326;POINT(-89.337734897443 31.1941314480982),us,mississippi,purvis,lamar county
15246,18377,-88.6034759026762,30.788380953085,joint,,,,,,SRID=4326;POINT(-88.6034759026762 30.788380953085),us,mississippi,lucedale,george county
15449,10145,-88.5150127068731,31.021767986049902,substation,230000,60,,,,SRID=4326;POINT(-88.5150127068731 31.0217679860499),us,mississippi,lucedale,george county
15701,28791,-88.79474524828579,30.8756642386797,merge,,,,,,SRID=4326;POINT(-88.7947452482858 30.8756642386797),us,mississippi,lucedale,george county
15872,10146,-88.61101715777241,30.9589303278755,sub_station,,,,,,SRID=4326;POINT(-88.6110171577724 30.9589303278755),us,mississippi,lucedale,george county
16000,11239,-89.1676296053805,31.763943707885606,sub_station,,,,,,SRID=4326;POINT(-89.1676296053805 31.7639437078856),us,mississippi,sharon,jones county
