,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2317,12683,-0.0134006147562611,42.871048789575795,substation,,,,,,SRID=4326;POINT(-0.0134006147562611 42.8710487895758),fr,midi-pyrenees,luz-saint-sauveur,departement des hautes-pyrenees
2474,29886,1.3300705828322599,43.4870937607012,joint,,,,,,SRID=4326;POINT(1.33007058283226 43.4870937607012),fr,midi-pyrenees,seysses,departement de la haute-garonne
2516,54061,2.76838710959314,44.059361732327005,merge,225000,,Centrale hydroélectrique du Pouget;Centrale hydroélectrique du Truel,EDF,,SRID=4326;POINT(2.76838710959314 44.059361732327),fr,midi-pyrenees,salles-curan,departement de l'aveyron
2818,63517,1.6739969673959398,43.637039262513504,joint,400000,,,RTE,,SRID=4326;POINT(1.67399696739594 43.6370392625135),fr,midi-pyrenees,verfeil,departement de la haute-garonne
3006,7340,2.63872431975413,44.734468709391095,substation,400000,,Montézic,RTE,,SRID=4326;POINT(2.63872431975413 44.7344687093911),fr,midi-pyrenees,entraygues-sur-truyere,departement de l'aveyron
3189,7063,0.822843548557878,44.1026278790768,substation,400000;225000,,Poste électrique de Donzac,RTE,,SRID=4326;POINT(0.822843548557878 44.1026278790768),fr,midi-pyrenees,lamagistere,departement du tarn-et-garonne
3260,35159,-0.0907505947791348,42.9930462159828,substation,,,,,,SRID=4326;POINT(-0.0907505947791348 42.9930462159828),fr,midi-pyrenees,argeles-gazost,departement des hautes-pyrenees
4427,7659,1.4777817672192401,42.762830200165,substation,,,Poste électrique de Auzat,,,SRID=4326;POINT(1.47778176721924 42.762830200165),fr,midi-pyrenees,tarascon-sur-ariege,departement de l'ariege
4838,56787,1.34978132696488,43.5061382727487,joint,,,,RTE,,SRID=4326;POINT(1.34978132696488 43.5061382727487),fr,midi-pyrenees,villeneuve-tolosane,departement de la haute-garonne
4920,4934,1.27336430707693,43.8166715107325,substation,400000,,Poste électrique de Lesquive,,,SRID=4326;POINT(1.27336430707693 43.8166715107325),fr,midi-pyrenees,grisolles,departement du tarn-et-garonne
5349,7259,0.513458830575795,43.171356021013096,substation,400000,,Poste électrique de Cazaril,EDF,,SRID=4326;POINT(0.513458830575795 43.1713560210131),fr,midi-pyrenees,montrejeau,departement de la haute-garonne
5593,20646,-0.10019185784181402,42.9974746862201,merge,,,Centrale hydroélectrique de Lau Balagnas,EDF,,SRID=4326;POINT(-0.100191857841814 42.9974746862201),fr,midi-pyrenees,argeles-gazost,departement des hautes-pyrenees
5600,41333,1.82652373393917,43.673747815681295,substation,,,,,,SRID=4326;POINT(1.82652373393917 43.6737478156813),fr,midi-pyrenees,lavaur,departement du tarn
5868,7337,2.68681609526706,44.76615174639171,substation,400000,,Portique 400 kV,RTE,,SRID=4326;POINT(2.68681609526706 44.7661517463917),fr,midi-pyrenees,sainte-genevieve-sur-argence,departement de l'aveyron
5931,19846,1.49377467956211,43.6163740803157,merge,,,,,,SRID=4326;POINT(1.49377467956211 43.6163740803157),fr,midi-pyrenees,balma,departement de la haute-garonne
6081,56813,1.34288756564302,43.499575583363104,joint,,,,,,SRID=4326;POINT(1.34288756564302 43.4995755833631),fr,midi-pyrenees,saubens,departement de la haute-garonne
6104,56778,1.38639782575547,43.5239726933945,joint,225000,,,RTE,,SRID=4326;POINT(1.38639782575547 43.5239726933945),fr,midi-pyrenees,pinsaguel,departement de la haute-garonne
6350,15523,2.74042229904133,44.828862599420006,substation,225000,,Poste électrique de Sarrans,EDF,,SRID=4326;POINT(2.74042229904133 44.82886259942),fr,midi-pyrenees,sainte-genevieve-sur-argence,departement de l'aveyron
6405,22092,2.5791985970354503,44.6897563664397,joint,225000,,,RTE,,SRID=4326;POINT(2.57919859703545 44.6897563664397),fr,midi-pyrenees,entraygues-sur-truyere,departement de l'aveyron
6538,41373,1.2755336537926798,43.6796836100848,substation,63000,,,,,SRID=4326;POINT(1.27553365379268 43.6796836100848),fr,midi-pyrenees,mondonville,departement de la haute-garonne
6770,2412,1.51149000672731,43.55263824264011,substation,225000,,Poste électrique de Saint-Orens,EDF,,SRID=4326;POINT(1.51149000672731 43.5526382426401),fr,midi-pyrenees,saint-orens-de-gameville,departement de la haute-garonne
6816,5493,2.2289780286803196,44.5465237492654,station,,,,,,SRID=4326;POINT(2.22897802868032 44.5465237492654),fr,midi-pyrenees,viviez,departement de l'aveyron
6902,23050,1.8392965018159397,42.6395399180875,joint,225000,,,RTE,,SRID=4326;POINT(1.83929650181594 42.6395399180875),fr,midi-pyrenees,ax-les-thermes,departement de l'ariege
7102,54891,2.60451016713804,44.6055077410126,merge,,,,,,SRID=4326;POINT(2.60451016713804 44.6055077410126),fr,midi-pyrenees,entraygues-sur-truyere,departement de l'aveyron
7150,41342,1.38682085347846,43.5281946809168,substation,,,,RTE,,SRID=4326;POINT(1.38682085347846 43.5281946809168),fr,midi-pyrenees,pinsaguel,departement de la haute-garonne
7321,6470,0.040122554208345006,43.2252100708628,substation,225000;150000;63000,,Poste électrique de Bastillac,RTE,,SRID=4326;POINT(0.040122554208345 43.2252100708628),fr,midi-pyrenees,juillan,departement des hautes-pyrenees
7330,22899,1.35089550741178,43.5035105199163,joint,225000,,,RTE,,SRID=4326;POINT(1.35089550741178 43.5035105199163),fr,midi-pyrenees,roquettes,departement de la haute-garonne
7338,41560,2.60747733919223,44.387293294399996,substation,,,,,,SRID=4326;POINT(2.60747733919223 44.3872932944),fr,midi-pyrenees,sebazac-concoures,departement de l'aveyron
7351,54115,-0.21951997425381,42.94670547008379,merge,,,Centrale hydroélectrique d'Arrens,EDF,,SRID=4326;POINT(-0.21951997425381 42.9467054700838),fr,midi-pyrenees,cauterets,departement des hautes-pyrenees
7481,20785,1.6767910320474397,42.77680316738321,merge,225000,,Poste électrique de Aston,RTE,,SRID=4326;POINT(1.67679103204744 42.7768031673832),fr,midi-pyrenees,tarascon-sur-ariege,departement de l'ariege
7573,24893,-0.10732792536922,42.9936038607488,joint,225000,,,,,SRID=4326;POINT(-0.10732792536922 42.9936038607488),fr,midi-pyrenees,argeles-gazost,departement des hautes-pyrenees
7605,21125,2.58280086398323,44.695344295756904,merge,,,Usine Hydroélectrique de Couesque;Poste électrique de Couesque;Poste électrique de Couesque,,,SRID=4326;POINT(2.58280086398323 44.6953442957569),fr,midi-pyrenees,entraygues-sur-truyere,departement de l'aveyron
7797,56820,2.60119236924767,44.664670871743496,joint,,,,,,SRID=4326;POINT(2.60119236924767 44.6646708717435),fr,midi-pyrenees,entraygues-sur-truyere,departement de l'aveyron
7999,21535,1.8311829990516102,42.642553193234,merge,,,Poste électrique de Mérens;Usine Hydroélectrique de Merens,EDF,,SRID=4326;POINT(1.83118299905161 42.642553193234),fr,midi-pyrenees,ax-les-thermes,departement de l'ariege
8018,63029,2.72338919180734,44.7722980372754,joint,225000;20000,,,RTE,,SRID=4326;POINT(2.72338919180734 44.7722980372754),fr,midi-pyrenees,sainte-genevieve-sur-argence,departement de l'aveyron
8140,22891,1.37014299035238,43.5197774885462,joint,,,,RTE,,SRID=4326;POINT(1.37014299035238 43.5197774885462),fr,midi-pyrenees,pinsaguel,departement de la haute-garonne
8320,41369,2.82953216828914,44.1596348903485,substation,,,,,,SRID=4326;POINT(2.82953216828914 44.1596348903485),fr,midi-pyrenees,salles-curan,departement de l'aveyron
8379,20174,-0.259762191037862,42.909590308417705,merge,,,Centrale hydroélectrique de Tucoy,EDF,,SRID=4326;POINT(-0.259762191037862 42.9095903084177),fr,midi-pyrenees,cauterets,departement des hautes-pyrenees
8478,13269,0.0104705020097613,42.821145114409,plant,,,Usine Hydroélectrique de Pragnères,EDF,,SRID=4326;POINT(0.0104705020097613 42.821145114409),fr,midi-pyrenees,luz-saint-sauveur,departement des hautes-pyrenees
8788,20288,2.68926783157466,44.77925939561211,merge,63000;20000;400000;225000;63000,,Poste source de Rueyres;Poste électrique de Rueyres,ERDF,,SRID=4326;POINT(2.68926783157466 44.7792593956121),fr,midi-pyrenees,sainte-genevieve-sur-argence,departement de l'aveyron
8814,29851,0.9277044771232471,43.541117010572904,joint,225000,,,RTE,,SRID=4326;POINT(0.927704477123247 43.5411170105729),fr,midi-pyrenees,samatan,departement du gers
9040,21529,2.5833562872766,44.66222109607929,merge,225000;63000,,Usine Hydroélectrique de Lardit;Poste électrique de Lardit,EDF,,SRID=4326;POINT(2.5833562872766 44.6622210960793),fr,midi-pyrenees,entraygues-sur-truyere,departement de l'aveyron
9570,63920,1.5990508825679601,42.8601860937955,joint,225000,,,RTE,,SRID=4326;POINT(1.59905088256796 42.8601860937955),fr,midi-pyrenees,tarascon-sur-ariege,departement de l'ariege
9927,63759,2.71915544926559,44.428627064523496,joint,225000,,,RTE,,SRID=4326;POINT(2.71915544926559 44.4286270645235),fr,midi-pyrenees,bozouls,departement de l'aveyron
9946,54738,0.8468750295424609,44.1068597831326,merge,400000;15000,,Centrale nucléaire de Golfech,EDF,,SRID=4326;POINT(0.846875029542461 44.1068597831326),fr,midi-pyrenees,lamagistere,departement du tarn-et-garonne
9957,22366,2.24632881643679,43.65197917531711,joint,225000,,,RTE,,SRID=4326;POINT(2.24632881643679 43.6519791753171),fr,midi-pyrenees,roquecourbe,departement du tarn
10328,46728,1.2832656109804,43.51596974784471,substation,,,,,,SRID=4326;POINT(1.2832656109804 43.5159697478447),fr,midi-pyrenees,seysses,departement de la haute-garonne
10379,56905,1.62825520228621,43.1200612183146,joint,225000,,,RTE,,SRID=4326;POINT(1.62825520228621 43.1200612183146),fr,midi-pyrenees,pamiers,departement de l'ariege
10758,7660,0.392689545706116,43.1131432516511,substation,225000;150000;63000,,Poste électrique de Lannemezan,RTE,,SRID=4326;POINT(0.392689545706116 43.1131432516511),fr,midi-pyrenees,lannemezan,departement des hautes-pyrenees
11036,5532,2.80440804128148,44.0512097498744,substation,225000;63000,,Poste électrique de Saint-Victor,ERDF,,SRID=4326;POINT(2.80440804128148 44.0512097498744),fr,midi-pyrenees,saint-affrique,departement de l'aveyron
11553,43163,2.22769067493006,44.540792558294,substation,225000,,Poste électrique de Godin,,,SRID=4326;POINT(2.22769067493006 44.540792558294),fr,midi-pyrenees,viviez,departement de l'aveyron
11692,41650,1.64102458690609,43.1205612939725,substation,225000;63000,,Riveneuve,RTE,,SRID=4326;POINT(1.64102458690609 43.1205612939725),fr,midi-pyrenees,la tour-du-crieu,departement de l'ariege
11870,56770,1.5965558118663201,43.5352040882894,joint,225000,,,RTE,,SRID=4326;POINT(1.59655581186632 43.5352040882894),fr,midi-pyrenees,auzielle,departement de la haute-garonne
12151,63603,0.0384044157005641,43.2714649149424,joint,225000;63000;225000;63000,,,RTE,,SRID=4326;POINT(0.0384044157005641 43.2714649149424),fr,midi-pyrenees,oursbelille,departement des hautes-pyrenees
12224,11790,0.0185956793901661,42.7857191348022,substation,,,,,,SRID=4326;POINT(0.0185956793901661 42.7857191348022),fr,midi-pyrenees,luz-saint-sauveur,departement des hautes-pyrenees
12308,29535,1.24523171110639,43.8133812206456,joint,225000,,,RTE,,SRID=4326;POINT(1.24523171110639 43.8133812206456),fr,midi-pyrenees,verdun-sur-garonne,departement du tarn-et-garonne
12556,7242,1.67216002261151,43.6296075608317,substation,400000;225000,,Poste électrique de Verfeil,EDF,,SRID=4326;POINT(1.67216002261151 43.6296075608317),fr,midi-pyrenees,verfeil,departement de la haute-garonne
12689,29998,0.382213480288134,43.1024710853995,joint,225000,,,RTE,,SRID=4326;POINT(0.382213480288134 43.1024710853995),fr,midi-pyrenees,la barthe-de-neste,departement des hautes-pyrenees
12703,29870,1.3498804111407199,43.5075121125636,joint,220000;225000,,,RTE,,SRID=4326;POINT(1.34988041114072 43.5075121125636),fr,midi-pyrenees,villeneuve-tolosane,departement de la haute-garonne
13106,41426,0.587198374736166,43.6223601244871,substation,225000,,Poste de Jalis,RTE,,SRID=4326;POINT(0.587198374736166 43.6223601244871),fr,midi-pyrenees,pavie,departement du gers
13583,7741,-0.069300809604388,42.9528094135176,plant,,,Centrale Hydro-électrique de Soulom,SHEM,,SRID=4326;POINT(-0.069300809604388 42.9528094135176),fr,midi-pyrenees,pierrefitte-nestalas,departement des hautes-pyrenees
13738,7271,1.41175369079479,43.65796247285051,substation,225000;63000,,Poste électrique de Ginestous,RTE,,SRID=4326;POINT(1.41175369079479 43.6579624728505),fr,midi-pyrenees,aucamville,departement de la haute-garonne
