,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
3832,66502,7554,48038,225000;220000;220000,6;3;3;3;3,1,50,ligne 225 kV Moulaine - Mont-Saint-Martin,RTE,,10325.388828433399,,,,,,"SRID=4326;LINESTRING(5.75990167704663 49.5411026169095,5.79186808234052 49.483028283262)",6.861329273672037
3842,9251,46865,21139,220000;225000,3;6,1,,Laneuveville - St.Avold;Suisse - St.Avold;ligne 225 kV Laneuveville - Saint Avold (via Suisse & Saulnois),RTE,,21910.919547262,,,,,,"SRID=4326;LINESTRING(6.56996886652368 48.9639296173803,6.70374808685058 49.1384625987777)",21.734094753371142
4101,19954,13294,30133,225000,6,1,,ligne 225 kV Vigy - Basse-Ham - Uckange,,,9251.10788109251,,,,,,"SRID=4326;LINESTRING(6.22941109666064 49.2320147192927,6.17086078192434 49.3057205830998)",9.23856818181189
4168,54719,46302,67990,225000,3,,,ligne 225 kV Muremont - Vincey,RTE,,68492.5423613859,,,,,,"SRID=4326;LINESTRING(5.58401815115207 48.4398029254236,6.33038280159453 48.3583097867996)",56.0045830585701
4234,64897,13262,13038,,3,1,,ligne 63 kV Uckange - Richemont,,,3597.27133053089,,,,,,"SRID=4326;LINESTRING(6.17925700525501 49.2845808803318,6.13403151588869 49.3001653652881)",3.7184672931771905
4471,54705,39634,67985,225000;400000;400000;225000,3;6,3,,ligne 225 kV Vigy - Bezeaumont;ligne 400 kV Bezaumont - Vigy;ligne 400 & 225 kV Bezaumont - Vigy,RTE,,13551.496904920401,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.29024562554243 49.0774208083806)",13.416165124946929
4704,719,41755,21719,,,,,,,,1333.26743007289,,,,,,"SRID=4326;LINESTRING(6.96029263997016 48.1847740399613,6.9632738330609 48.1715870018067)",1.482982811426094
4815,18570,63946,23072,225000,,,,,RTE,,14730.8072650651,,,,,,"SRID=4326;LINESTRING(6.49222903239932 48.191767102231,6.41902406225503 48.3088721028853)",14.110808498151538
4951,24200,43180,23928,63000,3,1,,ligne 63 kV Void - Vandières,,,26548.6992228825,,,,,,"SRID=4326;LINESTRING(6.02209424202175 48.9508330718611,5.8371817493012 48.7553506905041)",25.626762826903875
5027,9070,67990,55054,225000,6,,,,RTE,,359.89044050005305,,,,,,"SRID=4326;LINESTRING(6.33038280159453 48.3583097867996,6.32647954438128 48.3537146976679)",0.5871625167102087
5208,66500,45646,48038,225000,3,1,,ligne 225kV Moulaine - Landres,RTE,,19371.2381629796,,,,,,"SRID=4326;LINESTRING(5.77413457453064 49.3075122783249,5.79186808234052 49.483028283262)",19.56283145134422
5226,79686,4602,39634,225000,6;3,,,ligne 225 kV Vigy - Saint-Julien,RTE,,7030.36605166755,,,,,,"SRID=4326;LINESTRING(6.21217064488359 49.1523318226913,6.27694180505095 49.1977400931517)",6.914276128308911
5368,9258,6043,21139,225000,3,1,,ligne 225 kV Saint Avold - Petite Rosselle,RTE,,15155.8406830672,,,,,,"SRID=4326;LINESTRING(6.88241536128892 49.1972510302959,6.70374808685058 49.1384625987777)",14.57777278002581
5376,65176,13038,13237,225000,3,1,,ligne 225 kV Uckange - Richemont,,,2306.40795593022,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.16488198320921 49.2900045310656)",2.5124913562690034
5379,24308,15135,64530,225000,3,,,,,,317.515431364767,,,,,,"SRID=4326;LINESTRING(6.13862355660678 48.7654436145909,6.14289056774341 48.7689579876808)",0.5011298864090596
5585,58261,45147,8637,225000,3,1,,ligne 225 kV Trois-Domaines - Revigny,,,26040.055396713502,,,,,,"SRID=4326;LINESTRING(5.25284637492943 48.9809431792824,4.99801505358111 48.8178534316613)",26.039111340736238
5910,6737,4602,63305,225000,3,,,,,,1668.56921090279,,,,,,"SRID=4326;LINESTRING(6.21217064488359 49.1523318226913,6.1903652581928 49.1557596911192)",1.6356588873500288
5991,19953,13038,30133,225000,6,1,,ligne 225 kV Vigy - Basse-Ham - Uckange,,,3405.91227953234,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.17086078192434 49.3057205830998)",2.748813212871657
6004,9254,64053,21139,400000,3,3,,ligne 400 kV Vigy - Saint-Avold,RTE,,1100.97663103319,,,,,,"SRID=4326;LINESTRING(6.68544667871378 49.1387776048679,6.70374808685058 49.1384625987777)",1.3358860321839507
6153,30273,57703,24901,400000;225000,6,3;1,,ligne 400 kV Marlenheim - Vigy & ligne 225 kV Bergholz - Saint-Avold,RTE,,33092.1981667841,,,,,,"SRID=4326;LINESTRING(6.87623986190792 49.0015515872463,7.08491580746304 48.7673671110079)",30.2070663371556
6337,20716,13262,23390,225000,3,1,,ligne 225 kV Vigy - Richemont - Uckange,,,54.83507290714189,,,,,,"SRID=4326;LINESTRING(6.17925700525501 49.2845808803318,6.18165026713885 49.2854980154447)",0.20179416190424282
6350,19668,57075,64053,400000,3,3,,ligne 400 kV Vigy - Marlenheim,RTE,,337.104137856862,,,,,,"SRID=4326;LINESTRING(6.68932605326825 49.1371100842472,6.68544667871378 49.1387776048679)",0.338413033464773
6781,30271,46160,24901,225000,3,1,,ligne 225 kV Bergholz - Sarreguemines,RTE,,151.957950420038,,,,,,"SRID=4326;LINESTRING(7.08940996340677 48.7672201416198,7.08491580746304 48.7673671110079)",0.3307787213394147
6885,69853,8637,15943,225000,3,1,,ligne 225 kV La Chaussée - Revigny,,,522.528486346047,,,,,,"SRID=4326;LINESTRING(4.99801505358111 48.8178534316613,4.99991270886261 48.8242312785369)",0.7228165329115849
7367,30272,65020,24901,400000,3,,,ligne 400 kV Marlenheim - Vigy,,,223.561466040868,,,,,,"SRID=4326;LINESTRING(7.08627504831944 48.7655555616107,7.08491580746304 48.7673671110079)",0.22487344057151962
7387,18574,7657,56942,225000,,,,,RTE,,177.030953832451,,,,,,"SRID=4326;LINESTRING(6.48812415454917 48.1887998228223,6.49169911621322 48.1906356776647)",0.33514602853677783
7706,65342,13038,13346,63000,3,1,,ligne 63 kV Uckange - Hayange,,,5592.68286318787,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.0726447082776 49.3242415864341)",5.205182994112591
7828,65262,39634,13294,225000,3,1,,ligne 225 kV Vigy - Richemont - Uckange,,,5002.77743229548,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.22941109666064 49.2320147192927)",5.1499276196669825
7995,54723,21133,33976,225000,6,,,,RTE,,23225.376495812598,,,,,,"SRID=4326;LINESTRING(6.87158564185597 48.3790284109432,6.67742831648773 48.2496147104273)",20.358418983842835
8050,6738,4602,63305,225000,3,,,,,,1626.8071623106698,,,,,,"SRID=4326;LINESTRING(6.21217064488359 49.1523318226913,6.1903652581928 49.1557596911192)",1.6356588873500288
8331,18575,7657,63945,225000,6,,,,RTE,,228.41635519156398,,,,,,"SRID=4326;LINESTRING(6.48812415454917 48.1887998228223,6.49138811946186 48.1913738941544)",0.3752538647873601
8546,24610,45147,30564,225000,3,1,50,ligne 225 kV Trois Domaines - Vandières,,,61327.937960712,,,,,,"SRID=4326;LINESTRING(5.25284637492943 48.9809431792824,6.02245622237889 48.9464897693313)",56.48448398203295
8706,5394,13038,63163,225000,3,1,,ligne 225 kV Montois - Uckange,,,13984.787865325701,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.01860055876126 49.2115152345758)",12.954271983655767
8729,54696,39634,62040,225000,,,,,RTE,,568.344273167776,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.26514624734649 49.1951651975819)",0.9061414319304305
8867,62893,31294,45646,225000,3,1,,Ligne 225 kV Landres - Stenay,,,48171.490277798206,,,,,,"SRID=4326;LINESTRING(5.19400462470438 49.5008035757318,5.77413457453064 49.3075122783249)",47.27493933394856
8983,71192,43157,16579,400000,,,,ligne 400 kV Houdreville - Neuves Maisons,RTE,,10636.343644532,,,,,,"SRID=4326;LINESTRING(6.11251447608064 48.610773244674,6.0812819007625 48.5200089205364)",10.353002766477836
9135,54712,67986,33974,400000,3,,,ligne 400 kV Bezaumont - Vigy,RTE,,805.010483729239,,,,,,"SRID=4326;LINESTRING(6.11581130266127 48.8613855658795,6.12585707265205 48.8641744708053)",0.7996771877781372
9293,54710,5553,67986,400000,3;6,2,,,RTE,,1238.7147880872099,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.11581130266127 48.8613855658795)",1.4147091331593442
9488,24201,43181,23928,225000,6,1,,ligne 225kV Void - Croix de Metz & ligne 63 kV Void - Vandières,,,20011.651184553702,,,,,,"SRID=4326;LINESTRING(5.61381921913758 48.7091060699251,5.8371817493012 48.7553506905041)",17.217225555156894
9539,48322,30564,61125,225000,3,,,ligne 225 kV Bezaumont - Vandières,,,1983.04852862994,,,,,,"SRID=4326;LINESTRING(6.02245622237889 48.9464897693313,6.04676005255921 48.9419162648289)",1.851566810031383
9657,9069,67988,55054,,6,,,,,,336.245455627848,,,,,,"SRID=4326;LINESTRING(6.33075838721482 48.357958686834,6.32647954438128 48.3537146976679)",0.5685648219445729
9688,58260,33984,8637,400000,3,,,ligne 400 kV Bezaumont - Revigny;ligne 400 kV Revigny - Creney,RTE,,631.313744797516,,,,,,"SRID=4326;LINESTRING(5.00036539902709 48.8105135785485,4.99801505358111 48.8178534316613)",0.8342896844605087
9756,79720,4602,39648,225000,6,,,ligne 225 kV Saint-Julien - Peltre,,,13846.9267407451,,,,,,"SRID=4326;LINESTRING(6.21217064488359 49.1523318226913,6.20562078057792 49.0620587135669)",10.050820345569944
9772,54718,67987,67989,400000,3,,,,RTE,,574.307051973233,,,,,,"SRID=4326;LINESTRING(6.33192242415998 48.3634935719743,6.33779677729743 48.3601063755632)",0.5756307964653992
9903,18993,41909,56988,225000,3,,,,RTE,,1947.6752789442999,,,,,,"SRID=4326;LINESTRING(6.2348237191734 48.6488211919781,6.25485424913633 48.634915307025)",2.1378228916767523
9906,60142,6043,43800,225000,3,1,,ligne 225 kV Petite Rosselle - Sarreguemines,RTE,,1667.57326519263,,,,,,"SRID=4326;LINESTRING(6.88241536128892 49.1972510302959,6.88193254303221 49.1805472466614)",1.858017871427456
10001,23486,57075,57703,400000;225000,6,3;1,,ligne 400 kV Marlenheim - Vigy & ligne 225 kV Bergholz - Saint-Avold,RTE,,30065.2732111452,,,,,,"SRID=4326;LINESTRING(6.68932605326825 49.1371100842472,6.87623986190792 49.0015515872463)",20.342310343147737
10179,62894,25217,45646,225000,3,1,,ligne 225 kV Uckange - Hayange - Landres,,,22849.1236210056,,,,,,"SRID=4326;LINESTRING(6.06400447207929 49.3093929815106,5.77413457453064 49.3075122783249)",21.080039695293955
10410,48323,23995,61125,225000,6,,,ligne 225 kV Bezaumont - Vandières,,,3294.46299578714,,,,,,"SRID=4326;LINESTRING(6.07616541523806 48.9198076027315,6.04676005255921 48.9419162648289)",3.269164777811354
10436,32607,13038,25217,225000,3,1,,ligne 225 kV Uckange - Hayange - Landres,,,5101.649175145661,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.06400447207929 49.3093929815106)",5.195041306327475
10453,32606,13346,25217,225000,6,1,,ligne 225 kV Uckange - Hayange - Landres,,,1859.52792048755,,,,,,"SRID=4326;LINESTRING(6.0726447082776 49.3242415864341,6.06400447207929 49.3093929815106)",1.7668507028117122
10622,4036,62040,55929,225000,,,,,RTE,,501.994437346459,,,,,,"SRID=4326;LINESTRING(6.26514624734649 49.1951651975819,6.27210910096028 49.1964288015711)",0.5265824501593511
10722,79687,64053,39634,400000,6;3;3,3,,ligne 400 kV Vigy - Saint-Avold & Vigy - Marlenheim;ligne 400 kV Vigy - Marlenheim;ligne 400 kV Vigy - Saint-Avold,RTE,,32424.2925741636,,,,,,"SRID=4326;LINESTRING(6.68544667871378 49.1387776048679,6.27694180505095 49.1977400931517)",30.50334257464421
10727,9253,37136,21139,63000,3,1,,Boulay - St.Avold,,,1079.5864667671601,,,,,,"SRID=4326;LINESTRING(6.69707073885717 49.1527433797949,6.70374808685058 49.1384625987777)",1.6612400720838483
10764,9259,37136,21139,220000,3,2;1;2,50,Ensdorf - Carling,Amprion,2340,2489.96825554556,,,,,,"SRID=4326;LINESTRING(6.69707073885717 49.1527433797949,6.70374808685058 49.1384625987777)",1.6612400720838483
10887,54843,62057,33993,225000,3,,,ligne 225 kV Landres - Vigy,RTE,,14332.2076753903,,,,,,"SRID=4326;LINESTRING(6.14903037304731 49.1952558944211,5.97256810341226 49.194156484892)",12.862233330209374
11145,71193,5553,16579,400000,3;6;3;6;3,,,ligne 400 kV Bezaumont - Houdreville,RTE,,51603.9332642004,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.0812819007625 48.5200089205364)",37.523270487638165
11170,9747,5553,20796,225000,3,,,ligne 225 kV Bezaumont - Blénod,,,1538.89627795642,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.08038067033277 48.8698911046793)",1.8874378302924397
11485,56772,63946,41748,225000,6,,,,RTE,,18325.426678297,,,,,,"SRID=4326;LINESTRING(6.49222903239932 48.191767102231,6.6046458158338 48.0720872547722)",15.719720827455328
11492,79690,33984,5553,400000,3,2;2,,ligne 400 kV Bezaumont - Revigny,RTE,,82330.395249015,,,,,,"SRID=4326;LINESTRING(5.00036539902709 48.8105135785485,6.09757098180987 48.8572647802356)",80.71804411442491
11544,18577,56942,63945,,,,,,,,83.95381153875171,,,,,,"SRID=4326;LINESTRING(6.49169911621322 48.1906356776647,6.49138811946186 48.1913738941544)",0.08527977051788348
11593,9249,37136,21139,20000,3,1,,,,,2485.26935726793,,,,,,"SRID=4326;LINESTRING(6.69707073885717 49.1527433797949,6.70374808685058 49.1384625987777)",1.6612400720838483
11778,79688,33974,39634,400000,3;6,,,ligne 400 kV Bezaumont - Vigy,RTE,,41862.7941874085,,,,,,"SRID=4326;LINESTRING(6.12585707265205 48.8641744708053,6.27694180505095 49.1977400931517)",38.70622773703305
11973,24612,5553,23995,225000,3,,,ligne 225 kV Bezaumont - Vandières,,,7957.43243441486,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.07616541523806 48.9198076027315)",7.1301823215632885
12115,24307,15135,64530,63000,3,1,,,,,631.933703028725,,,,,,"SRID=4326;LINESTRING(6.13862355660678 48.7654436145909,6.14289056774341 48.7689579876808)",0.5011298864090596
12187,1386,37136,55658,220000,3,2;1;2,50,Ensdorf - Carling,Amprion,2340,535.789527795092,,,,,,"SRID=4326;LINESTRING(6.69707073885717 49.1527433797949,6.68738963226018 49.1599833834497)",1.0709731432482987
12387,24611,43180,30564,225000,6,1,50,,,,314.651380262275,,,,,,"SRID=4326;LINESTRING(6.02209424202175 48.9508330718611,6.02245622237889 48.9464897693313)",0.48374038166946753
12402,66501,67331,48038,63000;225000,3;6,1,,,RTE,,8269.17402210299,,,,,,"SRID=4326;LINESTRING(5.90595335385532 49.4829610748006,5.79186808234052 49.483028283262)",8.266810005648141
12406,54717,29997,67988,225000,3;6,,,,RTE,,17886.2883860493,,,,,,"SRID=4326;LINESTRING(6.47660876691294 48.2364366870057,6.33075838721482 48.357958686834)",17.311820053359067
12820,20490,50979,64126,225000,3,1,,ligne 225 kV Petite Rosselle - Sarreguemines,RTE,,11469.968295121398,,,,,,"SRID=4326;LINESTRING(6.97657937247857 49.153813695928,7.0368099460201 49.0869735999496)",8.636285453651906
12868,9255,39634,21139,225000;220000,3;6,3;2,,ligne 225 kV Vigy - Saint-Avold,RTE,,31885.814098297098,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.70374808685058 49.1384625987777)",31.815394920469142
12913,24197,41739,30526,225000;63000;63000;225000,3;6,1,,,,,993.1776278051069,,,,,,"SRID=4326;LINESTRING(5.91638449086374 48.6920654282059,5.90244947508961 48.6960613891352)",1.1179856854985528
13541,54845,45646,33993,225000,3;6,1,,ligne 225 kV Montois- Landres;ligne 225 kV Landres - Montois & Landres - Vigy,,,19136.1398896766,,,,,,"SRID=4326;LINESTRING(5.77413457453064 49.3075122783249,5.97256810341226 49.194156484892)",19.17389128469082
13542,24346,8637,57819,63000,6,1,,,,,2479.86185317555,,,,,,"SRID=4326;LINESTRING(4.99801505358111 48.8178534316613,4.96952111492615 48.8029282116809)",2.671122654301495
13566,65341,13038,13346,63000,3,1,,ligne 63 kV Uckange - Hayange,,,8558.92265684518,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.0726447082776 49.3242415864341)",5.205182994112591
13610,65238,43178,13278,225000,3,1,,Montois - Amnéville,,,13328.7374114673,,,,,,"SRID=4326;LINESTRING(6.01152681518316 49.2130278259513,6.14427136003088 49.2653145745097)",11.280826900081387
13957,54697,4602,28076,225000,6,,,ligne 225 kV Vigy - Saint-Julien,RTE,,6510.5593385122,,,,,,"SRID=4326;LINESTRING(6.21217064488359 49.1523318226913,6.26527569457893 49.1948496065077)",6.111751621619135
14142,9745,5553,20796,400000,3,2,,ligne 400 kV Beauzaumont - Blénod,,,1344.58125856592,,,,,,"SRID=4326;LINESTRING(6.09757098180987 48.8572647802356,6.08038067033277 48.8698911046793)",1.8874378302924397
14157,24198,23928,30526,225000,3,1,,,,,10844.7484507214,,,,,,"SRID=4326;LINESTRING(5.8371817493012 48.7553506905041,5.90244947508961 48.6960613891352)",8.15654321236511
14167,71191,67987,16579,400000,3;6;3,,,,RTE,,26722.297210286,,,,,,"SRID=4326;LINESTRING(6.33192242415998 48.3634935719743,6.0812819007625 48.5200089205364)",25.431983885849725
14417,54706,39648,67985,225000,3,,,ligne 225 kV,,,7303.00271549843,,,,,,"SRID=4326;LINESTRING(6.20562078057792 49.0620587135669,6.29024562554243 49.0774208083806)",6.4151726609774204
14507,66499,39634,48038,400000,3;6;3,,,ligne 400 kV Moulaine - Vigy,RTE,,61111.4539960479,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,5.79186808234052 49.483028283262)",47.427224992302186
14603,64203,30133,12511,225000,3;6;3,1,,ligne 225 kV Vigy - Basse-Ham;ligne 225 kV Vigy - Basse-Ham - Uckange;ligne 225 kV Vigy - Basse-Ham,,,9613.77489308342,,,,,,"SRID=4326;LINESTRING(6.17086078192434 49.3057205830998,6.22873921597965 49.3701910296625)",8.312913904622313
14974,56768,29997,41746,225000,,,,,RTE,,4660.9800987176095,,,,,,"SRID=4326;LINESTRING(6.47660876691294 48.2364366870057,6.42625317164662 48.2169635770128)",4.322726398843755
15062,54709,62041,67986,400000,3,,,ligne 400 kV Bezaumont - Vigy,RTE,,795.873710360306,,,,,,"SRID=4326;LINESTRING(6.12525088949833 48.8647986909743,6.11581130266127 48.8613855658795)",0.7897892206903017
15208,332,41909,28481,20000,3,,,,,,2910.46286709085,,,,,,"SRID=4326;LINESTRING(6.2348237191734 48.6488211919781,6.26160701676581 48.6282921603521)",3.017935445287362
15456,79693,20796,5553,225000,3;6;3;3,,,ligne 225 kV Bezaumont - Blénod,,,1633.9269613092301,,,,,,"SRID=4326;LINESTRING(6.08038067033277 48.8698911046793,6.09757098180987 48.8572647802356)",1.8874378302924397
15489,333,56988,28481,225000,3,,,ligne 225 kV Laneuveville - Vincey,RTE,,854.95926555602,,,,,,"SRID=4326;LINESTRING(6.25485424913633 48.634915307025,6.26160701676581 48.6282921603521)",0.8889317296944198
15706,58047,64126,42550,225000,6;3;3,1,,ligne 225 kV Petite Rosselle - Sarreguemines & embranchement de la ligne Saint Avold - Bergholz vers Sarreguemines;ligne 225 kV embranchement de la ligne Saint Avold - Bergholz vers Sarreguemines;ligne 225 kV Petite Rosselle - Sarreguemines,RTE,,2974.0711683505397,,,,,,"SRID=4326;LINESTRING(7.0368099460201 49.0869735999496,7.07752618874395 49.0958706479253)",3.134110345456228
15777,20714,13038,23390,225000,3,1,,ligne 225 kV Vigy - Richemont - Uckange,,,3902.5028116825106,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.18165026713885 49.2854980154447)",3.8287559104055098
15847,65177,13038,13237,,3,1,,ligne 63 kV Uckange - Air Liquide (Richemont),,,2317.27088463437,,,,,,"SRID=4326;LINESTRING(6.13403151588869 49.3001653652881,6.16488198320921 49.2900045310656)",2.5124913562690034
15904,60554,46865,10089,225000,6,1,,ligne 225 kV Laneuveville - Saint Avold (via Suisse & Saulnois),RTE,,15167.6221871902,,,,,,"SRID=4326;LINESTRING(6.56996886652368 48.9639296173803,6.45611094397123 48.8486545469282)",15.297341446250142
15941,56765,55054,41745,225000,,,,,RTE,,34888.7149791481,,,,,,"SRID=4326;LINESTRING(6.32647954438128 48.3537146976679,5.950905615787 48.1899852319286)",33.297688630623625
16004,18569,33976,23072,225000,3,1,,Ligne à 225kV Anould - Logelbach,RTE,,20981.5796036786,,,,,,"SRID=4326;LINESTRING(6.67742831648773 48.2496147104273,6.41902406225503 48.3088721028853)",20.279519863325337
16113,9252,57075,21139,220000,3,3,,ligne 225 kV Bergholz - Saint-Avold,RTE,,814.3896052739141,,,,,,"SRID=4326;LINESTRING(6.68932605326825 49.1371100842472,6.70374808685058 49.1384625987777)",1.0630672696261143
16742,18578,56942,63946,225000,,,,,RTE,,130.506838928109,,,,,,"SRID=4326;LINESTRING(6.49169911621322 48.1906356776647,6.49222903239932 48.191767102231)",0.1318326141054067
16882,4035,39634,55929,225000,,,,,RTE,,16.2793562165328,,,,,,"SRID=4326;LINESTRING(6.27694180505095 49.1977400931517,6.27210910096028 49.1964288015711)",0.381217153721357
