,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
4429,45301,0.49200943664347296,42.5889447028322,sub_station,,,Eriste,Red Eléctrica,,SRID=4326;POINT(0.492009436643473 42.5889447028322),es,aragon,sahun,provincia de huesca
4573,22106,-0.895942653106874,40.782782269926294,joint,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.895942653106874 40.7827822699263),es,aragon,utrillas,provincia de teruel
4815,46335,-0.315648272819113,42.6284449902161,substation,220000,50,,Acciona,,SRID=4326;POINT(-0.315648272819113 42.6284449902161),es,aragon,biescas,provincia de huesca
4854,9043,-0.8494302296663441,40.7242612155563,substation,400000;220000,50,Subestación de Mezquita,Red Eléctrica de España,,SRID=4326;POINT(-0.849430229666344 40.7242612155563),es,aragon,mezquita de jarque,provincia de teruel
4894,26961,-1.2633032095085501,40.5630781098127,joint,,50,,,,SRID=4326;POINT(-1.26330320950855 40.5630781098127),es,aragon,villarquemado,provincia de teruel
4971,9900,-1.31372459956853,41.789828105872104,substation,,,,,,SRID=4326;POINT(-1.31372459956853 41.7898281058721),es,aragon,gallur,provincia de zaragoza
5184,60865,-1.15054371060543,40.393135121049795,joint,,50,,,,SRID=4326;POINT(-1.15054371060543 40.3931351210498),es,aragon,teruel,provincia de teruel
5203,21129,-1.28583079822204,40.915112034904205,merge,,,,,,SRID=4326;POINT(-1.28583079822204 40.9151120349042),es,aragon,calamocha,provincia de teruel
5577,57461,-0.8863368786264871,40.7155752123001,joint,220000,50,,,,SRID=4326;POINT(-0.886336878626487 40.7155752123001),es,aragon,mezquita de jarque,provincia de teruel
5579,30627,-0.783818533288443,41.574303160442604,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-0.783818533288443 41.5743031604426),es,aragon,el burgo de ebro,provincia de zaragoza
5590,43081,-0.815947226840798,40.7962430912181,substation,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.815947226840798 40.7962430912181),es,aragon,escucha,provincia de teruel
5694,10513,-1.14877249719018,41.473479080918395,substation,220000,50,Subestacion de Cabezo San Roque,Red Electrica Española,,SRID=4326;POINT(-1.14877249719018 41.4734790809184),es,aragon,muel,provincia de zaragoza
5820,58430,-1.22215605758251,42.05544221275861,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-1.22215605758251 42.0554422127586),es,aragon,ejea de los caballeros,provincia de zaragoza
5914,26962,-1.2737228583205802,40.9148607970154,joint,,50,,,,SRID=4326;POINT(-1.27372285832058 40.9148607970154),es,aragon,calamocha,provincia de teruel
6106,18123,-1.33285330066235,40.5549316286066,substation,,,,,,SRID=4326;POINT(-1.33285330066235 40.5549316286066),es,aragon,santa eulalia,provincia de teruel
6256,24834,0.35469646616804207,42.38744321880171,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(0.354696466168042 42.3874432188017),es,aragon,campo,provincia de huesca
6595,44809,-1.18676791196612,41.7486085710291,substation,,,,,,SRID=4326;POINT(-1.18676791196612 41.7486085710291),es,aragon,figueruelas,provincia de zaragoza
6774,10515,-0.789345754616767,41.570232205175294,substation,220000,50,,,,SRID=4326;POINT(-0.789345754616767 41.5702322051753),es,aragon,el burgo de ebro,provincia de zaragoza
7136,43082,-0.8271817436593599,40.7704515739305,substation,220000,50,,,,SRID=4326;POINT(-0.82718174365936 40.7704515739305),es,aragon,escucha,provincia de teruel
7385,10512,-1.1381782332875099,41.4933077427214,substation,220000,,,Red Electrica Española,,SRID=4326;POINT(-1.13817823328751 41.4933077427214),es,aragon,muel,provincia de zaragoza
7389,18122,-1.1027744152441898,40.354201447158104,substation,,,,,,SRID=4326;POINT(-1.10277441524419 40.3542014471581),es,aragon,teruel,provincia de teruel
7504,51932,-1.16057349058415,40.3760656905425,substation,,,,,,SRID=4326;POINT(-1.16057349058415 40.3760656905425),es,aragon,teruel,provincia de teruel
7600,43059,0.17516845019740998,41.9333515120614,substation,220000,50,Subestación de Monzón,Red Eléctrica de España,,SRID=4326;POINT(0.17516845019741 41.9333515120614),es,aragon,monzon,provincia de huesca
7672,18125,-0.6786031008038079,40.6856428794187,substation,,,,,,SRID=4326;POINT(-0.678603100803808 40.6856428794187),es,aragon,aliaga,provincia de teruel
7807,20042,-0.6602939676913431,41.9901956815089,substation,220000,,,,,SRID=4326;POINT(-0.660293967691343 41.9901956815089),es,aragon,alcala de gurrea,provincia de huesca
8151,21434,0.21292860784626896,42.312906801798604,merge,220000,50,"Cental de Mediano, 3",Red Eléctrica de España,,SRID=4326;POINT(0.212928607846269 42.3129068017986),es,aragon,palo,provincia de huesca
8209,46337,-0.7737460038362489,42.037960425097396,substation,220000,50,Subestación de Gurrea,Red Eléctrica de España,,SRID=4326;POINT(-0.773746003836249 42.0379604250974),es,aragon,gurrea de gallego,provincia de huesca
8236,9052,-0.902350914986385,40.713119806111706,substation,,,,,,SRID=4326;POINT(-0.902350914986385 40.7131198061117),es,aragon,canada vellida,provincia de teruel
8566,10500,-1.70578215986065,41.3211232704384,substation,,50,Terrer Vega,Red Eléctrica de España,,SRID=4326;POINT(-1.70578215986065 41.3211232704384),es,aragon,terrer,provincia de zaragoza
8752,5040,-0.7024915138463139,41.3005032859505,sub_station,,50,,,,SRID=4326;POINT(-0.702491513846314 41.3005032859505),es,aragon,belchite,provincia de zaragoza
8869,55190,0.276890302686167,41.368242682357,merge,400000;220000,50,Central hidroeléctrica de Mequinenza;Subestación de Mequinenza,Red Eléctrica de España,,SRID=4326;POINT(0.276890302686167 41.368242682357),es,aragon,mequinensa / mequinenza,provincia de zaragoza
8870,64614,-0.27134215028070496,41.248701857856496,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-0.271342150280705 41.2487018578565),es,aragon,escatron,provincia de zaragoza
9114,4847,-1.36184024368308,41.7983992205137,sub_station,,,,,,SRID=4326;POINT(-1.36184024368308 41.7983992205137),es,aragon,pozuelo de aragon,provincia de zaragoza
9580,18124,-0.7335561698137641,40.1285674777542,substation,,,,,,SRID=4326;POINT(-0.733556169813764 40.1285674777542),es,aragon,sarrion,provincia de teruel
9587,11250,-0.916026094143952,41.591096960911,substation,,,Valdeconsejo,Endesa,,SRID=4326;POINT(-0.916026094143952 41.591096960911),es,aragon,cuarte de huerva,provincia de zaragoza
9602,39281,-0.853941218698955,41.597288401748706,substation,220000,,SET Monte Torrero,Red Electrica Española,,SRID=4326;POINT(-0.853941218698955 41.5972884017487),es,aragon,zaragoza,provincia de zaragoza
9642,24081,-0.813388826653447,41.5840720649631,joint,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-0.813388826653447 41.5840720649631),es,aragon,el burgo de ebro,provincia de zaragoza
9792,10516,-0.8425604962008431,41.589822228295105,substation,,,,,,SRID=4326;POINT(-0.842560496200843 41.5898222282951),es,aragon,zaragoza,provincia de zaragoza
9828,44516,0.739004481254183,42.4031401810061,substation,220000,50,Central del Pont de Suert,Red Eléctrica de España,,SRID=4326;POINT(0.739004481254183 42.4031401810061),es,aragon,bonansa,provincia de huesca
9948,30628,-0.8419591154441701,41.593017310045,joint,220000;220000;132000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.84195911544417 41.593017310045),es,aragon,zaragoza,provincia de zaragoza
10256,5186,-0.9294946803319979,41.5017633284027,substation,220000,50,,Red Electrica Española,,SRID=4326;POINT(-0.929494680331998 41.5017633284027),es,aragon,cadrete,provincia de zaragoza
10509,30635,-0.690498307639084,41.5362813197863,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.690498307639084 41.5362813197863),es,aragon,villafranca de ebro,provincia de zaragoza
10683,45956,0.381842649428584,42.429313537218704,substation,,50,,,,SRID=4326;POINT(0.381842649428584 42.4293135372187),es,aragon,campo,provincia de huesca
10719,10499,-0.976904721454022,41.33684942250721,substation,400000,50,Subestación de Fuendetodos,Red Eléctrica de España,,SRID=4326;POINT(-0.976904721454022 41.3368494225072),es,aragon,fuendetodos,provincia de zaragoza
10800,57206,-1.3093341423082299,41.665732121670004,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-1.30933414230823 41.66573212167),es,aragon,lumpiaque,provincia de zaragoza
10877,30258,-0.7782532904402649,41.709392466652005,joint,132000;220000;132000;220000;132000,,,,,SRID=4326;POINT(-0.778253290440265 41.709392466652),es,aragon,villanueva de gallego,provincia de zaragoza
11568,29124,0.160307622995389,42.470177431124505,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(0.160307622995389 42.4701774311245),es,aragon,labuerda,provincia de huesca
11597,42024,-0.292618145118468,41.2169623919733,plant,,,CCGT Castelnou Energía,GDF Suez Energía España,,SRID=4326;POINT(-0.292618145118468 41.2169623919733),es,aragon,castelnou,provincia de teruel
11612,11983,0.144759824943196,42.4698122650106,substation,,,,,,SRID=4326;POINT(0.144759824943196 42.4698122650106),es,aragon,labuerda,provincia de huesca
11631,42025,-0.383849298251957,40.99577628750671,plant,,,Central térmica de Andorra,Endesa,,SRID=4326;POINT(-0.383849298251957 40.9957762875067),es,aragon,andorra,provincia de teruel
11999,42904,-0.847033481294927,41.7425048613146,substation,220000;132000,,Villanueva de Gallego,Red Eléctrica de España,,SRID=4326;POINT(-0.847033481294927 41.7425048613146),es,aragon,villanueva de gallego,provincia de zaragoza
12284,5376,-0.10028919317611901,41.525966424783,substation,400000,50,Subestacion de Peñalba,Red Eléctrica de España,,SRID=4326;POINT(-0.100289193176119 41.525966424783),es,aragon,valfarta,provincia de huesca
12312,8471,-1.2967853379206202,41.6499147317094,substation,,,Subestación AVE,Red Eléctrica de España,,SRID=4326;POINT(-1.29678533792062 41.6499147317094),es,aragon,lumpiaque,provincia de zaragoza
12340,41542,-1.24049997009458,40.456596141482,substation,,,,,,SRID=4326;POINT(-1.24049997009458 40.456596141482),es,aragon,cella,provincia de teruel
12452,24979,-0.354651640235364,42.5214287039566,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.354651640235364 42.5214287039566),es,aragon,sabinanigo,provincia de huesca
12594,24980,-0.310192938845948,42.6112131825213,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-0.310192938845948 42.6112131825213),es,aragon,biescas,provincia de huesca
12820,57376,-0.776344639956097,41.706853320669495,joint,220000;132000;220000;220000;132000,,,Red Eléctrica de España,,SRID=4326;POINT(-0.776344639956097 41.7068533206695),es,aragon,villanueva de gallego,provincia de zaragoza
12872,10514,-1.1319813849596299,41.5509407415223,substation,220000,50,,Red Electrica Española,,SRID=4326;POINT(-1.13198138495963 41.5509407415223),es,aragon,mozota,provincia de zaragoza
12911,64278,0.17383954833154297,41.9363676010976,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(0.173839548331543 41.9363676010976),es,aragon,castejon del puente,provincia de huesca
12958,55250,-0.33687954029471995,41.2958238440401,merge,400000,,Central Termoeléctrica del Ebro Escatrón-Los Fayos,Red Eléctrica de España,,SRID=4326;POINT(-0.33687954029472 41.2958238440401),es,aragon,escatron,provincia de zaragoza
13039,10527,-0.678994885116837,41.5430616094188,substation,220000,50,Subestacion de El Espartal,Red Eléctrica de España,,SRID=4326;POINT(-0.678994885116837 41.5430616094188),es,aragon,villafranca de ebro,provincia de zaragoza
13063,20987,-0.903617236224194,41.2980750653101,merge,,50,,,,SRID=4326;POINT(-0.903617236224194 41.2980750653101),es,aragon,azuara,provincia de zaragoza
13556,20041,-0.8468339426490671,42.09260960959671,substation,220000,,,,,SRID=4326;POINT(-0.846833942649067 42.0926096095967),es,aragon,piedratajada,provincia de zaragoza
13622,44256,-1.64248550609221,41.3317693253003,substation,,50,,,,SRID=4326;POINT(-1.64248550609221 41.3317693253003),es,aragon,paracuellos de jiloca,provincia de zaragoza
13624,4922,-1.37994298591362,41.8468286341014,substation,400000,50,Subestación de Magallón,Red Eléctrica de España,,SRID=4326;POINT(-1.37994298591362 41.8468286341014),es,aragon,bisimbre,provincia de zaragoza
13693,13224,-0.358453386205976,42.5167613400477,substation,220000,50,Subestación de Sabiñánigo,Red Eléctrica de España,,SRID=4326;POINT(-0.358453386205976 42.5167613400477),es,aragon,sabinanigo,provincia de huesca
13836,20966,-1.2881307455378601,41.6972158142029,merge,,,,,,SRID=4326;POINT(-1.28813074553786 41.6972158142029),es,aragon,plasencia de jalon,provincia de zaragoza
13866,55275,0.23342930237120102,42.152984887356794,merge,220000,50,Central de El Grado I,Red Eléctrica de España,,SRID=4326;POINT(0.233429302371201 42.1529848873568),es,aragon,secastilla,provincia de huesca
