,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3425,9096,2.37731382270263,49.182992747513104,substation,225000;20000,,Poste Électrique de Gouvieux,ERDF,,SRID=4326;POINT(2.37731382270263 49.1829927475131),fr,picardie,boran-sur-oise,departement de l'oise
3583,43234,2.8003804228285496,49.6941853490651,substation,225000,,Poste électrique de Roye,,,SRID=4326;POINT(2.80038042282855 49.6941853490651),fr,picardie,roye,departement de la somme
3621,62248,2.93722121499101,49.6603780986046,joint,225000,,,RTE,,SRID=4326;POINT(2.93722121499101 49.6603780986046),fr,picardie,crisolles,departement de l'oise
3675,35452,2.38980800311094,49.205580510288804,station,,,,,,SRID=4326;POINT(2.38980800311094 49.2055805102888),fr,picardie,villers-sous-saint-leu,departement de l'oise
4826,43054,4.0492525994136,49.915883145613,substation,225000,,Poste électrique de Buire,,,SRID=4326;POINT(4.0492525994136 49.915883145613),fr,picardie,hirson,departement de l'aisne
5170,5643,2.85688714465953,49.7953490771559,substation,225000,,Poste électrique de Pertain,,,SRID=4326;POINT(2.85688714465953 49.7953490771559),fr,picardie,chaulnes,departement de la somme
5247,23836,2.58934332115555,49.319986177279304,joint,225000;63000;63000;225000,,,RTE,,SRID=4326;POINT(2.58934332115555 49.3199861772793),fr,picardie,les ageux,departement de l'oise
5335,9191,2.45147954755225,49.482861896696605,substation,225000,,Poste électrique de Valescourt,,,SRID=4326;POINT(2.45147954755225 49.4828618966966),fr,picardie,saint-just-en-chaussee,departement de l'oise
5391,5638,2.2589411859609,49.217601550164204,substation,400000,,Poste électrique de Terrier,RTE,,SRID=4326;POINT(2.2589411859609 49.2176015501642),fr,picardie,neuilly-en-thelle,departement de l'oise
5401,68037,2.25337403371555,49.2435561690162,joint,400000;225000;400000;225000,,,RTE,,SRID=4326;POINT(2.25337403371555 49.2435561690162),fr,picardie,neuilly-en-thelle,departement de l'oise
5495,34018,2.7135549026267403,49.3261747840886,joint,225000,,,RTE,,SRID=4326;POINT(2.71355490262674 49.3261747840886),fr,picardie,verberie,departement de l'oise
5788,7274,2.29415693638888,49.9120630076839,substation,,,,,,SRID=4326;POINT(2.29415693638888 49.9120630076839),fr,picardie,amiens,departement de la somme
5798,4504,2.24979674996035,49.939502470288495,substation,400000,,Poste électrique de Argoeuves,,,SRID=4326;POINT(2.24979674996035 49.9395024702885),fr,picardie,dreuil-les-amiens,departement de la somme
6150,6609,3.3459747444005097,49.8430808036246,substation,,,,,,SRID=4326;POINT(3.34597474440051 49.8430808036246),fr,picardie,homblieres,departement de l'aisne
6750,39753,2.93814390319654,49.6576076576262,station,,,Poste électrique de Latena,,,SRID=4326;POINT(2.93814390319654 49.6576076576262),fr,picardie,crisolles,departement de l'oise
7564,39686,3.32004093329539,49.355960724925396,substation,,,Poste électrique de Soissons-Notre-Dame,,,SRID=4326;POINT(3.32004093329539 49.3559607249254),fr,picardie,courmelles,departement de l'aisne
7801,5676,1.93029612682926,49.287969140931395,substation,400000;63000,,Poste électrique de Remise,RTE,,SRID=4326;POINT(1.93029612682926 49.2879691409314),fr,picardie,chaumont-en-vexin,departement de l'oise
8634,28099,3.4343633560988303,49.3740228934851,joint,225000,,,RTE,,SRID=4326;POINT(3.43436335609883 49.3740228934851),fr,picardie,venizel,departement de l'aisne
9049,47801,1.96752670251903,50.23611951262689,substation,,,,,,SRID=4326;POINT(1.96752670251903 50.2361195126269),fr,picardie,crecy-en-ponthieu,departement de la somme
9304,29122,4.02830927287228,49.90586447640221,joint,225000;400000,,ligne 400 kV Lony - Mastaing,RTE,,SRID=4326;POINT(4.02830927287228 49.9058644764022),fr,picardie,origny-en-thierache,departement de l'aisne
9515,57830,3.3259279876473498,49.6448882179697,joint,225000,,,RTE,,SRID=4326;POINT(3.32592798764735 49.6448882179697),fr,picardie,beautor,departement de l'aisne
9702,36217,2.43858984680518,49.484544389158,sub_station,,,,,,SRID=4326;POINT(2.43858984680518 49.484544389158),fr,picardie,saint-just-en-chaussee,departement de l'oise
10840,30476,2.42644947506642,49.244055713624704,joint,225000,,,RTE,,SRID=4326;POINT(2.42644947506642 49.2440557136247),fr,picardie,thiverny,departement de l'oise
11456,54624,2.702113401228,49.3607092210818,merge,400000,,Poste électrique de La Herse,RTE,,SRID=4326;POINT(2.702113401228 49.3607092210818),fr,picardie,longueil-sainte-marie,departement de l'oise
11530,57829,3.3292292963164902,49.6448748974987,joint,225000,,,RTE,,SRID=4326;POINT(3.32922929631649 49.6448748974987),fr,picardie,beautor,departement de l'aisne
11905,39788,2.2540261352660895,49.857882508626396,substation,225000,,Poste électrique de Amargue,,,SRID=4326;POINT(2.25402613526609 49.8578825086264),fr,picardie,salouel,departement de la somme
11922,23025,2.6661316709682,49.316603617899,joint,63000;225000;63000,,,RTE,,SRID=4326;POINT(2.6661316709682 49.316603617899),fr,picardie,pontpoint,departement de l'oise
12158,64458,2.5841842964788504,49.319211016961404,joint,63000;225000;225000;63000,,,RTE,,SRID=4326;POINT(2.58418429647885 49.3192110169614),fr,picardie,les ageux,departement de l'oise
12534,34019,2.70506869780072,49.36229066358621,joint,400000,,,RTE,,SRID=4326;POINT(2.70506869780072 49.3622906635862),fr,picardie,longueil-sainte-marie,departement de l'oise
12879,43667,2.44144036474369,49.24321645779779,substation,225000;63000;20000,,Poste Électrique de Carrières,RTE,,SRID=4326;POINT(2.44144036474369 49.2432164577978),fr,picardie,thiverny,departement de l'oise
