,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
11950,56028,62891,7220,220000,3;6;3,2,50,,,,192.89777706316102,,,,,,"SRID=4326;LINESTRING(7.97334428487315 47.5431208638762,7.97117863459035 47.5457833450791)",0.3379434369727394
12040,3280,67559,62832,380000;220000,6,3;2,50,,,,8582.92457372353,,,,,,"SRID=4326;LINESTRING(8.16357543071794 47.5539241019414,8.05582592212134 47.5421850220953)",8.215161766710546
12517,51684,3012,61582,380000,6,,50,,RWE,4554,57.6016077721156,,,,,,"SRID=4326;LINESTRING(8.25885999852837 47.634211656147,8.25507405263416 47.6340379623389)",0.28517405206354723
12864,63410,63346,12008,220000;132000;220000,7;10;3,1,50;16.7;50,,,,258.559573589814,,,,,,"SRID=4326;LINESTRING(7.94227860457859 47.3157664885306,7.94658892662442 47.3175289476011)",0.3802562516752091
13100,51687,61581,61583,220000;110000,6,,50,,RWE,4552,326.573587593665,,,,,,"SRID=4326;LINESTRING(8.2546109711052 47.6334053761772,8.25512058536588 47.6308099977902)",0.2910929652910466
13131,29787,12008,64978,,3;6,1,50,,,,7020.89210123996,,,,,,"SRID=4326;LINESTRING(7.94658892662442 47.3175289476011,8.03089776668309 47.3301166931622)",6.525188291059782
13333,24337,23952,23953,220000;132000,,,50;16.7,,,,4493.5617519413,,,,,,"SRID=4326;LINESTRING(8.00092242295648 47.3358380895999,7.94946692348211 47.3181776026448)",4.357037017970977
14095,81445,67895,40661,,3,1,50,,,,1805.6306876548101,,,,,,"SRID=4326;LINESTRING(8.21831400306118 47.5698715920936,8.23211264237637 47.5560892850149)",1.8510363159090097
14162,80469,63539,5974,220000;132000;220000;132000;132000,3;2;3;2;2,,50;16.7;50;16.7;16.7,,,,169.939182792292,,,,,,"SRID=4326;LINESTRING(8.11012630013353 47.4066607791927,8.10572748287089 47.4064638178409)",0.33273152569750797
14482,63409,64527,12008,220000;132000;220000,7;3,1,50;16.7;50,,,,1.33731781908888,,,,,,"SRID=4326;LINESTRING(7.94799171012253 47.318526797341,7.94658892662442 47.3175289476011)",0.15347631426550357
14825,52766,61582,61756,380000;0,6,,50,,RWE,4554,319.218456021805,,,,,,"SRID=4326;LINESTRING(8.25507405263416 47.6340379623389,8.25081729582883 47.634223075578)",0.32056289639947716
15441,81443,53403,40661,220000,6,,,,,,10468.6261339784,,,,,,"SRID=4326;LINESTRING(8.36630053466865 47.5572943543027,8.23211264237637 47.5560892850149)",10.100193382721983
15919,81387,63168,40641,,6,2,50,,,,2074.97808941192,,,,,,"SRID=4326;LINESTRING(8.22401762363153 47.5344594256318,8.22814993572711 47.5520959621683)",1.985378824799975
16235,24336,12008,23953,220000,,,,,,,70.78541909080859,,,,,,"SRID=4326;LINESTRING(7.94658892662442 47.3175289476011,7.94946692348211 47.3181776026448)",0.229226828344776
16628,60779,64545,44203,220000;132000,4,1,16.7;50;16.7,,,,2360.22933629906,,,,,,"SRID=4326;LINESTRING(8.21309299462987 47.4068938140203,8.21852063869678 47.4265030479879)",2.218275281387901
16819,15021,5974,63539,132000,2,,16.7,,,,173.621384420672,,,,,,"SRID=4326;LINESTRING(8.10572748287089 47.4064638178409,8.11012630013353 47.4066607791927)",0.33273152569750797
17149,30444,65034,65035,,,,,Kli-Zu,,,114.217590903073,,,,,,"SRID=4326;LINESTRING(8.31803966584395 47.5653096955732,8.31785191794957 47.5663412711181)",0.11555936613487182
17694,29782,11987,30994,,6,1,50,,,,725.54924026702,,,,,,"SRID=4326;LINESTRING(8.0449301946138 47.3451519347593,8.0403334009329 47.3383498897081)",0.8322031558147458
17935,13104,29801,21245,110000,3,1,50,,,,5161.744821652071,,,,,,"SRID=4326;LINESTRING(7.87804142608413 47.5498019141167,7.84003617443767 47.5860754197558)",4.94398082095999
18058,3281,21253,62832,380000;220000,6,3;2,50,,,,942.0350313828341,,,,,,"SRID=4326;LINESTRING(8.0489897359821 47.5511241277327,8.05582592212134 47.5421850220953)",1.1191887631520137
18385,29786,64979,64978,,6,1,50,,,,1190.76994420974,,,,,,"SRID=4326;LINESTRING(8.04073863095757 47.338430002355,8.03089776668309 47.3301166931622)",1.186357441803888
18443,24335,12008,63346,,,,,,,,233.64572874195702,,,,,,"SRID=4326;LINESTRING(7.94658892662442 47.3175289476011,7.94227860457859 47.3157664885306)",0.3802562516752091
