,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
13676,54796,28092,62051,220000,6,1,,,Austrian Power Grid AG,225A,244.241959387457,,,,,,"SRID=4326;LINESTRING(16.0593449292711 47.7048124987128,16.0596170289707 47.702611389032)",0.2455799661149047
13744,955,36664,55619,220000,6,1,50,Bisamberg - Sokolnice,ČEPS,243;244,5183.26802885155,,,,,,"SRID=4326;LINESTRING(16.3783148540565 48.3577221916502,16.4488478083356 48.3618516782334)",5.246975734497022
14189,67888,65870,36664,380000;110000;110000;380000,12;6;6,3;1;1;3,,Bisamberg - Wien Nord 2;Bisamberg - Gerasdorf;Bisamberg - Gerasdorf;Bisamberg - Wien Nord,Wien Energie GmbH,510;511;100/51;100/61,3720.37460434673,,,,,,"SRID=4326;LINESTRING(16.4205752018267 48.3371155969561,16.3783148540565 48.3577221916502)",3.881081484529506
14227,71516,37024,2939,220000,6,1,,Ybbsfeld - Bisamberg,Austrian Power Grid AG,207;208,58956.0965928046,,,,,,"SRID=4326;LINESTRING(15.0478209064156 48.1467068496993,15.7373595361959 48.2687459493671)",53.0160576636867
14833,8246,65870,20937,380000,6,3,,Bisamberg - Wien Nord 2,Wien Energie GmbH,510;511,4713.513514327779,,,,,,"SRID=4326;LINESTRING(16.4205752018267 48.3371155969561,16.3958619219527 48.2970443401971)",4.818044461901284
15432,67393,2770,48546,220000,12,1,,,Austrian Power Grid AG,201B;202;203C;204C,977.8282851741699,,,,,,"SRID=4326;LINESTRING(14.4737614443022 48.1249388385863,14.4694319502259 48.1164324490658)",0.9992642702136258
15966,40532,7132,32229,380000,6,2,,,Austrian Power Grid AG,,168.864521039967,,,,,,"SRID=4326;LINESTRING(16.6954463820864 48.0321695881036,16.691685407101 48.0309091054833)",0.3135594383949479
16357,48648,48546,67254,220000,12,1,,,Austrian Power Grid AG,201B;202;203C;204C,862.187112739323,,,,,,"SRID=4326;LINESTRING(14.4694319502259 48.1164324490658,14.4690748091108 48.1083090884951)",0.9036482412630442
16923,11171,34014,20286,220000,3,4,,,Austrian Power Grid AG,216,956.491087172685,,,,,,"SRID=4326;LINESTRING(15.8858452136115 48.3451368070732,15.885221570059 48.3539480938979)",0.9808794759941888
17596,55011,4808,68033,380000,6,3,,Etzersdorf - Theiß,EVN,468A;468B,382.935087259638,,,,,,"SRID=4326;LINESTRING(15.7131804735051 48.3295257975898,15.7094135765277 48.3322509648055)",0.41211359143119247
18090,54798,39690,62051,220000,6,1,,Hessenberg - Ternitz,Austrian Power Grid AG,225A;226A,453.459914631071,,,,,,"SRID=4326;LINESTRING(16.0646665007157 47.7071950373398,16.0596170289707 47.702611389032)",0.6350876806573219
18186,78605,68033,4862,380000;110000,6;12,3;3;1;3;1,,Etzersdorf - Theiß;Pottenbrunn - Theiß,EVN,468A;468B,8192.154306921078,,,,,,"SRID=4326;LINESTRING(15.7094135765277 48.3322509648055,15.7048617960909 48.3940009712233)",6.87471802116593
18231,67886,7132,36664,380000,3;6;6;3,2,,Bisamberg - Sarasdorf;Bisamberg - Sarasdorf;Bisamberg - Wien-Südost;Bisamberg - Sarasdorf;Bisamberg - Wien-Südost;Bisamberg - Wien-Südost,Austrian Power Grid AG,435A;435C;443A;443C,49391.631231304906,,,,,,"SRID=4326;LINESTRING(16.6954463820864 48.0321695881036,16.3783148540565 48.3577221916502)",43.2002502867883
18242,6091,34246,56158,,,,,,,,1194.8631482512899,,,,,,"SRID=4326;LINESTRING(16.4310817177267 48.3575933182516,16.448366724554 48.3586399264451)",1.2862232357577457
18249,52784,7756,61758,380000,6,3,,,Austrian Power Grid AG,477;478,1170.83114614572,,,,,,"SRID=4326;LINESTRING(16.3747569145135 47.9724093325132,16.3741772174019 47.9835743686908)",1.242193343126897
18472,16779,34014,63750,220000,3,1,,,Austrian Power Grid AG,215A,263.583820668405,,,,,,"SRID=4326;LINESTRING(15.8858452136115 48.3451368070732,15.8829704250393 48.3465521134791)",0.26490940718609146
18475,40533,7132,32229,380000,6;3;3,2,,,Austrian Power Grid AG,,149.292148860638,,,,,,"SRID=4326;LINESTRING(16.6954463820864 48.0321695881036,16.691685407101 48.0309091054833)",0.3135594383949479
18658,9076,63750,20602,220000,6;3;3;3;3,1,,,Austrian Power Grid AG,215B;215C,1800.03718667494,,,,,,"SRID=4326;LINESTRING(15.8829704250393 48.3465521134791,15.8831179904958 48.3291702890694)",1.9328357925278696
