,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
2941,3595,-107.930660417556,42.2048930892629,station,,,Mustang Substation,PacifiCorp,,SRID=4326;POINT(-107.930660417556 42.2048930892629),us,wyoming,rawlins,carbon county
2976,8103,-108.48640532550199,43.9162471317765,substation,,,Grass Creek Substation,,,SRID=4326;POINT(-108.486405325502 43.9162471317765),us,wyoming,thermopolis,hot springs county
3131,28715,-105.36548990087,43.5624294339431,merge,,,Teckla Substation,,,SRID=4326;POINT(-105.36548990087 43.5624294339431),us,wyoming,wright,campbell county
3660,4571,-108.762400998837,42.5249902332029,station,,,Atlantic City Substation,,,SRID=4326;POINT(-108.762400998837 42.5249902332029),us,wyoming,lander,fremont county
3823,8185,-106.203078549119,41.6066124062027,sub_station,,,,,,SRID=4326;POINT(-106.203078549119 41.6066124062027),us,wyoming,saratoga,carbon county
3852,6488,-109.243112767584,41.6307188432106,substation,,,Rock Springs Substation,PacifiCorp,,SRID=4326;POINT(-109.243112767584 41.6307188432106),us,wyoming,north rock springs,sweetwater county
4035,23087,-104.410996737171,43.9749294027693,joint,69000;230000;230000;69000,60,,,,SRID=4326;POINT(-104.410996737171 43.9749294027693),us,wyoming,newcastle,weston county
4134,7695,-109.904027771474,41.6840110299415,sub_station,,,,,,SRID=4326;POINT(-109.904027771474 41.6840110299415),us,wyoming,green river,sweetwater county
4360,7965,-105.615788026015,43.069585629232705,sub_station,,,Yellowcake,,,SRID=4326;POINT(-105.615788026015 43.0695856292327),us,wyoming,glenrock,converse county
4675,8178,-108.673193838606,44.957830227141294,sub_station,,,Frannie Substation,,,SRID=4326;POINT(-108.673193838606 44.9578302271413),us,wyoming,powell,park county
4764,8051,-105.89658686783399,44.319897364073,sub_station,,,Carr Draw Substation,,,SRID=4326;POINT(-105.896586867834 44.319897364073),us,wyoming,gillette,campbell county
4902,11859,-109.168288436705,44.5069212460328,substation,,,,,,SRID=4326;POINT(-109.168288436705 44.5069212460328),us,wyoming,cody,park county
4998,18578,-109.121404108453,44.51918476514529,joint,,,,,,SRID=4326;POINT(-109.121404108453 44.5191847651453),us,wyoming,cody,park county
5079,8189,-106.229890999036,42.1799311068332,sub_station,,,,,,SRID=4326;POINT(-106.229890999036 42.1799311068332),us,wyoming,mills,natrona county
5112,7569,-105.77946483179599,42.8616510360426,sub_station,,,Windstar Substation,,,SRID=4326;POINT(-105.779464831796 42.8616510360426),us,wyoming,glenrock,converse county
5602,28644,-106.32260556168501,43.3900982660256,merge,,,Claim Jumper Substation,,,SRID=4326;POINT(-106.322605561685 43.3900982660256),us,wyoming,bar nunn,natrona county
5651,7139,-106.969115121838,44.86577338286529,sub_station,,,,,,SRID=4326;POINT(-106.969115121838 44.8657733828653),us,wyoming,sheridan,sheridan county
5652,7966,-105.33001020821,43.4622149972425,sub_station,,,Antelope Mine Substation,,,SRID=4326;POINT(-105.33001020821 43.4622149972425),us,wyoming,wright,campbell county
5715,13485,-108.646568168912,44.784784468476104,substation,,,,,,SRID=4326;POINT(-108.646568168912 44.7847844684761),us,wyoming,powell,park county
5763,8231,-106.86113566971301,44.9718947637839,station,,,Tongue River Substation,,,SRID=4326;POINT(-106.861135669713 44.9718947637839),us,wyoming,sheridan,sheridan county
5914,8424,-109.95671057346,41.5409967319484,station,,,,,,SRID=4326;POINT(-109.95671057346 41.5409967319484),us,wyoming,lyman,uinta county
6069,28408,-106.3947149727,41.9605357909177,merge,,,Freezeout Substation,,,SRID=4326;POINT(-106.3947149727 41.9605357909177),us,wyoming,saratoga,carbon county
6109,12235,-108.176576573452,43.4171617088835,substation,,,,,,SRID=4326;POINT(-108.176576573452 43.4171617088835),us,wyoming,thermopolis,hot springs county
6328,7693,-110.03303301636299,41.6946101381016,sub_station,,,Monument Substation,,,SRID=4326;POINT(-110.033033016363 41.6946101381016),us,wyoming,lyman,uinta county
6376,13486,-109.06873593688299,44.542890751079796,substation,,,,,,SRID=4326;POINT(-109.068735936883 44.5428907510798),us,wyoming,cody,park county
6539,7567,-105.77859875922199,42.8371714374259,sub_station,230000;115000,,Dave Johnston Substation,PacifiCorp,,SRID=4326;POINT(-105.778598759222 42.8371714374259),us,wyoming,glenrock,converse county
6675,6898,-109.272800277922,41.5368246520508,station,,,Firehole Substation,,,SRID=4326;POINT(-109.272800277922 41.5368246520508),us,wyoming,rock springs,sweetwater county
7100,23082,-106.37539738652399,42.85156645982129,joint,,60,,,,SRID=4326;POINT(-106.375397386524 42.8515664598213),us,wyoming,mills,natrona county
7163,27001,-105.399958770823,44.3666893110917,joint,,,,,,SRID=4326;POINT(-105.399958770823 44.3666893110917),us,wyoming,gillette,campbell county
7248,3594,-108.76067503633399,41.6295699722101,sub_station,,,Point of Rocks Substation,PacifiCorp,,SRID=4326;POINT(-108.760675036334 41.6295699722101),us,wyoming,rock springs,sweetwater county
7324,15905,-105.399925375656,44.365384783509995,substation,,,,,,SRID=4326;POINT(-105.399925375656 44.36538478351),us,wyoming,sleepy hollow,campbell county
7359,8014,-108.45969123611499,43.258475277560905,sub_station,,,,,,SRID=4326;POINT(-108.459691236115 43.2584752775609),us,wyoming,riverton,fremont county
7507,8049,-106.55858562660801,43.7035833543184,sub_station,,,Kaycee Substation,,,SRID=4326;POINT(-106.558585626608 43.7035833543184),us,wyoming,buffalo,johnson county
7587,13492,-108.746054745126,44.7598680686104,substation,,,,,,SRID=4326;POINT(-108.746054745126 44.7598680686104),us,wyoming,powell,park county
7645,8106,-106.00779392986,43.0132552092831,sub_station,,,,,,SRID=4326;POINT(-106.00779392986 43.0132552092831),us,wyoming,glenrock,converse county
7769,8012,-107.619949281283,43.3107673880284,sub_station,,,,,,SRID=4326;POINT(-107.619949281283 43.3107673880284),us,wyoming,thermopolis,hot springs county
7826,28769,-108.22792654167299,43.6495409770889,merge,,,Thermopolis Substation,PacifiCorp,,SRID=4326;POINT(-108.227926541673 43.6495409770889),us,wyoming,thermopolis,hot springs county
7877,65,-106.494533244449,42.8910049803931,substation,,,,,,SRID=4326;POINT(-106.494533244449 42.8910049803931),us,wyoming,mills,natrona county
8109,6643,-109.752855974334,41.55007662021129,substation,,,South Trona Substation,,,SRID=4326;POINT(-109.752855974334 41.5500766202113),us,wyoming,green river,sweetwater county
8542,8048,-106.331872510072,43.4500306681616,sub_station,,,Midwest Substation,,,SRID=4326;POINT(-106.331872510072 43.4500306681616),us,wyoming,bar nunn,natrona county
8565,7697,-109.71334024445801,41.667064811188,sub_station,,,,,,SRID=4326;POINT(-109.713340244458 41.667064811188),us,wyoming,green river,sweetwater county
8598,8433,-110.064858146045,42.027001180402,station,,,,,,SRID=4326;POINT(-110.064858146045 42.027001180402),us,wyoming,kemmerer,lincoln county
8768,18579,-109.122992868864,44.5105810166995,joint,,,,,,SRID=4326;POINT(-109.122992868864 44.5105810166995),us,wyoming,cody,park county
8845,64,-107.187420866604,43.08694029805079,substation,,,,,,SRID=4326;POINT(-107.187420866604 43.0869402980508),us,wyoming,mills,natrona county
9176,8187,-106.229860514647,42.3488906990121,station,,,Difficulty Substation,,,SRID=4326;POINT(-106.229860514647 42.3488906990121),us,wyoming,mills,natrona county
9269,7010,-105.371776819408,44.2857887150125,substation,,,Donkey Creek Substation,,,SRID=4326;POINT(-105.371776819408 44.2857887150125),us,wyoming,sleepy hollow,campbell county
9437,8179,-106.379700375668,42.8445629145342,sub_station,,,,,,SRID=4326;POINT(-106.379700375668 42.8445629145342),us,wyoming,mills,natrona county
9527,8062,-108.75999181834,42.532025085261004,sub_station,,,,,,SRID=4326;POINT(-108.75999181834 42.532025085261),us,wyoming,lander,fremont county
9606,7692,-110.328839483333,41.823670129050996,sub_station,,,Craven Creek Substation,,,SRID=4326;POINT(-110.328839483333 41.823670129051),us,wyoming,kemmerer,lincoln county
9892,8244,-107.00255237784,44.73469478040651,sub_station,,,,,,SRID=4326;POINT(-107.00255237784 44.7346947804065),us,wyoming,sheridan,sheridan county
9981,15904,-105.506406122635,44.3920042455705,substation,,,,,,SRID=4326;POINT(-105.506406122635 44.3920042455705),us,wyoming,gillette,campbell county
10019,8027,-105.949223726707,42.882242725412794,sub_station,,,Latigo Substation,,,SRID=4326;POINT(-105.949223726707 42.8822427254128),us,wyoming,glenrock,converse county
10036,22811,-106.491805303122,42.8375266956402,joint,230000,60,,,,SRID=4326;POINT(-106.491805303122 42.8375266956402),us,wyoming,mills,natrona county
10131,7694,-109.704362914944,41.666732681395004,sub_station,,,West Vaco Substation,PacifiCorp,,SRID=4326;POINT(-109.704362914944 41.666732681395),us,wyoming,green river,sweetwater county
10499,8240,-105.20411568590599,44.307299998321106,substation,,,Hughes Substation,,,SRID=4326;POINT(-105.204115685906 44.3072999983211),us,wyoming,sleepy hollow,campbell county
10587,8233,-104.415662037415,43.98765443545339,sub_station,,,,,,SRID=4326;POINT(-104.415662037415 43.9876544354534),us,wyoming,upton,weston county
10606,7982,-105.404294526388,43.8478312434966,sub_station,,,Reno Substation,,,SRID=4326;POINT(-105.404294526388 43.8478312434966),us,wyoming,wright,campbell county
10788,15906,-105.46584209587799,44.3944298152067,substation,,,,,,SRID=4326;POINT(-105.465842095878 44.3944298152067),us,wyoming,gillette,campbell county
10920,13004,-108.33808546520001,44.792139349653795,substation,,,,,,SRID=4326;POINT(-108.3380854652 44.7921393496538),us,wyoming,lovell,big horn county
11015,12523,-109.005358987977,44.4024008688527,substation,,,,,,SRID=4326;POINT(-109.005358987977 44.4024008688527),us,wyoming,cody,park county
11026,22523,-109.232929501819,41.6322122581863,joint,230000,60,,,,SRID=4326;POINT(-109.232929501819 41.6322122581863),us,wyoming,north rock springs,sweetwater county
11052,8050,-106.653220333298,44.35461109388061,sub_station,,,Buffalo Substation,,,SRID=4326;POINT(-106.653220333298 44.3546110938806),us,wyoming,buffalo,johnson county
11084,6644,-109.520424355557,41.5905509492271,sub_station,,,,,,SRID=4326;POINT(-109.520424355557 41.5905509492271),us,wyoming,green river,sweetwater county
11277,6525,-109.47817511062999,41.533282522797705,substation,,,,,,SRID=4326;POINT(-109.47817511063 41.5332825227977),us,wyoming,green river,sweetwater county
11278,30956,-107.22498003583901,43.12630268268029,joint,230000,60,,,,SRID=4326;POINT(-107.224980035839 43.1263026826803),us,wyoming,mills,natrona county
11328,8127,-108.584199795979,44.796923990981796,station,,,Garland Substation,,,SRID=4326;POINT(-108.584199795979 44.7969239909818),us,wyoming,powell,park county
11621,8183,-106.190770850874,41.6526916325271,sub_station,,,Foote Creek Substation,PacifiCorp,,SRID=4326;POINT(-106.190770850874 41.6526916325271),us,wyoming,saratoga,carbon county
11702,8429,-110.25676634821501,41.3348741905132,substation,,,,,,SRID=4326;POINT(-110.256766348215 41.3348741905132),us,wyoming,lyman,uinta county
11764,62,-106.494640171507,42.8858110612651,substation,,,,,,SRID=4326;POINT(-106.494640171507 42.8858110612651),us,wyoming,mills,natrona county
12027,31282,-110.094593843874,41.880997067940704,joint,,,,,,SRID=4326;POINT(-110.094593843874 41.8809970679407),us,wyoming,kemmerer,lincoln county
12124,7696,-110.340819688092,41.7788082925761,sub_station,,,,,,SRID=4326;POINT(-110.340819688092 41.7788082925761),us,wyoming,kemmerer,lincoln county
12212,8243,-106.870683563339,45.1105527349603,sub_station,,,,,,SRID=4326;POINT(-106.870683563339 45.1105527349603),us,wyoming,sheridan,sheridan county
12323,7575,-105.420172254604,42.6569315553395,sub_station,,,,,,SRID=4326;POINT(-105.420172254604 42.6569315553395),us,wyoming,douglas,converse county
12571,8137,-108.405846691627,41.616692267895004,sub_station,,,Bar X Substation,PacifiCorp,,SRID=4326;POINT(-108.405846691627 41.616692267895),us,wyoming,rock springs,sweetwater county
13399,25389,-109.00433548096301,44.3998698035201,joint,,,,,,SRID=4326;POINT(-109.004335480963 44.3998698035201),us,wyoming,cody,park county
13700,3432,-106.046771936023,41.6710206957128,substation,,,,,,SRID=4326;POINT(-106.046771936023 41.6710206957128),us,wyoming,laramie,albany county
13979,13499,-108.545112575471,43.2579162149506,substation,,,,,,SRID=4326;POINT(-108.545112575471 43.2579162149506),us,wyoming,riverton,fremont county
14072,8061,-108.68853730242901,42.853735890688895,sub_station,,,Wyopo Substation,PacifiCorp,,SRID=4326;POINT(-108.688537302429 42.8537358906889),us,wyoming,lander,fremont county
14080,8239,-105.464780498014,44.3919315498189,substation,,,Dry Fork Substation,,,SRID=4326;POINT(-105.464780498014 44.3919315498189),us,wyoming,gillette,campbell county
14198,8117,-108.52425854283301,41.61606414216671,sub_station,,,Bitter Creek Substation,PacifiCorp,,SRID=4326;POINT(-108.524258542833 41.6160641421667),us,wyoming,rock springs,sweetwater county
14383,28822,-107.111669640776,41.791217062220895,merge,,,Platte Substation,PacifiCorp,,SRID=4326;POINT(-107.111669640776 41.7912170622209),us,wyoming,rawlins,carbon county
14464,8013,-108.41116549480999,43.0182834921161,sub_station,,,Riverton Substation,,,SRID=4326;POINT(-108.41116549481 43.0182834921161),us,wyoming,riverton,fremont county
14498,6503,-109.49057579900601,41.5338544338019,substation,,,,,,SRID=4326;POINT(-109.490575799006 41.5338544338019),us,wyoming,green river,sweetwater county
14672,28819,-108.91872644270501,44.4093654296937,merge,,,Oregon Basin Substation,,,SRID=4326;POINT(-108.918726442705 44.4093654296937),us,wyoming,cody,park county
14769,22793,-105.792431370981,42.853439276104204,joint,230000,60,,,,SRID=4326;POINT(-105.792431370981 42.8534392761042),us,wyoming,glenrock,converse county
14805,8142,-107.824641068729,41.6500525637812,sub_station,,,Echo Springs Substation,PacifiCorp,,SRID=4326;POINT(-107.824641068729 41.6500525637812),us,wyoming,rawlins,carbon county
14836,7221,-109.49987380954701,41.6483919467181,sub_station,,,,,,SRID=4326;POINT(-109.499873809547 41.6483919467181),us,wyoming,green river,sweetwater county
14863,25757,-108.479194828743,43.0042727783907,joint,,,,,,SRID=4326;POINT(-108.479194828743 43.0042727783907),us,wyoming,arapahoe,fremont county
14929,7582,-106.91850516912201,42.6243128000466,sub_station,,,Spence Substation,Western Area Power Administration,,SRID=4326;POINT(-106.918505169122 42.6243128000466),us,wyoming,mills,natrona county
14967,28829,-104.41109104571699,43.9715729703043,merge,,,Osage Substation,,,SRID=4326;POINT(-104.411091045717 43.9715729703043),us,wyoming,newcastle,weston county
15027,22810,-106.414264344765,42.8347532210016,joint,230000,60,,,,SRID=4326;POINT(-106.414264344765 42.8347532210016),us,wyoming,mills,natrona county
15335,8430,-110.045573465978,41.8772768840919,station,,,,,,SRID=4326;POINT(-110.045573465978 41.8772768840919),us,wyoming,kemmerer,lincoln county
15486,8431,-109.98187122255199,41.56545884906971,station,,,,,,SRID=4326;POINT(-109.981871222552 41.5654588490697),us,wyoming,lyman,uinta county
15533,8143,-107.74066837519301,41.665935768472096,sub_station,,,Latham Substation,PacifiCorp,,SRID=4326;POINT(-107.740668375193 41.6659357684721),us,wyoming,rawlins,carbon county
15619,28425,-104.887552860586,42.1085516008598,merge,345000,,,,,SRID=4326;POINT(-104.887552860586 42.1085516008598),us,wyoming,wheatland,platte county
15708,7698,-110.32839138636001,41.793746544281994,sub_station,,,,,,SRID=4326;POINT(-110.32839138636 41.793746544282),us,wyoming,kemmerer,lincoln county
15748,3433,-105.835942247497,43.0217089429562,sub_station,,,,,,SRID=4326;POINT(-105.835942247497 43.0217089429562),us,wyoming,glenrock,converse county
15903,8188,-106.161753608906,42.042290912127,sub_station,,,,,,SRID=4326;POINT(-106.161753608906 42.042290912127),us,wyoming,mills,natrona county
15948,13502,-108.47904170480999,43.0052905514631,substation,,,,,,SRID=4326;POINT(-108.47904170481 43.0052905514631),us,wyoming,arapahoe,fremont county
16063,20921,-104.65411211442499,41.9162178192585,joint,345000,60,,,,SRID=4326;POINT(-104.654112114425 41.9162178192585),us,wyoming,wheatland,platte county
16119,8032,-105.89139035046301,44.1677201724856,substation,,,,,,SRID=4326;POINT(-105.891390350463 44.1677201724856),us,wyoming,gillette,campbell county
