,l_id,v_id_1,v_id_2,voltage,cables,wires,frequency,name,operator,ref,length_m,r_ohmkm,x_ohmkm,c_nfkm,i_th_max_a,from_relation,wkt_srid_4326,dist
5701,13710,22701,22702,345000;115000,6,,60,,,,1792.61644492561,,,,,,"SRID=4326;LINESTRING(-98.3350446718127 40.3893358793225,-98.335094528311 40.4054927880251)",1.794104962159695
5759,30743,22682,7284,345000,3,,60,,,,36881.783383598,,,,,,"SRID=4326;LINESTRING(-101.266091676024 41.098250573027,-101.656417159769 41.1579034551002)",33.439232435967355
5821,34558,7315,11514,345000,3,,,,,,167.04970134987602,,,,,,"SRID=4326;LINESTRING(-95.7806871142529 40.6181717310333,-95.7751595198243 40.6206152945957)",0.5407420040747972
5900,31123,3755,7674,345000,6,,,345kV transmission line,,,7978.99578988792,,,,,,"SRID=4326;LINESTRING(-96.0800244712951 41.2791284578221,-96.1328128226623 41.3342917395766)",7.5548473953532325
5915,27557,3662,3661,345000,3,,,,,,110697.306410505,,,,,,"SRID=4326;LINESTRING(-103.961969228948 41.7983330043649,-103.048811791647 41.1913556061741)",101.77683601056627
5944,13707,21713,22701,345000,3,,60,Moore - Pauline 345kv,,,149567.138627094,,,,,,"SRID=4326;LINESTRING(-96.8080451429012 40.5333640159441,-98.3350446718127 40.3893358793225)",130.49663452565434
6089,10934,4863,18418,115000;345000;345000;115000,3;6,,60,,,,7393.232665989159,,,,,,"SRID=4326;LINESTRING(-96.9097540568294 40.8355271699388,-96.8213712009834 40.8355985070789)",7.454561892340954
6127,4877,3849,28160,345000,3,,60,345kV transmission line,,,5054.90556315257,,,,,,"SRID=4326;LINESTRING(-95.969798330311 41.1696372963843,-95.9759744839167 41.1224071703836)",5.270786813660097
6209,31176,7674,7744,345000,,,,345kV transmission line,,,4835.19201311228,,,,,,"SRID=4326;LINESTRING(-96.1328128226623 41.3342917395766,-96.1782798013076 41.3144872574364)",4.39631921961218
6267,30642,22658,7191,345000,6;3;3,,60,,,,47113.1441921575,,,,,,"SRID=4326;LINESTRING(-100.782479241074 40.9453779549199,-101.147248681169 41.0810502558949)",34.18343676873241
6423,14497,4862,23077,345000;115000;345000;345000;345000;115000;115000;115000,3;6;6;6;6;3;3;3;3;3;3,,60,,,,13234.3415944805,,,,,,"SRID=4326;LINESTRING(-96.8127673496039 40.8302964657464,-96.7389310107292 40.8937072042176)",9.398951435158693
6517,5953,5617,28587,230000,3,,60,,,,155.029430094584,,,,,,"SRID=4326;LINESTRING(-98.2623578259328 40.9120662123105,-98.2623008273259 40.9064793376737)",0.620453049866918
6548,28426,28429,4686,345000,3,,60,345kV transmission line,,,53941.366666157,,,,,,"SRID=4326;LINESTRING(-96.1986509033608 41.1691194830447,-96.5472197506738 40.8400301542214)",46.85722691993682
6573,30744,3661,7284,345000,3,,60,,,,129224.959702852,,,,,,"SRID=4326;LINESTRING(-103.048811791647 41.1913556061741,-101.656417159769 41.1579034551002)",116.8974355228026
6606,35838,11549,13171,,3,,,,,,20764.6177954995,,,,,,"SRID=4326;LINESTRING(-95.9233525496212 40.3642244099615,-95.9266492375712 40.1753305542448)",20.97661428241588
7153,27559,3486,3661,230000,3,,60,,,,6450.414006571229,,,,,,"SRID=4326;LINESTRING(-102.991422506846 41.1619247109591,-103.048811791647 41.1913556061741)",5.820022804034437
7328,35998,7191,13370,345000,3,,60,,,,78.8562619558884,,,,,,"SRID=4326;LINESTRING(-101.147248681169 41.0810502558949,-101.141557897812 41.0809241067886)",0.4784137372919667
7468,32421,8201,8947,,,,,,,,4781.92953928192,,,,,,"SRID=4326;LINESTRING(-96.2546216552977 41.2038695562988,-96.1951183651991 41.2043760490182)",4.991160360441153
7578,6786,8613,28865,230000,3,,60,,,,21257.4170819588,,,,,,"SRID=4326;LINESTRING(-99.7092972553167 40.8865403555589,-99.7027155366162 40.6946259024815)",21.319311993948695
7599,27371,28419,3486,230000,3,,60,,,,117269.673078106,,,,,,"SRID=4326;LINESTRING(-103.942468153698 41.8198196306691,-102.991422506846 41.1619247109591)",107.9173378744393
7647,34591,11470,11552,,3,,,,,,1461.7289324810001,,,,,,"SRID=4326;LINESTRING(-95.9055922891847 40.4799574991641,-95.9249568556306 40.4805698798076)",1.6433794456243604
7956,14491,5555,23075,230000,3,,60,,,,4425.05567178698,,,,,,"SRID=4326;LINESTRING(-97.4099560342464 41.4562784454708,-97.3564970767443 41.4645684930605)",4.560248001013236
8081,28568,13263,4850,,,,,,,,28224.1468983575,,,,,,"SRID=4326;LINESTRING(-96.384917029969 41.0894137560927,-96.6236655228683 40.9069518117232)",28.532574110649293
8322,9930,16303,21043,345000,3,,,345kV transmission line,,,88872.4091125029,,,,,,"SRID=4326;LINESTRING(-96.112523653152 41.5355047890016,-96.4311136666521 42.2714639157162)",85.91201724049876
8968,10932,4862,18418,115000,3,,60,,,,1186.67601772595,,,,,,"SRID=4326;LINESTRING(-96.8127673496039 40.8302964657464,-96.8213712009834 40.8355985070789)",0.9345248342391348
9034,14783,5697,23212,230000,3,,60,,,,111261.27533699,,,,,,"SRID=4326;LINESTRING(-97.3308654690601 41.469172681013,-98.0016719647015 42.3321905084536)",110.84517350174576
9189,38901,3759,16312,,3,,,,,,873.821669525587,,,,,,"SRID=4326;LINESTRING(-96.104330333019 41.524890410919,-96.1045643378602 41.5327128495529)",0.8690119221601259
9260,11311,18417,21713,345000;115000,6,,60,,,,2371.30713432096,,,,,,"SRID=4326;LINESTRING(-96.8085155906155 40.5547284620868,-96.8080451429012 40.5333640159441)",2.372751879310525
9421,29188,18421,5557,345000,3;6,,60,,,,1578.43884329437,,,,,,"SRID=4326;LINESTRING(-97.2621742414063 41.4287910796881,-97.2804537575507 41.4253630860054)",1.574697543623643
9516,30773,31193,7315,,3,,,,,,70899.62277069941,,,,,,"SRID=4326;LINESTRING(-95.9870469975884 40.754775777546,-95.7806871142529 40.6181717310333)",23.117388996997903
9918,11290,4863,21702,345000;115000;115000;345000,6;3;3,,60,,,,8914.35405149889,,,,,,"SRID=4326;LINESTRING(-96.9097540568294 40.8355271699388,-97.015640325338 40.8359778896384)",8.930978987896978
10063,31124,3760,7674,345000,6,,,345kV transmission line,,,21214.8593857344,,,,,,"SRID=4326;LINESTRING(-96.0810369931185 41.518732285022,-96.1328128226623 41.3342917395766)",20.9365822476565
10230,34557,7315,11514,345000,3,,,,,,138.685702618189,,,,,,"SRID=4326;LINESTRING(-95.7806871142529 40.6181717310333,-95.7751595198243 40.6206152945957)",0.5407420040747972
10369,29328,5083,5702,345000;115000;345000;115000,6;3;3,,60,,,,22206.6245512359,,,,,,"SRID=4326;LINESTRING(-97.3802888278118 42.0178021115766,-97.3775598658949 41.8161948068729)",22.3940048335724
10595,13709,7350,22702,345000,3,,60,,,,1840.9206171929998,,,,,,"SRID=4326;LINESTRING(-98.3555907038363 40.4063257173556,-98.335094528311 40.4054927880251)",1.7422966602464045
10750,34524,11469,11470,,3,,,,,,12695.5169595194,,,,,,"SRID=4326;LINESTRING(-95.9054344971047 40.5959253687899,-95.9055922891847 40.4799574991641)",12.87765759700015
10905,38902,3760,16313,,3,,,,,,12560.1940406883,,,,,,"SRID=4326;LINESTRING(-96.0810369931185 41.518732285022,-96.0228087957869 41.4505082553622)",9.003461027826644
10939,27374,28744,3486,230000,3,,60,,,,110331.252475081,,,,,,"SRID=4326;LINESTRING(-101.709616923932 41.1024399761437,-102.991422506846 41.1619247109591)",107.83077394038956
10987,13740,22719,22718,345000,3,,60,,,,60423.77668019999,,,,,,"SRID=4326;LINESTRING(-98.9332429704706 40.5464003674353,-98.3723679650688 40.4156148768396)",49.725475782996675
11017,5954,5617,28587,230000,3,,60,,,,146.165708761234,,,,,,"SRID=4326;LINESTRING(-98.2623578259328 40.9120662123105,-98.2623008273259 40.9064793376737)",0.620453049866918
11042,35997,7191,13370,230000,3,,60,,,,78.5151699258775,,,,,,"SRID=4326;LINESTRING(-101.147248681169 41.0810502558949,-101.141557897812 41.0809241067886)",0.4784137372919667
11197,28597,4853,4890,345000,3,,60,,,,72955.01377712941,,,,,,"SRID=4326;LINESTRING(-96.7885996106763 40.5635072672677,-97.6195829604918 40.7218749072848)",72.45738639033763
11460,5371,20974,28419,230000,3,,60,,,,4242.00534728821,,,,,,"SRID=4326;LINESTRING(-103.973757223648 41.7983948711178,-103.942468153698 41.8198196306691)",3.5246242232193716
11682,6439,7191,28744,230000,3,,60,,,,48160.04657718231,,,,,,"SRID=4326;LINESTRING(-101.147248681169 41.0810502558949,-101.709616923932 41.1024399761437)",47.30887938024771
11892,11242,3849,21677,345000,3,,60,,,,12225.374556738101,,,,,,"SRID=4326;LINESTRING(-95.969798330311 41.1696372963843,-95.8410046072962 41.1858987740491)",10.956774944728245
12072,10297,8162,21236,345000;115000;345000;115000,6;3;3,,60,,,,8902.876028778091,,,,,,"SRID=4326;LINESTRING(-97.2630159879536 41.2209296168252,-97.2635558503133 41.3019214082651)",8.994978262108873
12152,29329,5704,5702,345000;115000,6,,60,,,,11215.5655576848,,,,,,"SRID=4326;LINESTRING(-97.3783596506675 41.7135795679639,-97.3775598658949 41.8161948068729)",11.397537312552698
12369,38900,16303,16312,,3,,,,,,1002.2161160053,,,,,,"SRID=4326;LINESTRING(-96.112523653152 41.5355047890016,-96.1045643378602 41.5327128495529)",0.7330384441309062
12390,5958,8609,28587,230000,3,,60,,,,31393.1778557378,,,,,,"SRID=4326;LINESTRING(-98.3539438103642 40.6557864433032,-98.2623008273259 40.9064793376737)",28.894174439629793
12711,5955,5617,28587,230000;345000,3,,60,,,,198.524963870019,,,,,,"SRID=4326;LINESTRING(-98.2623578259328 40.9120662123105,-98.2623008273259 40.9064793376737)",0.620453049866918
12794,11288,4862,21701,345000;115000,6,,60,,,,3154.84969181612,,,,,,"SRID=4326;LINESTRING(-96.8127673496039 40.8302964657464,-96.8083394309883 40.8064986584874)",2.669027841699358
12853,6491,22726,28757,161000,6;3,,60,,,,1818.99148400875,,,,,,"SRID=4326;LINESTRING(-95.8228966372935 41.1843401189507,-95.835298083004 41.1761245022279)",1.383917705954006
12912,10933,4862,18418,345000,3,,60,,,,1004.7602119616,,,,,,"SRID=4326;LINESTRING(-96.8127673496039 40.8302964657464,-96.8213712009834 40.8355985070789)",0.9345248342391348
12947,14492,5697,23075,230000,3,,60,,,,2110.47173023472,,,,,,"SRID=4326;LINESTRING(-97.3308654690601 41.469172681013,-97.3564970767443 41.4645684930605)",2.20144392256374
13000,32109,8612,8613,230000,3,,60,,,,53648.3000534756,,,,,,"SRID=4326;LINESTRING(-99.0834787168927 40.8507045523944,-99.7092972553167 40.8865403555589)",52.90753648524708
13064,10972,21236,18421,345000,3,,60,,,,15545.330428814399,,,,,,"SRID=4326;LINESTRING(-97.2635558503133 41.3019214082651,-97.2621742414063 41.4287910796881)",14.090743782842425
13196,38892,7674,16304,161000,3,,,,,,24680.8538401419,,,,,,"SRID=4326;LINESTRING(-96.1328128226623 41.3342917395766,-96.2040629085173 41.544525377568)",24.096391595272678
13445,10971,5696,18421,345000,3,,60,,,,16934.7998594153,,,,,,"SRID=4326;LINESTRING(-97.3370118931555 41.530906512797,-97.2621742414063 41.4287910796881)",12.94967971533246
13840,34523,11551,11470,,3,,,,,,15506.768737338702,,,,,,"SRID=4326;LINESTRING(-95.7384508488176 40.4656959063795,-95.9055922891847 40.4799574991641)",14.262116207988486
14538,34488,11395,11406,,,,,,,,3496.92021075263,,,,,,"SRID=4326;LINESTRING(-95.8679772564037 40.6658659708036,-95.8965494074997 40.676028894301)",2.666447383570981
14563,13739,7350,22718,345000;115000;115000;345000,6;3;3,,60,,,,2078.54771939579,,,,,,"SRID=4326;LINESTRING(-98.3555907038363 40.4063257173556,-98.3723679650688 40.4156148768396)",1.7583775870541432
14577,29321,5699,5696,115000;230000;230000;115000,3;6,,60,,,,3933.9290633493297,,,,,,"SRID=4326;LINESTRING(-97.3304540411225 41.4975155209053,-97.3370118931555 41.530906512797)",3.7487196288865237
14722,11274,21694,21695,345000;115000,6,,60,,,,3601.4573735948798,,,,,,"SRID=4326;LINESTRING(-96.561238228818 40.9072724676694,-96.6040002821303 40.9074405001716)",3.602874478360106
14767,6408,7191,28735,230000,3,,60,,,,33994.6934856124,,,,,,"SRID=4326;LINESTRING(-101.147248681169 41.0810502558949,-100.758338329309 41.0852684197804)",32.68321421999605
14847,38890,3760,16303,345000,3,,,345kV transmission line,,,3311.7572070700603,,,,,,"SRID=4326;LINESTRING(-96.0810369931185 41.518732285022,-96.112523653152 41.5355047890016)",3.2211900653576158
14928,35909,4679,13263,,,,,,,,12465.242304945801,,,,,,"SRID=4326;LINESTRING(-96.2524270205353 41.1255269190832,-96.384917029969 41.0894137560927)",11.829546439131908
15082,31177,7674,7744,69000,,,,,,,4809.82644098749,,,,,,"SRID=4326;LINESTRING(-96.1328128226623 41.3342917395766,-96.1782798013076 41.3144872574364)",4.39631921961218
15166,34592,11549,11552,,3,,,,,,12670.948759339099,,,,,,"SRID=4326;LINESTRING(-95.9233525496212 40.3642244099615,-95.9249568556306 40.4805698798076)",12.920039554933851
15269,14500,23077,23078,345000,3,,60,,,,120.777640731949,,,,,,"SRID=4326;LINESTRING(-96.7389310107292 40.8937072042176,-96.7389157393694 40.8948082897385)",0.12228437192351974
15910,34593,7315,11552,,3,,,,,,27336.157240892004,,,,,,"SRID=4326;LINESTRING(-95.7806871142529 40.6181717310333,-95.9249568556306 40.4805698798076)",19.565746121481233
16183,29246,4890,5617,345000,3,,60,,,,59463.341969903,,,,,,"SRID=4326;LINESTRING(-97.6195829604918 40.7218749072848,-98.2623578259328 40.9120662123105)",58.19694566299973
16225,36781,5083,14203,345000;115000;345000;115000,6;3;3,,60,,,,5481.3943033325295,,,,,,"SRID=4326;LINESTRING(-97.3802888278118 42.0178021115766,-97.3587493552495 42.0623255402538)",5.257150017110786
16311,36768,11553,14188,,,,,,,,21575.587435778,,,,,,"SRID=4326;LINESTRING(-96.1811929444548 40.653185676937,-96.3869653674302 40.5379236798384)",21.615135303359306
16335,5373,3662,28419,230000,3,,60,,,,3927.36903577099,,,,,,"SRID=4326;LINESTRING(-103.961969228948 41.7983330043649,-103.942468153698 41.8198196306691)",2.884692554943046
16367,10071,3755,21125,345000,3,,60,345kV transmission line,,,9907.384856235029,,,,,,"SRID=4326;LINESTRING(-96.0800244712951 41.2791284578221,-96.025582436871 41.2093141563061)",8.996797632410608
16808,10966,5697,18420,230000,3,,60,,,,159.282306180317,,,,,,"SRID=4326;LINESTRING(-97.3308654690601 41.469172681013,-97.3280833643076 41.4698698651352)",0.2449637106801271
16919,27652,3759,3760,,3,,,,,,2236.17972576264,,,,,,"SRID=4326;LINESTRING(-96.104330333019 41.524890410919,-96.0810369931185 41.518732285022)",2.0610428990695877
17196,5390,7744,28429,345000,,,,345kV transmission line,,,22113.9798157367,,,,,,"SRID=4326;LINESTRING(-96.1782798013076 41.3144872574364,-96.1986509033608 41.1691194830447)",16.234400073133045
17204,13664,22660,22682,345000;115000,6,,60,,,,9744.82303061522,,,,,,"SRID=4326;LINESTRING(-101.153662846977 41.0921614818764,-101.266091676024 41.098250573027)",9.469770686951506
17352,11279,7324,21697,345000,3,,60,,,,8149.43081977343,,,,,,"SRID=4326;LINESTRING(-96.5829319654316 40.7132843776489,-96.549884421942 40.7773923704194)",7.646725707538738
17534,14504,23079,23080,345000,3,,60,,,,2154.0887226203,,,,,,"SRID=4326;LINESTRING(-96.6823095695505 40.8971251609979,-96.7037309754786 40.9005314662667)",1.8442581376325757
17577,13624,22658,22659,345000,3,,,,,,20543.331750594698,,,,,,"SRID=4326;LINESTRING(-100.782479241074 40.9453779549199,-100.675582417209 41.0730760697796)",16.792185832349613
17677,10072,3849,21125,345000,6,,60,,,,7378.126356754799,,,,,,"SRID=4326;LINESTRING(-95.969798330311 41.1696372963843,-96.025582436871 41.2093141563061)",6.427933752983424
18010,6407,7191,28735,230000,6;3;3;3;3,,60,,,,34712.9180715995,,,,,,"SRID=4326;LINESTRING(-101.147248681169 41.0810502558949,-100.758338329309 41.0852684197804)",32.68321421999605
18204,36743,5697,14164,230000,3,,60,,,,6109.90310965431,,,,,,"SRID=4326;LINESTRING(-97.3308654690601 41.469172681013,-97.2817703250733 41.4354864899386)",5.552090159045745
18283,5952,5555,28587,230000,3,,60,,,,95868.0064089956,,,,,,"SRID=4326;LINESTRING(-97.4099560342464 41.4562784454708,-98.2623008273259 40.9064793376737)",94.0345319072007
18486,14484,21702,23072,345000,3,,60,,,,43005.2556176527,,,,,,"SRID=4326;LINESTRING(-97.015640325338 40.8359778896384,-97.262728232442 41.0416390121739)",30.89662530147637
18511,9787,3662,20974,345000,3,,,,,,789.9894074906321,,,,,,"SRID=4326;LINESTRING(-103.961969228948 41.7983330043649,-103.973757223648 41.7983948711178)",0.9797455795378335
18623,34522,13171,11470,,3,,,,,,33921.9897592299,,,,,,"SRID=4326;LINESTRING(-95.9266492375712 40.1753305542448,-95.9055922891847 40.4799574991641)",33.87336316495386
18783,11273,21693,21694,345000,3,,60,,,,863.3566934356501,,,,,,"SRID=4326;LINESTRING(-96.5588063995123 40.901378499955,-96.561238228818 40.9072724676694)",0.6858587276456841
18918,35996,7191,13370,230000,3,,60,,,,79.6724438706578,,,,,,"SRID=4326;LINESTRING(-101.147248681169 41.0810502558949,-101.141557897812 41.0809241067886)",0.4784137372919667
18949,29332,5696,5704,345000;115000;115000;345000,6;3;3,,60,,,,23210.1892535275,,,,,,"SRID=4326;LINESTRING(-97.3370118931555 41.530906512797,-97.3783596506675 41.7135795679639)",20.57930311847063
19079,5392,3845,28429,,,,,,,,4708.0038330916295,,,,,,"SRID=4326;LINESTRING(-96.198910203807 41.1256480901945,-96.1986509033608 41.1691194830447)",4.827841019880862
19154,5959,8612,28587,230000,3,,60,,,,72954.20258735231,,,,,,"SRID=4326;LINESTRING(-99.0834787168927 40.8507045523944,-98.2623008273259 40.9064793376737)",69.49289113756711
19371,13628,22659,22661,345000;115000,6,,60,,,,8854.08385543321,,,,,,"SRID=4326;LINESTRING(-100.675582417209 41.0730760697796,-100.593011881407 41.1158159646218)",8.405566959875593
19733,28418,3845,4679,,,,,,,,4246.867314499729,,,,,,"SRID=4326;LINESTRING(-96.198910203807 41.1256480901945,-96.2524270205353 41.1255269190832)",4.494109946784071
19814,34521,11406,11469,,3,,,,,,9474.91766290525,,,,,,"SRID=4326;LINESTRING(-95.8965494074997 40.676028894301,-95.9054344971047 40.5959253687899)",8.926946927215415
19956,5374,13689,28419,230000,3,,60,,,,33140.8510531302,,,,,,"SRID=4326;LINESTRING(-103.644080449686 41.9282434457219,-103.942468153698 41.8198196306691)",27.542621354491718
20043,27372,3481,3486,230000,3,,60,,,,305.067593197772,,,,,,"SRID=4326;LINESTRING(-102.987640818609 41.1641511661156,-102.991422506846 41.1619247109591)",0.40233597655955977
20160,30779,4853,7324,345000,3,,60,,,,24306.747104992202,,,,,,"SRID=4326;LINESTRING(-96.7885996106763 40.5635072672677,-96.5829319654316 40.7132843776489)",24.069201874262586
20220,5389,7434,28429,345000,3,,60,,,,10455.4210011622,,,,,,"SRID=4326;LINESTRING(-96.0880186569478 41.1691529248718,-96.1986509033608 41.1691194830447)",9.28422965872851
20237,10931,4853,18417,345000,3,,60,,,,2445.76934293864,,,,,,"SRID=4326;LINESTRING(-96.7885996106763 40.5635072672677,-96.8085155906155 40.5547284620868)",1.9481916643958401
20733,3725,11406,31193,,,,,,,,12074.688532811499,,,,,,"SRID=4326;LINESTRING(-95.8965494074997 40.676028894301,-95.9870469975884 40.754775777546)",11.616447913893207
21088,6486,21677,28757,345000;161000;161000,6;3,,60,,,,1596.67387678541,,,,,,"SRID=4326;LINESTRING(-95.8410046072962 41.1858987740491,-95.835298083004 41.1761245022279)",1.1864124923986576
21295,14505,21695,23081,345000,3,,60,,,,4760.263472761911,,,,,,"SRID=4326;LINESTRING(-96.6040002821303 40.9074405001716,-96.6428338230421 40.9076927178534)",3.2719472067867352
21330,30870,7191,7424,345000,3,,60,,,,158609.519217778,,,,,,"SRID=4326;LINESTRING(-101.147248681169 41.0810502558949,-99.28124904837 41.0525125124903)",156.86667853039359
21420,14503,23078,23080,345000;115000;345000;115000,6;3;3,,60,,,,3571.21002640826,,,,,,"SRID=4326;LINESTRING(-96.7389157393694 40.8948082897385,-96.7037309754786 40.9005314662667)",3.0322080901649775
21507,30873,22720,7426,345000;115000;115000;345000,6;3;3,,60,,,,6155.79901564666,,,,,,"SRID=4326;LINESTRING(-99.113111472 40.5972533578281,-99.1213585128262 40.5453427693585)",5.806590855988373
21539,13625,7191,22660,345000,3,,60,,,,1115.3441377595,,,,,,"SRID=4326;LINESTRING(-101.147248681169 41.0810502558949,-101.153662846977 41.0921614818764)",1.346526444752399
