,v_id,lon,lat,typ,voltage,frequency,name,operator,ref,wkt_srid_4326,country,state,town,admin2
3421,2874,-3.62105384049245,40.3890002769094,substation,,,,,,SRID=4326;POINT(-3.62105384049245 40.3890002769094),es,madrid,vicalvaro,provincia de madrid
3667,64317,-4.04053887414277,40.733727089560205,joint,,,,,,SRID=4326;POINT(-4.04053887414277 40.7337270895602),es,madrid,cercedilla,provincia de madrid
3901,15806,-3.77657744565947,40.222922221794704,substation,,50,,,,SRID=4326;POINT(-3.77657744565947 40.2229222217947),es,madrid,parla,provincia de madrid
4033,64636,-3.97670198493891,40.6420399896034,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.97670198493891 40.6420399896034),es,madrid,collado-villalba,provincia de madrid
4120,26616,-3.98287035666885,40.615110214501904,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.98287035666885 40.6151102145019),es,madrid,collado-villalba,provincia de madrid
4337,856,-4.01844130630024,40.7338377030101,substation,,,,,,SRID=4326;POINT(-4.01844130630024 40.7338377030101),es,madrid,navacerrada,provincia de madrid
4350,2858,-3.9052783530061204,40.3473171111832,substation,400000,50,Subestación de Villaviciosa,Red Eléctrica de España,,SRID=4326;POINT(-3.90527835300612 40.3473171111832),es,madrid,villaviciosa de odon,provincia de madrid
4458,36922,-3.6691145829515297,40.342541230833994,substation,,50,Subestación de Villaverde,Red Eléctrica de España,,SRID=4326;POINT(-3.66911458295153 40.342541230834),es,madrid,villaverde,provincia de madrid
4526,21306,-4.04274765157048,40.7343756897666,merge,,,,,,SRID=4326;POINT(-4.04274765157048 40.7343756897666),es,madrid,cercedilla,provincia de madrid
4741,16532,-3.78168597139186,40.2766483865699,substation,,,Subestación Eléctrica de Fuenlabrada,Iberdrola,,SRID=4326;POINT(-3.78168597139186 40.2766483865699),es,madrid,fuenlabrada,provincia de madrid
4884,2762,-4.0047283218737695,40.598108244387795,substation,400000,50,,Red Eléctrica de España,,SRID=4326;POINT(-4.00472832187377 40.5981082443878),es,madrid,galapagar,provincia de madrid
5198,36891,-3.59581980881415,40.5656936893114,substation,400000;220000,50,Subestación de San Sebastián,Red Eléctrica de España,,SRID=4326;POINT(-3.59581980881415 40.5656936893114),es,madrid,san sebastian de los reyes,provincia de madrid
5312,30651,-3.65556082856776,40.560677510194104,joint,400000;220000;400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.65556082856776 40.5606775101941),es,madrid,alcobendas,provincia de madrid
5339,46568,-3.7996642722231697,40.297892936812,substation,,,,,,SRID=4326;POINT(-3.79966427222317 40.297892936812),es,madrid,fuenlabrada,provincia de madrid
5373,59023,-3.85063421459615,40.515540718583495,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.85063421459615 40.5155407185835),es,madrid,las rozas de madrid,provincia de madrid
5805,30063,-3.62986119609897,40.0992287101274,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.62986119609897 40.0992287101274),es,madrid,ciempozuelos,provincia de madrid
5962,39140,-3.5320122657312596,40.3849616957819,substation,,,,,,SRID=4326;POINT(-3.53201226573126 40.3849616957819),es,madrid,san fernando de henares,provincia de madrid
5980,57969,-3.99465903797388,40.653821366922294,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.99465903797388 40.6538213669223),es,madrid,collado-villalba,provincia de madrid
6237,54918,-3.4432025717727,40.2559850887884,merge,400000,50,Subestación de Morata,Red Eléctrica de España,,SRID=4326;POINT(-3.4432025717727 40.2559850887884),es,madrid,morata de tajuna,provincia de madrid
6535,17981,-3.31356574436934,40.5410948317258,substation,132000,50,Subestación de Meco,,,SRID=4326;POINT(-3.31356574436934 40.5410948317258),es,madrid,meco,provincia de madrid
6716,62364,-3.9089983784324103,40.344863702386604,joint,400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.90899837843241 40.3448637023866),es,madrid,villaviciosa de odon,provincia de madrid
6818,44561,-3.5666977074014903,40.5498960321541,substation,400000,50,380 kV-Cable Terminal,,,SRID=4326;POINT(-3.56669770740149 40.5498960321541),es,madrid,san sebastian de los reyes,provincia de madrid
6854,18562,-3.7228435916780604,40.263532805995105,substation,220000,50,Subestación de Pinto,,,SRID=4326;POINT(-3.72284359167806 40.2635328059951),es,madrid,pinto,provincia de madrid
7248,64637,-3.4708350464656097,40.394819803272,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.47083504646561 40.394819803272),es,madrid,mejorada del campo,provincia de madrid
7285,57968,-3.96149880723895,40.6321248592316,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.96149880723895 40.6321248592316),es,madrid,collado-villalba,provincia de madrid
7506,44560,-3.52142787484978,40.4509997174286,substation,,,380 kV Cable-Terminal,,,SRID=4326;POINT(-3.52142787484978 40.4509997174286),es,madrid,san fernando de henares,provincia de madrid
7560,62247,-3.8521254179677897,40.514482379756,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.85212541796779 40.514482379756),es,madrid,las rozas de madrid,provincia de madrid
7962,2529,-3.88332471605865,40.4483411007823,substation,400000,50,Subestación de Majadahonda,Red Eléctrica de España,,SRID=4326;POINT(-3.88332471605865 40.4483411007823),es,madrid,majadahonda,provincia de madrid
8400,22060,-3.70761662680481,40.2757473639633,joint,220000,50,,Red Electrica Española,,SRID=4326;POINT(-3.70761662680481 40.2757473639633),es,madrid,pinto,provincia de madrid
8437,2599,-3.67045767452815,40.5185014772744,substation,400000,50,Subestación eléctrica de Fuencarral (Iberdrola),Red Eléctrica de España,,SRID=4326;POINT(-3.67045767452815 40.5185014772744),es,madrid,las tablas,provincia de madrid
8963,1515,-4.12345391385617,40.707911894049296,sub_station,,,,,,SRID=4326;POINT(-4.12345391385617 40.7079118940493),es,madrid,guadarrama,provincia de madrid
9199,63207,-3.7871019531090098,40.3444683686958,joint,220000;132000;132000,50,,Red Electrica Española,,SRID=4326;POINT(-3.78710195310901 40.3444683686958),es,madrid,leganes,provincia de madrid
9648,67513,-3.88520039858225,40.4741956571032,joint,220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.88520039858225 40.4741956571032),es,madrid,majadahonda,provincia de madrid
9679,2859,-3.7229492765602004,40.3348267611416,substation,,,,Red Eléctrica de España,,SRID=4326;POINT(-3.7229492765602 40.3348267611416),es,madrid,villaverde,provincia de madrid
9745,23651,-3.95517835073141,40.6310014151535,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.95517835073141 40.6310014151535),es,madrid,hoyo de manzanares,provincia de madrid
9959,64635,-3.6526072577451,40.5758210839832,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.6526072577451 40.5758210839832),es,madrid,alcobendas,provincia de madrid
10086,26617,-3.95802142877412,40.631498680735604,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.95802142877412 40.6314986807356),es,madrid,collado-villalba,provincia de madrid
10198,2781,-3.5750747775874,40.422361252392705,substation,220000;132000,50,,Red Electrica Española,,SRID=4326;POINT(-3.5750747775874 40.4223612523927),es,madrid,coslada,provincia de madrid
10249,2824,-3.7052191277114703,40.61724470676629,substation,220000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.70521912771147 40.6172447067663),es,madrid,tres cantos,provincia de madrid
10291,28308,-3.8468121525567995,40.51451809734179,joint,,,,Red Eléctrica de España,,SRID=4326;POINT(-3.8468121525568 40.5145180973418),es,madrid,las rozas de madrid,provincia de madrid
10365,60465,-4.0093957205468,40.593632300637104,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-4.0093957205468 40.5936323006371),es,madrid,galapagar,provincia de madrid
10709,57528,-3.98511803134124,40.6146752221714,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.98511803134124 40.6146752221714),es,madrid,collado-villalba,provincia de madrid
10769,60593,-3.60005554412952,40.1969957109312,joint,400000;220000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.60005554412952 40.1969957109312),es,madrid,san martin de la vega,provincia de madrid
10901,24087,-3.5265238567163903,40.4690527957849,joint,400000;220000;400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.52652385671639 40.4690527957849),es,madrid,paracuellos de jarama,provincia de madrid
11115,32592,-3.8797133989953196,40.246294567887,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.87971339899532 40.246294567887),es,madrid,moraleja de enmedio,provincia de madrid
11165,22731,-3.72300463330041,40.5883592961484,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.72300463330041 40.5883592961484),es,madrid,tres cantos,provincia de madrid
11238,57964,-3.91210359386871,40.34347767091621,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.91210359386871 40.3434776709162),es,madrid,villaviciosa de odon,provincia de madrid
11703,24086,-3.6116951949289198,40.573517287225705,joint,400000;220000;220000;400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.61169519492892 40.5735172872257),es,madrid,san sebastian de los reyes,provincia de madrid
11957,49396,-3.83877790505244,40.238144815666296,substation,,,,,,SRID=4326;POINT(-3.83877790505244 40.2381448156663),es,madrid,humanes de madrid,provincia de madrid
12183,36923,-3.7107510101438397,40.2759703430783,substation,,,,,,SRID=4326;POINT(-3.71075101014384 40.2759703430783),es,madrid,pinto,provincia de madrid
12497,23650,-3.9602105332899904,40.629245207649,joint,400000;220000,50,,Red Eléctrica de España,,SRID=4326;POINT(-3.96021053328999 40.629245207649),es,madrid,collado-villalba,provincia de madrid
12522,23654,-3.98546684716607,40.6140812031447,joint,400000,,,Red Eléctrica de España,,SRID=4326;POINT(-3.98546684716607 40.6140812031447),es,madrid,collado-villalba,provincia de madrid
12998,2851,-3.78309501803069,40.3468194170189,substation,220000,50,Subestación de La Fortuna,Red Electrica Española,,SRID=4326;POINT(-3.78309501803069 40.3468194170189),es,madrid,leganes,provincia de madrid
13426,2789,-3.7764876348194303,40.313752898850296,substation,220000,50,,Red Electrica Española,,SRID=4326;POINT(-3.77648763481943 40.3137528988503),es,madrid,leganes,provincia de madrid
13692,30682,-3.4885103878274797,40.429268887972796,joint,220000;132000,,,Red Electrica Española,,SRID=4326;POINT(-3.48851038782748 40.4292688879728),es,madrid,torrejon de ardoz,provincia de madrid
